PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
386.0,0.68,61.0,145243.0,507.0,0.95,112.0,164397.0,179.67,64.0,179.67,92.0,80.0,111.0,99.0,4.7,156748018726.67,159749234066.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10
388.67,0.67,61.0,145243.0,507.67,0.96,112.0,164397.67,180.0,64.0,180.0,93.0,81.0,112.0,100.0,4.7,156860717657.0,159757884943.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11
388.33,0.67,60.67,145243.0,509.0,0.95,111.67,164398.0,180.0,64.0,179.33,93.0,81.0,112.0,100.0,4.7,156973273907.67,159766535006.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12
385.0,0.67,60.0,145243.0,511.0,0.94,111.0,164398.0,180.0,64.0,180.33,93.0,81.0,112.0,100.0,4.7,157086364520.0,159775208039.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13
392.0,0.68,62.0,145243.0,509.0,0.94,111.0,164398.0,181.0,64.0,180.67,93.0,81.0,112.0,100.0,4.7,157200936553.0,159784023833.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14
386.5,0.68,60.5,145243.0,509.0,0.94,111.0,164398.0,180.5,64.0,180.0,93.0,81.0,112.0,100.0,4.7,157297065244.0,159791429524.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15
381.0,0.67,59.0,145243.0,509.0,0.94,111.33,164398.0,180.0,64.0,179.67,93.0,81.0,112.0,100.0,4.7,157391062551.67,159798671032.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16
386.0,0.68,61.0,145243.0,509.0,0.95,112.0,164398.0,180.0,64.0,180.33,93.0,81.0,112.0,100.0,4.7,157503716356.67,159807352895.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17
387.33,0.68,61.0,145243.0,509.0,0.96,113.0,164398.0,180.67,64.0,180.33,93.0,81.0,112.0,100.0,4.7,157615264675.67,159815933989.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18
386.67,0.67,60.33,145243.0,509.67,0.96,112.67,164398.0,180.33,64.0,179.67,93.0,81.0,112.0,100.0,4.7,157726817511.0,159824511461.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19
384.0,0.66,59.0,145243.0,510.67,0.95,112.33,164398.0,180.67,64.0,181.0,93.0,81.0,112.0,100.0,4.7,157841855851.67,159833347559.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20
384.0,0.68,60.0,145243.0,510.0,0.95,113.0,164398.0,181.0,64.0,181.0,93.0,81.0,112.0,100.0,4.7,157954116937.33,159841978498.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21
386.67,0.68,60.67,145243.0,510.0,0.94,111.0,164398.0,181.33,64.0,181.0,93.0,81.33,112.33,100.0,4.7,158069289697.67,159850841024.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22
388.33,0.68,61.33,145243.0,510.33,0.94,111.33,164398.0,181.33,64.0,181.33,93.0,82.0,113.0,100.0,4.7,158180739526.0,159859416564.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23
389.0,0.68,62.0,145243.0,511.0,0.95,112.0,164398.0,181.0,64.0,181.0,93.0,82.0,113.0,100.0,4.7,158293457804.33,159868087074.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24
383.0,0.66,59.0,145243.0,511.0,0.94,112.0,164398.0,181.0,64.0,181.33,93.67,82.0,112.33,100.0,4.7,158406546768.67,159876776138.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25
389.67,0.68,61.67,145243.0,511.0,0.95,112.0,164398.0,181.0,64.0,181.33,94.0,82.0,112.0,100.0,4.7,158520639229.67,159885531548.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26
389.67,0.68,61.67,145243.0,510.67,0.95,111.67,164398.0,181.33,64.0,181.33,94.0,82.0,112.0,100.0,4.7,158632457201.0,159894113842.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27
383.0,0.67,59.0,145243.0,509.67,0.94,111.0,164398.0,181.67,64.0,181.33,93.33,82.0,112.67,100.67,4.7,158743927517.33,159902655955.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,28
386.0,0.68,61.0,145243.0,509.0,0.94,111.0,164398.0,181.33,64.0,181.67,93.0,82.0,113.0,101.0,4.7,158857397237.67,159911355375.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29
386.0,0.68,61.0,145243.0,511.0,0.95,112.0,164398.0,181.33,64.0,181.0,93.0,82.0,113.0,101.0,4.7,158970381038.67,159920014492.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30
386.0,0.68,60.67,145243.0,510.33,0.95,112.0,164398.0,181.33,64.0,181.33,93.0,82.0,113.0,101.0,4.7,159084453256.67,159928765873.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31
386.0,0.67,60.0,145243.0,510.0,0.95,112.0,164398.0,169.67,64.0,143.0,93.0,82.0,113.0,101.0,4.7,159173469935.33,159937269554.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
384.0,0.69,61.0,145243.0,364.0,0.88,74.0,164398.0,124.0,64.0,113.75,87.75,76.0,106.0,93.25,4.7,159226940995.0,159946799656.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
383.0,0.68,60.0,145243.0,347.0,0.9,73.0,164398.0,112.0,64.0,110.0,62.0,51.0,73.0,62.0,4.7,159515093410.0,160001583619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.0,0.68,60.33,145243.0,342.0,0.9,72.0,164398.0,107.67,64.0,104.33,62.0,51.0,73.0,62.0,4.7,159539357670.67,160007078417.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
389.0,0.68,61.0,145243.0,332.0,0.91,70.0,164398.0,104.67,64.0,116.0,62.0,51.0,73.0,62.0,4.7,159600885406.0,160017561789.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2
387.0,0.69,61.0,145243.0,394.0,0.87,79.0,164398.0,125.0,64.0,142.5,64.0,54.0,77.0,66.0,4.7,159688773782.0,160027802668.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3
385.5,0.68,60.0,145243.0,448.0,0.92,95.5,164398.0,158.5,64.0,176.5,64.0,54.0,77.0,66.0,4.7,159793491867.0,160036397312.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4
384.0,0.67,59.0,145243.0,502.0,0.97,112.0,164398.0,178.0,64.0,180.0,64.0,54.0,77.0,66.0,4.7,159880177192.5,160043110429.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5
387.0,0.67,61.0,145243.0,509.0,0.94,111.0,164398.0,180.0,64.0,180.33,88.0,77.0,107.0,96.0,4.7,159986757770.33,160051306779.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6
383.0,0.67,60.0,145244.0,509.0,0.95,112.0,164399.0,180.0,64.0,179.67,88.0,77.0,107.0,96.0,4.7,160099110835.67,160059954482.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7
382.33,0.66,59.33,145244.0,509.0,0.95,111.67,164399.0,180.0,64.0,180.0,89.67,78.33,108.67,97.33,4.7,160211721143.0,160068616936.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8
384.0,0.67,60.0,145244.0,509.0,0.94,111.0,164399.0,180.0,64.0,181.0,93.0,81.0,112.0,100.0,4.7,160323381359.67,160077215526.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9
388.0,0.69,62.0,145244.0,509.0,0.93,110.0,164399.0,180.33,64.0,179.0,93.0,81.0,112.0,100.0,4.7,160436879766.67,160085935983.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10
384.0,0.67,60.0,145244.0,509.67,0.94,111.33,164399.0,180.0,64.0,179.67,93.0,81.0,112.0,100.0,4.7,160549818666.33,160094625699.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11
388.0,0.67,60.0,145244.0,509.67,0.95,111.67,164399.0,180.0,64.0,180.33,93.0,81.0,112.0,100.0,4.7,160662632118.67,160103312342.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12
388.67,0.67,60.0,145244.0,509.0,0.94,111.0,164399.0,180.33,64.0,180.0,93.0,81.0,112.0,100.0,4.7,160776199902.0,160112060184.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13
386.0,0.67,60.0,145244.0,510.0,0.94,110.0,164399.0,181.0,64.0,181.0,93.0,81.0,112.0,100.0,4.7,160890056157.67,160120831401.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14
387.0,0.67,60.0,145244.0,510.5,0.94,110.75,164399.0,181.0,64.0,181.0,93.0,81.0,112.0,100.0,4.7,161015726892.09,160130493496.59,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15
388.0,0.67,60.0,145244.0,511.0,0.94,111.5,164399.0,181.0,64.0,181.0,93.0,81.0,112.0,100.0,4.7,161141397626.5,160140155591.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16
386.0,0.67,59.67,145244.0,511.0,0.95,112.0,164399.0,181.33,64.0,181.67,94.0,81.0,112.0,100.0,4.7,161234385741.0,160147326858.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17
382.0,0.66,59.0,145244.0,509.0,0.91,108.0,164399.0,181.0,64.0,181.33,94.0,81.0,112.0,100.0,4.7,161346440365.33,160155956027.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18
392.0,0.68,61.0,145244.0,510.0,0.92,109.33,164399.0,181.0,64.0,181.33,94.0,81.0,112.0,100.0,4.7,161458146907.33,160164530712.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19
383.33,0.67,59.67,145244.0,512.0,0.95,112.0,164399.0,181.33,64.0,181.33,93.0,82.0,113.0,101.0,4.7,161572610196.67,160173303578.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20
382.0,0.67,59.67,145244.0,513.0,0.96,114.0,164399.0,181.0,64.0,181.67,93.0,82.0,113.0,101.0,4.7,161687572304.67,160182126064.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21
388.0,0.68,61.0,145244.0,513.0,0.95,112.67,164399.0,181.67,64.0,181.67,93.33,81.67,113.0,101.0,4.7,161801555757.33,160190878321.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22
389.0,0.69,62.0,145244.0,513.0,0.93,111.0,164399.0,182.0,64.0,181.67,94.0,81.0,113.0,101.0,4.7,161916218244.67,160199659467.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23
386.0,0.68,60.5,145244.0,513.0,0.92,109.0,164399.0,182.0,64.0,181.0,94.0,81.0,113.0,101.0,4.7,162011770520.5,160206991785.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24
383.0,0.66,59.0,145244.0,511.67,0.95,111.67,164399.0,182.0,64.0,182.67,94.0,81.0,113.0,101.0,4.7,162106632084.0,160214262050.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25
388.0,0.68,61.0,145244.0,511.67,0.95,112.67,164399.0,182.0,64.0,182.67,94.0,82.0,113.0,101.0,4.7,162220823238.67,160223013452.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26
385.0,0.69,61.0,145244.0,513.0,0.94,111.75,164399.0,182.0,64.0,182.25,94.0,82.0,113.0,101.0,4.7,162350512924.0,160232949329.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27
385.33,0.67,59.67,145244.0,513.0,0.94,111.0,164399.0,182.33,64.0,182.33,94.0,82.0,113.0,101.0,4.7,162481104229.0,160242973911.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,28
386.0,0.66,59.0,145244.0,515.0,0.96,114.0,164399.0,182.0,64.0,182.0,94.0,82.0,113.0,101.0,4.7,162575502354.0,160250216283.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29
384.0,0.68,60.0,145244.0,514.0,0.95,113.0,164399.0,182.0,64.0,181.75,94.0,82.0,113.0,101.0,4.7,162686401193.75,160258734908.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30
385.0,0.67,60.0,145244.0,513.33,0.94,112.0,164399.0,182.0,64.0,182.0,94.0,82.0,113.0,101.0,4.7,162819857227.33,160268958423.0,93.33,90.0,90.0,90.0,93.33,96.97,93.33,88.9,90.0,90.0,93.33,90.9,90.0,92.6,90.0,90.9,90.9,90.0,90.0,90.9,31
385.67,0.68,60.0,145244.0,514.0,0.94,112.0,164399.0,161.33,64.0,130.67,94.0,82.0,113.0,101.0,4.7,162896947382.33,160277445726.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
385.0,0.68,60.0,145244.0,346.0,0.91,73.0,164399.0,116.0,64.0,111.67,94.0,82.0,113.0,101.0,4.7,162940658065.33,160285800868.67,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
383.0,0.67,60.0,145244.0,346.0,0.91,73.0,164399.0,113.0,64.0,115.0,69.0,57.0,81.0,68.0,4.7,162969142185.0,160291220879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
387.67,0.68,61.0,145244.0,347.0,0.9,73.0,164399.0,111.33,64.0,107.33,62.0,52.0,73.0,62.0,4.7,163249766873.0,160344692604.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
381.25,0.66,58.25,145244.0,338.0,0.89,70.0,164399.0,105.0,64.0,107.25,62.0,52.0,73.0,62.0,4.7,163298130707.0,160354215590.25,70.0,72.22,70.0,70.0,72.22,70.0,70.0,70.0,72.22,70.0,70.0,70.0,70.0,70.0,70.0,70.0,72.72,70.0,70.0,72.22,1
388.0,0.68,62.0,145244.0,364.5,0.91,77.0,164399.5,118.5,64.0,131.5,64.0,53.5,75.5,64.5,4.7,163361833043.5,160363094046.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2
385.33,0.68,61.33,145244.0,394.0,0.93,85.0,164400.0,132.0,64.0,141.33,66.0,55.0,78.0,67.0,4.7,163425235764.0,160370383924.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3
384.0,0.68,60.33,145244.0,466.67,0.92,100.33,164400.0,160.33,64.0,178.33,66.0,55.0,78.0,67.0,4.7,163533104852.33,160379024690.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4
384.0,0.67,59.0,145244.0,505.0,0.93,109.33,164400.0,180.67,64.0,181.0,73.67,62.33,87.67,76.67,4.7,163646871732.33,160387781422.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5
389.0,0.68,61.0,145244.0,509.0,0.95,112.0,164400.0,180.67,64.0,180.67,89.0,77.0,107.0,96.0,4.7,163760177330.0,160396465075.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6
385.0,0.67,59.67,145244.0,510.0,0.95,112.0,164400.0,180.0,64.0,179.67,89.0,77.0,107.0,96.0,4.7,163871245323.67,160405000880.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7
385.0,0.67,59.67,145244.0,512.0,0.96,113.33,164400.0,180.0,64.0,180.33,91.0,79.67,110.33,98.67,4.7,163984665545.0,160413717960.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8
389.0,0.68,61.0,145244.0,511.33,0.95,113.0,164400.0,180.33,64.0,180.33,92.0,81.0,112.0,100.0,4.7,164097365085.67,160422384259.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9
381.0,0.67,59.0,145244.0,508.0,0.94,111.0,164400.0,180.33,64.0,180.33,92.0,81.0,112.0,100.0,4.7,164213104189.67,160431305419.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10
385.0,0.68,61.0,145244.0,509.0,0.96,113.0,164400.0,180.33,64.0,180.33,92.67,81.0,112.0,100.0,4.7,164324872865.33,160439903725.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11
