PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
384.0,0.67,59.0,145250.0,492.0,0.95,108.0,164407.0,128.5,64.0,165.0,67.0,53.0,80.0,71.0,4.7,182283329648.5,163121227916.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10
388.0,0.69,62.0,145250.0,490.67,0.94,107.33,164407.0,163.67,64.0,155.33,67.0,53.0,80.0,71.0,4.7,182389702432.67,163130923712.0,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,11
382.0,0.67,59.0,145250.0,410.0,0.92,87.5,164407.0,121.0,64.0,106.0,68.5,53.5,82.0,69.5,4.7,182445017985.5,163140881003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
385.5,0.68,60.0,145250.0,330.0,0.89,68.0,164407.0,103.5,64.0,99.0,70.0,54.0,84.0,68.0,4.7,182496490754.0,163149205719.0,70.0,70.0,70.0,70.0,70.0,70.0,66.65,68.2,70.0,66.65,66.65,66.65,70.0,66.65,75.0,70.0,70.0,65.0,70.0,70.0,13
386.5,0.68,60.5,145250.0,490.0,0.93,106.0,164407.0,134.0,64.0,168.5,70.0,54.0,84.0,68.0,4.7,182600925515.0,163157846657.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14
384.0,0.67,60.0,145250.0,493.5,0.92,106.0,164407.0,174.0,64.0,156.5,77.0,62.0,93.0,78.5,4.7,182689750849.0,163165452961.5,30.0,30.0,30.0,35.0,31.8,30.0,30.0,33.35,31.8,45.0,31.8,35.0,33.35,35.0,33.35,35.0,30.0,35.0,30.0,30.0,15
387.33,0.68,61.33,145250.0,497.0,0.92,106.0,164407.0,137.67,64.0,111.0,84.0,70.0,102.0,89.0,4.7,182727960945.67,163172272381.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
387.67,0.67,61.0,145250.0,344.0,0.9,71.0,164407.0,109.0,64.0,108.0,84.0,70.0,102.0,89.0,4.7,182771020874.33,163180493430.0,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,17
385.0,0.66,59.0,145250.0,448.0,0.95,98.33,164407.0,127.0,64.0,163.0,80.0,66.0,97.0,86.0,4.7,182861789135.33,163189237243.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18
386.0,0.67,60.0,145250.0,501.0,0.96,111.5,164407.0,173.0,64.0,177.0,72.0,58.0,87.0,80.0,4.7,182983111975.0,163199192499.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,19
388.5,0.69,62.5,145250.0,502.0,0.96,111.0,164407.0,143.0,64.0,110.5,72.0,58.0,87.0,80.0,4.7,183043310612.5,163208476868.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
385.5,0.68,61.5,145250.0,344.0,0.9,72.0,164407.0,109.0,64.0,105.5,70.0,55.5,84.5,73.5,4.7,183082757472.5,163216894114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
380.0,0.66,58.0,145250.0,337.5,0.9,70.5,164407.0,104.5,64.0,104.0,68.0,53.0,82.0,67.0,4.7,183118640131.5,163225029652.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
389.0,0.68,61.0,145250.0,331.0,0.9,69.0,164407.0,105.5,64.0,108.5,68.0,53.0,82.0,67.0,4.7,183154365748.5,163232305299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
386.0,0.67,60.0,145250.0,332.0,0.89,69.0,164407.0,106.0,64.0,104.0,60.0,50.0,72.0,61.0,4.7,183432986465.0,163287310499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.33,0.67,60.0,145250.0,330.67,0.89,68.33,164407.0,102.33,64.0,102.67,58.0,47.0,70.0,59.0,4.7,183470719786.67,163295306795.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,1
384.0,0.67,60.0,145250.0,330.0,0.89,68.0,164407.0,105.0,64.0,120.0,58.0,47.0,70.0,59.0,4.7,183530854744.0,163304313995.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2
386.67,0.68,60.67,145250.0,385.0,0.95,84.0,164407.0,132.33,64.0,145.33,66.0,55.0,79.33,67.67,4.7,183611034898.0,163312766406.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,3
387.0,0.68,60.5,145250.0,430.0,0.78,78.0,164407.0,123.0,64.0,107.0,70.0,59.0,84.0,72.0,4.7,183674497046.0,163322820417.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
386.0,0.67,60.0,145250.0,330.0,0.9,69.0,164407.0,104.67,64.0,103.0,70.0,59.0,84.0,72.0,4.7,183706012865.33,163329656052.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,5
386.0,0.67,60.0,145250.0,408.0,0.92,87.0,164407.0,111.0,64.0,156.0,67.0,54.5,81.5,71.0,4.7,183807244356.5,163339598633.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6
381.0,0.68,60.0,145250.0,486.0,0.93,105.0,164407.0,165.0,64.0,171.0,64.0,50.0,79.0,70.0,4.7,183913786808.5,163349000068.5,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7
384.5,0.68,60.5,145250.0,477.0,0.81,90.0,164407.0,145.0,64.0,111.5,64.0,50.0,79.0,70.0,4.7,183955631458.5,163355278800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
387.67,0.68,61.33,145250.0,383.67,0.87,77.33,164407.0,114.0,64.0,110.67,69.33,54.67,81.67,68.67,4.7,184001468753.67,163363778767.67,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,9
387.0,0.69,62.0,145250.0,418.0,0.93,91.0,164407.0,124.5,64.0,161.0,72.0,57.0,83.0,68.0,4.7,184101520947.0,163373541662.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10
385.0,0.69,62.0,145250.0,499.0,0.96,111.0,164407.0,169.0,64.0,176.0,72.0,57.0,83.0,68.0,4.7,184199446294.5,163381289933.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11
386.5,0.7,62.5,145250.0,500.0,0.94,108.0,164407.0,152.5,64.0,128.75,86.0,71.0,103.0,88.0,4.7,184265073720.5,163389734812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
386.33,0.69,61.67,145250.0,345.0,0.89,71.0,164408.0,111.33,64.0,108.67,86.0,71.0,103.0,88.0,4.7,184316716746.0,163399394440.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,13
379.0,0.68,59.0,145250.0,399.0,0.91,85.0,164408.0,125.67,64.0,153.33,82.67,68.0,99.0,86.33,4.7,184410355585.33,163408174141.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14
390.0,0.69,62.0,145250.0,507.0,0.96,113.0,164408.0,175.0,64.0,179.33,76.0,62.0,91.0,83.0,4.7,184520754025.0,163416847378.0,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,15
391.33,0.67,60.67,145250.0,381.0,0.86,76.0,164408.0,153.33,64.0,115.33,76.0,62.0,91.0,83.0,4.7,184584522843.67,163425104335.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
389.67,0.66,60.0,145250.0,368.0,0.87,74.0,164408.0,112.33,64.0,109.0,73.33,59.33,87.67,77.67,4.7,184625738619.67,163433384770.67,27.27,27.27,29.63,26.67,29.63,26.67,26.67,26.67,26.67,29.63,26.67,29.63,26.67,26.67,30.0,29.63,27.27,26.67,26.67,29.63,17
385.0,0.67,60.0,145250.0,342.0,0.89,70.0,164408.0,120.0,64.0,147.0,68.0,54.0,81.0,67.0,4.7,184708593672.67,163441971560.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18
388.0,0.68,61.0,145250.0,504.0,0.95,111.0,164408.0,169.0,64.0,179.67,68.0,54.0,81.0,67.0,4.7,184823342361.67,163450830506.33,69.7,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,69.7,66.67,66.67,66.67,19
384.67,0.68,60.33,145250.0,408.0,0.91,86.33,164408.0,157.0,64.0,119.67,78.67,62.0,93.67,76.33,4.7,184894560502.0,163459182108.67,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
384.67,0.68,60.33,145250.0,360.0,0.89,74.0,164408.0,113.67,64.0,111.33,84.0,66.0,100.0,81.0,4.7,184937209461.0,163467380411.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
388.0,0.68,61.0,145250.0,344.0,0.9,72.0,164408.0,110.67,64.0,108.67,84.0,66.0,100.0,81.0,4.7,184980157593.33,163475913531.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
385.33,0.68,61.0,145250.0,342.67,0.89,71.33,164408.0,110.33,64.0,111.0,69.33,56.0,82.67,69.0,4.7,185023455761.33,163484363277.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
384.0,0.68,61.0,145250.0,342.0,0.89,71.0,164408.0,111.0,64.0,112.0,62.0,51.0,74.0,63.0,4.7,185052369282.0,163489944257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
383.0,0.67,59.0,145250.0,330.0,0.9,69.0,164408.0,103.0,64.0,104.0,56.0,46.0,69.0,59.0,4.7,185293935741.0,163540933384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383.0,0.67,59.0,145250.0,333.0,0.91,70.0,164408.0,103.67,64.0,103.33,56.0,46.0,69.0,59.0,4.7,185317796336.67,163546405396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
391.0,0.7,63.0,145250.0,349.67,0.92,74.33,164408.0,102.67,64.0,105.0,56.67,46.0,69.67,59.0,4.7,185363311600.67,163554692362.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2
386.33,0.67,60.33,145250.67,383.0,0.93,83.0,164408.0,122.33,64.0,134.67,58.0,46.0,71.0,59.0,4.7,185438151151.33,163563473569.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3
385.33,0.67,60.0,145251.0,451.0,0.93,97.0,164408.0,143.67,64.0,131.33,58.0,46.0,71.0,59.0,4.7,185514023841.33,163571947058.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,4
388.0,0.69,62.0,145251.0,372.33,0.92,79.0,164408.0,116.67,64.0,104.67,60.67,48.0,73.67,61.0,4.7,185554731378.67,163580267003.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,5
389.33,0.7,63.33,145251.0,366.0,0.94,81.33,164408.0,105.33,64.0,117.33,66.0,52.0,79.0,65.0,4.7,185627199861.67,163590574513.0,66.67,66.67,66.67,66.67,70.0,69.7,66.67,70.0,66.67,70.0,69.7,69.7,66.67,66.67,72.73,69.7,66.67,66.67,69.7,69.7,6
392.0,0.66,60.0,145251.0,432.0,1.0,104.0,164408.0,157.0,64.0,166.0,66.0,52.0,79.0,65.0,4.7,185729061366.5,163599717474.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7
389.0,0.67,60.5,145251.0,477.0,0.96,106.0,164408.0,162.5,64.0,139.5,73.5,59.5,89.0,75.0,4.7,185803990953.5,163608334121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
386.0,0.68,61.0,145251.0,403.0,0.93,87.0,164408.0,114.0,64.0,103.0,81.0,67.0,99.0,85.0,4.7,185845364047.5,163617662863.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
383.0,0.67,59.0,145251.0,406.0,0.92,86.0,164408.0,105.5,64.0,130.5,81.0,67.0,99.0,85.0,4.7,185917109286.0,163626401458.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10
385.5,0.67,60.0,145251.0,483.0,0.94,104.0,164408.0,152.0,64.0,172.5,72.0,58.0,87.0,79.0,4.7,186010915687.0,163634020579.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11
388.0,0.67,61.0,145251.0,493.0,0.94,107.0,164408.0,163.5,64.0,145.0,72.0,58.0,87.0,79.0,4.7,186089180928.0,163641682302.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
384.0,0.68,60.0,145251.0,393.67,0.91,83.67,164408.0,118.0,64.0,109.33,72.0,58.0,87.0,79.0,4.7,186137480008.67,163650987993.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
388.0,0.67,61.0,145251.0,344.0,0.9,72.0,164408.0,108.5,64.0,124.0,67.0,54.0,80.0,67.0,4.7,186209426042.5,163660310520.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14
386.0,0.67,60.5,145251.0,493.0,0.93,106.0,164408.0,153.5,64.0,175.0,67.0,54.0,80.0,67.0,4.7,186316717516.0,163668785810.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15
385.0,0.67,60.0,145251.0,498.33,0.93,107.33,164408.0,173.0,64.0,157.33,67.0,54.0,80.0,67.0,4.7,186392525580.0,163675796218.67,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,16
387.0,0.67,60.0,145251.0,449.0,0.92,96.0,164408.0,129.33,64.0,111.67,84.0,66.0,100.0,81.0,4.7,186439545581.0,163683956354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
384.33,0.68,60.0,145251.0,345.0,0.9,72.0,164408.0,110.0,64.0,106.33,84.0,66.0,100.0,81.0,4.7,186497995362.0,163692905407.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,18
385.67,0.67,60.0,145251.0,504.0,0.98,115.0,164408.0,156.33,64.0,177.33,82.67,66.33,98.67,83.0,4.7,186615810368.33,163702554858.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19
387.0,0.67,60.0,145251.0,507.0,0.94,110.0,164408.0,179.5,64.0,166.0,80.0,67.0,96.0,87.0,4.7,186709518512.5,163710679196.5,45.45,44.45,45.0,40.9,45.0,45.0,45.0,44.45,45.0,44.45,45.0,45.0,40.0,45.0,50.0,45.0,40.0,45.0,45.0,45.0,20
388.0,0.67,60.0,145251.0,451.67,0.93,97.0,164408.0,135.67,64.0,113.0,80.0,67.0,96.0,87.0,4.7,186763829093.0,163719657963.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
386.0,0.68,61.0,145251.0,341.0,0.9,71.0,164408.0,112.0,64.0,112.0,73.5,61.0,87.5,76.5,4.7,186807538372.5,163728017164.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
387.5,0.68,61.0,145251.0,345.0,0.9,72.0,164408.0,112.0,64.0,111.5,67.0,55.0,79.0,66.0,4.7,186855348187.0,163737202962.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
389.0,0.68,61.0,145251.0,345.0,0.9,72.0,164408.0,112.0,64.0,112.0,67.0,55.0,79.0,66.0,4.7,186891508006.0,163744121890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
390.0,0.68,62.0,145251.0,344.0,0.89,71.0,164409.0,105.5,64.0,102.5,60.0,50.0,72.0,61.0,4.7,187160511559.5,163797385578.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
387.33,0.67,61.0,145251.0,332.0,0.9,69.0,164409.0,102.33,64.0,105.33,57.0,47.0,70.0,59.0,4.7,187211654118.67,163807407088.0,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,1
385.0,0.67,60.5,145251.0,388.0,0.93,84.0,164409.0,117.5,64.0,140.0,57.0,47.0,70.0,59.0,4.7,187288692231.0,163817011810.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2
388.0,0.68,62.0,145251.0,421.5,0.94,91.5,164409.0,143.5,64.0,140.0,65.5,54.5,80.0,67.5,4.7,187368236064.0,163825544808.0,10.0,9.1,10.0,10.0,10.0,10.0,27.25,10.0,10.0,10.0,13.65,10.0,15.0,10.0,10.0,13.65,13.65,13.65,10.0,15.0,3
383.0,0.67,60.0,145251.0,413.67,0.93,89.0,164409.0,121.33,64.0,106.33,74.0,62.0,90.0,76.0,4.7,187411844401.67,163833998267.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
390.0,0.68,61.0,145251.0,331.0,0.9,69.0,164409.0,104.0,64.0,101.5,74.0,62.0,90.0,76.0,4.7,187455064333.5,163842217800.0,72.2,72.75,72.75,72.75,72.75,72.2,70.0,75.0,75.0,70.0,75.0,72.2,72.2,72.2,70.0,70.0,72.2,70.0,77.25,70.0,5
