PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
389.0,0.68,62.0,145323.0,331.0,0.9,69.0,164500.0,104.0,64.0,103.5,56.0,46.0,69.0,59.0,4.7,149578891551.5,201000276300.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12
383.0,0.67,59.0,145323.0,330.0,0.91,69.0,164500.0,103.33,64.0,103.0,56.0,46.0,69.0,58.67,4.7,149609356012.33,201007324327.33,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,13
392.33,0.68,62.33,145323.0,331.33,0.9,69.0,164500.0,103.67,64.0,103.33,56.0,46.0,69.0,58.0,4.7,149647246580.67,201016088017.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,14
394.67,0.69,63.33,145323.0,331.33,0.89,69.0,164500.0,103.0,64.0,103.33,56.0,46.0,69.0,58.0,4.7,149684758142.67,201024750125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
390.0,0.69,62.0,145323.0,331.0,0.89,68.67,164500.0,103.0,64.0,103.0,55.67,46.0,69.0,58.33,4.7,149721175489.0,201033178611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,0.0,16
388.0,0.68,61.0,145323.0,331.0,0.89,68.0,164500.0,103.0,64.0,103.33,55.0,46.0,69.0,59.0,4.7,149758148152.33,201041728617.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,17
386.5,0.67,60.25,145323.0,330.25,0.9,68.75,164500.0,103.0,64.0,103.75,55.0,46.0,69.0,59.0,4.7,149800194665.5,201051463669.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,18
386.67,0.67,60.33,145323.0,330.67,0.9,68.33,164500.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.7,149842818142.67,201061334728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
388.0,0.68,61.0,145323.0,331.0,0.89,68.0,164500.0,103.0,64.0,102.67,56.0,46.0,69.0,59.0,4.7,149879373774.0,201069784433.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
395.0,0.69,64.0,145323.0,332.0,0.89,68.0,164500.0,103.0,64.0,103.33,56.0,46.0,69.0,59.0,4.7,149916239829.67,201078303271.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,17.7,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,21
387.67,0.68,61.33,145323.0,330.0,0.9,68.67,164500.0,102.67,64.0,102.33,55.0,45.0,69.0,58.0,4.7,149953628121.0,201086957647.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
385.33,0.67,60.33,145323.0,328.33,0.9,68.33,164500.0,103.0,64.0,103.0,55.0,45.0,69.0,58.0,4.7,149990694045.67,201095529647.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
388.0,0.67,61.0,145323.0,328.0,0.9,68.0,164500.0,103.0,64.0,103.0,55.0,45.0,69.0,58.0,4.7,150032617176.0,201105237976.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,6.37,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
384.0,0.67,59.0,145323.0,328.0,0.87,66.0,164500.0,103.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,150077502335.5,201115644566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
393.0,0.7,64.0,145323.0,329.33,0.89,68.0,164500.0,102.33,64.0,102.67,55.0,45.0,68.0,58.0,4.7,150108992408.0,201122921830.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
391.5,0.7,63.5,145323.0,330.0,0.9,69.0,164500.0,102.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,150153438207.0,201133220998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
390.0,0.7,63.0,145323.0,330.0,0.9,69.0,164500.0,102.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,150186775798.5,201140950623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
387.0,0.67,60.0,145323.0,330.0,0.88,68.0,164500.0,103.0,64.0,103.0,55.0,45.0,68.0,58.0,4.7,150222069979.33,201149143605.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
388.0,0.68,61.0,145323.0,330.0,0.89,68.0,164500.0,102.33,64.0,102.0,55.0,45.67,68.67,58.0,4.7,150259121011.67,201157742012.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,30
388.0,0.68,61.0,145323.0,330.0,0.89,68.0,164500.0,102.0,64.0,102.5,55.0,46.0,69.0,58.0,4.7,150294327586.5,201165903562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
388.0,0.67,60.0,145323.0,330.0,0.9,69.0,164500.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,150521859414.0,201218379593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
382.75,0.67,59.25,145323.0,330.0,0.9,69.0,164500.0,101.75,64.0,101.5,55.0,45.0,68.0,58.0,4.7,150552852391.5,201225571302.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
381.0,0.67,59.0,145323.0,330.0,0.9,69.0,164500.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,150596807159.0,201235806429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
389.0,0.68,61.0,145323.0,328.0,0.9,69.0,164500.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,150626434788.67,201242702590.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
388.0,0.65,59.0,145323.0,329.0,0.89,68.0,164500.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,150668634855.5,201252540395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,4
388.0,0.67,60.33,145323.0,329.0,0.9,68.67,164500.0,102.0,64.0,102.33,55.0,45.0,69.0,58.0,4.7,150699764475.67,201259794750.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
389.33,0.68,61.0,145323.0,328.67,0.9,69.0,164500.33,102.67,64.0,102.33,55.0,45.0,69.0,58.0,4.7,150744798947.0,201270284185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
390.0,0.68,61.0,145323.0,328.0,0.9,69.0,164501.0,102.5,64.0,102.0,55.0,45.0,68.5,58.0,4.7,150788828090.5,201280543527.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,7
383.0,0.66,59.0,145323.0,332.0,0.9,69.0,164501.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,150821693118.5,201288218648.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8
388.0,0.68,61.0,145323.0,332.0,0.9,69.0,164501.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,150857262058.0,201296524779.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
386.0,0.67,59.5,145323.0,332.0,0.9,69.0,164501.0,102.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,150892959233.0,201304850899.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,10
384.0,0.66,58.0,145323.0,328.0,0.9,69.0,164501.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,150929296938.5,201313343675.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
388.0,0.67,60.0,145323.0,328.0,0.89,68.33,164501.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,150959943904.0,201320496296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,12
385.33,0.67,60.0,145323.0,328.0,0.89,68.33,164501.0,102.0,64.0,101.67,55.0,45.0,68.67,58.0,4.7,150997114015.67,201329189144.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,13
384.33,0.67,59.67,145323.33,328.0,0.9,69.0,164501.0,102.33,64.0,102.33,55.0,45.0,69.0,58.0,4.7,151033398529.67,201337641108.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,14
386.0,0.66,59.5,145324.0,329.0,0.9,68.0,164501.0,102.0,64.0,101.75,55.0,45.0,69.0,58.0,4.7,151075819985.75,201347527624.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,15
389.0,0.68,61.0,145324.0,330.0,0.9,69.0,164501.0,102.0,64.0,102.0,55.0,45.0,69.0,58.0,4.7,151118459652.33,201357457484.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,16
394.0,0.71,64.0,145324.0,328.67,0.9,68.33,164501.0,102.0,64.0,102.0,55.0,45.0,69.0,58.0,4.7,151154546250.33,201365847477.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
392.33,0.7,63.33,145324.0,328.67,0.9,68.33,164501.0,102.0,64.0,102.33,55.0,45.0,69.0,58.0,4.7,151192164480.67,201374645266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
389.0,0.69,62.0,145324.0,330.0,0.9,69.0,164501.0,102.0,64.0,102.33,55.0,45.0,69.0,58.0,4.7,151227902670.33,201383022177.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,19
388.0,0.7,63.0,145324.0,326.67,0.88,66.33,164501.0,102.0,64.0,102.0,55.0,45.0,69.0,58.0,4.7,151264671741.33,201391629841.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
388.0,0.69,62.33,145324.0,325.67,0.88,66.0,164501.0,102.33,64.0,102.0,55.0,45.0,68.67,58.0,4.7,151301178504.33,201400203163.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,9.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
389.67,0.68,61.67,145324.0,327.0,0.89,68.0,164501.0,103.0,64.0,102.33,55.0,45.0,68.0,58.0,4.7,151337783065.33,201408792334.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
393.0,0.67,61.0,145324.0,330.0,0.9,69.0,164501.0,102.0,64.0,102.33,55.0,45.0,68.0,58.0,4.7,151374385022.33,201417351150.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
394.0,0.64,58.0,145324.0,328.67,0.9,68.33,164501.0,102.0,64.0,101.67,55.0,45.0,68.33,58.0,4.7,151410503277.0,201425781263.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
388.67,0.66,59.33,145324.0,326.0,0.89,67.0,164501.0,102.0,64.0,102.0,55.0,45.0,69.0,58.0,4.7,151446607493.67,201434189364.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
384.5,0.68,60.0,145324.0,328.0,0.9,69.0,164501.0,102.25,64.0,102.5,55.0,45.0,69.0,58.0,4.7,151488075278.0,201443840381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,4.55,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,26
384.0,0.68,60.33,145324.0,328.67,0.89,68.33,164501.0,102.0,64.0,102.67,55.0,45.0,68.33,58.0,4.7,151530713195.0,201453801496.33,3.03,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,10.0,0.0,0.0,3.03,0.0,0.0,3.03,0.0,0.0,0.0,27
386.0,0.68,61.0,145324.0,328.67,0.89,68.0,164501.0,102.0,64.0,102.33,55.0,45.0,68.0,58.0,4.7,151567193448.0,201462313519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
384.0,0.68,60.0,145324.0,328.0,0.9,68.0,164501.0,102.67,64.0,102.0,55.0,45.0,68.0,58.0,4.7,151603275000.33,201470746887.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,29
386.0,0.67,60.0,145324.0,330.0,0.89,68.0,164501.0,102.0,64.0,102.33,55.0,45.0,69.0,58.0,4.7,151638985154.67,201479084085.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,5.57,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
387.0,0.67,60.0,145324.0,330.0,0.9,68.67,164501.0,102.0,64.0,102.33,55.0,45.0,69.0,58.0,4.7,151676439465.67,201487812639.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
390.0,0.69,62.0,145324.0,330.0,0.9,69.0,164501.0,103.0,64.0,102.0,55.0,45.0,69.0,58.0,4.7,151700542981.0,201493434553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
394.33,0.69,64.0,145324.0,328.0,0.9,68.0,164501.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,151928967037.67,201546450429.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
389.0,0.68,62.0,145324.0,328.0,0.9,68.67,164501.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,151966001224.67,201555070280.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,1
383.0,0.7,62.0,145324.0,329.0,0.9,68.5,164501.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,152007437718.0,201564695952.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,2
388.0,0.68,62.0,145324.0,330.0,0.89,68.0,164501.0,102.0,64.0,101.67,55.0,45.0,68.67,58.0,4.7,152049834404.0,201574565123.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,0.0,3
386.67,0.68,61.33,145324.0,328.0,0.9,68.0,164501.0,102.0,64.0,102.33,55.0,45.0,69.0,58.0,4.7,152089207757.0,201583740291.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,9.77,0.0,4
388.5,0.68,61.0,145324.0,329.0,0.9,68.0,164501.0,102.0,64.0,102.5,55.0,45.0,69.0,58.0,4.7,152133034396.5,201593975525.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,5
393.0,0.68,62.0,145324.0,329.67,0.89,68.0,164501.0,102.67,64.0,102.33,55.0,45.0,68.0,58.0,4.7,152166084208.33,201601698334.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,6
385.0,0.68,61.0,145324.0,330.0,0.89,68.0,164501.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,152202935371.0,201610328663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,7
385.0,0.68,61.0,145324.0,326.0,0.88,67.0,164501.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,152233577413.5,201617500642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,5.55,0.0,8
386.0,0.67,60.0,145324.0,327.0,0.89,68.0,164501.0,102.0,64.0,102.0,55.0,45.0,69.0,58.0,4.7,152275600560.0,201627335211.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9
388.0,0.67,60.0,145324.0,328.0,0.9,68.5,164501.0,102.0,64.0,102.0,55.0,45.0,69.0,58.0,4.7,152316245872.0,201636868237.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.65,0.0,10
384.0,0.68,60.0,145324.0,328.0,0.89,68.0,164501.0,102.33,64.0,102.67,55.0,45.0,68.67,58.0,4.7,152351120599.67,201645026145.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,3.03,11
387.0,0.68,60.5,145324.0,326.0,0.9,68.0,164501.0,102.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,152389283496.0,201653954894.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,12
390.0,0.68,61.0,145324.0,327.33,0.9,68.0,164501.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,152419869610.0,201661099549.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,6.67,6.67,13
387.0,0.68,61.0,145324.0,328.0,0.9,68.0,164501.0,102.0,64.0,102.0,55.0,45.0,68.33,58.0,4.7,152456903674.33,201669729410.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37,0.0,14
386.33,0.67,59.67,145324.0,330.0,0.9,69.0,164501.0,102.33,64.0,102.0,55.0,45.0,69.0,58.0,4.7,152495791962.0,201678801917.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,15
