PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
388.67,0.68,61.33,146552.33,329.0,0.89,68.0,165867.0,103.0,64.0,103.67,55.0,45.0,69.0,59.0,4.8,155927435642.67,27164861935.33,0.0,0.0,0.0,0.0,3.03,18.8,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
392.0,0.67,60.0,146553.0,329.0,0.89,68.0,165867.0,103.0,64.0,103.0,55.0,45.67,69.0,59.0,4.8,155963977968.67,27173309708.33,0.0,0.0,0.0,0.0,0.0,0.0,10.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
393.33,0.68,61.33,146553.0,329.0,0.9,69.0,165867.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,155999932283.33,27181629083.67,0.0,0.0,0.0,0.0,3.33,7.03,14.07,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
390.0,0.68,61.0,146553.0,329.67,0.9,68.33,165867.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,156036992715.0,27190211377.67,0.0,0.0,0.0,0.0,9.4,12.13,7.4,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
382.0,0.67,59.0,146553.0,330.0,0.9,68.5,165867.0,103.0,64.0,103.0,56.0,46.0,69.0,58.0,4.8,156079042330.5,27199978890.0,0.0,0.0,0.0,0.0,4.55,18.65,5.55,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
390.0,0.69,62.0,146553.0,330.0,0.9,69.0,165867.0,103.0,64.0,103.0,56.0,46.0,69.0,58.0,4.8,156113447862.0,27207963163.67,0.0,0.0,0.0,0.0,0.0,13.7,3.33,0.0,0.0,10.37,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
386.0,0.68,60.67,146553.0,328.0,0.9,68.0,165867.0,103.0,64.0,102.67,55.67,45.67,69.0,58.0,4.8,156158319654.33,27218383364.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
387.0,0.67,60.0,146553.0,328.0,0.89,68.0,165867.0,103.0,64.0,103.0,55.0,45.0,69.0,58.0,4.8,156204414843.0,27229103907.5,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
387.5,0.68,60.5,146553.0,328.0,0.9,68.0,165867.5,103.0,64.0,103.0,55.0,45.0,69.0,58.0,4.8,156240118945.0,27237407719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,5.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
388.0,0.68,61.0,146553.0,328.0,0.9,68.0,165868.0,103.0,64.0,103.0,55.0,45.0,68.33,58.0,4.8,156273618309.67,27245171564.33,0.0,0.0,0.0,0.0,0.0,6.67,0.0,13.7,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
379.0,0.67,59.0,146553.0,328.0,0.9,68.0,165868.0,103.0,64.0,103.0,55.0,45.0,68.0,58.0,4.8,156311277922.0,27253880383.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.4,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
385.0,0.68,61.0,146553.0,332.0,0.9,69.0,165868.0,103.0,64.0,103.0,55.0,45.0,68.0,58.0,4.8,156347951534.0,27262361888.67,0.0,0.0,0.0,0.0,0.0,16.43,0.0,17.03,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
386.67,0.68,61.33,146553.0,330.67,0.9,69.0,165868.0,103.0,64.0,103.0,55.0,45.0,68.67,58.67,4.8,156384522607.0,27270824168.0,0.0,0.0,0.0,0.0,0.0,18.8,0.0,11.1,0.0,12.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
384.0,0.67,60.0,146553.0,330.0,0.9,68.67,165868.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,156422614123.33,27279632433.67,0.0,0.0,0.0,0.0,0.0,18.2,7.4,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
384.0,0.67,60.0,146553.0,330.0,0.89,68.0,165868.0,103.0,64.0,102.67,55.0,45.0,69.0,59.0,4.8,156459068701.33,27288070278.67,0.0,0.0,0.0,0.0,0.0,9.77,7.03,0.0,0.0,9.4,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
386.67,0.68,60.67,146553.0,328.67,0.89,68.0,165868.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,156495836755.33,27296585454.33,0.0,0.0,0.0,8.6,3.03,12.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
386.0,0.67,60.33,146553.0,328.0,0.89,68.0,165868.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,156533217783.33,27305251692.33,0.0,0.0,0.0,6.07,0.0,13.33,10.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
382.0,0.66,59.0,146553.0,328.0,0.9,68.0,165868.0,103.0,64.0,102.67,55.0,45.0,69.0,59.0,4.8,156570341223.67,27313830527.33,0.0,0.0,0.0,6.67,0.0,13.1,10.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
386.0,0.68,61.0,146553.0,330.0,0.9,68.0,165868.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,156607125960.0,27322333679.67,0.0,0.0,0.0,3.03,0.0,22.43,3.7,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
384.67,0.69,61.0,146553.0,330.67,0.89,68.0,165868.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,156645122668.67,27331143044.0,0.0,0.0,0.0,0.0,0.0,23.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
385.67,0.69,61.67,146553.0,330.0,0.89,68.0,165868.0,103.0,64.0,102.67,55.0,46.0,69.0,59.0,4.8,156681835017.67,27339667294.0,0.0,0.0,0.0,0.0,0.0,20.0,6.07,0.0,0.0,7.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
389.0,0.7,63.0,146553.0,328.0,0.9,68.0,165868.0,103.0,64.0,103.0,55.0,45.0,68.0,58.0,4.8,156719083457.33,27348308507.33,0.0,0.0,0.0,0.0,0.0,3.7,10.37,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
408.0,0.69,65.0,146553.0,330.0,0.89,68.0,165868.0,102.67,64.0,101.67,55.0,45.0,68.0,58.0,4.8,156756391142.0,27357010532.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
390.0,0.68,61.0,146553.0,327.33,0.9,68.0,165868.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.8,156792226621.33,27365518627.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,33
381.0,0.67,59.0,146553.0,326.0,0.9,68.0,165868.0,102.0,64.0,104.0,55.0,45.0,68.0,58.0,4.8,156816657508.0,27371223203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
384.0,0.68,60.0,146553.0,328.0,0.9,68.0,165868.0,101.0,64.0,101.0,54.0,45.0,68.0,58.0,4.8,157034442961.0,27422189259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
381.0,0.66,59.0,146553.0,328.0,0.9,68.0,165868.0,101.67,64.0,101.33,54.0,45.0,68.0,58.0,4.8,157059152737.0,27427975743.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
389.0,0.68,61.67,146553.0,326.67,0.89,67.33,165868.0,102.0,64.0,102.33,54.0,45.0,68.0,58.0,4.8,157095207983.0,27436443413.67,0.0,5.57,0.0,0.0,3.03,3.33,0.0,18.23,7.87,3.33,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,2
391.33,0.68,62.0,146553.0,327.67,0.89,67.67,165868.0,103.67,64.0,104.0,55.0,45.0,69.0,59.0,4.8,157133659748.0,27445244436.67,0.0,3.03,0.0,0.0,0.0,0.0,0.0,15.0,11.1,4.17,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,3
388.0,0.67,60.0,146553.0,330.67,0.9,69.0,165868.0,104.0,64.0,104.0,55.0,45.0,69.0,59.0,4.8,157172650839.0,27454201119.33,0.0,6.07,0.0,0.0,0.0,3.03,3.03,11.57,10.37,3.7,0.0,6.07,0.0,0.0,0.0,0.0,3.33,0.0,3.03,3.03,4
388.0,0.68,61.0,146553.0,330.0,0.9,69.0,165868.0,104.0,64.0,104.0,55.33,45.33,69.0,59.0,4.8,157211424217.67,27463162380.0,0.0,9.4,0.0,0.0,3.03,0.0,0.0,17.77,0.0,3.7,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,5
389.33,0.68,61.67,146553.0,330.0,0.9,69.0,165868.0,103.33,64.0,103.67,56.0,46.0,69.0,59.0,4.8,157248817188.0,27471795231.67,0.0,12.43,0.0,0.0,6.07,0.0,0.0,17.77,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,6.07,6.07,6
387.0,0.68,61.0,146553.0,330.33,0.9,69.0,165868.0,103.33,64.0,103.67,56.0,46.0,69.0,59.0,4.8,157285481035.0,27480283491.0,0.0,7.7,0.0,2.77,6.07,3.33,3.03,7.4,16.3,4.17,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,3.03,5.57,7
381.0,0.67,59.0,146553.0,331.0,0.9,69.0,165868.0,104.0,64.0,104.33,56.0,46.0,69.0,59.0,4.8,157323514649.33,27489058127.0,0.0,5.57,0.0,3.03,0.0,0.0,0.0,0.0,14.8,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,8
389.0,0.69,62.0,146553.0,332.0,0.9,69.0,165868.0,104.0,64.0,104.67,56.0,46.0,69.0,59.0,4.8,157362232283.0,27498009499.33,0.0,6.67,0.0,3.03,0.0,6.07,0.0,0.0,20.2,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,9
386.33,0.68,61.33,146553.0,330.67,0.9,69.0,165868.0,104.0,64.0,103.67,56.0,46.0,69.0,59.0,4.8,157399286326.33,27506524696.0,0.0,6.37,3.03,0.0,0.0,3.33,3.03,15.27,0.0,4.17,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,10
387.5,0.68,61.5,146553.0,329.5,0.9,68.5,165868.0,103.0,64.0,103.5,56.0,46.0,69.0,59.0,4.8,157442546012.0,27516494346.0,0.0,13.35,0.0,0.0,0.0,5.0,0.0,17.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,11
390.0,0.68,62.0,146553.0,329.0,0.89,68.0,165868.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,157483463448.5,27525946195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
397.0,0.69,63.0,146553.0,328.0,0.9,68.0,165868.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,157520390691.5,27534448737.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,11.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
392.5,0.68,62.0,146553.0,329.5,0.9,68.5,165868.0,103.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,157549369316.5,27541141652.0,0.0,9.55,0.0,0.0,0.0,4.55,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
401.33,0.7,66.33,146553.0,331.33,0.9,69.0,165868.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,157586470987.0,27549685331.33,0.0,3.33,0.0,0.0,0.0,0.0,0.0,14.53,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
428.0,0.77,77.0,146553.0,332.0,0.9,69.0,165868.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,157626268146.67,27558866073.67,0.0,6.07,0.0,0.0,0.0,6.67,0.0,18.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
386.0,0.67,60.0,146553.0,331.0,0.9,69.0,165868.0,103.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,157669847889.5,27568878031.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,17
384.67,0.68,60.0,146553.0,332.0,0.9,69.0,165868.0,104.0,64.0,103.33,56.0,46.0,69.0,59.0,4.8,157705643330.33,27577078938.0,0.0,0.0,0.0,0.0,0.0,6.37,0.0,0.0,11.1,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
384.0,0.68,60.0,146553.0,332.0,0.9,69.0,165868.0,104.0,64.0,104.5,56.0,46.0,69.0,59.0,4.8,157741060689.5,27585176115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
390.0,0.68,61.0,146553.0,330.0,0.89,68.0,165868.0,104.0,64.0,103.5,56.0,46.0,69.0,59.0,4.8,157782092078.5,27594641484.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
383.0,0.67,59.0,146553.0,331.0,0.9,69.0,165868.0,103.67,64.0,103.33,56.0,46.0,69.0,59.0,4.8,157824785359.0,27604471039.33,0.0,0.0,0.0,0.0,0.0,6.67,0.0,3.7,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
386.5,0.68,61.0,146553.0,329.0,0.9,68.0,165868.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,157856807280.0,27611837028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
390.0,0.7,63.0,146553.0,329.0,0.9,68.0,165868.0,103.0,64.0,103.5,56.0,46.0,69.0,59.0,4.8,157893854030.0,27620361542.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
382.0,0.67,59.0,146553.0,330.33,0.9,69.0,165868.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,157936245441.33,27630113795.67,0.0,0.0,0.0,3.03,0.0,0.0,0.0,21.13,0.0,6.67,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
398.0,0.73,67.0,146553.0,331.0,0.9,69.0,165868.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,157977562617.0,27639702496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
389.33,0.7,62.33,146553.0,330.33,0.9,68.33,165868.0,103.0,64.0,103.33,56.0,46.0,69.0,59.0,4.8,158013061325.67,27647878378.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.07,0.0,14.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
384.0,0.68,60.5,146553.0,330.5,0.9,68.5,165868.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,158061540765.0,27659114983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
383.0,0.69,61.0,146553.0,331.0,0.9,69.0,165868.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,158092570074.0,27666284948.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
384.5,0.68,61.0,146553.5,330.0,0.89,68.0,165868.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,158122676747.5,27673268542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
386.0,0.68,61.0,146554.0,329.33,0.89,68.0,165868.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,158165127058.0,27683059522.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.77,3.7,6.67,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
390.67,0.69,62.67,146554.0,329.0,0.89,68.0,165868.67,103.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,158202927416.67,27691744456.67,0.0,0.0,0.0,0.0,0.0,3.03,0.0,17.03,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
400.0,0.71,66.0,146554.0,329.0,0.89,68.0,165869.0,103.5,64.0,102.0,56.0,46.0,69.0,59.0,4.8,158244736493.5,27701424475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
388.0,0.69,62.0,146554.0,328.0,0.9,68.0,165869.0,102.0,64.0,102.5,56.0,46.0,69.0,59.0,4.8,158276048089.5,27708739062.5,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
388.0,0.69,62.0,146554.0,328.0,0.9,68.0,165869.0,101.5,64.0,101.5,55.0,45.0,69.0,58.0,4.8,158307019079.5,27715982696.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
378.0,0.68,60.0,146554.0,326.0,0.89,68.0,165869.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,158540619037.0,27770383680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
382.0,0.68,60.0,146554.0,326.0,0.89,68.0,165869.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.8,158567148174.5,27776526822.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
386.0,0.67,59.67,146554.0,328.67,0.9,68.0,165869.0,102.33,64.0,102.33,55.0,45.0,68.0,58.0,4.8,158596862931.67,27783422750.0,0.0,3.03,11.1,0.0,0.0,0.0,0.0,0.0,0.0,14.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
385.5,0.66,59.25,146554.0,330.5,0.9,68.0,165869.0,103.0,64.0,103.0,55.0,45.0,68.0,58.0,4.8,158638871165.5,27793161560.5,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,16.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,3
384.0,0.67,60.0,146554.0,331.0,0.89,68.33,165869.0,103.0,64.0,103.0,55.0,45.0,68.0,58.0,4.8,158681801394.33,27803110484.33,0.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
388.0,0.68,61.0,146554.0,331.0,0.9,69.0,165869.0,103.0,64.0,103.0,55.67,45.0,68.67,58.67,4.8,158718010814.67,27811490122.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13,11.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
386.0,0.68,61.0,146554.0,331.0,0.89,68.0,165869.0,103.0,64.0,103.0,56.0,45.0,69.0,59.0,4.8,158757678326.0,27820691992.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,16.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
384.0,0.68,61.0,146554.0,330.33,0.89,68.0,165869.0,103.0,64.0,102.67,56.0,45.0,69.0,59.0,4.8,158790970548.67,27828388556.67,0.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
385.0,0.7,62.0,146554.0,329.0,0.89,68.0,165869.0,103.0,64.0,102.0,55.0,45.0,69.0,59.0,4.8,158838399036.5,27839404286.0,0.0,9.55,0.0,0.0,0.0,0.0,0.0,5.0,0.0,22.2,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
383.0,0.69,61.0,146554.0,329.0,0.9,68.0,165869.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,158878760505.0,27848766200.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
382.5,0.68,60.5,146554.0,328.0,0.89,68.0,165869.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,158918801449.0,27858049959.5,4.55,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
