PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
388.33,0.69,61.67,145326.0,330.0,0.9,69.0,164504.0,103.0,64.0,103.33,56.0,46.0,69.0,59.0,4.8,156819619882.33,202689945528.67,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,6.37,0.0,0.0,10
388.0,0.69,61.33,145326.0,332.0,0.9,69.0,164504.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,156855184447.67,202698453848.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,11
384.0,0.66,58.0,145326.0,330.0,0.87,67.0,164504.0,103.67,64.0,104.0,56.0,46.0,69.0,58.0,4.8,156891483386.67,202707013640.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,3.33,3.33,0.0,0.0,12
390.0,0.68,61.0,145326.0,329.0,0.86,66.0,164504.0,103.33,64.0,103.0,56.0,46.0,69.0,58.0,4.8,156927301511.33,202715510852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,13
388.0,0.68,61.0,145326.0,330.0,0.9,69.0,164504.0,103.0,64.0,103.0,56.0,46.0,69.0,58.0,4.8,156962718993.0,202723990729.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,14
386.67,0.68,61.0,145326.0,331.33,0.89,69.0,164504.0,103.0,64.0,103.33,55.0,45.0,69.0,59.0,4.8,157004493229.0,202733978517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,6.37,0.0,0.0,15
388.0,0.68,61.0,145326.0,332.0,0.89,69.0,164504.0,103.5,64.0,102.5,55.0,45.0,69.0,59.0,4.8,157038623583.5,202742129782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,5.0,0.0,0.0,16
385.5,0.66,59.5,145326.0,332.0,0.89,69.0,164504.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,157078216042.5,202751626462.0,9.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,5.0,0.0,0.0,17
386.5,0.66,59.0,145326.0,330.0,0.9,69.0,164504.0,103.0,64.0,104.0,55.0,46.0,69.0,59.0,4.8,157117596312.5,202761016635.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,18
388.67,0.67,60.33,145326.0,330.0,0.89,68.33,164504.0,103.67,64.0,103.33,55.0,46.0,69.0,59.0,4.8,157154565680.0,202769802725.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,19
386.0,0.68,61.0,145326.0,330.5,0.89,68.0,164504.0,103.0,64.0,103.0,55.5,45.5,69.0,59.0,4.8,157201122527.0,202781045728.5,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,10.0,0.0,0.0,20
384.0,0.67,59.0,145326.0,331.5,0.9,68.5,164504.0,103.0,64.0,102.5,56.0,45.0,69.0,59.0,4.8,157240789539.5,202790477528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,5.0,0.0,0.0,21
392.0,0.67,61.0,145326.0,332.0,0.9,69.0,164504.0,103.0,64.0,103.0,56.0,45.0,69.0,59.0,4.8,157280624734.5,202799983699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
392.0,0.67,61.0,145326.0,330.0,0.9,69.0,164504.0,103.0,64.0,103.0,55.0,46.0,69.0,58.0,4.8,157310601800.0,202807225441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
384.0,0.67,59.0,145326.0,329.33,0.89,68.0,164504.0,103.0,64.0,103.0,55.0,46.0,69.0,58.0,4.8,157338535301.67,202813876078.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,24
386.0,0.66,59.0,145326.0,328.0,0.87,66.0,164504.0,103.5,64.0,103.5,55.0,46.0,69.0,58.0,4.8,157386656476.0,202825482260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,25
387.33,0.67,60.33,145326.0,331.0,0.88,67.0,164504.0,103.0,64.0,103.33,55.0,45.0,69.0,59.0,4.8,157420052101.67,202833493785.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,3.33,0.0,0.0,26
386.33,0.67,60.33,145326.0,331.0,0.88,67.67,164504.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,157456167711.67,202842146453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,27
383.0,0.66,59.0,145326.0,329.67,0.88,67.33,164504.0,103.33,64.0,103.33,55.0,45.0,69.0,59.0,4.8,157493660901.33,202851106655.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,3.03,0.0,0.0,28
389.0,0.67,61.0,145326.0,327.0,0.87,66.0,164504.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,157536393641.0,202861392233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,29
387.0,0.67,60.5,145326.0,331.0,0.9,69.0,164504.0,103.0,64.0,103.5,55.0,46.0,69.0,59.0,4.8,157572032100.0,202869895873.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35,14.1,0.0,0.0,30
385.0,0.67,60.0,145326.0,329.5,0.9,69.0,164504.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,157603705267.5,202877476939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,31
386.0,0.68,61.0,145327.0,328.0,0.9,69.0,164504.0,103.5,64.0,103.5,56.0,46.0,69.0,59.0,4.75,157643151425.0,202886852739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,32
390.0,0.68,61.0,145327.0,330.0,0.9,69.0,164504.0,102.5,64.0,102.0,56.0,46.0,69.0,59.0,4.7,157682149158.0,202896007378.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
387.0,0.68,60.5,145327.0,324.0,0.88,66.0,164504.0,102.0,64.0,101.0,56.0,46.0,69.0,59.0,4.7,157713419098.0,202903237066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,4.55,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
388.0,0.69,62.0,145327.0,326.0,0.86,65.0,164504.0,102.0,64.0,102.0,55.0,45.0,68.0,57.0,4.7,157938006749.0,202955695031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.33,0.68,60.67,145327.0,326.0,0.88,66.0,164504.0,101.67,64.0,101.33,55.0,45.0,68.0,57.0,4.7,157966309594.0,202962391933.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,1
386.5,0.67,60.5,145327.0,326.0,0.9,67.0,164504.0,101.5,64.0,102.5,55.0,45.0,68.0,57.0,4.8,158007583963.5,202972230481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,4.55,0.0,0.0,0.0,2
389.0,0.67,61.0,145327.0,326.0,0.91,68.0,164504.0,103.0,64.0,103.5,55.0,45.0,68.5,57.5,4.8,158043901100.5,202980968465.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55,0.0,0.0,0.0,0.0,0.0,3
386.0,0.68,61.0,145327.0,332.0,0.9,69.0,164504.0,103.0,64.0,103.67,55.0,45.0,69.0,58.0,4.8,158085472191.67,202990936416.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
386.0,0.67,60.0,145327.0,332.0,0.9,69.0,164504.0,104.0,64.0,103.5,55.0,45.0,69.0,58.0,4.8,158126986367.5,203000887664.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5
389.0,0.68,60.5,145327.0,331.0,0.88,67.5,164504.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,158166285705.5,203010251898.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6
387.5,0.67,59.5,145327.0,331.0,0.88,67.5,164504.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,158203439083.5,203019067061.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.45,0.0,0.0,0.0,7
383.0,0.66,58.0,145327.0,332.0,0.9,69.0,164504.0,103.0,64.0,103.5,55.0,46.0,69.0,59.0,4.8,158231006609.0,203025611631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,8
391.0,0.68,62.0,145327.0,330.0,0.9,69.0,164504.0,103.67,64.0,103.67,56.0,45.0,69.0,59.0,4.8,158272645642.33,203035550987.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,9
386.0,0.68,61.0,145327.0,330.0,0.9,69.0,164504.0,103.0,64.0,103.5,56.0,45.0,69.0,59.0,4.8,158314357195.5,203045446571.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,10
385.5,0.68,60.0,145327.0,330.0,0.9,68.5,164504.0,103.0,64.0,103.5,55.5,45.0,69.0,59.0,4.8,158354286842.0,203054968367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11
385.0,0.67,59.0,145327.0,330.0,0.89,68.0,164504.0,103.0,64.0,102.5,55.0,45.0,69.0,59.0,4.8,158386304521.0,203062672449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,4.55,5.0,0.0,0.0,12
390.0,0.69,62.0,145327.0,332.0,0.9,69.0,164504.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,158422078752.0,203071281242.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,3.03,0.0,13
384.0,0.68,60.0,145327.0,332.0,0.89,69.0,164504.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,158457523363.5,203079812541.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,14
385.33,0.68,60.0,145327.0,329.33,0.9,68.33,164504.0,103.0,64.0,104.0,55.0,45.0,69.0,59.0,4.8,158498309982.0,203089616705.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,6.07,0.0,0.0,15
388.0,0.67,60.0,145327.0,328.0,0.9,68.0,164504.0,103.5,64.0,103.0,55.0,45.0,69.0,59.0,4.8,158533899358.0,203098187311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,16
386.0,0.66,59.0,145327.0,332.0,0.9,69.0,164505.0,103.0,64.0,103.0,55.67,45.67,69.0,59.0,4.8,158574490064.33,203107993062.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,17
393.0,0.66,60.0,145327.0,331.0,0.89,69.0,164505.0,103.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,158611663411.0,203116944863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,18
393.0,0.66,60.0,145327.0,331.0,0.89,69.0,164505.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,158640999578.0,203123989797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,4.55,13.65,0.0,0.0,19
393.0,0.67,61.0,145327.0,330.0,0.9,69.0,164505.0,103.0,64.0,102.5,55.0,45.0,69.0,59.0,4.8,158680633876.0,203133537807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.1,0.0,0.0,20
385.0,0.66,59.0,145327.0,330.0,0.9,69.0,164505.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,158714016847.33,203141528132.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,21
390.33,0.68,61.0,145327.0,330.33,0.9,69.0,164505.0,103.0,64.0,102.67,55.33,45.0,69.0,59.0,4.8,158755644202.67,203151488373.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,6.07,0.0,0.0,6.07,8.9,3.33,0.0,22
395.0,0.7,63.0,145327.0,336.0,0.9,70.0,164505.0,104.0,64.0,107.0,56.0,45.0,69.0,59.0,4.8,158802276387.0,203162047805.0,0.0,5.0,0.0,5.0,0.0,9.1,4.55,9.1,0.0,9.1,4.55,10.0,26.1,0.0,4.55,5.0,10.0,15.0,5.0,9.1,23
397.0,0.7,64.0,145327.0,341.0,0.9,71.0,164505.0,105.5,64.0,104.5,56.0,45.0,69.0,59.0,4.8,158839234697.0,203170334984.5,0.0,0.0,4.55,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,13.65,0.0,0.0,0.0,0.0,5.0,5.0,50.0,0.0,24
391.0,0.66,60.0,145327.0,334.0,0.9,70.0,164505.0,105.0,64.0,105.0,56.0,45.5,69.5,59.5,4.8,158876741010.0,203178607699.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,25
390.33,0.67,61.33,145327.0,334.0,0.89,69.33,164505.0,105.33,64.0,104.67,56.0,46.0,70.0,60.0,4.8,158916486767.33,203187598754.67,9.1,0.0,0.0,0.0,0.0,9.1,46.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,6.37,0.0,0.0,26
385.5,0.68,61.0,145327.0,333.5,0.89,69.0,164505.0,105.0,64.0,105.0,56.0,46.0,70.0,60.0,4.9,158955674523.5,203196379992.5,0.0,0.0,0.0,0.0,0.0,0.0,54.55,35.0,0.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
381.0,0.67,60.0,145327.0,333.0,0.89,69.0,164505.0,105.0,64.0,105.33,56.67,46.0,70.0,60.0,4.9,158995460707.0,203205210648.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37,48.5,16.67,0.0,0.0,0.0,6.07,14.8,0.0,0.0,6.67,0.0,0.0,0.0,28
390.0,0.67,61.0,145327.0,335.0,0.89,70.0,164505.0,105.0,64.0,105.0,57.0,46.0,70.0,60.0,4.9,159034877995.0,203213977542.5,0.0,0.0,0.0,0.0,0.0,0.0,4.55,55.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,29
384.67,0.67,59.67,145327.0,334.0,0.89,70.0,164505.0,105.0,64.0,105.0,57.0,46.0,70.0,60.0,4.9,159071653769.67,203222080620.67,0.0,0.0,0.0,0.0,0.0,0.0,10.0,55.47,20.87,12.13,0.0,0.0,3.03,0.0,0.0,0.0,0.0,3.03,0.0,0.0,30
384.33,0.68,60.0,145327.0,332.0,0.9,70.0,164505.0,105.0,64.0,105.0,56.0,46.0,70.0,60.0,4.8,159112550515.67,203231192678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,3.03,100.0,0.0,3.33,0.0,0.0,0.0,31
389.0,0.69,62.0,145327.0,335.0,0.9,70.0,164505.0,105.0,64.0,105.33,56.0,46.0,70.0,60.0,4.73,159150517784.67,203239666838.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,3.03,0.0,0.0,0.0,18.5,0.0,80.0,0.0,0.0,3.33,3.03,0.0,32
383.0,0.67,59.0,145327.0,331.67,0.9,69.33,164505.0,104.67,64.0,104.0,56.0,46.0,70.0,60.0,4.7,159187386586.67,203248102587.33,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57,0.0,0.0,0.0,6.67,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
406.0,0.72,67.67,145327.0,328.0,0.89,68.0,164505.0,102.67,64.0,102.33,55.0,45.0,68.0,58.0,4.7,159480110141.67,203316365779.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.57,0.0,0.0,0.0,0.0,0.0,0
400.0,0.71,65.67,145327.0,331.0,0.9,68.67,164505.0,102.67,64.0,104.0,55.0,45.33,68.33,58.33,4.73,159516996318.33,203324904982.67,0.0,0.0,0.0,30.0,0.0,0.0,0.0,3.03,22.23,27.27,3.03,9.1,6.73,0.0,0.0,0.0,0.0,36.37,0.0,33.33,1
386.5,0.66,59.25,145327.0,335.0,0.91,70.0,164505.0,104.75,64.0,105.0,55.0,46.0,69.0,59.0,4.8,159560509690.75,203334860045.5,2.28,2.5,0.0,2.28,2.28,0.0,0.0,0.0,0.0,7.55,0.0,0.0,11.1,0.0,0.0,0.0,13.18,9.55,0.0,0.0,2
388.0,0.67,60.0,145327.0,333.0,0.9,70.0,164505.0,104.33,64.0,104.0,55.0,46.0,69.0,59.0,4.8,159603611982.0,203344688298.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.03,12.73,0.0,0.0,3
438.0,0.77,78.0,145327.0,331.0,0.9,69.33,164505.0,104.0,64.0,104.0,55.67,46.0,69.0,59.0,4.8,159639855134.67,203352979984.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,7.4,6.37,0.0,0.0,4
402.0,0.7,65.33,145327.0,330.67,0.89,68.67,164505.0,104.0,64.0,104.67,56.0,46.0,69.0,59.0,4.8,159676517170.67,203361403363.67,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,0.0,0.0,0.0,6.37,9.4,0.0,3.03,14.8,5
385.67,0.66,59.33,145327.0,332.0,0.88,68.0,164505.0,104.0,64.0,104.33,56.0,46.0,69.0,59.0,4.8,159713253282.67,203369846091.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,13.33,0.0,0.0,6
389.0,0.66,60.0,145327.0,331.0,0.9,69.0,164505.0,104.0,64.0,104.33,56.0,46.0,69.0,59.0,4.8,159749365963.0,203378196167.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,6.07,6.67,3.03,7
385.67,0.67,60.0,145327.67,332.33,0.9,69.67,164505.0,104.33,64.0,104.0,56.0,46.0,69.0,59.0,4.8,159785554102.67,203386473184.67,3.03,3.03,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,9.4,3.33,0.0,8
389.0,0.68,61.0,145328.0,333.0,0.9,70.0,164505.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,159828124346.5,203396268366.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.28,0.0,0.0,2.5,2.5,7.5,5.0,0.0,9
392.0,0.68,62.0,145328.0,333.0,0.9,70.0,164505.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,159869983777.33,203406050364.33,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,10.37,8.9,0.0,10
388.0,0.69,62.0,145328.0,331.0,0.9,69.0,164505.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,159906984272.67,203414659819.0,3.03,0.0,3.03,6.07,0.0,3.03,0.0,0.0,0.0,3.33,0.0,0.0,0.0,3.33,0.0,0.0,0.0,19.77,6.37,0.0,11
