PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
383.0,0.67,60.0,146590.0,328.0,0.89,68.0,165911.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.8,249457185911.5,46925201404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
387.67,0.68,61.33,146590.0,326.0,0.89,67.33,165911.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.8,249500635873.33,46935354942.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
384.0,0.7,62.0,146590.0,325.5,0.89,67.5,165911.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,249539513917.0,46944417571.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
384.0,0.7,62.0,146590.0,326.0,0.89,68.0,165911.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,249567766072.5,46951025953.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
390.0,0.69,62.0,146590.0,326.0,0.91,69.0,165911.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.8,249604877260.0,46959758825.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
394.0,0.68,62.0,146590.0,326.0,0.9,68.0,165911.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,249646959473.0,46969578243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
387.5,0.67,60.0,146590.0,326.0,0.9,68.0,165911.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,249676185625.5,46976334207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
383.0,0.66,58.67,146590.0,327.0,0.9,68.0,165911.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,249713562961.0,46985120867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
387.0,0.67,60.0,146590.0,326.0,0.89,68.0,165911.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,249748643844.5,46993339596.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
385.0,0.67,59.33,146590.0,326.0,0.9,68.0,165911.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.8,249783778479.33,47001563818.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
388.0,0.68,61.0,146590.0,326.5,0.9,68.0,165911.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.8,249825567567.5,47011329601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
390.0,0.69,62.67,146590.0,327.0,0.89,68.0,165911.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.8,249862950355.33,47020044280.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
386.0,0.7,62.0,146590.0,326.0,0.89,67.0,165912.0,101.5,64.0,101.0,54.0,45.0,68.0,58.0,4.8,249900593620.5,47028761319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
384.0,0.7,63.0,146590.0,326.67,0.89,67.67,165912.0,101.67,64.0,101.0,54.0,45.0,68.0,58.0,4.8,249936741772.0,47037197882.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
397.0,0.69,63.0,146590.0,327.0,0.89,68.0,165912.0,101.0,64.0,102.0,54.0,45.0,68.0,58.0,4.8,249974955765.0,47046071639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
397.0,0.69,63.0,146590.0,329.0,0.89,68.0,165912.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.8,250003684085.0,47052848538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
382.0,0.66,59.0,146590.0,328.0,0.89,68.0,165912.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,250042646296.0,47061991001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
387.0,0.68,61.0,146590.0,327.5,0.89,68.0,165912.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,250081611895.0,47071081432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
384.0,0.66,59.0,146590.0,326.0,0.89,67.5,165912.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,250117608995.0,47079503407.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
387.0,0.68,61.0,146591.0,326.0,0.9,68.0,165912.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,250344107469.0,47132373969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
381.0,0.67,59.0,146591.0,328.0,0.9,68.5,165912.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.8,250365829672.5,47137454766.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
383.0,0.68,60.0,146591.0,329.33,0.9,68.67,165912.0,101.0,64.0,101.67,54.33,45.0,68.0,58.0,4.8,250403379106.67,47146210197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
387.0,0.69,62.0,146591.0,328.0,0.9,68.0,165912.0,101.5,64.0,101.5,54.0,45.0,68.0,58.0,4.8,250442385141.0,47155305734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
390.0,0.69,62.0,146591.0,327.0,0.89,68.0,165912.0,102.0,64.0,101.0,54.0,45.0,68.0,58.0,4.8,250473015708.0,47162466726.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
384.67,0.68,61.33,146591.0,326.33,0.89,68.0,165912.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.8,250508336296.67,47170776336.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
384.5,0.68,61.0,146591.0,326.0,0.9,68.0,165912.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,250549913094.5,47180504003.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
387.0,0.68,61.0,146591.0,327.0,0.9,68.0,165912.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,250581042816.0,47187847175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
384.0,0.68,61.0,146591.0,328.0,0.89,68.0,165912.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.8,250618848251.0,47196811212.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
389.33,0.69,63.0,146591.0,328.0,0.89,68.0,165912.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.8,250654550623.67,47205164758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
391.5,0.7,63.0,146591.0,327.5,0.89,67.5,165912.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.8,250696733550.0,47215059823.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
390.67,0.68,61.33,146591.0,327.0,0.89,67.0,165912.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.8,250736228535.33,47224302262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
390.0,0.67,60.0,146591.0,328.0,0.9,69.0,165912.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.8,250770745476.0,47232356318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
