PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
381.0,0.66,59.0,145268.0,461.0,0.97,102.5,164432.0,158.0,64.0,159.5,81.5,70.0,99.5,87.5,4.7,253938870361.0,173011850209.5,67.75,53.35,63.6,65.0,58.35,60.0,65.0,57.8,56.8,32.35,57.25,59.6,62.25,60.6,65.15,75.0,65.0,62.8,60.0,76.35,35
384.33,0.67,59.67,145268.0,460.0,0.93,98.0,164432.0,160.33,64.0,160.33,83.0,71.0,100.0,88.0,4.7,254013002394.0,173018677798.33,58.5,77.57,70.0,61.83,65.57,57.07,68.47,53.03,66.67,46.67,61.5,60.4,51.83,53.33,53.33,57.87,63.33,64.53,54.53,54.07,36
387.33,0.68,60.67,145268.0,463.0,0.94,101.0,164432.0,160.0,64.0,160.0,83.0,71.0,100.0,88.0,4.7,254101892059.0,173026931540.67,73.33,73.33,60.0,60.0,53.33,60.9,51.87,56.37,50.0,20.0,65.57,66.63,58.27,58.9,71.5,59.73,67.07,64.47,63.33,46.67,37
390.0,0.68,61.0,145268.0,451.0,0.84,88.25,164432.0,158.75,64.0,153.75,83.5,70.5,100.0,88.0,4.7,254206138170.5,173036606051.25,77.35,66.12,66.95,72.35,71.25,68.62,70.0,70.85,69.45,67.08,70.97,70.0,68.62,69.45,66.8,68.08,69.3,69.08,72.85,64.18,38
390.0,0.64,58.0,145268.0,456.33,0.85,90.33,164432.33,159.33,64.0,164.67,84.0,70.0,100.0,88.0,4.7,254312560261.33,173046012913.0,72.97,70.0,68.9,70.9,70.47,71.8,69.8,72.4,72.6,73.5,71.8,75.57,68.77,67.87,73.33,72.6,70.0,70.9,67.87,70.47,39
391.33,0.67,60.0,145268.0,475.0,0.93,103.0,164433.0,165.67,64.0,166.0,84.0,70.0,100.0,88.0,4.7,254408351032.0,173054321790.67,66.67,64.1,68.33,71.5,67.13,72.6,67.8,65.57,73.5,40.0,63.33,64.53,77.87,76.67,69.27,71.5,64.1,63.33,77.27,64.23,40
389.67,0.68,60.67,145268.0,486.0,0.97,109.0,164433.0,168.33,64.0,169.33,86.0,73.33,103.33,91.33,4.7,254505391046.0,173062641044.33,75.93,70.7,67.57,67.87,69.27,71.5,69.8,73.33,68.77,68.9,73.5,72.6,73.43,71.5,69.8,73.5,74.83,69.8,66.67,75.2,41
385.0,0.67,60.0,145268.0,484.33,0.96,107.0,164433.0,169.0,64.0,168.67,87.0,75.0,105.0,93.0,4.7,254603695807.33,173071064769.67,63.33,72.23,73.13,68.9,76.67,65.73,74.23,71.37,70.0,80.83,69.8,74.23,69.8,75.57,71.2,69.67,73.5,72.23,73.33,77.87,42
388.0,0.67,61.0,145268.0,481.0,0.93,103.0,164433.0,166.33,64.0,161.33,87.0,75.0,105.0,93.0,4.7,254698808866.0,173079392201.67,83.33,76.67,75.57,77.27,82.97,85.57,82.23,76.67,76.67,79.87,78.17,82.97,76.67,77.27,83.87,80.6,77.27,83.33,77.27,81.2,43
391.0,0.7,63.25,145268.0,491.0,0.95,108.0,164433.0,168.75,64.0,173.0,87.0,75.0,105.75,93.75,4.7,254813275440.75,173088965307.25,75.9,80.45,80.45,80.68,82.68,87.22,80.4,78.4,80.45,77.4,74.45,77.95,78.62,79.35,83.4,80.18,84.45,76.35,81.95,78.4,44
388.67,0.69,62.0,145268.0,493.0,0.94,107.0,164433.0,173.67,64.0,173.33,87.0,75.0,106.0,94.0,4.7,254923918559.67,173098139366.33,78.9,83.93,83.5,79.87,76.1,79.27,82.97,80.0,79.27,82.97,83.33,75.93,80.0,83.57,77.57,86.9,83.33,86.3,78.17,80.6,45
382.0,0.66,58.0,145268.0,492.67,0.94,107.33,164433.0,173.0,64.0,172.33,87.0,75.0,106.0,94.0,4.7,255020228900.33,173106166262.33,83.33,81.13,79.63,81.13,81.5,84.17,77.27,80.47,83.33,80.0,77.27,87.27,78.17,86.3,86.3,79.27,80.0,80.3,82.97,82.97,46
393.0,0.67,61.0,145268.0,492.0,0.95,108.0,164433.0,172.0,64.0,172.67,89.0,77.0,108.0,96.0,4.7,255120568935.33,173114534832.0,74.53,83.87,82.97,84.53,83.57,75.93,84.53,85.2,80.0,77.87,81.87,80.0,80.6,77.57,77.57,80.0,81.2,90.6,79.63,82.6,47
388.33,0.68,60.33,145268.0,492.0,0.95,109.0,164433.0,171.0,64.0,170.33,89.0,77.0,108.0,96.0,4.7,255220031306.67,173122951314.33,86.97,90.9,90.9,84.53,90.0,90.3,86.97,86.97,90.9,92.97,90.0,83.63,90.0,83.93,86.23,85.57,86.67,89.93,90.6,90.0,48
387.0,0.68,60.0,145268.0,495.0,0.94,108.67,164433.0,170.67,64.0,176.0,89.0,77.0,108.0,96.0,4.7,255323429316.67,173131326639.33,92.97,93.63,93.63,89.93,93.33,93.93,93.93,93.33,90.0,90.6,90.3,96.67,93.33,86.67,90.0,96.3,90.3,96.67,96.67,93.33,49
388.75,0.67,60.0,145268.0,500.75,0.94,108.5,164433.0,176.5,64.0,176.75,90.0,78.0,109.0,97.0,4.7,255445182728.0,173141097681.25,92.5,92.72,90.0,95.22,90.68,90.22,90.0,92.72,89.95,95.45,92.95,91.95,90.22,90.45,90.45,92.22,83.85,89.95,92.72,90.22,50
388.0,0.67,60.0,145268.0,500.0,0.95,110.0,164433.0,177.33,64.0,177.67,90.0,78.0,109.0,97.0,4.7,255564794564.0,173150666189.33,93.33,87.57,90.3,89.93,90.0,90.3,92.97,93.63,89.63,90.3,86.9,96.67,93.33,88.07,84.83,93.33,87.57,93.63,87.27,90.3,51
382.0,0.67,59.33,145268.0,502.67,0.95,110.67,164433.0,177.67,64.0,177.0,90.33,78.33,109.33,97.67,4.7,255667476144.67,173158827931.67,90.0,87.87,96.67,87.27,93.33,96.97,90.0,89.93,90.3,93.33,92.97,96.67,93.33,90.3,89.63,96.67,96.97,90.3,90.0,90.0,52
382.0,0.67,59.67,145268.0,504.0,0.95,111.0,164433.0,174.0,64.0,158.67,91.0,79.0,110.0,99.0,4.7,255762107413.0,173167227527.67,30.3,30.0,30.0,30.0,30.3,33.33,30.0,30.0,30.0,33.33,33.33,30.0,30.0,27.27,30.0,33.33,30.3,30.0,30.0,30.0,53
388.0,0.68,61.0,145268.0,379.0,0.87,77.0,164433.0,127.67,64.0,113.33,91.0,79.0,110.0,99.0,4.7,255811071887.33,173175350798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
385.0,0.66,59.0,145268.0,363.5,0.88,74.5,164433.0,113.0,64.0,113.5,91.0,79.0,110.0,99.0,4.7,255847009275.0,173182249522.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
385.33,0.68,60.0,145268.0,349.0,0.9,73.0,164433.0,110.67,64.0,105.0,61.0,50.0,73.0,62.0,4.7,256132605264.33,173237245313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384.0,0.67,60.0,145268.0,335.0,0.9,70.0,164433.0,103.67,64.0,100.67,61.0,50.0,73.0,62.0,4.7,256170291915.0,173245567761.0,30.0,29.63,30.0,33.33,27.27,30.0,30.0,30.3,30.0,29.63,30.0,30.0,30.0,30.0,30.3,30.0,33.33,33.33,33.33,29.63,1
386.0,0.67,60.0,145268.0,333.0,0.89,68.67,164433.0,102.33,64.0,103.67,61.0,50.0,73.0,62.0,4.7,256210620995.0,173254317026.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
387.0,0.68,61.0,145268.0,329.0,0.9,68.5,164433.0,104.0,64.0,104.0,57.0,46.0,70.0,59.0,4.7,256253746515.0,173264111526.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
385.0,0.68,60.33,145268.0,326.0,0.91,69.0,164433.0,104.0,64.0,103.67,57.0,46.0,70.0,59.0,4.7,256284370663.67,173271024564.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
381.0,0.67,59.0,145268.0,328.67,0.9,68.33,164433.0,103.0,64.0,102.67,57.0,46.0,70.0,59.0,4.7,256319801603.33,173279076138.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
392.0,0.68,62.0,145268.0,330.33,0.89,68.33,164433.0,103.0,64.0,102.0,56.0,46.0,69.0,58.0,4.7,256356544449.0,173287243985.0,6.07,3.33,3.33,3.33,3.7,3.7,3.33,3.7,6.07,3.33,3.33,3.33,6.07,3.33,6.67,3.33,6.07,6.67,3.7,3.33,6
387.33,0.68,60.67,145268.0,338.33,0.88,69.0,164433.0,101.67,64.0,100.67,56.0,46.0,69.0,58.0,4.7,256403799740.0,173297224163.67,6.67,3.03,3.03,3.7,3.03,6.67,3.33,24.23,10.0,16.67,6.67,13.33,12.13,12.13,3.03,12.13,16.67,16.67,3.33,13.33,7
385.0,0.66,59.0,145268.0,353.0,0.85,69.0,164433.0,102.0,64.0,101.5,56.5,45.0,69.5,58.5,4.7,256445967611.0,173306190245.5,19.55,15.0,15.0,22.2,11.1,20.0,20.0,33.35,27.25,50.0,22.2,50.0,30.0,38.9,25.0,40.0,50.0,40.0,31.8,50.0,8
385.0,0.65,58.0,145268.0,341.5,0.88,69.0,164433.0,102.5,64.0,104.0,57.0,44.0,70.0,59.0,4.7,256484268966.0,173314463997.5,40.0,36.35,0.0,31.8,27.25,31.8,35.0,0.0,27.8,0.0,30.0,0.0,13.65,9.1,25.0,4.55,36.35,0.0,5.55,4.55,9
389.0,0.66,59.0,145268.0,336.5,0.9,70.0,164433.0,104.0,64.0,104.0,57.0,44.0,70.0,59.0,4.7,256527560328.5,173323541092.5,61.35,0.0,0.0,0.0,0.0,0.0,0.0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55,4.55,0.0,9.55,10
386.0,0.66,58.5,145268.0,343.0,0.9,71.0,164433.0,105.0,64.0,99.5,57.5,45.0,70.0,59.0,4.7,256567361709.5,173331820185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.55,4.55,4.55,0.0,5.0,5.0,0.0,5.0,0.0,11
384.67,0.67,59.0,145268.0,374.0,0.83,72.0,164433.0,103.67,64.0,103.0,58.0,46.0,70.0,59.0,4.7,256607834597.67,173339281957.67,40.0,34.07,34.53,35.47,36.67,30.0,38.9,30.73,34.8,32.6,34.07,30.0,36.67,36.67,32.6,30.0,3.33,26.37,30.0,30.0,12
388.0,0.68,61.0,145268.0,349.0,0.95,77.0,164433.0,104.5,64.0,106.5,58.0,46.0,70.0,59.0,4.7,256662439774.0,173349311046.0,5.0,9.1,5.0,10.0,5.0,5.0,5.0,18.65,5.55,20.2,10.0,72.25,5.55,10.0,16.65,20.0,30.0,35.85,35.0,55.0,13
387.0,0.68,61.0,145268.0,347.67,0.9,73.0,164433.0,107.0,64.0,108.67,59.33,46.0,72.0,59.67,4.7,256712951903.0,173358635831.0,33.03,36.67,30.3,40.0,30.0,10.0,36.67,31.5,33.33,33.33,36.97,23.33,36.97,40.0,36.67,36.67,42.6,28.5,26.67,10.0,14
387.0,0.69,62.0,145268.0,347.0,0.88,71.0,164433.0,109.0,64.0,106.0,60.0,46.0,73.0,60.0,4.7,256760915200.0,173367299586.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,15
387.33,0.68,61.33,145268.0,352.0,0.87,71.0,164433.0,109.67,64.0,119.67,60.0,46.0,73.0,60.0,4.7,256800377664.0,173373044587.0,29.27,7.4,0.0,13.33,3.33,16.67,0.0,25.93,6.07,23.33,10.0,30.0,11.1,20.0,26.67,20.0,40.0,26.67,30.0,0.0,16
388.0,0.66,60.0,145268.0,372.0,0.92,79.0,164433.0,121.0,64.0,121.67,64.0,51.33,76.33,62.67,4.7,256881573236.0,173383993350.33,6.67,13.03,16.67,16.67,6.67,36.67,53.0,6.67,20.0,6.07,6.67,6.67,31.47,6.67,6.67,6.67,47.07,40.0,6.67,7.4,17
392.0,0.68,62.0,145268.0,392.0,0.9,81.5,164433.0,127.0,64.0,131.5,66.0,54.0,78.0,64.0,4.7,256966912475.5,173394899308.0,15.0,0.0,10.0,15.0,18.2,30.0,10.0,9.1,65.0,10.0,10.0,10.0,20.0,15.0,15.0,13.65,30.0,30.0,0.0,0.0,18
388.0,0.68,61.0,145269.0,402.5,0.88,82.5,164433.0,132.0,64.0,132.0,69.0,57.5,81.5,67.0,4.7,257039868983.5,173404060112.5,16.65,10.0,31.8,0.0,35.0,42.25,20.0,30.0,65.0,31.8,35.0,20.0,18.2,33.35,40.9,44.45,22.2,60.0,15.0,57.8,19
388.0,0.68,61.0,145269.0,403.0,0.91,85.0,164433.0,132.0,64.0,135.0,72.0,61.0,85.0,70.0,4.7,257096428196.0,173410910620.0,81.8,0.0,0.0,50.0,33.3,33.3,20.0,0.0,100.0,0.0,0.0,0.0,60.0,60.0,30.0,30.0,0.0,63.6,0.0,0.0,20
390.5,0.68,61.75,145269.0,409.75,0.91,86.5,164433.75,137.75,64.0,134.0,72.0,61.0,85.0,70.0,4.7,257152362088.5,173417668506.25,21.1,12.5,20.9,36.67,38.17,26.1,32.5,48.88,34.8,11.38,44.18,12.5,40.9,22.5,15.9,15.0,34.33,48.18,27.5,11.38,21
398.0,0.69,64.0,145269.0,415.5,0.94,90.5,164434.0,129.0,64.0,129.0,72.5,60.5,86.0,71.0,4.7,257236156170.5,173427694237.5,77.8,80.0,40.0,30.0,27.8,58.35,38.9,35.0,32.8,56.35,73.9,85.0,83.9,30.0,35.0,30.0,35.0,81.35,30.0,81.8,22
392.0,0.68,61.33,145269.0,419.0,0.97,94.0,164434.0,136.0,64.0,138.67,73.0,60.0,87.0,72.0,4.7,257303350273.33,173435124404.33,16.67,19.4,41.1,53.93,58.77,53.93,40.0,52.97,43.33,50.0,29.7,11.1,13.03,46.67,52.23,50.0,54.53,40.0,43.33,40.3,23
389.0,0.67,60.0,145269.0,420.0,0.9,87.0,164434.0,139.5,64.0,144.0,73.0,60.0,87.0,72.0,4.7,257385783656.0,173444170270.0,85.0,85.0,57.75,55.0,16.65,31.8,35.0,35.0,36.1,35.0,37.75,31.8,85.0,40.0,40.0,35.0,63.1,75.0,25.0,28.35,24
