PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
387.33,0.67,60.0,145264.0,453.67,0.93,98.0,164427.0,156.67,64.0,158.67,81.0,69.0,100.0,88.0,4.7,239034039784.0,171169966446.0,55.9,56.97,46.97,39.4,43.33,38.13,38.13,36.67,24.07,0.0,41.1,55.7,65.2,56.67,40.73,57.77,31.1,40.73,58.17,41.1,29
388.0,0.67,60.0,145264.0,451.0,0.94,98.0,164427.0,158.0,64.0,156.67,81.67,69.67,99.33,87.33,4.7,239120718252.67,171178328688.67,30.0,37.77,41.83,55.2,70.0,23.7,58.53,54.8,64.43,32.13,39.4,54.8,34.27,46.67,33.33,24.43,36.67,56.67,40.0,58.5,30
388.0,0.68,61.33,145264.0,453.0,0.93,97.0,164427.0,156.67,64.0,155.67,82.0,70.0,99.0,87.0,4.7,239203241662.0,171186460829.0,25.47,33.33,42.4,37.4,47.13,25.47,28.8,19.4,35.57,33.33,13.33,43.93,42.23,22.13,22.13,28.17,21.23,34.17,43.33,33.33,31
387.0,0.68,61.33,145264.0,382.33,0.91,80.33,164427.0,132.0,64.0,114.0,82.0,70.0,99.0,87.0,4.7,239260065470.67,171194866427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
385.0,0.67,60.0,145264.0,347.0,0.9,72.0,164427.0,111.33,64.0,110.67,72.67,60.0,87.0,73.67,4.7,239301570247.33,171203037630.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
382.0,0.66,58.0,145264.0,344.0,0.88,70.0,164427.0,107.0,64.0,101.5,61.0,50.0,73.0,62.0,4.7,239584158086.0,171258070977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
387.33,0.67,60.0,145264.0,338.67,0.88,69.33,164427.0,103.0,64.0,102.67,61.0,50.0,73.0,62.0,4.7,239614217111.33,171264855912.33,30.0,30.0,27.27,29.63,27.27,27.27,27.27,27.27,30.0,30.0,30.0,27.27,29.63,27.27,30.0,30.0,27.27,30.0,30.0,29.63,1
398.0,0.7,64.0,145264.0,328.0,0.89,68.0,164427.0,100.67,64.0,100.67,60.33,48.33,72.67,61.0,4.7,239661061351.33,171273377863.33,29.7,30.0,36.07,41.83,31.83,33.7,26.67,36.67,26.67,37.77,42.57,32.73,25.17,31.17,34.2,31.1,32.73,33.33,47.77,32.87,2
388.0,0.68,61.0,145264.0,358.0,0.88,73.0,164427.0,108.0,64.0,109.33,59.0,45.0,72.0,59.0,4.7,239710081571.0,171281808099.0,63.7,70.0,65.4,66.37,66.67,66.67,67.87,66.67,68.13,66.97,53.33,53.93,67.5,64.43,66.67,70.0,70.0,63.7,70.73,66.37,3
386.0,0.67,60.33,145264.0,354.67,0.87,71.67,164427.67,112.0,64.0,114.67,59.0,45.0,72.0,59.0,4.7,239758598903.33,171290113640.0,59.27,43.33,44.07,51.2,46.07,18.5,40.9,56.67,40.6,53.2,61.03,50.0,41.27,47.4,47.4,50.0,50.37,56.67,54.8,76.67,4
386.25,0.67,60.0,145264.0,386.5,0.86,78.0,164428.0,115.5,64.0,123.0,62.0,49.0,74.5,61.0,4.7,239824478088.25,171299599572.75,31.68,31.05,28.05,55.0,33.45,28.05,38.65,48.05,30.82,57.5,52.5,51.38,32.5,37.78,38.95,57.25,32.5,31.98,50.0,42.65,5
390.0,0.67,60.0,145264.0,425.67,0.89,88.33,164428.0,137.0,64.0,146.67,65.0,53.0,77.0,63.0,4.7,239911427125.0,171309248743.33,76.83,57.07,52.6,32.13,60.0,68.17,57.87,71.2,43.33,32.13,61.7,69.57,64.23,68.17,45.47,36.93,41.83,35.53,56.67,23.7,6
385.0,0.67,60.0,145264.0,437.0,0.94,95.0,164428.0,147.33,64.0,147.67,65.0,53.0,77.0,63.0,4.7,239988625841.33,171317395939.33,43.7,24.07,42.43,44.83,53.33,66.97,45.17,65.57,38.8,56.67,30.0,30.0,62.97,37.03,61.2,48.3,50.0,33.33,36.0,33.33,7
387.67,0.68,60.67,145264.0,439.67,0.91,93.0,164428.0,149.0,64.0,152.0,72.33,61.0,88.33,76.33,4.7,240069191695.33,171325737999.67,60.3,51.83,40.0,27.4,61.2,68.9,53.33,56.67,0.0,55.77,66.7,60.0,29.63,37.4,36.67,64.63,48.5,45.57,44.83,42.97,8
387.67,0.68,60.33,145264.0,444.33,0.91,93.67,164428.0,152.33,64.0,154.33,76.0,65.0,94.0,83.0,4.7,240150370097.0,171333895754.67,50.73,60.0,40.0,10.0,50.0,60.0,23.33,36.67,73.63,50.87,44.53,55.57,55.2,70.0,43.33,75.57,50.0,48.53,34.07,41.5,9
385.25,0.67,59.0,145264.0,450.0,0.93,96.75,164428.0,153.5,64.0,153.5,76.0,65.0,94.0,83.0,4.7,240247250642.0,171343508701.0,52.5,60.0,37.22,34.7,40.88,46.68,37.72,31.75,65.9,66.95,61.12,50.15,54.18,65.0,58.05,72.9,51.95,66.58,47.5,48.88,10
386.0,0.66,59.0,145264.0,447.0,0.93,96.0,164428.0,154.0,64.0,154.33,79.0,68.0,98.0,86.0,4.7,240342408016.67,171352995681.33,46.67,62.97,30.0,51.1,30.37,34.43,62.23,37.93,27.4,46.67,42.13,66.67,55.2,60.37,43.33,66.67,42.13,72.23,75.57,38.13,11
388.67,0.68,61.0,145264.0,449.0,0.96,100.0,164428.0,153.67,64.0,152.67,79.0,68.0,98.0,86.0,4.7,240424474945.0,171361155450.33,47.03,16.67,40.73,25.47,38.6,47.03,63.33,55.57,32.43,68.8,62.23,43.33,51.5,53.33,57.07,48.9,44.53,48.53,38.17,46.97,12
389.0,0.69,61.67,145264.33,451.33,0.95,99.67,164428.0,153.67,64.0,156.33,79.0,68.0,98.0,86.0,4.7,240510733655.33,171369706779.33,84.53,41.47,35.47,51.2,33.33,38.8,52.43,45.47,34.07,35.17,44.43,41.1,47.4,46.67,51.1,52.13,45.47,60.0,43.33,50.0,13
387.0,0.69,61.0,145265.0,456.0,0.94,99.0,164428.0,153.33,64.0,151.0,79.0,68.0,98.0,86.0,4.7,240597413731.67,171378373688.33,56.67,53.33,55.17,62.67,50.0,34.57,32.13,58.6,51.1,46.67,64.83,40.0,56.67,40.0,43.3,50.0,37.87,55.57,42.97,44.53,14
388.0,0.68,61.0,145265.0,446.0,0.92,95.0,164428.0,153.33,64.0,153.33,79.0,68.0,98.0,86.0,4.7,240680156154.67,171386582000.67,52.6,34.07,44.43,41.1,55.57,33.7,30.2,40.0,76.17,48.53,44.87,51.2,36.57,24.43,27.77,37.77,38.8,38.17,33.33,26.67,15
386.0,0.67,60.33,145265.0,448.0,0.93,97.0,164428.0,153.0,64.0,153.33,79.0,68.0,98.0,86.0,4.7,240762539387.0,171394782236.0,46.67,38.5,43.33,34.43,47.87,46.67,48.17,38.8,55.47,53.63,76.67,0.0,26.07,56.67,33.33,61.2,66.67,31.1,46.33,38.53,16
388.25,0.67,60.75,145265.0,450.5,0.94,98.5,164428.0,154.0,64.0,154.5,80.0,68.0,98.0,86.0,4.7,240858907813.25,171404342224.25,62.22,65.0,34.92,32.52,63.6,66.95,41.82,40.0,15.0,42.5,61.95,46.38,44.78,38.83,61.4,58.4,41.6,35.83,42.5,57.5,17
398.0,0.68,63.0,145265.0,452.33,0.95,99.67,164428.0,155.0,64.0,155.33,80.0,68.0,98.0,86.0,4.7,240955681511.67,171413907675.67,50.0,61.5,45.57,41.47,50.37,59.27,46.67,63.63,43.33,59.63,61.2,37.03,41.27,47.87,46.67,62.6,41.5,44.43,37.4,62.23,18
393.0,0.68,61.0,145265.0,453.0,0.96,101.0,164428.0,155.0,64.0,154.67,80.0,68.33,98.33,86.33,4.7,241038767114.33,171422129272.67,51.4,67.77,48.17,64.47,51.2,59.7,36.4,70.9,49.6,40.0,50.5,60.4,48.17,50.9,45.17,23.33,47.87,47.33,24.07,53.33,19
387.0,0.67,60.33,145265.0,454.33,0.95,99.67,164428.0,154.67,64.0,155.67,80.0,69.0,99.0,87.0,4.7,241121148983.67,171430252970.33,46.67,50.0,50.0,71.2,34.43,20.0,64.23,53.33,51.03,50.97,47.57,58.8,73.33,39.23,37.03,32.13,53.33,55.73,31.1,53.33,20
386.0,0.67,60.33,145265.0,454.33,0.93,98.33,164428.0,155.33,64.0,155.33,80.0,69.0,99.0,87.0,4.7,241205660913.0,171438580708.0,34.53,65.93,66.17,47.77,23.33,32.13,66.67,40.73,35.47,46.2,38.53,55.47,51.2,57.4,29.1,48.17,48.13,46.67,41.47,60.4,21
389.25,0.68,60.75,145265.0,452.5,0.94,98.25,164428.0,156.25,64.0,155.25,80.0,69.0,99.0,87.5,4.7,241304396556.0,171448276529.5,45.35,72.5,65.0,29.42,54.0,45.9,46.95,63.85,32.5,45.0,60.0,42.5,43.62,71.68,49.1,50.9,41.68,50.82,54.18,51.38,22
387.0,0.67,60.0,145265.0,451.0,0.98,102.0,164428.0,154.67,64.0,153.67,80.0,69.0,99.0,88.0,4.7,241404444991.0,171458146820.0,41.2,43.33,36.67,36.67,51.33,41.2,55.57,58.17,77.57,73.33,44.43,38.8,61.5,42.43,55.57,57.57,58.9,58.9,16.67,20.0,23
389.0,0.68,61.0,145265.0,456.0,0.93,98.0,164428.0,155.0,64.0,156.67,80.0,69.0,99.0,88.0,4.7,241488851838.67,171466462716.67,43.33,51.83,44.43,56.67,30.0,48.53,50.0,44.07,43.33,61.33,50.0,33.97,55.73,67.13,37.03,47.4,57.8,34.57,0.0,63.33,24
389.67,0.67,60.67,145265.0,456.67,0.92,97.33,164428.0,155.67,64.0,154.67,80.0,69.0,99.0,88.0,4.7,241574968805.33,171474876818.67,63.37,56.67,37.77,56.67,50.3,77.57,58.8,51.5,51.33,60.0,45.17,80.53,58.9,53.97,68.9,53.33,53.33,51.2,3.03,66.67,25
391.0,0.66,60.0,145265.0,458.0,0.91,96.0,164428.0,156.0,64.0,156.67,80.0,69.0,99.0,88.0,4.7,241660845803.0,171483223558.67,64.23,53.33,73.33,40.0,45.63,71.73,30.0,62.6,31.83,51.83,39.27,60.0,30.0,30.0,42.57,43.63,28.5,50.3,54.8,64.23,26
385.0,0.67,60.0,145265.0,455.0,0.94,99.0,164428.0,156.0,64.0,156.33,80.0,69.0,99.0,88.0,4.7,241744726834.67,171491433254.0,56.67,43.33,60.23,42.97,55.57,70.83,42.43,33.33,26.67,50.73,35.47,48.17,52.6,33.3,50.0,32.13,60.0,66.67,55.2,54.53,27
389.67,0.69,62.0,145265.0,452.33,0.93,97.0,164428.0,156.0,64.0,156.0,80.0,69.0,100.0,88.0,4.7,241827937538.67,171499586675.67,43.33,43.33,43.33,51.2,54.8,48.5,32.43,41.83,31.67,36.67,23.33,31.1,63.33,42.07,50.63,30.0,54.83,77.27,69.13,28.5,28
390.0,0.69,62.0,145265.0,456.0,0.94,99.0,164428.0,155.75,64.0,156.5,80.0,69.0,100.0,88.0,4.7,241924670618.25,171509020224.5,32.95,57.35,54.55,42.42,73.4,52.5,39.58,44.15,34.33,37.78,65.55,32.95,60.7,22.5,49.72,34.92,45.9,68.03,47.5,32.5,29
384.0,0.67,59.0,145265.0,459.33,0.96,101.67,164428.0,156.33,64.0,156.67,80.0,69.0,100.0,88.0,4.7,242022667081.67,171518565976.67,65.57,66.67,48.8,30.2,58.53,41.1,30.73,26.67,35.47,48.53,66.03,33.23,41.23,25.6,63.33,60.0,61.2,53.73,48.5,37.4,30
391.0,0.68,62.0,145265.0,456.0,0.96,101.0,164428.0,155.67,64.0,152.67,80.0,69.0,100.0,88.0,4.7,242106817318.0,171526950049.67,16.67,30.73,24.27,16.67,32.3,20.0,19.1,18.8,37.03,34.8,41.5,20.0,23.33,26.67,34.53,38.53,33.33,39.4,35.93,26.67,31
387.67,0.68,61.33,145265.0,391.0,0.88,80.0,164428.0,143.0,64.0,118.0,80.0,69.0,100.0,88.0,4.7,242168384299.0,171535462824.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
386.0,0.68,61.0,145265.0,376.33,0.89,77.67,164428.0,114.67,64.0,112.0,75.67,64.0,93.33,81.0,4.7,242211457858.0,171543687840.33,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
391.0,0.67,61.0,145265.0,343.0,0.91,72.0,164428.0,106.5,64.0,104.0,60.0,49.0,72.0,61.0,4.7,242493862246.0,171598615332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
381.0,0.66,58.0,145265.0,333.0,0.9,70.0,164428.0,104.0,64.0,104.33,60.0,49.0,72.0,61.0,4.7,242523569913.33,171605305867.0,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,1
386.0,0.67,59.33,145265.0,343.33,0.88,70.0,164428.0,103.33,64.0,106.33,60.0,49.0,72.0,61.0,4.7,242570054617.0,171613735736.67,40.0,36.67,41.83,51.1,38.8,36.67,33.33,38.8,36.93,48.6,35.53,58.8,38.13,38.8,40.97,38.53,44.83,44.8,48.17,50.0,2
396.0,0.68,62.0,145265.0,364.0,0.83,70.0,164428.0,109.33,64.0,111.67,61.0,47.0,73.0,61.0,4.7,242617465323.0,171621854185.0,59.4,60.3,53.93,47.77,63.33,56.97,56.67,55.57,57.27,54.23,56.67,54.0,60.3,56.97,54.83,56.23,52.17,56.4,55.2,52.3,3
384.0,0.69,61.0,145265.0,360.0,0.86,72.0,164429.0,113.67,64.0,114.33,61.0,47.0,73.0,61.0,4.7,242665766428.33,171630054664.33,69.57,70.3,68.43,50.0,43.33,71.47,70.0,66.67,69.1,45.17,67.77,48.53,73.33,66.67,57.87,60.0,71.87,40.0,48.9,44.37,4
384.67,0.68,60.33,145265.0,400.67,0.88,82.0,164429.0,117.0,64.0,128.67,61.0,47.0,73.0,61.0,4.7,242730202583.33,171638376237.0,27.03,33.33,36.4,70.9,64.07,53.33,34.57,37.87,35.17,67.07,32.13,40.0,32.13,46.67,42.23,41.23,53.33,67.67,48.43,53.33,5
386.67,0.68,61.0,145265.0,425.67,0.91,89.67,164429.0,139.33,64.0,146.0,70.0,59.0,84.0,72.0,4.7,242806012936.33,171646763036.0,40.0,55.53,61.5,29.23,56.67,64.53,55.93,62.77,62.07,32.43,51.87,41.53,72.77,51.87,57.57,50.0,25.6,30.73,53.33,40.0,6
390.0,0.69,63.0,145265.0,435.0,0.95,95.0,164429.0,147.75,64.0,149.0,70.0,59.0,84.0,72.0,4.7,242894652021.75,171656214504.5,44.5,65.22,52.05,68.35,47.5,62.5,66.4,66.92,45.05,55.45,66.68,59.18,55.08,45.0,62.35,44.7,36.52,52.78,47.5,46.12,7
384.0,0.67,59.0,145265.0,443.0,0.9,92.0,164429.0,150.0,64.0,149.67,72.33,61.33,87.67,75.67,4.7,242986282718.0,171665772672.0,35.47,30.37,52.47,40.0,53.33,50.0,35.17,35.27,30.73,53.03,29.6,30.3,43.23,53.33,53.33,32.13,37.6,47.87,63.33,26.67,8
385.33,0.67,59.67,145265.0,443.67,0.92,94.67,164429.0,150.0,64.0,151.33,77.0,66.0,95.0,83.0,4.7,243063643563.33,171673788052.67,47.77,55.17,52.57,66.67,61.87,51.5,43.6,55.4,42.13,59.1,39.7,80.3,50.6,73.33,43.97,30.0,54.43,54.67,40.0,30.0,9
385.67,0.67,59.67,145265.0,447.0,0.93,96.67,164429.0,152.0,64.0,153.33,77.0,66.0,95.0,83.0,4.7,243144051112.67,171681894375.33,53.33,57.27,31.1,58.9,41.1,55.57,37.77,50.0,26.67,46.77,36.67,40.93,44.47,71.87,37.77,66.67,55.47,43.17,66.67,34.07,10
386.0,0.66,59.5,145265.0,453.0,0.93,98.0,164429.0,154.25,64.0,155.0,78.0,67.0,96.5,84.5,4.7,243240361601.25,171691395047.75,57.5,20.38,42.5,52.5,62.5,49.22,31.38,48.08,40.0,37.52,28.32,10.0,34.7,45.45,50.78,75.0,42.5,65.0,63.32,47.5,11
389.0,0.68,61.0,145265.0,456.0,0.95,100.0,164429.0,156.0,64.0,157.33,79.0,68.0,98.0,86.0,4.7,243338741797.0,171700921995.67,43.33,26.07,42.13,53.33,30.0,56.67,60.9,66.67,64.43,42.43,29.23,13.33,38.53,32.2,42.43,70.0,54.83,45.47,54.23,30.5,12
