PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
389.33,0.7,62.67,145282.0,418.0,0.93,90.0,164453.0,140.0,64.0,140.0,73.0,62.0,89.0,78.0,13.8,50847094724.33,180299898314.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10
392.0,0.69,62.0,145282.0,415.0,0.92,89.0,164453.0,140.0,64.0,140.33,73.0,62.0,89.0,78.0,16.2,50913192964.67,180310255791.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,11
383.0,0.66,59.0,145282.0,415.67,0.92,89.0,164453.0,140.0,64.0,140.67,74.0,63.0,90.0,79.0,18.6,50981823912.67,180321012762.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12
386.33,0.67,60.33,145282.0,416.33,0.92,89.0,164453.0,140.0,64.0,140.0,74.0,63.0,90.0,79.0,21.0,51049243438.0,180331541096.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,13
387.0,0.68,60.5,145282.0,417.25,0.93,89.25,164453.0,140.0,64.0,140.25,74.0,63.0,90.0,79.0,23.9,51129696606.5,180344080889.25,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,14
386.0,0.67,60.0,145282.0,418.0,0.93,90.0,164453.0,140.0,64.0,140.0,74.0,63.0,90.0,79.0,26.67,51207403311.67,180356153948.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,15
389.0,0.68,61.0,145282.0,418.0,0.93,90.0,164453.0,140.0,64.0,140.33,74.0,63.0,90.0,79.0,29.07,51275859740.33,180366792043.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,16
388.33,0.69,61.67,145282.0,418.0,0.93,90.0,164453.0,140.67,64.0,140.0,74.0,63.0,90.0,79.0,31.5,51343882617.33,180377412744.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17
387.33,0.68,61.0,145282.0,418.0,0.92,89.0,164453.0,140.0,64.0,140.67,74.0,63.0,90.0,79.0,34.5,51427609108.0,180390477183.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,100.0,18
386.0,0.66,59.0,145282.0,416.0,0.92,89.0,164453.0,140.0,64.0,140.5,74.0,63.0,90.0,79.0,37.1,51500334802.5,180401864860.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,19
391.0,0.66,60.0,145282.0,416.33,0.92,89.0,164453.0,140.33,64.0,140.67,74.0,63.0,90.0,79.0,39.1,51556287550.33,180410614522.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,100.0,20
390.5,0.66,60.0,145282.0,417.0,0.93,89.0,164453.0,141.0,64.0,140.5,74.0,63.0,90.0,79.0,41.9,51634803452.5,180422857970.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,21
390.33,0.66,60.0,145282.0,418.0,0.92,89.0,164453.0,140.0,64.0,140.0,74.0,63.0,90.0,79.0,44.2,51698457454.33,180432831873.0,100.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,22
391.0,0.66,60.0,145282.0,418.67,0.93,89.67,164453.0,141.0,64.0,141.0,74.0,63.0,90.0,79.0,46.8,51772934354.67,180444363154.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,23
390.0,0.69,63.0,145282.0,417.5,0.93,90.0,164453.0,140.5,64.0,140.5,74.0,63.0,90.0,79.0,49.5,51848937090.5,180456249608.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,24
388.0,0.68,61.67,145282.0,416.0,0.93,90.0,164453.0,140.33,64.0,140.67,74.0,63.0,90.0,79.0,51.8,51913113866.67,180466263834.67,100.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,25
386.25,0.67,60.0,145282.0,418.0,0.93,90.0,164453.0,140.25,64.0,140.75,74.0,63.0,90.75,79.0,54.75,51996884770.5,180479279518.25,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,26
393.0,0.69,63.0,145282.0,419.0,0.93,90.0,164453.0,141.0,64.0,141.0,74.0,63.0,91.0,79.0,57.8,52082793303.0,180492685703.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,27
388.33,0.68,61.0,145282.0,417.67,0.92,89.33,164453.0,141.0,64.0,141.0,74.0,63.0,90.67,79.0,60.03,52144935111.67,180502390064.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,28
386.67,0.68,60.67,145282.0,417.67,0.92,89.33,164453.0,141.67,64.0,141.33,74.0,63.0,90.0,79.0,62.4,52212716941.0,180512890872.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,29
387.0,0.68,61.0,145282.0,419.0,0.92,90.0,164453.0,141.5,64.0,141.5,74.0,63.0,90.0,79.0,65.25,52292042065.5,180525231762.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,100.0,30
385.0,0.67,59.0,145282.0,420.0,0.93,90.0,164453.0,142.0,64.0,141.0,74.0,63.0,90.5,79.0,67.7,52368184906.5,180536959973.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,100.0,31
386.0,0.67,60.0,145282.0,426.0,0.94,92.0,164453.0,142.5,64.0,145.0,74.0,63.0,91.0,79.0,52.65,52446328901.5,180547889999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,100.0,32
387.0,0.68,60.5,145282.0,432.0,0.94,94.0,164453.0,146.5,64.0,143.5,74.0,63.0,91.0,79.0,26.1,52516281481.5,180557211050.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35,33
387.33,0.68,61.0,145282.33,418.67,0.93,90.67,164453.67,142.33,64.0,135.67,74.33,63.33,91.33,79.33,8.63,52582176627.33,180566498299.0,63.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,34
386.0,0.68,61.0,145283.0,412.0,0.93,89.0,164454.0,127.0,64.0,103.0,75.0,64.0,92.0,80.0,4.7,52632018765.0,180575851628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
388.67,0.69,62.33,145283.0,337.0,0.89,69.0,164454.0,105.33,64.0,103.67,75.0,64.0,92.0,80.0,4.7,52657879640.0,180581925241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
382.0,0.67,59.0,145283.0,328.0,0.9,69.0,164454.0,101.0,64.0,103.0,56.0,45.0,69.0,59.0,4.7,52901520821.0,180638390530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
394.0,0.71,65.0,145283.0,328.0,0.9,69.0,164454.0,103.0,64.0,102.5,55.0,45.0,69.0,58.0,4.7,52926572393.0,180644170972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,1
387.33,0.69,61.67,145283.0,328.0,0.9,69.0,164454.0,103.33,64.0,104.67,55.0,45.0,69.0,58.0,4.7,52966612105.67,180652934337.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
386.0,0.68,60.5,145283.0,340.0,0.89,70.0,164454.0,106.5,64.0,107.0,56.0,46.0,69.5,59.0,4.7,53008467172.5,180661813566.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
387.67,0.68,61.0,145283.0,378.0,0.92,80.67,164454.0,110.33,64.0,124.67,57.0,47.0,70.0,60.0,4.73,53072587278.0,180671109217.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,4
387.0,0.69,61.0,145283.0,397.0,0.94,86.0,164454.0,136.5,64.0,138.5,57.0,47.0,70.0,60.0,4.8,53139231546.5,180679294936.0,4.55,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
386.0,0.68,60.5,145283.0,411.0,0.92,87.0,164454.0,138.0,64.0,138.0,57.0,47.0,70.0,60.0,4.8,53191600309.5,180685713620.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
386.33,0.67,60.67,145283.0,411.0,0.92,87.0,164454.0,139.0,64.0,140.33,71.0,60.0,86.0,75.0,5.53,53271650529.67,180696181133.33,0.0,0.0,100.0,100.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
389.0,0.68,62.0,145283.0,417.0,0.92,89.0,164454.0,142.5,64.0,142.5,71.0,60.0,86.0,75.0,8.4,53359283504.5,180709648893.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
378.0,0.66,58.0,145283.0,423.0,0.93,91.0,164454.0,143.0,64.0,142.5,72.5,61.5,88.5,77.5,11.0,53431054439.0,180720894439.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
387.0,0.67,61.0,145283.0,424.0,0.92,91.0,164454.0,143.0,64.0,142.67,74.0,63.0,91.0,80.0,13.5,53498600062.33,180731548596.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
385.0,0.66,59.67,145283.0,423.33,0.93,91.0,164454.0,143.0,64.0,143.0,74.0,63.0,91.0,80.0,16.0,53568039907.67,180742378667.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
384.0,0.66,59.0,145283.0,423.67,0.93,91.33,164454.0,143.0,64.0,143.0,75.0,64.0,92.0,80.0,18.53,53637749690.0,180753223671.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
390.0,0.68,61.0,145283.0,425.0,0.94,92.0,164454.0,143.0,64.0,143.0,75.0,64.0,92.0,80.0,21.07,53708128050.0,180764168386.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
384.67,0.68,60.33,145283.0,423.0,0.93,91.0,164454.0,143.0,64.0,143.0,75.0,64.0,92.0,80.0,23.6,53778229067.0,180775050662.0,0.0,3.03,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
382.33,0.67,59.33,145283.0,422.33,0.93,90.67,164454.0,143.0,64.0,143.0,75.0,64.0,92.0,81.0,26.07,53846658009.33,180785669389.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
385.67,0.67,59.33,145283.0,421.67,0.93,90.33,164454.0,143.0,64.0,143.0,75.0,64.0,92.0,81.0,29.0,53927902104.67,180798287968.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
391.0,0.68,62.0,145283.0,423.0,0.93,91.0,164454.0,143.0,64.0,143.0,75.0,64.0,92.0,81.0,31.55,53997968759.0,180809218401.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
386.33,0.67,60.67,145283.0,423.0,0.93,91.0,164454.0,143.0,64.0,143.0,75.0,63.0,92.0,80.0,34.0,54065222859.0,180819746959.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
385.33,0.67,60.33,145283.0,424.33,0.93,91.0,164454.0,143.0,64.0,143.33,75.0,63.0,92.0,80.0,36.5,54134703557.0,180830547610.67,3.33,0.0,100.0,100.0,0.0,3.03,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,19
388.0,0.68,61.0,145283.0,424.33,0.93,91.0,164454.0,143.0,64.0,142.67,75.0,63.33,92.0,80.0,39.4,54215487123.0,180843128775.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
387.0,0.7,63.0,145283.0,423.0,0.93,91.0,164454.0,143.0,64.0,143.33,75.0,64.0,92.0,80.0,42.2,54291431183.0,180854928692.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
387.0,0.69,61.67,145283.0,425.0,0.93,92.0,164454.0,143.0,64.0,142.67,75.0,64.0,92.0,80.0,44.6,54359046325.67,180865407670.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
388.0,0.68,61.33,145283.0,423.67,0.93,91.33,164454.0,143.0,64.0,142.67,75.0,63.67,91.67,80.0,47.3,54433967724.0,180877060817.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
390.0,0.68,62.0,145283.0,423.0,0.93,91.0,164454.0,143.0,64.0,143.0,75.0,63.0,91.0,80.0,50.0,54508604140.0,180888703244.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
385.0,0.67,60.0,145283.0,423.0,0.93,91.0,164454.0,143.0,64.0,143.33,75.0,63.0,91.0,80.0,53.1,54594350655.0,180902119774.67,0.0,0.0,100.0,100.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,25
391.0,0.68,61.0,145283.0,423.0,0.93,91.0,164454.0,143.0,64.0,142.5,74.0,63.0,91.0,81.0,55.95,54672982107.0,180914395042.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
388.5,0.68,61.0,145283.0,423.0,0.94,92.0,164454.0,143.0,64.0,143.0,74.0,63.0,91.0,81.0,58.8,54750389593.0,180926491660.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
386.0,0.68,61.0,145283.0,424.0,0.94,92.0,164454.0,143.0,64.0,143.0,74.0,63.0,91.0,81.0,61.0,54812108307.0,180936153501.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
382.0,0.67,59.0,145283.0,425.0,0.93,92.0,164454.0,143.0,64.0,142.5,74.0,63.0,92.0,80.0,63.85,54889877700.0,180948321438.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
388.0,0.68,62.0,145283.0,423.0,0.93,91.0,164454.0,143.0,64.0,142.5,74.0,63.0,92.0,80.0,66.15,54952525641.5,180958126955.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
388.0,0.68,62.0,145283.0,423.0,0.93,91.0,164454.0,143.0,64.0,143.0,74.0,63.0,92.0,80.0,68.4,55014159608.5,180967731057.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
381.0,0.66,58.0,145283.0,423.0,0.93,91.0,164454.0,143.33,64.0,145.67,74.0,64.0,92.0,81.0,55.63,55085864594.67,180978086417.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
386.0,0.69,62.0,145283.0,437.0,0.93,94.0,164454.0,147.5,64.0,145.0,74.0,64.0,92.0,81.0,17.45,55173831166.0,180989474592.5,0.0,0.0,100.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
384.0,0.67,60.0,145283.0,424.33,0.93,91.33,164454.67,142.0,64.0,130.0,74.0,64.0,92.0,81.0,5.47,55223723372.67,180996701136.33,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
383.0,0.66,59.0,145283.0,418.0,0.93,90.0,164455.0,117.5,64.0,106.5,73.0,59.0,89.0,73.0,4.7,55268612387.0,181006275148.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
386.0,0.67,60.0,145283.0,335.0,0.88,68.0,164455.0,104.0,64.0,102.5,73.0,59.0,89.0,73.0,4.7,55303673790.0,181014355083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
387.0,0.68,61.0,145283.0,330.0,0.9,69.0,164455.0,103.0,64.0,103.0,55.0,45.0,68.0,58.0,4.7,55537959873.0,181068100002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.67,0.67,60.33,145283.0,330.0,0.9,69.0,164455.0,102.33,64.0,103.0,55.0,45.0,68.67,58.0,4.7,55562424450.33,181073777172.0,3.03,0.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,3.33,1
383.0,0.66,59.0,145283.0,330.0,0.87,66.0,164455.0,104.67,64.0,105.67,55.0,45.0,69.0,58.0,4.7,55612369533.33,181084559289.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
389.0,0.68,61.0,145283.0,335.0,0.9,70.0,164455.0,105.5,64.0,105.0,55.0,45.0,69.0,58.0,4.7,55657130008.5,181093482688.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
387.5,0.68,61.0,145283.0,370.0,0.91,78.5,164455.0,109.5,64.0,123.5,58.0,46.0,71.0,59.0,4.75,55726341898.0,181102630644.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
386.33,0.69,61.0,145283.0,407.33,0.92,87.33,164455.0,136.67,64.0,137.67,58.0,46.0,71.0,59.0,4.8,55794214872.67,181110996356.0,6.07,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
387.0,0.68,61.0,145283.0,412.0,0.92,88.0,164455.0,138.0,64.0,138.0,58.0,46.0,71.0,59.0,4.8,55865437641.5,181119697312.5,4.55,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
