PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
388.0,0.68,60.75,145319.0,347.25,0.91,73.5,164496.0,119.0,64.0,128.25,67.0,54.0,79.0,66.0,4.7,139092838180.75,199226276935.75,0.0,21.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.42,14.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
385.0,0.67,60.0,145319.0,384.0,0.91,81.0,164496.0,123.0,64.0,108.0,67.0,54.0,79.0,66.0,4.7,139151861869.0,199236047042.33,0.0,10.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.93,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,17
388.0,0.68,61.0,145319.0,332.0,0.9,69.0,164496.0,105.0,64.0,104.33,64.67,52.0,77.0,64.33,4.7,139188142720.67,199244355085.33,3.03,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.67,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,18
386.67,0.68,60.67,145319.0,331.67,0.89,68.67,164496.0,104.0,64.0,104.0,60.0,48.0,73.0,61.0,4.7,139224541675.0,199252683108.0,0.0,12.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,19
384.0,0.68,60.0,145319.0,331.0,0.88,68.0,164496.0,104.0,64.0,104.33,60.0,48.0,73.0,61.0,4.7,139261327266.67,199261089763.67,0.0,27.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
385.0,0.67,60.0,145319.0,333.0,0.89,69.0,164496.0,107.67,64.0,117.33,60.0,48.33,73.0,61.33,4.7,139313947554.0,199269522481.33,3.03,36.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,10.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,21
389.67,0.69,62.0,145319.0,368.33,0.91,77.67,164496.0,126.67,64.0,130.0,60.0,49.0,73.0,62.0,4.7,139374448538.67,199277620280.0,0.0,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43,10.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,22
389.0,0.69,62.0,145319.0,385.5,0.92,82.0,164496.0,130.0,64.0,130.25,60.0,49.0,73.0,62.0,4.7,139446931497.0,199287327774.25,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38,11.95,2.28,0.0,0.0,0.0,0.0,0.0,0.0,23
386.0,0.68,61.0,145319.0,384.67,0.92,81.67,164496.0,130.0,64.0,129.67,66.67,55.67,78.33,68.0,4.7,139518007375.0,199296854463.0,3.03,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.47,14.07,3.03,0.0,0.0,0.0,0.0,0.0,0.0,24
388.0,0.67,60.0,145319.0,384.0,0.91,81.0,164496.0,130.33,64.0,130.33,70.0,59.0,81.0,71.0,4.7,139579962905.0,199305151520.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.53,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
386.0,0.67,60.0,145319.0,384.0,0.92,81.67,164496.0,130.67,64.0,129.67,70.0,59.0,81.0,71.0,4.7,139641948566.0,199313455209.67,0.0,68.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
386.0,0.67,59.67,145319.33,384.0,0.92,82.0,164496.0,130.0,64.0,129.33,70.67,59.67,81.67,71.0,4.7,139702943791.67,199321645151.0,3.03,45.57,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
388.0,0.66,59.0,145320.0,384.0,0.92,82.0,164496.0,130.0,64.0,129.33,71.0,60.0,82.0,71.0,4.7,139768277547.67,199330421902.0,6.07,0.0,68.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
384.0,0.67,59.0,145320.0,384.0,0.92,82.0,164496.0,130.0,64.0,129.33,71.0,60.0,82.0,71.0,4.7,139843469005.33,199340527691.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
384.0,0.67,60.0,145320.0,384.0,0.91,81.0,164496.0,129.5,64.0,130.0,70.0,60.0,82.0,71.0,4.7,139924036721.0,199351332523.5,0.0,0.0,20.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,23.65,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
388.0,0.68,61.5,145320.0,385.0,0.92,81.5,164496.0,130.0,64.0,130.0,70.0,60.0,82.0,71.0,4.7,139992659928.0,199360531383.5,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
392.0,0.69,63.0,145320.0,386.0,0.92,82.0,164496.0,127.5,64.0,116.0,70.0,60.0,82.0,71.0,4.7,140032872868.5,199366917353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
386.0,0.69,62.0,145320.0,330.0,0.9,69.0,164496.0,108.0,64.0,102.0,68.0,55.0,80.0,66.0,4.7,140071040831.0,199375541924.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,33
395.0,0.7,64.0,145320.0,328.0,0.9,69.0,164496.0,102.0,64.0,102.0,68.0,55.0,80.0,66.0,4.7,140102894082.0,199382752518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
385.0,0.67,59.0,145320.0,330.0,0.91,69.0,164496.0,103.0,64.0,102.0,55.0,45.0,69.0,58.0,4.7,140332090150.0,199435064182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
389.0,0.67,61.0,145320.0,328.0,0.89,68.0,164496.0,102.0,64.0,102.67,55.0,45.0,68.33,58.0,4.7,140372797402.67,199444393941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,6.67,0.0,0.0,0.0,3.33,29.63,0.0,0.0,1
394.0,0.71,64.0,145320.0,331.0,0.9,69.0,164496.0,103.5,64.0,103.5,55.0,45.0,68.0,58.0,4.7,140420771747.0,199455330274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,21.25,0.0,0.0,0.0,12.9,4.55,0.0,0.0,2
398.0,0.72,66.5,145320.0,331.0,0.9,69.0,164496.0,104.0,64.0,103.5,55.0,45.0,68.0,58.0,4.7,140448825630.5,199461717159.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,4.55,5.0,0.0,37.5,23.65,0.0,0.0,0.0,9.1,0.0,0.0,0.0,3
402.0,0.74,69.0,145320.0,331.0,0.9,69.0,164496.0,104.0,64.0,103.67,56.0,46.0,69.0,59.0,4.7,140479739511.67,199468783303.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.77,20.37,0.0,0.0,0.0,6.07,0.0,0.0,0.0,4
386.0,0.66,59.0,145320.0,332.33,0.89,69.0,164496.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.7,140516999792.33,199477308367.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.57,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5
388.0,0.67,60.5,145320.0,331.5,0.89,68.5,164496.0,104.0,64.0,103.5,56.0,46.0,69.0,59.0,4.7,140559816648.5,199487123405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.05,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6
387.0,0.68,61.0,145320.0,330.0,0.89,68.0,164496.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.7,140600275102.5,199496433684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.65,0.0,0.0,0.0,0.0,36.25,4.55,0.0,0.0,7
384.0,0.68,60.0,145320.0,331.0,0.9,69.0,164496.0,105.0,64.0,113.0,56.0,46.0,69.0,59.0,4.7,140652871738.5,199504689095.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,68.7,0.0,0.0,0.0,8
388.0,0.66,60.0,145320.0,371.5,0.91,78.75,164496.0,124.25,64.0,129.25,58.75,48.5,71.5,61.25,4.7,140714458144.5,199512993319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.65,7.5,0.0,0.0,0.0,58.03,2.28,0.0,0.0,9
390.0,0.7,63.0,145320.0,383.67,0.92,81.33,164496.0,129.33,64.0,129.33,67.0,56.0,79.0,68.0,4.7,140790254464.33,199523337200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,17.03,0.0,0.0,3.03,21.07,0.0,0.0,0.0,10
390.0,0.7,63.0,145320.0,383.0,0.92,81.0,164496.0,129.0,64.0,129.0,67.0,56.0,79.0,68.0,4.7,140853462717.0,199532026000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,11.1,0.0,9.1,0.0,11
383.0,0.67,60.0,145320.0,381.67,0.92,81.0,164496.0,129.0,64.0,129.0,68.0,57.0,79.67,68.67,4.7,140902346686.0,199538774579.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93,14.43,0.0,0.0,0.0,14.07,0.0,0.0,0.0,12
390.0,0.68,62.0,145320.0,373.0,0.88,76.5,164496.0,128.0,64.0,129.0,70.0,59.0,81.0,70.0,4.7,140974727330.0,199549035844.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.65,5.55,0.0,0.0,0.0,5.0,0.0,0.0,0.0,13
387.0,0.68,61.5,145320.0,373.5,0.88,76.5,164496.0,128.0,64.0,129.0,70.0,59.0,81.0,70.0,4.7,141034942843.0,199557276607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.65,5.55,0.0,0.0,0.0,10.0,0.0,4.55,0.0,14
385.0,0.68,60.67,145320.0,382.0,0.92,81.0,164496.0,124.33,64.0,112.33,69.33,57.67,81.0,68.67,4.7,141086836672.0,199566031772.67,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.17,0.0,0.0,0.0,0.0,12.73,0.0,0.0,3.03,15
387.0,0.67,60.0,145320.0,333.0,0.89,69.0,164496.0,105.67,64.0,104.33,69.0,57.0,81.0,68.0,4.7,141123614003.0,199574465406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.77,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,16
386.0,0.66,59.0,145320.0,332.67,0.89,69.33,164496.0,104.33,64.0,104.33,69.0,57.0,81.0,68.0,4.7,141160499365.67,199582900361.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,13.1,3.03,0.0,0.0,17
387.33,0.67,60.33,145320.0,332.0,0.9,70.0,164496.0,104.33,64.0,104.0,61.0,50.33,73.67,62.67,4.7,141200866348.0,199592039803.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18
388.0,0.68,61.0,145320.0,332.0,0.91,70.0,164497.0,103.5,64.0,98.0,57.0,47.0,70.0,60.0,4.7,141252863825.0,199602226077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.85,0.0,0.0,0.0,0.0,66.8,0.0,0.0,0.0,19
388.0,0.68,61.0,145320.0,357.5,0.92,75.5,164497.0,116.25,64.0,114.0,61.0,51.0,74.0,63.5,4.7,141319082970.0,199611183879.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.42,0.0,0.0,0.0,0.0,58.4,0.0,0.0,0.0,20
388.0,0.68,61.0,145320.0,383.0,0.92,81.0,164497.0,129.0,64.0,130.0,65.0,55.0,78.0,67.0,4.7,141385302115.0,199620141681.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,21
396.0,0.69,63.67,145320.0,385.0,0.92,82.0,164497.0,129.33,64.0,130.0,65.0,55.0,78.0,67.0,4.7,141434865464.33,199626782654.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.63,0.0,0.0,0.0,0.0,62.97,3.03,0.0,0.0,22
393.0,0.7,63.5,145320.0,383.0,0.92,82.0,164497.0,130.0,64.0,130.5,65.0,55.0,78.0,67.0,4.7,141511358707.0,199637082921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.15,0.0,0.0,0.0,0.0,68.9,0.0,0.0,0.0,23
386.0,0.69,62.0,145320.0,383.5,0.92,82.5,164497.0,129.5,64.0,128.5,70.0,60.0,81.0,71.0,4.7,141578676528.5,199646250042.5,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05,11.1,0.0,0.0,0.0,53.65,0.0,0.0,0.0,24
388.0,0.68,61.0,145320.0,383.0,0.93,82.33,164497.0,129.0,64.0,129.0,70.0,60.0,81.0,71.0,4.7,141634912173.0,199653943636.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.43,20.73,0.0,0.0,0.0,28.27,0.0,0.0,0.0,25
388.0,0.68,61.0,145320.0,381.0,0.92,81.0,164497.0,129.0,64.0,128.67,70.0,60.0,81.0,70.67,4.7,141695650909.33,199662291536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93,16.5,0.0,0.0,0.0,22.43,0.0,0.0,0.0,26
386.0,0.68,60.0,145320.0,385.0,0.91,81.0,164497.0,129.5,64.0,129.5,70.0,60.0,81.0,70.0,4.7,141763553008.0,199671476571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.85,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,27
384.0,0.67,59.0,145320.0,384.67,0.92,81.33,164497.0,130.0,64.0,129.67,70.0,60.0,81.0,70.0,4.7,141815013030.33,199678404878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.87,3.33,0.0,0.0,0.0,36.63,0.0,0.0,0.0,28
390.0,0.67,60.0,145320.0,384.0,0.93,82.0,164497.0,130.0,64.0,129.33,70.0,60.0,81.67,70.67,4.7,141883255368.67,199687552722.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.47,3.33,0.0,0.0,0.0,21.83,0.0,0.0,0.0,29
384.0,0.67,60.0,145320.0,384.0,0.92,82.0,164497.0,130.0,64.0,130.0,70.0,60.0,82.0,71.0,4.7,141959150926.5,199697739779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.65,11.1,0.0,0.0,0.0,21.6,0.0,0.0,0.0,30
386.0,0.68,60.5,145320.0,384.0,0.91,81.0,164497.0,129.0,64.0,129.0,70.0,60.0,82.0,71.0,4.7,142016241997.5,199705385816.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,14.65,0.0,0.0,0.0,15.0,0.0,0.0,0.0,31
388.0,0.68,61.0,145320.0,362.0,0.89,75.0,164497.0,126.0,64.0,116.0,70.0,58.5,81.5,69.5,4.7,142065551686.0,199713668296.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
389.0,0.68,61.0,145320.0,337.33,0.88,69.0,164497.0,104.0,64.0,102.33,70.0,57.0,81.0,68.0,4.7,142104967468.0,199722649658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
384.0,0.66,59.0,145320.0,328.0,0.9,68.0,164497.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,142349038295.0,199778209147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384.0,0.66,59.0,145320.0,328.0,0.88,67.0,164497.0,103.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,142374907094.5,199784082179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
390.0,0.68,61.0,145320.0,329.5,0.88,68.0,164497.0,102.5,64.0,103.5,55.0,45.0,68.0,58.0,4.7,142407110778.5,199791457648.5,5.0,12.5,0.0,0.0,0.0,0.0,0.0,4.55,5.0,0.0,0.0,27.75,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,2
393.33,0.7,63.67,145320.0,331.0,0.91,70.0,164497.0,103.67,64.0,104.0,55.0,45.0,68.0,58.0,4.7,142447950639.33,199800819359.33,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
392.5,0.7,63.0,145320.0,333.0,0.9,70.0,164497.0,104.0,64.0,103.5,55.5,45.5,68.5,58.5,4.7,142483995530.0,199809077049.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
390.0,0.68,61.0,145320.0,332.67,0.9,69.67,164497.0,104.0,64.0,103.33,56.0,46.0,69.0,59.0,4.7,142515179715.33,199816234582.67,26.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
387.0,0.68,61.0,145320.0,332.0,0.89,69.0,164497.0,104.67,64.0,117.0,56.0,46.0,69.0,59.0,4.7,142570899482.33,199825152142.33,64.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.27,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,6
387.5,0.68,60.5,145320.5,384.0,0.91,81.0,164497.0,128.5,64.0,129.5,60.5,50.5,73.5,63.0,4.7,142652311444.5,199836131545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,0.0,0.0,0.0,0.0,72.5,0.0,0.0,7
388.33,0.67,60.33,145321.0,385.0,0.91,82.0,164497.0,129.0,64.0,129.0,65.0,55.0,78.0,67.0,4.7,142717175068.0,199844987764.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,11.57,3.03,0.0,0.0,0.0,20.0,0.0,0.0,8
389.0,0.67,61.0,145321.0,385.0,0.91,82.0,164497.0,129.0,64.0,128.0,65.0,55.0,78.0,67.0,4.7,142781271441.0,199853796905.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,11.1,0.0,0.0,0.0,0.0,30.0,9.1,0.0,9
385.0,0.66,59.0,145321.0,381.67,0.92,81.33,164497.0,129.0,64.0,129.33,68.33,57.67,80.0,69.67,4.7,142836027608.0,199861169506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.33,0.0,0.0,0.0,0.0,0.0,63.43,0.0,3.03,10
385.67,0.67,59.67,145321.0,385.0,0.91,82.0,164497.0,130.0,64.0,129.67,70.0,59.0,81.0,71.0,4.7,142902426160.67,199870092558.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0,57.9,0.0,0.0,11
