PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
384.67,0.69,61.33,146572.0,419.33,0.93,90.33,165891.0,141.67,64.0,141.67,74.0,63.0,91.0,79.0,18.8,205516298766.67,37636604028.0,0.0,0.0,3.03,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
384.0,0.69,61.0,146572.0,420.0,0.94,91.0,165891.0,141.0,64.0,141.0,74.0,63.0,91.0,79.0,21.6,205589527522.0,37648298700.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
386.0,0.67,60.0,146572.0,422.0,0.94,91.67,165891.0,141.33,64.0,142.0,74.0,63.0,91.0,79.0,23.87,205649114426.0,37657837657.0,0.0,0.0,0.0,100.0,100.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,12
388.0,0.68,61.0,146573.0,422.0,0.93,91.0,165891.0,142.0,64.0,142.0,74.0,63.0,91.0,79.0,26.85,205726840769.0,37670231352.5,4.55,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
388.33,0.67,60.33,146573.0,421.0,0.92,90.0,165891.0,142.0,64.0,141.67,74.0,63.0,91.0,79.0,29.03,205783089750.33,37679201982.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
387.16,0.67,59.66,146573.0,419.5,0.92,90.0,165891.0,142.0,64.0,141.83,74.0,63.0,91.0,79.0,32.18,205864752210.0,37692324191.5,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
386.0,0.67,59.0,146573.0,418.0,0.93,90.0,165891.0,142.0,64.0,142.0,74.0,63.0,91.0,79.0,35.33,205946414669.67,37705446401.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
383.0,0.67,59.0,146573.0,418.67,0.93,90.0,165891.0,142.0,64.0,141.67,74.0,63.0,91.0,79.0,37.9,206015089461.67,37716362206.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,17
387.67,0.68,61.0,146573.0,419.0,0.93,90.0,165891.0,142.0,64.0,142.0,74.0,63.0,91.0,79.0,40.53,206083717805.67,37727261958.33,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
387.67,0.68,61.33,146573.0,420.0,0.93,91.0,165891.0,142.0,64.0,141.67,74.0,63.0,91.0,79.0,43.2,206153540299.67,37738300667.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
383.0,0.68,60.0,146573.0,419.33,0.93,91.0,165891.0,142.0,64.0,142.0,74.0,63.0,91.0,79.0,45.8,206221715845.0,37749094361.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
383.75,0.69,60.75,146573.0,421.0,0.93,91.0,165891.0,142.0,64.0,142.0,74.0,63.0,91.0,79.75,48.82,206302081972.25,37761811379.25,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
384.67,0.68,60.33,146573.0,422.33,0.93,90.67,165891.0,142.0,64.0,142.33,74.0,63.0,91.0,80.0,51.93,206383960323.0,37774769567.67,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
386.0,0.68,60.67,146573.0,421.0,0.93,90.0,165891.0,142.0,64.0,142.0,74.0,63.0,91.0,80.0,54.53,206451956975.0,37785541024.67,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
388.0,0.69,62.0,146573.0,421.0,0.92,90.0,165891.0,142.0,64.0,142.0,74.0,63.0,91.0,80.0,57.13,206521196299.67,37796502829.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
388.0,0.68,61.0,146573.0,421.0,0.92,90.33,165891.0,142.0,64.0,142.0,74.0,63.0,91.0,80.0,59.73,206589669126.67,37807358616.33,0.0,0.0,0.0,100.0,100.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
386.33,0.67,60.0,146573.0,421.0,0.93,91.0,165891.0,142.67,64.0,142.33,74.0,63.0,91.0,80.0,62.4,206659207889.0,37818374355.33,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
384.5,0.67,59.0,146573.0,421.0,0.93,91.0,165891.0,142.5,64.0,142.5,74.0,64.0,91.0,80.0,65.4,206739500774.5,37831080657.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
389.0,0.69,62.0,146573.0,423.0,0.93,91.0,165891.0,142.33,64.0,142.67,74.0,64.0,91.0,80.0,64.9,206819617817.67,37843481957.0,0.0,0.0,3.03,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
388.0,0.68,61.0,146573.0,423.33,0.93,91.67,165891.0,143.67,64.0,145.0,74.33,64.0,91.33,80.33,36.17,206890916056.67,37852750610.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
385.33,0.67,60.33,146573.0,424.0,0.94,93.0,165891.0,146.0,64.0,140.0,75.0,64.0,92.0,81.0,7.77,206958897429.67,37861652544.33,0.0,0.0,0.0,36.67,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
384.33,0.68,60.67,146573.0,351.0,0.87,71.0,165891.0,121.33,64.0,105.0,75.0,64.0,92.0,81.0,4.8,207001007795.0,37870079484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,31
385.0,0.69,62.0,146573.0,336.33,0.89,69.0,165891.0,103.33,64.0,102.33,70.33,59.0,86.0,74.67,4.8,207036536146.67,37878303604.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
384.0,0.67,59.0,146573.0,326.0,0.89,67.0,165891.0,104.5,64.0,105.5,55.0,45.0,68.0,58.0,4.8,207279741029.5,37933424648.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
386.0,0.67,59.5,146573.0,335.0,0.9,69.0,165891.0,105.0,64.0,105.0,55.0,45.0,68.0,58.0,4.8,207310664748.0,37939997294.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
388.0,0.67,60.0,146573.0,377.0,0.93,81.0,165891.0,107.67,64.0,113.67,55.0,45.0,68.0,58.0,4.8,207370416619.33,37948282551.33,3.03,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
387.0,0.68,61.0,146573.0,400.0,0.93,86.5,165891.0,133.5,64.0,137.0,65.0,54.0,78.0,67.0,4.85,207438834830.0,37956722501.5,4.55,0.0,100.0,100.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
386.33,0.68,61.0,146573.0,404.67,0.92,86.33,165891.0,137.33,64.0,138.0,65.0,54.0,78.0,67.0,4.9,207512508235.67,37965813329.33,6.07,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
388.0,0.69,62.33,146573.0,410.0,0.92,87.0,165891.0,139.33,64.0,143.0,67.67,56.67,81.33,70.67,6.23,207586027171.33,37976190499.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
394.0,0.71,65.0,146573.0,418.0,0.93,89.67,165891.0,142.67,64.0,142.33,73.0,62.0,88.0,78.0,8.8,207654629311.0,37987127565.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
388.0,0.7,63.0,146573.0,422.0,0.93,91.0,165891.0,143.0,64.0,143.0,73.0,62.0,88.0,78.0,11.67,207728903209.67,37998969596.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
384.67,0.68,60.33,146573.0,422.0,0.93,91.0,165891.0,143.0,64.0,143.33,74.33,63.33,90.0,79.33,14.9,207812687134.67,38012310280.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
385.5,0.68,60.0,146573.0,423.0,0.93,91.0,165891.0,143.0,64.0,142.5,75.0,64.0,91.0,80.0,18.35,207903889761.5,38026910036.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
388.0,0.68,61.0,146573.0,425.0,0.93,91.0,165892.0,143.0,64.0,142.0,75.0,64.0,91.0,80.0,21.25,207979904368.0,38039077485.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
381.0,0.67,60.0,146573.0,422.0,0.93,91.0,165892.0,143.0,64.0,143.0,75.0,64.0,91.0,80.0,23.35,208034800437.0,38047826486.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
387.0,0.68,61.33,146573.0,422.0,0.93,91.0,165892.0,143.0,64.0,143.0,75.0,64.0,91.0,80.0,25.57,208092276119.67,38056947698.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
387.33,0.68,61.0,146573.0,422.0,0.93,91.0,165892.0,143.0,64.0,143.0,75.0,64.0,91.0,80.0,28.73,208176679793.67,38070361686.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
382.0,0.67,59.0,146573.0,423.0,0.93,91.0,165892.0,143.0,64.0,143.5,75.0,64.0,91.0,80.0,31.8,208257178285.5,38083226755.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
389.0,0.7,63.0,146573.0,423.0,0.94,91.67,165892.0,143.0,64.0,143.0,75.0,64.0,91.0,80.0,34.3,208322642676.67,38093660617.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
388.5,0.69,62.5,146573.0,423.0,0.94,92.0,165892.0,143.0,64.0,143.0,75.0,64.0,91.0,80.0,37.1,208396103711.0,38105343520.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
384.67,0.67,60.67,146573.0,421.0,0.93,91.0,165892.0,143.0,64.0,143.0,75.0,64.0,91.0,80.0,39.33,208455223209.0,38114737610.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
378.0,0.66,58.0,146573.0,423.67,0.94,92.33,165892.0,143.67,64.0,143.0,75.0,64.0,91.0,80.0,42.4,208534993065.0,38127403796.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
388.0,0.68,61.0,146573.0,424.5,0.94,92.0,165892.0,143.0,64.0,143.0,75.0,64.0,91.0,80.0,45.05,208604723233.0,38138464559.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
384.0,0.67,59.67,146573.0,423.67,0.93,91.0,165892.0,143.0,64.0,143.33,75.0,64.0,92.0,80.0,48.13,208685219772.0,38151293323.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
383.0,0.67,59.0,146573.0,423.0,0.93,91.0,165892.0,142.5,64.0,142.5,75.0,64.0,92.0,80.0,50.9,208757979158.0,38162880451.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
384.0,0.67,59.0,146573.0,422.5,0.93,91.0,165892.0,143.0,64.0,143.0,75.0,64.0,92.0,80.0,53.55,208827288154.0,38173971426.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
383.0,0.68,61.0,146573.0,422.0,0.93,91.0,165892.0,143.0,64.0,143.0,75.0,64.0,92.0,80.0,56.83,208912924430.0,38187666724.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
390.0,0.68,61.0,146573.0,422.0,0.93,91.0,165892.0,143.0,64.0,142.0,75.0,64.0,92.0,80.0,59.35,208979265213.0,38198236562.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
390.0,0.69,61.67,146573.0,421.0,0.93,91.0,165892.0,143.0,64.0,143.0,75.0,64.0,92.0,80.0,62.2,209052882649.33,38209906454.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
390.0,0.7,63.0,146573.0,422.0,0.94,92.0,165892.0,143.0,64.0,143.5,75.0,64.0,92.0,80.0,65.55,209141646938.0,38224031967.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
383.0,0.66,58.0,146573.0,423.5,0.94,91.5,165892.0,143.0,64.0,142.0,75.0,64.0,92.0,80.0,67.9,209204256519.0,38234062947.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
387.67,0.67,60.0,146573.0,426.67,0.93,92.0,165892.0,145.0,64.0,146.67,75.0,64.0,92.0,80.67,52.03,209278263908.0,38245663341.0,6.37,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
388.0,0.67,60.0,146573.0,430.0,0.94,94.0,165892.0,147.0,64.0,142.5,75.0,64.0,92.0,81.0,36.6,209353392978.0,38257540579.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
386.0,0.66,59.0,146573.0,419.0,0.93,90.5,165892.0,142.0,64.0,137.0,75.0,64.0,92.0,81.0,36.6,209402785704.5,38265743225.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
386.0,0.68,61.25,146573.0,407.0,0.92,87.0,165892.0,137.25,64.0,137.0,74.25,63.25,89.75,78.75,36.6,209472221028.0,38277244416.75,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
384.67,0.68,60.67,146573.0,405.67,0.93,86.67,165892.0,137.0,64.0,137.0,74.0,63.0,89.0,78.0,36.07,209546333961.33,38289467082.33,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
384.0,0.68,60.33,146573.33,405.0,0.92,86.0,165892.0,136.67,64.0,137.33,74.0,63.0,89.0,78.0,22.37,209610517798.0,38298730445.67,0.0,0.0,0.0,100.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
384.0,0.68,61.0,146574.0,409.0,0.92,87.33,165892.0,135.67,64.0,132.0,73.0,62.0,88.0,76.0,6.33,209673811682.67,38307658584.67,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
389.0,0.69,62.0,146574.0,385.33,0.91,82.0,165892.0,116.33,64.0,105.0,73.0,62.0,88.0,76.0,4.8,209714801771.67,38315860264.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,35
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
388.0,0.68,61.0,146574.0,329.0,0.89,68.0,165892.0,106.0,64.0,107.0,55.0,45.0,68.0,58.0,5.6,209959582314.0,38371866916.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383.0,0.68,60.0,146574.0,340.0,0.9,71.0,165892.0,107.5,64.0,107.5,56.0,46.0,69.0,59.0,6.1,209984972232.5,38377652088.5,0.0,0.0,100.0,100.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
386.33,0.68,60.67,146574.0,366.0,0.91,77.33,165892.0,112.0,64.0,125.0,57.0,47.0,70.0,60.0,7.17,210040809217.33,38386572648.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,2
387.33,0.68,61.0,146574.0,418.0,0.93,90.0,165892.0,138.67,64.0,143.0,57.0,47.0,70.0,60.0,9.33,210124993409.33,38398830592.33,0.0,0.0,100.0,100.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
388.0,0.68,61.5,146574.0,423.0,0.93,91.0,165892.0,143.0,64.0,143.0,72.0,61.0,88.0,77.0,12.55,210212572144.5,38412704519.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
390.0,0.68,62.0,146574.0,422.0,0.93,91.0,165892.0,143.0,64.0,143.0,72.0,61.0,88.0,77.0,14.8,210271122348.33,38422039761.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
388.0,0.68,61.0,146574.0,422.0,0.93,91.0,165892.0,143.0,64.0,143.0,72.0,61.0,88.0,77.0,17.5,210342305800.67,38433335325.67,3.03,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
386.67,0.67,59.67,146574.0,422.0,0.93,91.0,165892.0,143.0,64.0,144.0,75.0,64.0,91.0,80.0,20.03,210409549871.33,38443995963.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
385.67,0.67,59.67,146574.0,424.0,0.93,92.0,165892.0,143.67,64.0,142.67,75.0,64.0,91.0,80.0,22.7,210479507069.0,38455090641.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,8
385.0,0.68,61.0,146574.0,423.25,0.93,91.25,165892.0,143.0,64.0,142.75,75.0,64.0,91.25,80.0,25.75,210560084316.25,38467865693.75,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
380.0,0.68,60.0,146574.0,423.0,0.93,91.0,165892.0,143.0,64.0,143.0,75.0,64.0,92.0,80.0,27.9,210616595341.0,38476840708.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
389.0,0.68,61.0,146574.0,425.0,0.94,92.0,165893.0,143.0,64.0,144.0,75.0,64.0,92.0,80.0,32.6,210738113157.0,38496433126.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
