PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
388.0,0.68,61.5,145260.0,412.0,0.92,88.0,164421.0,138.0,64.0,138.5,73.0,62.0,88.0,77.0,4.75,222885601896.5,168769884201.0,4.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
388.0,0.69,62.0,145260.0,412.0,0.92,88.0,164421.0,138.33,64.0,138.33,73.0,62.0,88.33,77.0,4.8,222941681892.0,168776702614.33,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
383.0,0.68,60.0,145260.0,412.0,0.93,89.0,164421.0,138.0,64.0,138.67,73.0,62.0,89.0,77.0,4.8,223015838074.33,168785754776.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,12
386.5,0.68,61.5,145260.0,413.0,0.92,88.0,164421.0,139.0,64.0,138.0,73.0,62.0,89.0,77.0,4.8,223089572107.5,168794799878.0,4.55,4.55,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
387.67,0.68,61.67,145260.0,412.67,0.92,88.0,164421.0,138.67,64.0,138.67,73.0,62.0,89.0,77.67,4.7,223169535760.33,168804695137.33,6.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
383.0,0.67,59.0,145260.0,412.0,0.92,88.0,164421.0,139.0,64.0,138.5,73.0,62.0,89.0,78.0,4.7,223241608156.5,168813516414.0,8.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
387.0,0.67,60.0,145260.0,412.0,0.92,88.0,164421.0,138.0,64.0,138.67,73.0,62.0,89.0,78.0,4.77,223298152333.33,168820440254.67,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
386.33,0.67,60.0,145260.0,411.33,0.92,88.0,164421.0,139.0,64.0,138.67,73.0,62.0,89.0,77.33,4.8,223375758498.67,168829940718.67,5.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
385.0,0.66,59.5,145260.0,412.0,0.92,88.5,164421.0,138.5,64.0,137.5,73.0,62.0,89.0,77.0,4.8,223459233423.0,168840172656.5,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
384.0,0.66,59.0,145260.0,416.0,0.93,90.0,164421.5,139.0,64.0,140.0,73.0,62.0,89.0,77.0,4.8,223526911747.5,168848568265.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
388.0,0.68,61.0,145260.0,419.0,0.93,91.0,164422.0,141.0,64.0,141.5,73.0,63.0,89.0,78.0,4.8,223595962260.5,168856877875.0,0.0,0.0,100.0,4.55,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
388.0,0.68,61.0,145260.0,433.0,0.96,97.0,164422.0,142.0,64.0,152.0,73.0,63.0,89.0,78.0,5.4,223638641961.0,168862624046.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
388.0,0.68,60.5,145260.0,434.34,0.94,95.34,164422.0,145.33,64.0,150.33,74.5,64.0,91.5,80.5,8.46,223726700695.34,168876028837.34,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
388.0,0.67,60.0,145260.0,435.67,0.92,93.67,164422.0,148.67,64.0,148.67,76.0,65.0,94.0,83.0,11.53,223814759429.67,168889433628.67,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
386.0,0.68,61.0,145260.0,441.0,0.93,95.0,164422.0,149.0,64.0,149.0,76.0,65.0,94.0,83.0,14.3,223894443704.5,168901468062.0,0.0,0.0,100.0,0.0,100.0,5.0,0.0,0.0,4.55,0.0,4.55,4.55,0.0,0.0,0.0,0.0,4.55,4.55,0.0,0.0,24
390.67,0.69,62.33,145260.0,439.67,0.92,94.33,164422.0,148.33,64.0,147.67,76.0,65.0,94.67,83.33,16.6,223964039911.33,168911912575.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
402.0,0.71,66.0,145260.0,438.0,0.92,94.5,164422.0,148.5,64.0,147.0,76.0,65.0,96.0,84.0,19.6,224050624884.5,168925042281.5,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
411.0,0.73,69.0,145260.0,439.5,0.93,95.0,164422.0,148.0,64.0,148.5,76.0,65.0,96.0,84.0,22.0,224120922464.0,168935830523.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
386.0,0.67,60.0,145260.0,442.0,0.93,95.0,164422.0,149.0,64.0,149.33,76.0,65.0,96.0,84.0,24.77,224200471048.0,168947825508.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
393.0,0.69,63.0,145260.0,440.0,0.94,95.0,164422.0,149.0,64.0,149.0,76.0,65.0,96.0,84.0,27.2,224270808341.5,168958413625.5,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
391.0,0.69,62.33,145260.0,438.67,0.93,94.33,164422.0,148.0,64.0,147.33,76.0,65.0,96.0,84.0,29.8,224344476172.33,168969704866.67,0.0,0.0,100.0,3.03,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
387.0,0.68,61.0,145260.0,438.0,0.93,94.0,164422.0,148.0,64.0,149.0,76.0,65.0,95.0,84.0,32.0,224411271330.5,168979849209.5,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
392.0,0.66,60.0,145260.0,441.0,0.94,96.0,164422.0,149.0,64.0,148.67,76.0,65.0,95.0,84.0,34.5,224483857977.33,168990752705.0,3.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
387.33,0.67,60.67,145260.0,441.0,0.93,95.0,164422.0,149.0,64.0,146.0,76.0,65.0,95.0,84.0,37.03,224565656290.67,169002861438.67,0.0,0.0,100.0,0.0,66.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
385.0,0.68,61.0,145260.0,426.0,0.92,91.0,164422.0,144.5,64.0,137.0,76.0,65.0,95.0,82.0,37.2,224628354759.0,169011190895.5,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,34
387.0,0.66,59.0,145260.0,411.0,0.92,87.0,164422.0,137.0,64.0,137.0,76.0,65.0,95.0,82.0,37.2,224698168179.0,169020404769.5,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
389.0,0.68,61.0,145260.0,410.0,0.92,88.0,164422.0,137.0,64.0,138.5,76.0,65.0,95.0,82.0,30.95,224768483581.5,169029732138.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
389.5,0.68,61.0,145260.0,413.0,0.92,89.0,164422.0,139.5,64.0,140.0,73.0,62.0,89.0,78.0,9.05,224839615387.5,169039363735.5,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
388.67,0.67,61.0,145260.0,364.67,0.91,77.33,164422.0,120.67,64.0,110.67,73.0,62.0,89.0,78.0,4.7,224892964982.33,169049596467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
388.0,0.67,61.0,145260.0,339.0,0.9,71.0,164422.0,103.0,64.0,101.5,67.0,55.5,82.0,70.0,4.7,224929219284.5,169057796122.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
398.0,0.72,66.0,145260.0,327.0,0.9,68.0,164422.0,102.0,64.0,102.0,54.0,45.0,68.0,58.0,4.7,225163579036.0,169111089596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
392.5,0.7,63.5,145260.0,327.5,0.9,68.0,164422.0,101.5,64.0,101.0,54.0,45.0,68.0,58.0,4.7,225189158102.5,169116901501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
387.0,0.68,61.0,145260.0,328.0,0.89,68.0,164422.0,102.0,64.0,103.5,54.0,45.0,68.0,58.0,4.7,225222052336.0,169124128259.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,2
387.0,0.68,61.0,145261.0,332.0,0.9,69.33,164422.0,104.67,64.0,105.0,54.67,45.67,68.67,58.67,4.7,225266330400.33,169133477010.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,3
384.0,0.68,61.0,145261.0,366.5,0.92,78.0,164422.0,107.0,64.0,114.5,55.0,46.0,69.0,59.0,4.75,225324803293.5,169142440742.5,4.55,5.0,4.55,5.0,4.55,4.55,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,100.0,4
386.0,0.68,61.0,145261.0,399.0,0.93,86.0,164422.0,129.0,64.0,136.5,55.0,46.0,69.0,59.0,4.8,225399978760.5,169151534988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5
388.0,0.68,61.0,145261.0,405.0,0.93,87.0,164422.0,137.0,64.0,136.67,68.0,58.0,82.0,71.0,4.8,225469135097.67,169159964369.33,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,100.0,100.0,6
390.0,0.67,60.0,145261.0,402.0,0.93,86.0,164422.0,136.5,64.0,136.5,68.0,58.0,82.0,71.0,4.85,225552421699.0,169170323605.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,7
384.0,0.65,58.0,145261.0,412.5,0.93,88.5,164422.0,139.0,64.0,142.5,70.5,60.5,85.0,74.5,6.45,225621876782.5,169180292940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,8
386.0,0.66,59.5,145261.0,423.0,0.93,91.0,164422.0,145.0,64.0,146.5,73.0,63.0,88.0,78.0,8.15,225685517641.5,169189579294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,9
388.0,0.67,61.0,145261.0,431.0,0.94,94.0,164422.0,146.5,64.0,147.0,73.0,63.0,88.0,78.0,10.3,225764736279.5,169201133036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10
384.0,0.66,59.0,145261.0,425.0,0.94,92.0,164422.0,145.5,64.0,145.0,74.5,63.5,90.5,79.5,12.35,225841720213.5,169212378033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,11
389.0,0.68,61.0,145261.0,428.5,0.94,92.5,164422.0,145.5,64.0,146.0,76.0,64.0,93.0,81.0,14.45,225919720990.5,169223755872.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,12
386.0,0.68,60.5,145261.0,432.0,0.94,93.0,164422.0,146.0,64.0,146.0,76.0,64.0,93.0,81.0,16.1,225980916695.5,169232657095.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,13
383.0,0.67,60.0,145261.0,432.0,0.93,93.0,164422.0,146.0,64.0,145.5,76.0,64.5,93.5,82.0,18.15,226057784205.0,169243874717.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,14
383.0,0.66,59.0,145261.0,430.5,0.94,93.0,164422.0,145.0,64.0,146.5,76.0,65.0,94.0,83.0,20.0,226127669768.0,169254146450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,15
385.0,0.68,61.0,145261.0,430.67,0.94,93.0,164422.33,146.67,64.0,146.33,76.0,65.0,94.0,83.0,21.93,226199785469.33,169264687937.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,16
386.0,0.68,61.5,145261.0,434.0,0.93,93.0,164423.0,146.0,64.0,146.0,76.0,65.0,94.0,82.0,23.95,226274174673.0,169275514040.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,17
386.0,0.68,61.0,145261.0,434.0,0.94,94.0,164423.0,146.0,64.0,145.0,76.0,65.0,94.0,82.0,25.67,226337069847.0,169284667622.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,18
388.0,0.69,62.0,145261.0,432.0,0.94,93.5,164423.0,145.0,64.0,145.5,76.0,65.0,94.0,82.0,28.1,226429911914.5,169298256536.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,19
394.0,0.69,63.0,145261.0,430.0,0.94,93.0,164423.0,146.0,64.0,146.0,75.0,64.0,94.0,82.0,30.0,226500360098.5,169308445353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,20
396.0,0.69,63.67,145261.0,430.0,0.94,94.0,164423.0,146.67,64.0,146.33,75.0,64.0,94.0,82.0,32.1,226578916700.67,169319860363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,21
397.0,0.69,64.0,145261.0,426.0,0.94,93.0,164423.0,146.0,64.0,145.0,75.5,64.0,93.5,82.0,33.95,226646697492.5,169329775284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,22
387.0,0.67,60.0,145261.0,428.0,0.94,93.33,164423.0,145.33,64.0,146.0,76.0,64.0,93.0,82.0,35.77,226716843695.67,169340043233.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,23
388.0,0.68,61.0,145261.0,432.0,0.94,94.0,164423.0,146.0,64.0,146.0,76.0,64.0,93.0,82.0,31.9,226787683826.0,169349907405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,24
387.0,0.68,60.67,145261.0,430.0,0.94,93.0,164423.0,146.0,64.0,145.67,76.0,64.33,93.33,82.0,10.87,226866045462.0,169359476981.33,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,25
385.0,0.67,60.0,145261.0,425.5,0.94,92.0,164423.0,144.0,64.0,142.0,76.0,65.0,94.0,82.0,4.8,226943567002.0,169368864571.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,26
383.0,0.66,59.0,145261.0,420.0,0.93,90.67,164423.0,142.0,64.0,142.33,76.0,65.0,94.0,82.0,4.73,227020195987.0,169378173263.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,27
389.0,0.68,61.0,145261.0,418.0,0.93,90.0,164423.0,141.0,64.0,140.5,75.0,63.0,91.0,79.0,4.8,227086404588.5,169386182397.5,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,28
386.67,0.67,60.33,145261.0,418.0,0.92,89.0,164423.0,141.33,64.0,142.0,75.0,63.0,91.0,79.0,4.8,227160398509.0,169395112672.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,29
382.0,0.66,59.0,145261.0,422.0,0.93,90.0,164423.0,142.0,64.0,142.5,75.0,63.0,91.0,79.0,4.8,227234327214.0,169404089486.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,30
389.0,0.68,61.0,145261.0,422.0,0.93,90.0,164423.0,142.0,64.0,142.0,74.33,63.0,91.0,79.67,4.73,227291873066.67,169411082175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,31
386.5,0.68,61.0,145261.0,419.0,0.93,90.0,164423.0,141.5,64.0,141.0,74.0,63.0,91.0,80.0,4.75,227372045306.0,169420822537.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,32
386.0,0.68,61.0,145261.0,419.0,0.93,90.0,164423.0,140.67,64.0,140.67,74.0,63.0,91.0,80.0,4.8,227451036803.0,169430440178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,33
387.0,0.68,61.0,145261.0,418.0,0.93,90.0,164423.0,140.0,64.0,140.0,74.0,63.0,90.0,79.0,4.8,227521235933.5,169439105022.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,34
384.0,0.67,60.0,145261.0,417.0,0.93,90.0,164423.0,138.67,64.0,132.0,74.0,63.0,90.0,79.0,4.73,227588027439.33,169447827340.67,0.0,0.0,0.0,3.33,0.0,3.03,0.0,0.0,3.03,0.0,0.0,3.03,3.33,0.0,0.0,3.03,3.03,0.0,33.33,33.33,35
386.0,0.69,62.0,145261.0,357.0,0.87,72.0,164423.0,115.67,64.0,104.67,71.0,59.33,86.33,74.33,4.7,227630222115.0,169456258939.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
387.0,0.69,62.0,145261.0,341.5,0.88,70.0,164423.0,102.0,64.0,100.5,65.0,52.0,79.0,65.0,4.7,227671827344.5,169465761234.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,37
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
388.0,0.68,61.0,145261.0,327.0,0.89,68.0,164423.0,101.0,64.0,101.0,54.0,45.0,68.0,58.0,4.7,227907612783.0,169519686939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0
383.0,0.66,59.0,145261.0,326.0,0.9,68.0,164423.0,101.5,64.0,101.5,54.0,45.0,68.0,58.0,4.7,227937297063.5,169526479463.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1
384.5,0.66,59.5,145261.0,327.0,0.91,69.0,164423.0,104.5,64.0,108.0,55.0,45.0,68.0,58.0,5.8,227980380479.5,169536854924.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,100.0,2
