PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
383.0,0.67,59.0,145256.0,456.0,0.96,101.0,164416.0,158.67,64.0,158.67,82.0,71.0,101.0,89.0,4.7,207225716916.33,166986528628.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,3.03,0.0,0.0,0.0,0.0,100.0,100.0,100.0,10
392.33,0.7,63.67,145256.0,467.0,0.96,103.0,164416.0,158.0,64.0,159.0,82.0,71.0,101.0,89.0,4.7,207315295259.67,166994881085.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,11
397.0,0.72,66.0,145256.0,468.0,0.95,103.0,164416.0,159.75,64.0,160.5,82.0,71.0,101.0,89.0,4.7,207421597706.5,167004684496.5,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,12
394.0,0.7,64.33,145256.0,468.0,0.96,103.67,164416.0,160.0,64.0,160.67,82.0,71.0,101.0,89.0,4.7,207525877423.33,167014307508.67,3.03,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,13
388.0,0.68,61.0,145256.0,466.33,0.96,103.33,164416.0,160.33,64.0,161.33,82.67,71.0,101.0,89.67,4.7,207614135294.67,167022459689.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,3.03,0.0,0.0,0.0,0.0,100.0,100.0,100.0,14
390.0,0.68,61.0,145256.0,463.0,0.95,102.0,164416.0,161.0,64.0,161.33,83.0,71.0,101.0,90.0,4.7,207704244764.33,167030812634.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,15
388.0,0.67,60.33,145256.0,463.0,0.95,102.0,164416.0,161.0,64.0,162.0,83.0,71.0,101.0,90.0,4.7,207795188339.0,167039220266.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,16
384.0,0.66,59.0,145256.0,464.0,0.95,102.0,164416.0,161.0,64.0,161.33,83.0,71.0,102.33,90.0,4.7,207884255086.67,167047425832.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,17
388.0,0.67,60.0,145256.0,466.5,0.94,101.75,164416.0,161.0,64.0,162.75,83.0,71.0,103.0,90.0,4.7,207985818094.5,167056781943.0,2.28,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,18
387.0,0.68,61.0,145256.0,468.0,0.93,101.0,164416.0,162.0,64.0,162.67,83.0,71.0,103.0,90.0,4.7,208090908549.33,167066355654.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,19
389.0,0.68,61.0,145256.67,473.0,0.95,104.0,164416.0,162.33,64.0,161.67,83.0,72.0,103.0,91.0,4.7,208179264096.67,167074456992.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,20
388.67,0.68,61.0,145257.0,472.67,0.95,104.33,164416.0,162.0,64.0,162.0,83.0,72.0,103.0,91.0,4.7,208269547760.67,167082786927.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,21
386.0,0.68,61.0,145257.0,472.0,0.96,105.0,164416.0,161.33,64.0,161.67,83.0,72.0,103.0,91.0,4.7,208360033755.33,167091215982.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,22
388.0,0.67,59.67,145257.0,472.0,0.93,102.0,164416.0,161.0,64.0,161.0,82.0,71.0,103.0,91.0,4.7,208448088746.67,167099388182.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,23
389.0,0.66,59.0,145257.0,471.0,0.94,103.0,164416.0,161.0,64.0,162.5,82.0,71.0,103.0,91.0,4.7,208520661589.5,167106131288.5,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,24
389.0,0.68,61.0,145257.0,476.0,0.95,105.0,164416.0,161.0,64.0,163.0,84.0,73.0,104.0,92.0,4.7,208692135790.0,167121759850.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,25
389.0,0.68,61.0,145257.0,476.0,0.95,105.0,164416.0,162.0,64.0,161.0,84.0,73.0,104.0,92.0,4.7,208750877583.33,167127214568.0,3.03,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,26
392.0,0.69,62.0,145257.0,471.0,0.94,102.0,164416.0,161.67,64.0,163.0,84.0,73.0,104.0,92.0,4.7,208840870028.33,167135529386.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,3.03,0.0,0.0,0.0,0.0,100.0,100.0,100.0,27
388.0,0.66,59.33,145257.0,469.0,0.95,102.67,164416.67,162.67,64.0,163.33,84.0,73.0,103.67,91.67,4.7,208931645370.0,167143888109.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,28
386.0,0.65,58.0,145257.0,468.0,0.95,103.0,164417.0,162.33,64.0,162.33,84.0,73.0,103.0,91.0,4.7,209021461586.67,167152167751.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,29
387.0,0.68,61.0,145257.0,469.0,0.94,102.0,164417.0,161.67,64.0,162.67,84.0,73.0,103.0,91.0,4.7,209111214531.0,167160445521.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,30
387.75,0.7,62.5,145257.0,462.25,0.94,100.5,164417.0,160.75,64.0,152.0,84.0,72.25,102.5,90.5,4.7,209213599512.75,167170212072.5,0.0,0.0,62.5,0.0,60.0,66.68,60.0,60.0,0.0,60.0,61.1,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,31
391.33,0.69,62.33,145257.0,384.0,0.91,80.67,164417.0,127.67,64.0,111.0,84.0,72.0,102.0,90.0,4.7,209279617563.0,167179868893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
393.0,0.68,62.0,145257.0,346.0,0.89,71.0,164417.0,106.0,64.0,104.5,84.0,72.0,102.0,90.0,4.7,209312098863.5,167187151711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
390.0,0.69,62.0,145257.0,332.0,0.9,69.0,164417.0,104.0,64.0,105.0,56.0,46.0,70.0,59.0,4.7,209549238638.0,167240428003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
388.67,0.68,60.67,145257.0,329.33,0.91,69.0,164417.0,102.67,64.0,103.33,56.0,46.0,69.0,59.0,4.7,209585813129.0,167248357751.33,0.0,0.0,36.37,0.0,33.33,33.33,33.33,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,33.33,33.33,33.33,33.33,1
388.0,0.67,60.0,145257.0,328.0,0.91,69.0,164417.0,107.0,64.0,116.0,56.0,46.0,69.0,59.0,4.7,209633846758.0,167257022016.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,2
393.0,0.68,61.0,145257.0,353.0,0.92,75.0,164417.0,116.33,64.0,112.67,58.0,48.0,70.33,60.0,4.7,209677513638.67,167263962306.0,3.03,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,3
383.0,0.66,58.0,145257.0,426.33,0.92,91.0,164417.0,127.67,64.0,149.0,62.0,52.0,73.0,62.0,4.7,209764505135.67,167273040427.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,4
385.0,0.67,60.0,145257.0,463.33,0.92,99.33,164417.0,156.67,64.0,160.0,62.0,52.0,73.0,62.0,4.7,209852149646.0,167281197633.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,5
385.67,0.68,61.0,145257.0,464.0,0.93,100.0,164417.0,159.67,64.0,160.33,74.0,63.33,90.33,78.67,4.7,209942695882.33,167289633525.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,6
385.0,0.69,61.0,145257.0,463.0,0.92,99.0,164417.0,160.0,64.0,160.67,80.0,69.0,99.0,87.0,4.7,210035482245.33,167298252704.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,7
385.67,0.68,60.33,145257.0,467.0,0.94,101.67,164417.0,160.0,64.0,161.0,80.0,69.0,99.0,87.0,4.7,210127088354.67,167306731849.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,8
387.0,0.68,60.5,145257.0,470.0,0.94,102.5,164417.0,161.75,64.0,162.0,82.25,70.5,101.25,90.0,4.7,210229832720.0,167316180311.5,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,9
388.0,0.67,60.67,145257.0,471.33,0.95,103.0,164417.0,161.0,64.0,161.33,83.0,71.0,102.0,91.0,4.7,210332161621.0,167325636281.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,10
388.0,0.66,60.0,145257.0,472.0,0.96,105.0,164417.0,161.33,64.0,162.0,83.0,71.0,102.0,91.0,4.7,210420361895.67,167333776295.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,11
390.0,0.69,62.0,145257.0,463.0,0.95,102.0,164417.0,161.33,64.0,160.33,83.0,72.0,103.0,91.0,4.7,210510915110.33,167342183459.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,12
392.33,0.7,63.67,145257.0,461.67,0.94,100.33,164417.0,160.67,64.0,161.67,83.0,72.0,103.0,91.0,4.7,210599342862.33,167350378730.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,13
397.0,0.73,67.0,145257.0,459.0,0.91,97.0,164417.0,161.0,64.0,161.0,83.0,72.0,103.0,91.0,4.7,210690641741.67,167358828619.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,14
389.0,0.68,61.0,145257.0,459.0,0.94,100.0,164417.0,160.25,64.0,160.5,84.0,73.0,101.0,89.0,4.7,210794555502.75,167368465334.0,2.28,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,15
385.0,0.68,61.0,145257.0,467.0,0.93,101.0,164417.0,160.0,64.0,162.0,84.0,73.0,101.0,89.0,4.7,210867843782.0,167375271835.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,16
386.38,0.68,60.62,145257.0,468.0,0.94,102.0,164417.0,160.62,64.0,162.12,83.5,72.5,102.0,90.0,4.7,210972977675.88,167384813032.25,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,17
387.75,0.67,60.25,145257.0,469.0,0.95,103.0,164417.0,161.25,64.0,162.25,83.0,72.0,103.0,91.0,4.7,211078111569.75,167394354229.5,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,18
387.0,0.68,61.0,145257.0,465.0,0.93,100.0,164417.0,161.33,64.0,161.33,83.0,72.0,103.0,91.0,4.7,211181662925.33,167403919751.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,19
385.0,0.7,62.0,145257.0,467.0,0.94,101.33,164417.0,161.33,64.0,161.67,83.67,72.0,102.33,90.33,4.7,211270028177.67,167412088737.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,100.0,100.0,100.0,100.0,100.0,20
387.0,0.68,60.67,145257.0,468.0,0.94,102.33,164417.0,162.67,64.0,162.67,84.0,72.0,102.0,90.0,4.7,211360334851.67,167420372814.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,21
388.0,0.67,60.0,145257.0,468.0,0.95,103.0,164417.0,161.67,64.0,161.0,84.0,72.0,102.0,90.0,4.7,211449160267.33,167428572134.0,3.03,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,100.0,100.0,100.0,100.0,100.0,22
384.0,0.67,60.0,145257.0,468.0,0.94,101.5,164417.0,160.75,64.0,161.75,84.0,72.0,102.0,90.75,4.7,211552236317.5,167438091468.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,100.0,100.0,100.0,100.0,100.0,23
389.0,0.67,60.0,145257.0,464.67,0.95,101.67,164417.0,161.67,64.0,163.0,84.0,72.0,102.0,91.0,4.7,211657912560.67,167447887839.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,24
385.67,0.67,60.0,145257.0,463.0,0.96,102.0,164417.0,161.67,64.0,162.67,84.0,72.0,102.0,91.0,4.7,211747085895.67,167456129904.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,25
385.33,0.67,60.0,145257.0,467.0,0.94,101.0,164417.0,162.33,64.0,163.0,84.0,73.0,102.0,90.0,4.7,211839274665.67,167464544108.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,26
388.0,0.67,60.0,145257.0,465.67,0.94,101.0,164417.67,162.0,64.0,162.67,84.0,73.0,102.0,90.0,4.7,211928107120.33,167472711303.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,27
386.67,0.68,60.67,145257.0,466.33,0.94,101.33,164418.0,162.0,64.0,162.33,84.0,73.0,102.0,90.0,4.7,212019063064.33,167481099201.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,28
384.67,0.68,60.67,145257.0,469.0,0.94,102.0,164418.0,161.67,64.0,161.33,84.0,72.0,102.0,90.0,4.7,212107673840.0,167489301633.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,29
383.25,0.67,60.25,145257.0,470.0,0.95,104.0,164418.0,162.25,64.0,162.5,84.0,72.0,102.0,90.0,4.7,212212364251.0,167498917682.5,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,30
387.0,0.68,61.0,145257.0,472.67,0.95,104.0,164418.0,162.33,64.0,160.67,84.0,72.0,102.33,90.33,4.7,212313914095.67,167508298309.33,0.0,0.0,66.67,0.0,66.67,66.67,66.67,66.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67,66.67,66.67,66.67,66.67,31
384.0,0.68,61.0,145257.0,427.67,0.93,92.67,164418.0,140.67,64.0,110.0,84.0,72.0,103.0,91.0,4.7,212367132953.67,167516468231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
392.0,0.7,63.67,145257.0,335.0,0.9,70.0,164418.0,107.0,64.0,105.67,84.0,72.0,103.0,91.0,4.7,212403183968.0,167524588673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
386.0,0.66,59.0,145258.0,332.0,0.9,69.0,164418.0,104.0,64.0,104.0,56.0,46.0,70.0,59.0,4.7,212638172869.0,167577498002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
387.5,0.67,60.5,145258.0,332.0,0.9,69.0,164418.0,104.0,64.0,104.0,56.0,46.0,69.25,59.0,4.7,212667789110.5,167584208434.0,19.45,0.0,18.18,0.0,19.45,20.0,17.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,20.0,18.18,18.18,20.0,1
386.67,0.68,61.0,145258.0,331.0,0.87,67.0,164418.0,107.0,64.0,113.0,56.0,46.0,69.0,59.0,4.7,212718156164.0,167593912978.33,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,100.0,100.0,100.0,100.0,2
387.0,0.68,61.33,145258.0,346.33,0.89,71.67,164418.0,116.33,64.0,117.33,56.0,46.0,69.0,59.0,4.7,212767386222.0,167602236321.67,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,100.0,100.0,100.0,100.0,3
389.0,0.69,62.0,145258.0,392.33,0.91,83.0,164418.0,126.67,64.0,145.0,63.0,52.0,74.0,63.0,4.7,212844112282.67,167610566175.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,4
384.0,0.67,60.0,145258.0,469.0,0.93,101.0,164418.0,154.0,64.0,161.0,63.0,52.0,74.0,63.0,4.7,212948890762.0,167620259642.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,5
386.5,0.68,61.0,145258.0,470.0,0.95,103.0,164418.0,161.0,64.0,161.0,63.0,52.0,74.0,63.0,4.7,213028626153.5,167627627787.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,6
389.0,0.69,62.0,145258.0,465.33,0.95,102.33,164418.0,160.33,64.0,160.33,81.0,70.0,100.0,89.0,4.7,213111778833.67,167635394663.67,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,7
388.0,0.69,62.0,145258.0,464.33,0.95,102.67,164418.0,160.0,64.0,161.33,81.0,70.0,100.0,89.0,4.7,213201569212.67,167643783476.67,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,8
387.25,0.67,59.75,145258.0,467.0,0.96,104.0,164418.0,160.0,64.0,160.5,81.25,70.0,100.75,89.5,4.7,213304118582.0,167653300328.75,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,9
387.67,0.67,61.0,145258.0,471.0,0.94,102.0,164418.0,160.33,64.0,161.0,82.0,70.0,103.0,91.0,4.7,213406583112.33,167662808127.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,10
387.33,0.68,61.33,145258.0,468.33,0.95,102.0,164418.0,160.0,64.0,160.33,82.0,70.0,103.0,91.0,4.7,213493291549.33,167670894389.67,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,11
386.0,0.67,60.0,145258.0,469.0,0.95,102.33,164418.0,160.0,64.0,161.33,82.0,70.0,103.0,91.0,4.7,213581735333.33,167679128581.0,100.0,6.07,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,12
