PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
385.0,0.67,60.0,145316.0,381.0,0.91,80.0,164492.0,128.0,64.0,128.0,70.0,59.0,81.0,70.0,4.7,130246967531.0,197769813959.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
387.0,0.67,60.0,145316.0,381.0,0.91,81.0,164492.0,128.0,64.0,128.0,70.0,59.0,81.0,70.0,4.7,130296522488.5,197776713446.5,0.0,0.0,0.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,0.0,16.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
386.33,0.68,60.67,145316.0,381.0,0.92,81.0,164492.0,128.33,64.0,128.67,70.0,59.0,81.0,70.0,4.7,130358273581.33,197785277176.0,0.0,0.0,3.33,0.0,0.0,3.03,20.83,3.03,3.03,3.03,0.0,23.7,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,19
388.0,0.68,61.0,145316.0,381.0,0.92,81.0,164492.0,128.5,64.0,128.0,70.0,59.0,81.0,70.0,4.7,130430958057.0,197795339376.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,0.0,29.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
390.0,0.67,61.0,145316.0,381.0,0.92,81.0,164492.0,128.33,64.0,128.67,70.0,59.0,81.0,70.0,4.7,130480516717.33,197802207573.33,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
396.0,0.69,63.0,145317.0,381.0,0.92,81.0,164492.0,129.0,64.0,129.0,70.0,59.0,81.0,70.0,4.7,130554799323.0,197812519416.0,0.0,0.0,0.0,0.0,0.0,0.0,20.67,0.0,0.0,0.0,0.0,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,22
386.0,0.68,60.0,145317.0,380.0,0.92,81.0,164492.0,129.0,64.0,128.5,70.0,59.0,81.0,70.0,4.7,130619308252.5,197821501021.5,0.0,0.0,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,17.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
387.33,0.68,60.33,145317.0,380.33,0.92,81.0,164492.0,129.0,64.0,128.33,70.0,59.67,81.0,70.0,4.7,130668590963.0,197828318793.67,0.0,0.0,0.0,0.0,0.0,0.0,24.17,0.0,0.0,0.0,0.0,24.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
390.0,0.68,61.0,145317.0,381.0,0.91,81.0,164492.0,129.0,64.0,128.67,70.0,60.0,81.0,70.0,4.7,130728622954.67,197836603725.33,0.0,0.0,0.0,0.0,0.0,0.0,17.4,0.0,0.0,0.0,0.0,34.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
384.0,0.67,59.0,145317.0,382.0,0.91,81.0,164492.0,129.0,64.0,129.0,70.0,60.0,81.0,70.0,4.7,130802259464.33,197846829122.67,0.0,0.0,0.0,0.0,0.0,0.0,18.97,0.0,0.0,0.0,0.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
389.0,0.7,63.0,145317.0,381.0,0.9,80.0,164492.0,129.0,64.0,129.0,70.0,59.0,81.0,70.0,4.7,130879409607.0,197857551222.5,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,27
388.33,0.69,62.33,145317.0,381.67,0.91,80.33,164492.0,129.0,64.0,129.0,70.0,59.0,81.0,70.0,4.7,130935350839.33,197865259617.0,0.0,0.0,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,23.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
387.0,0.68,61.0,145317.0,383.0,0.92,81.0,164492.0,129.0,64.0,128.5,70.0,59.0,81.0,70.0,4.7,130996780675.0,197873749972.5,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
384.0,0.66,59.0,145317.0,380.0,0.92,81.0,164492.0,129.0,64.0,128.5,70.0,59.0,81.0,70.0,4.7,131052816694.5,197881512739.5,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,4.55,20.2,10.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,30
392.25,0.68,62.0,145317.0,381.0,0.92,81.0,164492.0,129.0,64.0,128.75,70.0,59.0,81.0,70.0,4.7,131113269771.75,197889836783.75,0.0,0.0,0.0,0.0,0.0,0.0,14.22,0.0,0.0,0.0,0.0,22.98,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,31
397.0,0.7,64.0,145317.0,382.0,0.92,81.0,164492.0,128.0,64.0,124.0,70.0,59.0,81.0,69.67,4.7,131182968613.67,197899977769.67,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,12.13,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,32
401.0,0.71,66.0,145317.0,350.0,0.87,71.0,164492.0,107.5,64.0,101.5,70.0,59.0,81.0,69.0,4.7,131226882533.0,197909011631.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
387.0,0.67,60.0,145317.0,350.0,0.87,71.0,164492.0,102.0,64.0,102.0,70.0,59.0,81.0,69.0,4.7,131256579021.0,197915911974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
386.0,0.67,60.0,145317.0,328.5,0.9,68.5,164493.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,131493446700.5,197970156463.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
388.0,0.67,60.0,145317.0,329.0,0.89,68.0,164493.0,102.0,64.0,102.5,55.0,45.0,69.0,58.0,4.7,131529202133.0,197978404856.0,4.55,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1
388.0,0.67,60.0,145317.0,331.0,0.89,68.5,164493.0,103.5,64.0,103.5,55.0,45.0,69.0,58.0,4.7,131565820722.0,197986780628.0,4.55,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,9.1,16.65,0.0,2
384.0,0.66,58.0,145317.0,333.0,0.9,69.5,164493.0,104.5,64.0,103.5,55.0,45.0,69.0,58.0,4.7,131607367033.0,197996264459.5,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,15.55,0.0,3
387.5,0.68,60.5,145317.0,352.0,0.92,75.0,164493.0,103.0,64.0,111.0,56.0,46.0,69.0,59.0,4.7,131657885977.0,198005648896.0,0.0,0.0,31.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.55,0.0,0.0,0.0,0.0,0.0,0.0,15.55,0.0,4
391.0,0.69,63.0,145317.0,371.0,0.93,80.0,164493.0,114.0,64.0,128.0,56.0,46.0,69.0,59.0,4.7,131712879000.5,198013272167.5,4.55,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,4.55,0.0,0.0,0.0,20.55,0.0,5
386.0,0.66,59.0,145317.0,376.0,0.92,80.5,164493.0,128.5,64.0,128.5,62.0,51.5,74.0,63.5,4.7,131773160004.5,198021628042.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,6
392.0,0.68,61.0,145317.0,381.0,0.92,81.0,164493.0,128.67,64.0,128.67,68.0,57.0,79.0,68.0,4.7,131822121477.67,198028366845.33,0.0,0.0,7.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.47,0.0,0.0,0.0,0.0,0.0,0.0,23.17,0.0,7
393.0,0.69,62.33,145317.0,381.0,0.91,81.0,164493.0,127.33,64.0,121.33,68.0,57.0,79.0,68.0,4.7,131879324110.33,198036618919.67,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.57,0.0,0.0,0.0,0.0,0.0,0.0,14.17,0.0,8
395.0,0.71,65.0,145317.0,332.0,0.9,70.0,164493.0,110.33,64.0,104.0,66.33,54.67,77.67,66.33,4.7,131920111400.33,198045271485.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.87,0.0,0.0,0.0,0.0,0.0,0.0,10.83,0.0,9
388.0,0.67,60.0,145317.0,332.67,0.9,69.33,164493.0,104.0,64.0,103.67,63.0,50.0,75.0,63.0,4.7,131964874509.67,198055573908.67,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,8.33,0.0,0.0,0.0,0.0,0.0,24.27,6.67,10
