PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
383.0,0.67,60.0,145273.0,513.0,0.95,112.0,164441.0,182.0,64.0,181.0,91.0,79.0,109.0,98.0,4.7,16145270414.67,175848487123.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51
387.0,0.67,60.0,145273.0,511.67,0.94,110.67,164441.0,181.67,64.0,181.33,93.0,82.0,112.0,100.0,4.7,16259689230.0,175857234903.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,52
387.67,0.68,60.67,145273.0,511.0,0.93,110.0,164441.0,181.0,64.0,181.67,93.0,82.0,112.0,100.0,4.7,16370991577.33,175865762957.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53
387.0,0.68,60.67,145273.0,511.0,0.93,110.0,164441.0,181.33,64.0,181.0,93.33,82.0,112.33,100.33,4.7,16481561831.0,175874231238.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54
385.0,0.68,60.0,145273.0,511.0,0.95,112.0,164441.0,181.33,64.0,181.33,94.0,82.0,113.0,101.0,4.7,16596288282.67,175883044143.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,55
396.0,0.71,65.0,145273.0,511.0,0.94,111.0,164441.0,181.0,64.0,181.33,94.0,82.0,113.0,101.0,4.7,16709336353.33,175891735567.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,56
390.0,0.69,62.33,145273.0,511.0,0.94,110.67,164441.0,181.0,64.0,181.33,94.0,82.0,113.0,101.0,4.7,16822109949.67,175900371328.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57
387.67,0.68,60.67,145273.0,511.0,0.95,112.0,164441.0,181.67,64.0,181.0,94.0,82.0,113.0,101.0,4.7,16934870891.67,175909034188.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58
389.0,0.67,60.0,145273.0,511.67,0.95,112.67,164441.0,181.67,64.0,182.0,94.0,82.0,113.0,101.0,4.7,17050817596.0,175917939235.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,59
396.0,0.7,64.0,145273.0,512.0,0.94,111.67,164441.0,182.0,64.0,181.67,94.0,82.0,113.0,101.0,4.7,17164058354.33,175926606796.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60
396.0,0.66,60.67,145273.67,512.0,0.94,111.0,164441.0,182.0,64.0,169.67,94.0,82.0,113.0,101.0,4.7,17271280329.33,175935136457.33,55.57,59.27,60.0,53.33,54.53,59.27,56.67,53.33,60.0,56.67,60.0,53.33,56.67,55.57,53.33,56.67,60.6,62.97,56.67,53.33,61
393.0,0.65,59.33,145274.0,430.0,0.82,81.0,164441.0,148.33,64.0,118.33,94.0,82.0,113.0,101.0,4.7,17332091920.67,175943479372.33,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
387.0,0.67,60.0,145274.0,375.33,0.88,76.33,164441.0,115.0,64.0,113.33,80.67,67.33,95.67,81.0,4.7,17376889251.0,175952112325.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,63
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
387.0,0.71,63.0,145274.0,340.5,0.9,70.5,164441.0,108.5,64.0,105.0,62.0,51.0,72.0,62.0,4.7,17661458723.0,176007164044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
387.0,0.71,63.0,145274.0,335.0,0.89,69.0,164441.0,105.5,64.0,105.5,62.0,51.0,72.0,62.0,4.7,17690142823.0,176013660853.5,15.0,20.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,1
386.0,0.68,60.0,145274.0,341.0,0.9,71.0,164441.0,106.0,64.0,110.0,60.67,50.0,71.67,61.67,4.7,17729279543.33,176021682256.33,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
386.0,0.69,61.0,145274.0,362.67,0.92,77.33,164441.0,110.0,64.0,112.33,58.0,48.0,71.0,61.0,4.7,17777724731.67,176030029565.67,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,3
387.33,0.69,61.67,145274.0,400.0,0.95,88.0,164441.0,130.67,64.0,146.0,58.0,48.0,71.0,61.0,4.7,17876510530.0,176040979021.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,4
387.0,0.68,61.0,145274.0,444.0,0.94,97.0,164441.0,150.5,64.0,151.0,74.0,63.0,81.0,70.5,4.7,17962337988.0,176049909112.5,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,5
386.0,0.67,60.0,145274.0,444.0,0.94,97.0,164441.0,150.5,64.0,150.5,74.0,63.0,91.0,80.0,4.7,18050068018.5,176058999666.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
391.0,0.68,62.0,145274.0,444.0,0.94,97.0,164441.0,151.0,64.0,152.0,74.0,63.0,91.0,80.0,4.7,18129551763.0,176067263011.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,7
390.5,0.68,61.5,145274.0,444.0,0.94,97.0,164441.0,151.5,64.0,151.5,76.0,65.0,93.5,82.5,4.7,18208391801.5,176075450826.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,8
390.0,0.68,61.0,145274.0,444.0,0.94,96.0,164441.0,151.5,64.0,152.0,78.0,67.0,96.0,85.0,4.7,18278735524.0,176082750795.5,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,9
382.0,0.66,58.0,145274.0,444.0,0.94,96.0,164441.0,151.33,64.0,151.0,78.0,67.0,96.0,85.0,4.7,18352742912.67,176090485892.67,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
388.0,0.69,62.0,145274.0,444.25,0.94,96.5,164441.0,151.25,64.0,151.5,78.0,67.0,96.75,85.0,4.7,18449057109.25,176100522752.75,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
388.0,0.66,59.0,145274.0,445.0,0.95,98.0,164441.0,151.0,64.0,151.0,78.0,67.0,97.0,85.0,4.7,18543020400.0,176110302513.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,12
389.0,0.67,59.67,145274.0,444.33,0.95,98.0,164441.0,151.33,64.0,151.67,78.0,67.0,97.0,85.0,4.7,18609027291.33,176117183355.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
391.0,0.68,61.0,145274.0,444.0,0.95,97.67,164441.0,151.33,64.0,151.67,78.0,67.0,97.0,85.0,4.7,18688884122.0,176125551639.67,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
397.0,0.7,64.0,145274.0,444.0,0.94,97.0,164441.0,151.67,64.0,151.67,78.0,67.0,97.0,85.0,4.7,18768565864.0,176133867638.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
385.0,0.67,59.5,145274.0,444.0,0.94,97.0,164441.0,151.25,64.0,151.0,78.0,67.0,97.0,85.0,4.7,18860156917.5,176143454863.5,100.0,100.0,100.0,100.0,100.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
