PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
392.0,0.68,62.0,145289.0,327.0,0.9,68.0,164462.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,71654253453.67,184299779472.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
392.0,0.68,62.0,145289.0,322.0,0.89,67.0,164462.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,71700584054.0,184310582271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
383.0,0.66,59.0,145289.0,326.0,0.89,67.5,164462.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,71732098744.0,184317972053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
385.5,0.68,60.5,145289.0,330.0,0.89,68.0,164462.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,71767439290.5,184326229875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
388.0,0.69,62.0,145289.0,330.0,0.9,69.0,164462.0,101.5,64.0,102.5,55.0,45.0,68.0,58.0,4.7,71802057366.0,184334302211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,14
386.0,0.68,60.0,145289.0,329.0,0.9,68.5,164462.0,102.0,64.0,101.5,54.0,45.0,69.0,58.0,4.7,71836828639.5,184342439367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
386.0,0.67,60.0,145289.0,326.67,0.9,68.0,164462.0,101.67,64.0,101.67,54.0,45.0,69.0,58.0,4.7,71874476482.33,184351236840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
388.0,0.67,60.67,145289.0,324.0,0.91,68.0,164462.0,102.0,64.0,102.0,54.33,45.0,68.67,58.0,4.7,71909317498.0,184359402265.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,17
392.0,0.68,62.0,145289.0,328.0,0.9,68.0,164462.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,71943850816.33,184367524274.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
388.0,0.67,60.0,145289.0,324.5,0.9,68.0,164462.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,71980828332.0,184376177592.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
388.0,0.67,60.0,145289.5,321.0,0.91,68.0,164462.0,101.75,64.0,101.75,55.0,45.0,68.0,58.0,4.7,72015521251.75,184384315587.25,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
387.0,0.67,60.33,145290.0,330.0,0.91,70.0,164462.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,72057537780.67,184394167373.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
385.0,0.68,61.0,145290.0,328.67,0.9,68.67,164462.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,72091351639.0,184402060257.33,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
385.0,0.68,61.0,145290.0,327.84,0.9,68.34,164462.0,102.0,64.0,101.42,55.0,45.0,68.0,58.0,4.7,72130536002.0,184411207079.41,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
385.0,0.68,61.0,145290.0,327.0,0.89,68.0,164462.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,72169720365.0,184420353901.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
385.5,0.68,60.5,145290.0,325.0,0.91,68.0,164462.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,72201383278.5,184427762238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
386.0,0.67,60.0,145290.0,325.67,0.9,68.0,164462.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,72238465540.67,184436393909.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
396.0,0.69,63.0,145290.0,325.5,0.9,68.0,164462.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,72275452242.0,184445047960.5,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
392.0,0.68,61.5,145290.0,325.0,0.9,68.0,164462.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,72309770117.0,184453068142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
388.0,0.66,60.0,145290.0,329.0,0.9,69.0,164462.0,101.5,64.0,102.5,55.0,45.0,68.0,58.0,4.7,72347998290.0,184462046788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
388.0,0.67,60.0,145290.0,328.5,0.9,68.0,164462.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,72387003439.5,184471156536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
388.0,0.67,60.0,145290.0,328.0,0.89,67.0,164462.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,72418527559.5,184478491997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,31
386.67,0.67,60.0,145290.0,329.0,0.91,69.0,164462.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,72454491863.67,184486831565.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
387.5,0.67,60.5,145290.0,328.0,0.9,68.0,164462.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,72496184770.0,184496521980.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
389.0,0.67,61.0,145290.0,327.0,0.9,68.0,164462.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,72527541623.5,184503838459.5,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
384.5,0.68,60.25,145290.0,326.5,0.9,68.0,164462.0,101.0,64.0,101.75,55.0,45.0,68.0,58.0,4.7,72562619063.5,184512008162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,35
385.0,0.68,60.0,145290.0,327.0,0.9,68.0,164462.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,72601327414.5,184520958960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
387.0,0.67,60.0,145290.0,327.0,0.89,67.0,164462.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,72636544488.0,184529145798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
389.0,0.68,61.0,145290.0,329.0,0.88,67.67,164462.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,72677633687.33,184538694510.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
385.0,0.67,60.0,145290.0,328.5,0.88,67.5,164462.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,72711773818.0,184546602327.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,39
386.5,0.67,60.0,145290.0,327.0,0.88,67.0,164462.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,72746657487.0,184554719707.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
386.67,0.67,59.67,145290.0,328.0,0.88,67.0,164462.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,72791212742.0,184565037582.67,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
384.0,0.66,59.0,145290.0,328.0,0.9,68.0,164462.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,72828720662.0,184573802453.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
386.0,0.68,61.0,145290.0,326.0,0.89,67.33,164462.67,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,72859759421.33,184580996241.33,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
389.5,0.69,62.0,145290.0,325.0,0.89,67.0,164463.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,72900688129.5,184590511913.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
392.33,0.69,62.33,145290.0,327.0,0.9,68.0,164463.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,72933342057.67,184598031232.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
393.0,0.69,63.0,145290.0,327.0,0.89,67.0,164463.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,72975031414.5,184607710752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,46
392.0,0.68,62.0,145290.0,326.5,0.9,67.5,164463.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,73007304280.5,184615243997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
388.0,0.68,60.5,145290.0,326.0,0.9,68.0,164463.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,73041855248.5,184623316639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
384.0,0.67,59.0,145290.0,327.0,0.89,67.0,164463.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,73070751272.0,184630055970.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
389.0,0.68,61.0,145290.0,326.33,0.89,67.0,164463.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,73105888612.67,184638165854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
388.25,0.69,61.0,145290.0,324.5,0.89,67.0,164463.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,73147081419.25,184647690126.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
388.67,0.68,61.0,145290.0,323.0,0.89,67.0,164463.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,73188904045.67,184657345553.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
388.67,0.68,60.67,145290.0,330.0,0.89,68.0,164463.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,73223252692.33,184665333631.33,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53
388.0,0.67,60.0,145290.0,327.33,0.9,68.0,164463.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,73257864196.67,184673383008.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
383.0,0.67,60.0,145290.0,326.0,0.9,68.0,164463.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,73292194837.67,184681407015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
384.0,0.67,60.33,145290.0,326.0,0.9,68.0,164463.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,73326662828.0,184689400627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
386.0,0.68,61.0,145290.0,326.0,0.89,67.33,164463.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,73363039322.0,184697909862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57
389.0,0.68,61.0,145290.0,326.0,0.88,66.67,164463.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,73398643844.67,184706200836.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58
389.0,0.67,61.0,145290.0,326.25,0.88,66.5,164463.0,101.75,64.0,101.75,55.0,45.0,68.0,58.0,4.7,73439306760.75,184715647273.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59
389.67,0.68,61.67,145290.0,327.0,0.9,68.0,164463.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,73479938375.67,184725072166.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60
388.0,0.69,61.67,145290.0,325.0,0.9,68.0,164463.0,101.33,64.0,102.0,55.0,45.0,68.0,58.0,4.7,73515059685.0,184733246319.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,61
384.0,0.68,61.0,145290.0,326.67,0.9,68.33,164463.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,73552159280.33,184741887004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,62
388.0,0.68,61.0,145290.0,330.0,0.9,69.0,164463.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,73587381032.67,184750099161.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
386.67,0.67,60.33,145290.0,330.0,0.89,68.0,164463.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,73622478111.0,184758274881.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
386.0,0.67,60.0,145290.0,328.0,0.89,68.0,164463.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,73657051834.0,184766285358.33,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,0.0,0.0,3.03,0.0,0.0,3.03,0.0,0.0,0.0,0.0,65
386.0,0.67,60.0,145290.0,327.0,0.89,68.0,164463.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,73697784965.67,184775669978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
393.0,0.7,64.0,145290.0,327.0,0.89,68.0,164463.0,101.33,64.0,102.0,55.0,45.0,68.0,58.0,4.7,73737864676.33,184784900646.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
384.0,0.66,59.0,145290.0,326.0,0.88,67.0,164463.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,73772723647.0,184792956494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
385.67,0.67,60.0,145290.0,326.33,0.88,67.33,164463.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,73818289479.0,184803583297.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
386.84,0.68,61.0,145290.0,326.16,0.89,67.66,164463.0,101.84,64.0,101.16,55.0,45.0,68.0,58.0,4.7,73849766489.83,184810877865.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
388.0,0.69,62.0,145290.0,326.0,0.9,68.0,164463.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,73881243500.67,184818172432.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71
387.5,0.68,61.0,145290.0,329.0,0.9,69.0,164463.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,73916638867.0,184826381304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
387.25,0.68,60.5,145290.0,329.0,0.9,68.5,164463.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,73952424175.5,184834648952.75,0.0,0.0,0.0,0.0,0.0,0.0,2.28,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.28,0.0,0.0,73
388.0,0.69,62.0,145290.0,329.0,0.9,68.0,164463.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,73993250192.0,184844122439.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74
385.0,0.68,61.0,145290.0,326.0,0.89,68.0,164463.0,101.33,64.0,102.0,55.0,45.0,68.0,58.0,4.7,74027853130.67,184852256594.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75
388.33,0.67,61.0,145290.0,326.0,0.89,67.33,164463.0,101.67,64.0,102.0,55.0,45.0,68.0,58.0,4.7,74063018507.0,184860496298.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76
391.67,0.68,62.0,145290.33,326.0,0.89,67.33,164463.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,74097669399.0,184868582134.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77
395.0,0.7,64.0,145291.0,326.0,0.9,68.0,164463.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,74134675916.33,184877204141.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78
389.0,0.68,61.33,145291.0,328.0,0.9,68.0,164463.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,74169202276.67,184885249958.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79
386.33,0.67,60.0,145291.0,327.33,0.89,68.0,164463.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,74204240883.0,184893429828.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80
387.0,0.67,60.0,145291.0,327.33,0.89,67.67,164463.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,74241361068.33,184902109738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81
