PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
387.0,0.68,61.0,145237.0,411.0,0.9,85.0,164388.0,137.0,64.0,137.33,73.0,62.0,87.33,75.33,4.7,126604271249.0,156687824646.67,6.07,10.0,41.83,63.73,24.43,25.17,54.8,0.0,23.33,40.0,35.2,0.0,13.03,10.0,0.0,33.33,50.0,23.33,44.07,43.33,16
393.0,0.69,63.0,145237.0,414.0,0.92,88.0,164388.0,133.67,64.0,129.67,73.0,62.0,88.0,76.0,4.7,126672681515.0,156696095581.0,26.67,61.5,57.87,57.87,58.77,59.27,59.27,30.0,60.47,30.0,58.9,32.13,35.57,56.67,32.73,58.8,60.9,61.2,62.23,50.0,17
393.33,0.69,62.67,145237.0,420.67,0.93,91.0,164388.0,132.67,64.0,139.0,73.0,62.0,88.0,76.0,4.7,126750251873.0,156704457945.67,32.67,47.3,46.67,53.33,46.37,50.0,44.53,27.4,50.0,37.77,49.6,44.53,41.2,49.63,36.67,51.5,43.63,52.7,50.0,27.03,18
388.0,0.67,60.0,145237.0,434.0,0.96,97.0,164388.0,142.0,64.0,146.0,74.33,62.67,89.33,76.67,4.7,126827310697.0,156712582843.33,73.33,56.67,55.57,63.8,56.67,61.2,57.8,73.63,56.67,61.03,55.57,50.0,45.43,61.13,69.1,53.33,37.4,55.57,59.03,66.0,19
383.0,0.67,59.0,145237.0,432.0,0.84,84.0,164388.0,145.75,64.0,148.75,77.0,64.0,92.0,78.0,4.7,126919219366.5,156722138035.25,37.15,50.0,30.82,44.42,38.33,42.5,39.92,53.75,48.4,47.5,59.45,76.95,51.4,49.78,30.68,42.55,63.18,46.6,46.95,57.05,20
386.33,0.68,60.33,145237.0,434.67,0.89,89.33,164388.0,149.0,64.0,151.67,77.0,64.0,92.0,78.0,4.7,127015503859.33,156732085642.0,31.83,66.67,47.27,45.17,44.1,11.1,47.77,54.23,46.27,27.47,39.63,38.13,54.37,70.0,21.1,55.17,52.1,52.13,62.97,59.63,21
386.33,0.67,60.0,145237.0,435.67,0.92,92.67,164388.0,150.67,64.0,150.33,78.0,67.0,96.0,84.0,4.7,127095913769.0,156740290047.67,53.33,60.0,46.67,50.0,56.67,32.43,54.53,60.4,55.57,35.93,56.67,69.87,36.27,75.93,57.8,50.0,58.9,53.33,44.53,42.6,22
383.0,0.66,58.0,145237.0,435.0,0.93,94.0,164388.0,151.33,64.0,150.67,78.0,67.0,96.0,84.0,4.7,127176016021.67,156748434538.0,49.63,50.0,42.97,60.9,59.27,31.1,55.47,63.33,68.53,61.47,70.9,26.67,44.53,38.13,60.3,43.7,47.87,66.67,72.23,53.93,23
388.0,0.68,61.0,145237.0,437.0,0.92,93.0,164388.0,151.0,64.0,151.0,78.0,67.0,96.0,84.0,4.7,127252407386.5,156756273080.0,54.55,75.9,60.0,69.7,57.75,40.0,50.0,45.45,57.8,75.45,65.0,27.2,43.35,31.8,42.8,57.75,46.0,38.9,50.0,48.65,24
384.67,0.67,60.33,145237.0,438.33,0.91,92.67,164388.0,149.33,64.0,149.0,78.67,67.0,96.0,84.0,4.7,127347957760.67,156766038049.0,53.33,7.4,45.53,50.0,52.2,32.13,48.5,52.3,45.57,52.13,60.9,74.23,43.33,59.73,79.27,25.9,17.77,64.23,65.93,60.3,25
385.33,0.68,60.67,145237.0,437.0,0.93,94.0,164388.0,151.33,64.0,151.0,79.0,67.0,96.0,84.0,4.7,127429591259.67,156774300988.0,61.87,23.33,53.33,33.23,31.83,25.47,34.43,44.27,38.8,30.0,46.67,47.77,54.27,69.63,62.1,45.77,32.13,45.47,57.87,60.73,26
390.0,0.69,62.0,145237.0,443.0,0.94,96.0,164388.0,152.33,64.0,154.33,79.0,67.33,96.33,84.67,4.7,127530431068.67,156784408689.33,45.93,45.63,53.33,32.23,53.33,44.8,42.97,47.87,52.6,46.3,44.53,41.83,37.4,36.67,45.47,50.0,33.17,59.27,57.27,64.43,27
390.0,0.67,61.0,145237.0,451.0,0.94,98.0,164388.0,154.0,64.0,154.5,79.0,68.0,97.0,86.0,4.7,127627368677.0,156794013340.0,70.0,47.25,58.2,60.0,20.0,53.2,51.8,46.45,46.8,39.1,31.65,63.9,44.45,50.0,50.0,70.45,56.35,62.25,51.35,75.0,28
388.67,0.68,61.67,145237.0,451.67,0.94,98.0,164388.0,154.0,64.0,154.33,79.0,68.0,97.0,86.0,4.7,127711711691.67,156802384920.67,63.33,50.0,58.9,55.2,54.37,49.27,30.0,60.0,67.87,63.33,50.0,46.67,43.33,65.57,52.77,28.87,67.8,60.1,50.83,65.57,29
388.0,0.69,62.0,145237.0,453.0,0.93,98.0,164388.0,154.0,64.0,154.0,79.0,68.0,97.0,86.0,4.7,127802193394.0,156811302419.0,50.0,88.9,30.0,44.4,11.1,30.0,0.0,40.0,40.0,40.0,60.0,80.0,66.7,36.4,80.0,54.5,54.5,54.5,40.0,70.0,30
388.0,0.68,61.0,145237.0,448.0,0.89,93.0,164388.0,155.0,64.0,154.33,80.0,69.0,98.0,87.0,4.7,127859860909.67,156816993505.33,72.23,44.07,59.63,55.17,53.33,46.67,32.13,6.07,23.33,45.9,61.2,40.0,26.67,32.73,39.53,31.5,45.2,30.0,64.23,42.97,31
382.0,0.66,59.5,145237.0,453.0,0.92,96.5,164388.0,153.25,64.0,152.5,80.0,69.0,98.0,87.0,4.7,127957544604.5,156826486599.5,76.68,62.5,71.58,65.75,66.4,62.35,60.55,65.0,63.62,51.95,63.18,63.95,60.0,68.35,62.5,72.5,60.55,59.72,56.68,61.68,32
385.33,0.67,60.33,145237.0,467.33,0.94,100.67,164388.0,158.67,64.0,166.33,81.0,69.67,99.33,88.33,4.7,128066000681.67,156836007596.67,77.57,77.57,76.83,76.83,79.27,79.27,80.0,76.83,76.83,73.33,77.57,79.27,76.83,79.27,75.93,75.93,77.57,77.57,75.93,74.4,33
388.0,0.67,60.67,145237.0,486.0,0.91,102.0,164388.0,167.33,64.0,170.0,83.0,70.0,102.0,91.0,4.7,128158528683.67,156843875984.67,75.57,85.93,67.57,73.33,82.23,83.33,77.27,67.87,74.23,83.2,83.33,67.87,80.0,70.9,68.9,77.57,74.23,76.67,73.33,64.53,34
388.0,0.67,60.0,145237.0,488.0,0.94,106.0,164388.67,170.0,64.0,169.33,83.0,70.0,102.0,91.0,4.7,128261590268.67,156852625331.67,73.8,71.87,79.27,75.93,79.57,75.57,73.33,76.67,77.57,76.67,70.9,73.33,72.1,74.23,76.67,73.13,77.57,74.4,74.23,84.23,35
387.33,0.67,60.67,145237.0,488.33,0.95,107.33,164389.0,169.33,64.0,170.0,85.67,73.33,105.33,93.67,4.7,128357457109.0,156860797531.33,80.47,80.9,74.23,74.23,75.2,76.67,82.97,75.93,79.27,76.97,79.27,80.6,79.8,75.93,73.93,76.83,75.93,83.93,68.9,83.33,36
386.5,0.68,61.0,145237.0,486.75,0.94,106.0,164389.0,170.0,64.0,170.0,87.0,75.0,107.0,95.0,4.7,128466008619.5,156870054023.25,78.18,77.5,77.8,76.35,78.18,77.5,78.18,76.95,73.18,77.5,74.45,74.72,77.08,80.0,71.68,72.8,75.0,68.18,79.4,71.95,37
384.33,0.67,60.33,145237.0,486.0,0.94,106.0,164389.0,170.33,64.0,170.33,87.0,75.0,107.0,95.0,4.7,128582397288.67,156879950396.0,74.23,71.13,70.9,73.33,75.57,76.67,69.8,75.93,77.57,82.23,73.5,74.23,70.0,76.1,76.67,74.83,74.23,79.87,75.2,76.1,38
381.0,0.66,59.0,145237.0,485.0,0.93,104.0,164389.0,170.0,64.0,170.0,87.67,75.67,107.0,95.0,4.7,128677969492.67,156888085893.67,75.93,75.93,74.83,72.6,71.8,70.0,69.8,76.83,72.23,70.9,73.33,76.67,73.5,74.53,73.5,76.67,75.93,71.2,82.6,73.33,39
388.0,0.68,61.0,145237.0,485.33,0.93,104.67,164389.0,170.33,64.0,171.0,88.0,76.0,107.0,95.0,4.7,128776328026.0,156896445125.33,78.53,83.33,77.57,76.67,80.6,80.9,75.93,76.67,76.67,72.7,74.23,75.0,83.63,75.93,74.23,76.67,78.47,69.8,73.5,75.93,40
388.0,0.67,60.67,145237.0,486.0,0.94,106.0,164389.0,171.0,64.0,170.67,88.0,76.0,107.0,95.0,4.7,128872224468.0,156904545812.33,75.13,73.33,79.27,76.67,77.57,76.67,74.23,79.27,74.23,74.23,76.83,76.67,77.57,74.23,75.2,68.77,76.83,68.7,75.93,75.93,41
387.75,0.66,60.25,145237.0,489.0,0.93,105.0,164389.0,171.5,64.0,172.0,88.0,76.0,107.0,95.75,4.7,128983328584.25,156913927049.25,75.85,75.68,70.0,69.03,74.72,71.58,80.0,74.45,75.0,79.72,79.45,75.12,69.53,74.45,72.03,77.62,74.45,76.95,74.45,70.2,42
387.0,0.68,61.0,145237.0,488.0,0.94,106.0,164389.0,171.0,64.0,172.0,88.0,76.0,107.0,96.0,4.7,129096484656.67,156923501289.33,77.57,82.6,80.53,73.73,77.57,71.5,77.57,73.5,76.67,80.0,79.87,77.27,73.93,80.0,74.23,83.33,82.6,72.4,64.53,73.33,43
384.0,0.66,58.0,145237.0,490.67,0.95,107.33,164389.0,171.67,64.0,171.0,88.0,76.0,107.0,96.0,4.7,129191631934.67,156931531542.33,74.83,70.9,79.27,76.83,79.63,74.23,73.33,74.53,74.4,72.57,70.7,76.83,75.93,75.93,77.6,70.0,74.23,70.9,74.83,77.57,44
384.67,0.67,58.67,145237.0,492.0,0.95,108.0,164389.0,171.33,64.0,171.67,88.0,77.0,107.0,96.0,4.7,129287905919.33,156939676907.33,80.0,72.6,70.9,83.33,77.57,80.6,75.13,77.27,82.6,72.83,79.27,67.87,86.3,77.57,77.57,74.23,68.9,76.97,75.93,67.8,45
386.0,0.68,60.0,145237.0,490.0,0.94,107.0,164389.0,172.0,64.0,171.67,88.0,77.0,107.0,96.0,4.7,129385376413.67,156947933823.67,71.13,73.33,67.57,74.4,76.67,80.53,76.67,74.4,76.67,78.53,79.27,66.67,76.67,73.5,78.53,73.5,73.5,76.67,76.67,73.33,46
393.0,0.71,64.0,145237.0,488.5,0.94,106.25,164389.0,169.0,64.0,167.5,88.0,76.5,107.0,95.5,4.7,129499074166.5,156957508999.5,78.18,87.5,75.0,78.18,74.32,80.68,78.32,79.1,80.0,74.32,80.68,76.68,75.68,76.6,74.32,78.55,82.5,77.5,78.18,79.18,47
387.0,0.68,61.0,145237.0,500.67,0.93,108.67,164389.0,175.67,64.0,181.0,88.0,75.0,107.0,94.0,4.7,129627058819.0,156967607703.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48
387.67,0.69,61.67,145237.0,507.0,0.93,110.0,164389.0,181.0,64.0,181.0,88.0,75.0,107.0,94.0,4.7,129739325580.67,156976256647.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49
387.0,0.68,61.33,145237.0,512.0,0.96,114.0,164389.0,181.0,64.0,181.33,91.33,79.0,110.33,98.0,4.7,129850281026.0,156984812126.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50
385.0,0.67,60.0,145237.0,512.67,0.96,114.0,164389.0,181.0,64.0,182.33,93.0,81.0,112.0,100.0,4.7,129963057755.67,156993503653.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51
387.0,0.68,61.0,145238.0,513.33,0.95,112.67,164389.0,181.67,64.0,182.0,93.0,81.0,112.0,100.0,4.7,130076050040.33,157002190175.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,52
389.0,0.68,61.0,145238.0,514.0,0.93,110.0,164389.0,181.67,64.0,181.0,93.67,81.67,112.67,100.67,4.7,130189162218.0,157010915860.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53
387.0,0.68,60.67,145238.0,513.0,0.94,111.0,164389.0,181.33,64.0,181.0,94.0,82.0,113.0,101.0,4.7,130300617438.33,157019487127.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54
381.0,0.68,60.0,145238.0,513.0,0.95,113.0,164389.0,182.0,64.0,181.33,94.0,82.0,113.0,101.0,4.7,130413611533.33,157028202030.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,55
394.0,0.69,63.0,145238.0,512.67,0.95,112.67,164389.0,182.0,64.0,182.0,94.0,82.0,113.0,101.0,4.7,130525355327.33,157036809735.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,56
388.67,0.68,61.0,145238.0,512.0,0.93,110.0,164389.0,181.67,64.0,181.0,94.0,82.0,113.0,101.0,4.7,130638448869.0,157045520447.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57
387.67,0.67,60.33,145238.0,510.0,0.94,111.0,164389.0,182.0,64.0,181.67,94.0,82.0,113.0,101.0,4.7,130752020477.67,157054274433.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58
391.0,0.67,61.0,145238.0,511.33,0.94,111.0,164389.0,182.33,64.0,181.67,94.0,82.0,113.0,101.0,4.7,130865119655.0,157063003048.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,59
386.0,0.67,60.0,145238.0,512.67,0.95,112.0,164389.0,182.0,64.0,182.67,94.0,82.0,113.0,101.0,4.7,130978764241.33,157071759210.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60
385.5,0.66,59.0,145238.0,514.0,0.96,114.0,164389.0,182.5,64.0,183.5,94.0,82.0,113.0,101.0,4.7,131077407604.5,157079364721.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61
385.0,0.65,58.0,145238.0,513.33,0.94,112.0,164389.0,180.0,64.0,167.0,94.0,82.0,113.0,101.0,4.7,131165893035.0,157086576087.67,42.43,40.0,44.43,46.67,40.0,43.33,40.0,42.43,40.0,42.43,40.0,43.33,40.0,40.73,43.33,40.73,42.43,40.0,40.0,40.0,62
390.0,0.68,62.0,145238.0,429.5,0.92,91.5,164389.0,133.5,64.0,115.0,94.0,82.0,113.0,101.0,4.7,131229657199.75,157096411094.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
382.0,0.67,59.0,145238.0,346.0,0.9,72.0,164389.0,114.0,64.0,114.5,94.0,82.0,113.0,101.0,4.7,131272817962.5,157104532290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
387.0,0.68,60.5,145238.0,345.0,0.9,72.0,164390.0,112.0,64.0,111.0,61.0,51.0,72.0,62.0,4.7,131556044654.5,157158183031.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0
384.0,0.67,60.0,145238.0,346.0,0.9,72.0,164390.0,108.67,64.0,104.67,61.0,51.0,72.0,62.0,4.7,131586689890.67,157165054361.67,30.0,33.33,30.0,33.33,30.3,33.33,30.3,33.33,30.0,33.33,30.3,33.33,30.3,30.3,30.3,30.3,33.33,33.33,33.33,33.33,1
386.67,0.67,60.0,145238.0,333.0,0.91,70.0,164390.0,102.0,64.0,99.67,61.0,51.0,72.0,62.0,4.7,131628251144.67,157173365294.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
385.0,0.67,59.5,145238.0,341.25,0.98,78.25,164390.0,101.25,64.0,104.25,59.5,46.5,71.25,59.0,4.7,131677731690.5,157183097701.25,60.68,66.6,48.88,42.5,33.62,42.5,40.0,52.5,42.5,35.0,41.38,33.95,41.68,48.62,62.5,46.58,57.5,67.95,67.72,58.62,3
383.33,0.67,59.33,145238.0,338.0,0.93,73.0,164390.0,104.0,64.0,103.67,59.0,45.0,71.0,58.0,4.7,131727341162.0,157192781484.0,0.0,12.13,13.33,33.33,50.0,39.4,40.0,21.87,43.33,43.33,38.8,27.27,38.8,23.33,10.0,22.73,10.0,9.1,0.0,0.0,4
386.0,0.67,60.0,145238.0,339.67,0.88,69.67,164390.0,105.33,64.0,106.33,59.33,45.33,71.33,58.67,4.7,131771487228.0,157201188485.67,29.63,7.4,26.67,0.0,3.7,3.03,0.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,13.33,3.33,0.0,16.67,26.67,32.97,5
390.0,0.66,60.0,145238.0,349.0,0.87,71.0,164390.0,110.0,64.0,124.0,60.0,46.0,72.0,60.0,4.7,131827936546.67,157209633654.33,33.33,35.57,49.4,19.1,15.77,25.47,6.67,47.87,3.33,13.33,27.57,10.0,10.0,28.5,42.97,28.8,3.33,43.33,31.2,33.33,6
383.33,0.67,59.33,145238.0,399.0,0.93,86.0,164390.0,130.33,64.0,136.33,60.0,46.0,72.0,60.0,4.7,131895045363.33,157218024868.0,41.1,52.07,47.87,48.53,39.27,43.33,16.67,37.27,13.33,13.33,51.2,37.57,7.03,23.33,50.0,13.33,30.0,56.67,38.8,16.67,7
382.33,0.68,59.67,145238.0,403.67,0.93,86.67,164390.0,136.67,64.0,137.33,63.67,51.0,76.67,64.67,4.7,131964030599.33,157226441269.0,40.73,51.2,32.13,13.33,15.17,30.0,7.03,28.53,16.67,0.0,45.73,17.03,16.67,43.33,44.53,9.7,40.0,56.67,43.63,3.7,8
387.0,0.68,61.0,145238.0,413.0,0.92,88.0,164390.0,138.33,64.0,140.0,71.0,61.0,86.0,74.0,4.7,132035276591.67,157234950240.0,0.0,50.9,32.13,0.0,14.8,25.47,0.0,56.67,6.67,32.97,73.33,62.43,6.67,42.23,6.67,9.77,47.87,40.0,0.0,43.33,9
384.33,0.68,60.33,145238.0,416.0,0.9,86.0,164390.0,138.0,64.0,136.0,71.0,61.0,86.0,74.0,4.7,132105801354.33,157243517071.67,23.33,0.0,9.1,0.0,6.67,20.0,33.33,6.07,46.67,0.0,15.77,80.9,43.33,10.0,62.43,16.67,13.03,19.4,28.8,30.0,10
384.0,0.68,60.0,145238.0,410.0,0.89,84.67,164390.0,136.67,64.0,137.0,71.67,61.33,86.67,74.67,4.7,132176894637.33,157252217509.33,11.1,23.33,20.0,0.0,50.0,31.5,40.0,16.67,43.33,47.87,23.33,63.33,3.33,20.0,16.07,46.93,41.5,23.33,14.8,16.67,11
386.0,0.67,60.0,145238.0,409.0,0.89,84.0,164390.0,138.0,64.0,137.67,73.0,62.0,88.0,76.0,4.7,132247639960.33,157260641214.33,0.0,33.33,10.0,0.0,42.7,61.83,50.0,41.33,23.33,42.77,37.4,22.23,10.0,32.73,27.03,36.33,62.13,26.67,26.67,9.1,12
386.0,0.67,60.0,145238.0,414.5,0.88,84.5,164390.0,138.75,64.0,140.0,73.0,62.0,88.0,76.0,4.7,132330179834.0,157270442967.25,7.5,7.5,10.0,0.0,28.88,41.68,40.0,20.0,37.5,10.0,17.5,43.88,24.1,25.0,7.5,29.55,60.0,15.0,27.5,16.38,13
384.0,0.68,60.0,145238.0,419.0,0.88,86.0,164390.0,139.67,64.0,139.0,73.67,62.67,89.33,76.67,4.7,132414930446.0,157280479583.0,10.0,10.0,3.33,0.0,27.77,46.67,30.0,26.67,21.2,0.0,26.67,34.07,25.77,10.73,6.67,22.2,23.03,16.67,41.2,20.0,14
385.33,0.68,60.67,145238.0,417.0,0.92,89.33,164390.0,140.33,64.0,139.33,74.0,63.0,90.0,77.0,4.7,132485450488.33,157288850818.0,13.33,23.33,0.0,0.0,41.83,33.93,6.67,10.0,61.87,6.67,10.0,56.67,0.0,33.33,3.7,35.77,61.47,20.0,33.0,18.13,15
