timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
14:03:01,408,0.69,65,145316,330,0.91,69,164491,104,64,104,60,49,73,61,4.7,127921991732,197379504411,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,25.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:02,408,0.69,65,145316,332,0.91,70,164491,104,64,104,60,49,73,61,4.7,127934084475,197382233103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:03:02,408,0.69,65,145316,332,0.91,70,164491,104,64,104,60,49,73,61,4.7,127946186617,197385002627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
14:03:02,408,0.69,65,145316,332,0.91,70,164491,104,64,104,56,46,70,59,4.7,127957780154,197387663814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0
14:03:03,388,0.67,60,145316,332,0.91,70,164491,104,64,104,56,46,70,59,4.7,127970214204,197390470997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:03,388,0.67,60,145316,332,0.91,70,164491,104,64,105,56,46,70,59,4.7,127982022462,197393212079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
14:03:03,388,0.67,60,145316,332,0.9,69,164491,104,64,104,56,46,70,59,4.7,127993842012,197395939550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:03,388,0.67,60,145316,332,0.9,69,164491,104,64,104,56,46,70,59,4.7,128005689943,197398665129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:03:04,387,0.67,60,145316,332,0.9,69,164491,104,64,105,56,46,70,59,4.7,128017563936,197401361106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0
14:03:04,387,0.67,60,145316,332,0.9,69,164491,104,64,105,56,46,70,59,4.7,128033127861,197404079361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0
14:03:04,387,0.67,60,145316,365,0.95,81,164491,102,64,108,56,46,70,59,4.7,128065759186,197408667178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:03:05,387,0.67,60,145316,365,0.95,81,164491,112,64,129,61,51,74,63,4.7,128099227485,197413376273,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
14:03:05,393,0.7,64,145316,365,0.95,81,164491,124,64,127,61,51,74,63,4.7,128118421283,197416085189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0
14:03:06,393,0.7,64,145316,379,0.92,81,164491,128,64,128,61,51,74,63,4.7,128151809259,197420784823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:03:06,393,0.7,64,145316,379,0.92,81,164491,128,64,128,61,51,74,63,4.7,128184513399,197425406454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0
14:03:07,381,0.66,58,145316,379,0.92,81,164491,128,64,128,61,51,74,63,4.7,128203823896,197428129958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0
14:03:07,381,0.66,58,145316,378,0.91,80,164491,128,64,128,61,51,74,63,4.7,128223472040,197430872932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0
14:03:07,381,0.66,58,145316,378,0.91,80,164491,128,64,129,61,51,74,63,4.7,128243658878,197433697388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:08,390,0.68,62,145316,378,0.91,80,164491,128,64,128,69,59,80,69,4.7,128263004409,197436412591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:08,390,0.68,62,145316,378,0.91,80,164491,128,64,128,69,59,80,69,4.7,128283624473,197439296861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
14:03:08,390,0.68,62,145316,380,0.92,81,164491,128,64,128,69,59,80,69,4.7,128303266574,197442032816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0
14:03:09,390,0.68,62,145316,380,0.92,81,164491,128,64,128,69,59,80,69,4.7,128336958382,197446774747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:09,383,0.65,58,145316,380,0.92,81,164491,128,64,128,69,59,80,69,4.7,128369218187,197451302018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:10,383,0.65,58,145316,380,0.92,81,164491,128,64,128,69,59,80,69,4.7,128401563381,197455834538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0
14:03:10,383,0.65,58,145316,380,0.92,81,164491,128,64,128,69,59,80,69,4.7,128434504092,197460462273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
14:03:11,390,0.68,61,145316,380,0.92,81,164491,128,64,128,70,60,81,70,4.7,128453611465,197463141404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0
14:03:11,390,0.68,61,145316,378,0.91,79,164491,128,64,127,70,60,81,70,4.7,128472266935,197465799112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.5,0.0,0.0,0.0,20.0,0.0,0.0
14:03:11,390,0.68,61,145316,378,0.91,79,164491,128,64,127,70,60,81,70,4.7,128504704901,197470397794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:12,388,0.69,62,145316,378,0.91,79,164491,128,64,128,70,60,81,70,4.7,128524193010,197473124777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:12,388,0.69,62,145316,378,0.91,79,164491,128,64,128,70,60,81,70,4.7,128556949762,197477728769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:13,388,0.69,62,145316,378,0.91,80,164491,128,64,128,70,60,81,70,4.7,128576929936,197480526675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
14:03:13,383,0.66,58,145316,378,0.91,80,164491,128,64,128,70,60,81,70,4.7,128609193586,197485050833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0
14:03:14,383,0.66,58,145316,379,0.92,80,164491,128,64,128,70,59,80,70,4.7,128628124568,197487716598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0
14:03:14,383,0.66,58,145316,379,0.92,80,164491,128,64,128,70,59,80,70,4.7,128660760288,197492299350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:15,393,0.69,62,145316,379,0.92,80,164491,128,64,129,70,59,80,70,4.7,128679921860,197494976711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
14:03:15,393,0.69,62,145316,379,0.92,80,164491,129,64,129,70,59,80,70,4.7,128699724910,197497738484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
14:03:15,393,0.69,62,145316,381,0.92,81,164491,129,64,128,70,59,80,70,4.7,128720076786,197500575512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0
14:03:15,393,0.69,62,145316,381,0.92,81,164491,129,64,129,70,59,80,70,4.7,128753013653,197505202149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,25.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
14:03:16,384,0.68,61,145316,381,0.92,81,164491,129,64,129,70,59,80,70,4.7,128772422539,197507914910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0
14:03:16,384,0.68,61,145316,381,0.92,81,164491,129,64,129,70,59,81,70,4.7,128793606322,197510890305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,22.2,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:03:17,384,0.68,61,145316,382,0.92,81,164491,129,64,128,70,59,81,70,4.7,128826764257,197515585240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0
14:03:17,389,0.66,59,145316,382,0.92,81,164491,128,64,127,70,59,81,70,4.7,128845830798,197518286832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:03:17,389,0.66,59,145316,382,0.92,81,164491,128,64,127,70,59,81,70,4.7,128865492247,197521077901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.3,0.0,0.0,0.0,0.0,27.3,0.0,0.0
14:03:18,389,0.66,59,145316,382,0.92,81,164491,128,64,129,70,59,81,70,4.7,128885354928,197523870619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:03:18,389,0.66,59,145316,379,0.91,80,164491,128,64,128,70,59,81,70,4.7,128917902391,197528485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,18.2,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:19,387,0.68,61,145316,379,0.91,80,164491,128,64,129,70,59,81,70,4.7,128937208677,197531153925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:03:19,387,0.68,61,145316,379,0.91,80,164491,128,64,129,70,59,81,70,4.7,128957814093,197534012133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:19,387,0.68,61,145316,382,0.92,81,164492,128,64,129,70,59,81,70,4.7,128977295549,197536702556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:03:20,387,0.68,61,145316,382,0.92,81,164492,129,64,129,70,59,81,70,4.7,128997511745,197539490330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0
14:03:20,395,0.7,64,145316,382,0.92,81,164492,129,64,129,70,59,81,70,4.7,129017954991,197542324490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:03:20,395,0.7,64,145316,382,0.92,81,164492,129,64,128,70,59,81,70,4.7,129037552902,197545058858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0
14:03:21,395,0.7,64,145316,382,0.92,81,164492,129,64,128,70,59,81,70,4.7,129057524958,197547845777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0
14:03:21,395,0.7,64,145316,382,0.92,81,164492,129,64,129,70,59,81,70,4.7,129076961066,197550544806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:03:21,395,0.69,63,145316,382,0.92,81,164492,129,64,129,70,59,81,70,4.7,129111041117,197555358453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0
14:03:22,395,0.69,63,145316,382,0.92,81,164492,127,64,123,70,59,81,70,4.7,129128492062,197558206407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:22,395,0.69,63,145316,354,0.87,72,164492,124,64,108,70,58,81,68,4.7,129141712059,197560873820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:22,395,0.69,63,145316,354,0.87,72,164492,115,64,104,70,58,81,68,4.7,129153068354,197563477268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:23,384,0.67,60,145316,354,0.87,72,164492,110,64,102,70,58,81,68,4.7,129164824976,197566160428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:23,384,0.67,60,145316,354,0.87,72,164492,104,64,102,70,58,81,68,4.7,129176111202,197568768880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:23,384,0.67,60,145316,329,0.9,68,164492,102,64,102,70,58,81,68,4.7,129187824063,197571454298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:24,384,0.67,60,145316,329,0.9,68,164492,102,64,102,70,58,81,68,4.7,129199463193,197574101386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
14:03:29,382,0.66,58,145316,332,0.9,69,164492,102,64,102,55,45,68,58,4.7,129417255605,197623880373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:30,382,0.66,58,145316,332,0.9,69,164492,102,64,102,55,45,68,58,4.7,129428742758,197626533686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:30,382,0.66,58,145316,328,0.9,68,164492,102,64,101,55,45,68,58,4.7,129440414786,197629218005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:30,389,0.68,62,145316,328,0.9,68,164492,102,64,101,55,45,68,58,4.7,129452431174,197631934917,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:31,389,0.68,62,145316,328,0.9,68,164492,102,64,103,55,45,68,58,4.7,129464284415,197634668126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
14:03:31,389,0.68,62,145316,328,0.9,68,164492,102,64,103,55,45,68,58,4.7,129476573324,197637465238,0.0,0.0,0.0,0.0,0.0,20.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:31,389,0.68,62,145316,330,0.89,68,164492,103,64,104,55,45,68,58,4.7,129488710561,197640229940,0.0,0.0,0.0,0.0,0.0,10.0,11.1,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:32,389,0.68,62,145316,330,0.89,68,164492,103,64,104,55,45,68,58,4.7,129500632527,197642958998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1
