timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
12:58:40,395,0.72,65,145250,384,0.93,83,164407,111,64,102,65,51,78,63,4.7,181839751774,163068979209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:40,395,0.72,65,145250,330,0.89,68,164407,108,64,102,65,51,78,63,4.7,181859600966,163073660106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:41,395,0.72,65,145250,330,0.89,68,164407,102,64,102,65,51,78,63,4.7,181881232808,163078111449,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:41,385,0.65,58,145250,330,0.89,68,164407,102,64,106,65,51,78,63,4.7,181938513850,163082880053,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:42,385,0.65,58,145250,467,0.98,106,164407,123,64,163,65,51,78,63,4.7,181994339147,163087466528,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:42,390,0.67,61,145250,467,0.98,106,164407,161,64,173,65,51,78,63,4.7,182052432870,163092228662,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:43,390,0.67,61,145250,483,0.96,107,164407,171,64,173,80,68,96,86,4.7,182099340953,163097090588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:44,390,0.67,61,145250,483,0.96,107,164407,153,64,111,80,68,96,86,4.7,182114126193,163099872990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:44,386,0.68,61,145250,483,0.96,107,164407,142,64,110,80,68,96,86,4.7,182137723667,163104445732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:44,386,0.68,61,145250,342,0.9,71,164407,112,64,110,80,68,96,86,4.7,182151813475,163107176499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:45,386,0.68,61,145250,342,0.9,71,164407,110,64,108,80,68,96,86,4.7,182175861387,163111995212,60.0,50.0,50.0,50.0,50.0,54.5,50.0,50.0,55.6,55.6,55.6,50.0,50.0,60.0,63.6,60.0,55.6,60.0,54.5,54.5
12:58:45,384,0.67,59,145250,342,0.9,71,164407,109,64,95,80,68,96,86,4.7,182208505041,163115116542,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:46,384,0.67,59,145250,492,0.95,108,164407,111,64,159,67,53,80,71,4.7,182266030590,163119802077,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:46,384,0.67,59,145250,492,0.95,108,164407,146,64,171,67,53,80,71,4.7,182300628707,163122653755,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:47,388,0.69,62,145250,492,0.95,108,164407,159,64,172,67,53,80,71,4.7,182359312699,163127442011,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:47,388,0.69,62,145250,490,0.94,107,164407,172,64,172,67,53,80,71,4.7,182392704948,163130385241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:47,388,0.69,62,145250,490,0.94,107,164407,160,64,122,67,53,80,71,4.7,182417089651,163134943884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:48,382,0.67,59,145250,490,0.94,107,164407,135,64,110,67,53,80,71,4.7,182439199214,163139500269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:48,382,0.67,59,145250,330,0.89,68,164407,107,64,102,70,54,84,68,4.7,182450836757,163142261737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:49,382,0.67,59,145250,330,0.89,68,164407,105,64,102,70,54,84,68,4.7,182470294349,163146778876,40.0,40.0,40.0,40.0,40.0,40.0,33.3,36.4,40.0,33.3,33.3,33.3,40.0,33.3,50.0,40.0,40.0,30.0,40.0,40.0
12:58:49,389,0.68,61,145250,330,0.89,68,164407,102,64,96,70,54,84,68,4.7,182522687159,163151632562,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:50,389,0.68,61,145250,490,0.93,106,164407,112,64,162,70,54,84,68,4.7,182582518061,163156385724,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:50,384,0.67,60,145250,490,0.93,106,164407,156,64,175,70,54,84,68,4.7,182619332969,163159307591,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:51,384,0.67,60,145250,490,0.93,106,164407,173,64,175,70,54,84,68,4.7,182679446646,163164098229,60.0,60.0,60.0,70.0,63.6,60.0,60.0,66.7,63.6,90.0,63.6,70.0,66.7,70.0,66.7,70.0,60.0,70.0,60.0,60.0
12:58:51,384,0.67,60,145250,497,0.92,106,164407,175,64,138,84,70,102,89,4.7,182700055052,163166807694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:52,384,0.67,60,145250,497,0.92,106,164407,155,64,114,84,70,102,89,4.7,182713793298,163169519113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:52,389,0.68,62,145250,497,0.92,106,164407,142,64,109,84,70,102,89,4.7,182727962085,163172286745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:52,389,0.68,62,145250,497,0.92,106,164407,116,64,110,84,70,102,89,4.7,182742127454,163175011287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:53,389,0.68,62,145250,344,0.9,71,164407,109,64,111,84,70,102,89,4.7,182756131142,163177684192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:53,389,0.68,62,145250,344,0.9,71,164407,110,64,110,84,70,102,89,4.7,182769042730,163180340802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:53,385,0.66,59,145250,344,0.9,71,164407,108,64,103,84,70,102,89,4.7,182787888751,163183455296,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:54,385,0.66,59,145250,344,0.9,71,164407,112,64,149,84,70,102,89,4.7,182826200909,163186440456,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:54,385,0.66,59,145250,500,0.97,112,164407,121,64,167,84,70,102,89,4.7,182861905712,163189243306,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:54,385,0.66,59,145250,500,0.97,112,164407,148,64,173,72,58,87,80,4.7,182897260785,163192027967,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:55,386,0.67,60,145250,500,0.97,112,164407,170,64,177,72,58,87,80,4.7,182958060495,163196765259,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:58:55,386,0.67,60,145250,502,0.96,111,164407,176,64,177,72,58,87,80,4.7,183008163455,163201619739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:56,386,0.67,60,145250,502,0.96,111,164407,163,64,112,72,58,87,80,4.7,183031457951,163206152381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:56,391,0.71,65,145250,502,0.96,111,164407,123,64,109,72,58,87,80,4.7,183055163274,163210801356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:57,391,0.71,65,145250,344,0.9,72,164407,111,64,108,72,58,87,80,4.7,183076659496,163215488173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:57,380,0.66,58,145250,344,0.9,72,164407,107,64,103,68,53,82,67,4.7,183088855449,163218300055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:58,380,0.66,58,145250,344,0.9,72,164407,105,64,104,68,53,82,67,4.7,183108086539,163222788081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:58,380,0.66,58,145250,331,0.9,69,164407,104,64,104,68,53,82,67,4.7,183129193724,163227271224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:59,389,0.68,61,145250,331,0.9,69,164407,105,64,110,68,53,82,67,4.7,183142843531,163230001258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:58:59,389,0.68,61,145250,331,0.9,69,164407,106,64,107,68,53,82,67,4.7,183165887966,163234609340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
12:59:05,386,0.67,60,145250,332,0.89,69,164407,106,64,104,60,50,72,61,4.7,183432986465,163287310499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:06,386,0.67,60,145250,332,0.89,69,164407,103,64,102,58,47,70,59,4.7,183452421534,163291832154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:06,386,0.67,60,145250,330,0.89,68,164407,102,64,103,58,47,70,59,4.7,183464187923,163294576044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:06,384,0.67,60,145250,330,0.89,68,164407,102,64,103,58,47,70,59,4.7,183495549903,163299512188,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:07,384,0.67,60,145250,330,0.89,68,164407,105,64,120,58,47,70,59,4.7,183530854744,163304313995,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:08,384,0.67,60,145250,385,0.95,84,164407,122,64,129,58,47,70,59,4.7,183579038581,163309265032,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:08,388,0.68,61,145250,385,0.95,84,164407,132,64,155,70,59,84,72,4.7,183608892386,163312200938,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:08,388,0.68,61,145250,385,0.95,84,164407,143,64,152,70,59,84,72,4.7,183645173727,163316833250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:09,388,0.68,61,145250,430,0.78,78,164407,132,64,111,70,59,84,72,4.7,183668812582,163321484056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:09,386,0.67,60,145250,430,0.78,78,164407,114,64,103,70,59,84,72,4.7,183680181510,163324156779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:10,386,0.67,60,145250,330,0.9,69,164407,106,64,103,70,59,84,72,4.7,183692112327,163326888400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:10,386,0.67,60,145250,330,0.9,69,164407,105,64,104,70,59,84,72,4.7,183703887871,163329575649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:10,386,0.67,60,145250,330,0.9,69,164407,103,64,102,70,59,84,72,4.7,183722038398,163332504108,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:11,386,0.67,60,145250,330,0.9,69,164407,101,64,147,70,59,84,72,4.7,183778592330,163337214301,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:11,386,0.67,60,145250,486,0.93,105,164407,121,64,165,64,50,79,70,4.7,183835896383,163341982966,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:12,381,0.68,60,145250,486,0.93,105,164407,160,64,170,64,50,79,70,4.7,183893434566,163346775190,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:12,381,0.68,60,145250,486,0.93,105,164407,170,64,172,64,50,79,70,4.7,183934139051,163351224947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:13,381,0.68,60,145250,477,0.81,90,164407,157,64,113,64,50,79,70,4.7,183948605384,163353924159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:13,388,0.67,61,145250,477,0.81,90,164407,133,64,110,64,50,79,70,4.7,183962657533,163356633441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:14,388,0.67,61,145250,477,0.81,90,164407,121,64,112,64,50,79,70,4.7,183978908407,163359708323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:14,388,0.67,61,145250,337,0.9,71,164407,111,64,110,72,57,83,68,4.7,184002322715,163364288756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:14,387,0.69,62,145250,337,0.9,71,164407,110,64,110,72,57,83,68,4.7,184023175139,163367339224,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:15,387,0.69,62,145250,337,0.9,71,164407,114,64,146,72,57,83,68,4.7,184083500058,163372120035,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:15,387,0.69,62,145250,499,0.96,111,164407,135,64,176,72,57,83,68,4.7,184119541836,163374963289,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:16,387,0.69,62,145250,499,0.96,111,164407,163,64,177,72,57,83,68,4.7,184181068534,163379831746,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:16,383,0.69,62,145250,499,0.96,111,164407,175,64,175,72,57,83,68,4.7,184217824055,163382748120,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:17,383,0.69,62,145250,500,0.94,108,164407,176,64,176,86,71,103,88,4.7,184243329788,163385679143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:17,383,0.69,62,145250,500,0.94,108,164407,166,64,118,86,71,103,88,4.7,184258462135,163388369566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:17,390,0.7,63,145250,500,0.94,108,164407,140,64,111,86,71,103,88,4.7,184272199953,163391064566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:17,390,0.7,63,145250,500,0.94,108,164407,128,64,110,86,71,103,88,4.7,184286303006,163393825973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:18,390,0.7,63,145250,345,0.89,71,164408,112,64,111,86,71,103,88,4.7,184300201530,163396513222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:18,390,0.7,63,145250,345,0.89,71,164408,111,64,111,86,71,103,88,4.7,184315126967,163399373078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:18,379,0.68,59,145250,345,0.89,71,164408,111,64,104,86,71,103,88,4.7,184334821741,163402297021,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:19,379,0.68,59,145250,345,0.89,71,164408,111,64,116,86,71,103,88,4.7,184371691398,163405205582,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:19,379,0.68,59,145250,345,0.89,71,164408,121,64,168,86,71,103,88,4.7,184411257825,163408230111,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:19,379,0.68,59,145250,507,0.96,113,164408,145,64,176,76,62,91,83,4.7,184448117533,163411086732,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:20,390,0.69,62,145250,507,0.96,113,164408,170,64,178,76,62,91,83,4.7,184485810857,163414013848,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:20,390,0.69,62,145250,507,0.96,113,164408,177,64,180,76,62,91,83,4.7,184523081635,163416893358,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:20,390,0.69,62,145250,507,0.96,113,164408,178,64,180,76,62,91,83,4.7,184553369583,163419634928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:21,390,0.69,62,145250,381,0.86,76,164408,171,64,121,76,62,91,83,4.7,184570234041,163422350497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:21,392,0.66,60,145250,381,0.86,76,164408,158,64,113,76,62,91,83,4.7,184584715145,163425131252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:21,392,0.66,60,145250,381,0.86,76,164408,131,64,112,76,62,91,83,4.7,184598619345,163427831257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:22,392,0.66,60,145250,381,0.86,76,164408,118,64,109,76,62,91,83,4.7,184611717456,163430513562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
