timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
12:52:08,391,0.68,62,145243,497,0.95,109,164397,171,64,178,61,50,73,61,4.7,156151768707,159703310091,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:08,391,0.68,62,145243,497,0.95,109,164397,179,64,179,87,75,104,93,4.7,156189757684,159706253504,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:09,391,0.68,62,145243,506,0.94,110,164397,179,64,179,87,75,104,93,4.7,156227545368,159709173785,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:09,384,0.67,59,145243,506,0.94,110,164397,179,64,180,87,75,104,93,4.7,156264620957,159712052622,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:09,384,0.67,59,145243,506,0.94,110,164397,179,64,179,87,75,104,93,4.7,156301659620,159714907596,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:10,384,0.67,59,145243,506,0.94,110,164397,179,64,179,87,75,104,93,4.7,156338869302,159717787349,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:10,384,0.67,59,145243,507,0.96,113,164397,179,64,179,87,75,104,93,4.7,156376045355,159720642932,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:10,388,0.67,61,145243,507,0.96,113,164397,179,64,179,87,75,104,93,4.7,156414063446,159723578899,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:11,388,0.67,61,145243,507,0.96,113,164397,179,64,179,87,75,104,93,4.7,156450799375,159726402195,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:11,388,0.67,61,145243,507,0.96,113,164397,179,64,179,87,75,104,93,4.7,156487769312,159729233426,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:11,388,0.67,61,145243,507,0.96,113,164397,179,64,178,92,80,111,99,4.7,156525470387,159732144612,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:11,381,0.67,59,145243,507,0.94,110,164397,179,64,179,92,80,111,99,4.7,156561888446,159734943433,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:12,381,0.67,59,145243,507,0.94,110,164397,179,64,179,92,80,111,99,4.7,156598900497,159737790349,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:12,381,0.67,59,145243,507,0.94,110,164397,179,64,180,92,80,111,99,4.7,156634843093,159740542418,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:12,381,0.67,59,145243,507,0.94,110,164397,179,64,180,92,80,111,99,4.7,156671107893,159743336295,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:13,386,0.68,61,145243,507,0.95,112,164397,179,64,181,92,80,111,99,4.7,156709662481,159746298201,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:13,386,0.68,61,145243,507,0.95,112,164397,180,64,179,92,80,111,99,4.7,156748310027,159749249121,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:13,386,0.68,61,145243,507,0.95,112,164397,180,64,179,92,80,111,99,4.7,156786083672,159752154876,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:14,386,0.68,61,145243,507,0.95,112,164397,180,64,179,93,81,112,100,4.7,156822499900,159754948875,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:14,390,0.67,61,145243,508,0.96,112,164398,180,64,180,93,81,112,100,4.7,156861478804,159757947402,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:14,390,0.67,61,145243,508,0.96,112,164398,180,64,181,93,81,112,100,4.7,156898174267,159760758552,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:15,390,0.67,61,145243,508,0.96,112,164398,180,64,179,93,81,112,100,4.7,156934745279,159763588196,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:15,390,0.67,61,145243,508,0.96,112,164398,180,64,179,93,81,112,100,4.7,156972726139,159766489617,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:15,385,0.67,60,145243,511,0.94,111,164398,180,64,180,93,81,112,100,4.7,157012350305,159769527207,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:16,385,0.67,60,145243,511,0.94,111,164398,180,64,179,93,81,112,100,4.7,157049225760,159772352883,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:16,385,0.67,60,145243,511,0.94,111,164398,180,64,181,93,81,112,100,4.7,157086191303,159775198213,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:16,385,0.67,60,145243,511,0.94,111,164398,180,64,181,93,81,112,100,4.7,157123676497,159778073022,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:17,392,0.68,62,145243,509,0.94,111,164398,181,64,181,93,81,112,100,4.7,157161005625,159780947099,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:17,392,0.68,62,145243,509,0.94,111,164398,181,64,180,93,81,112,100,4.7,157202235561,159784122995,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:17,392,0.68,62,145243,509,0.94,111,164398,181,64,181,93,81,112,100,4.7,157239568473,159787001405,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:18,392,0.68,62,145243,509,0.94,111,164398,181,64,181,93,81,112,100,4.7,157277625383,159789924676,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:18,381,0.67,59,145243,509,0.94,111,164398,180,64,179,93,81,112,100,4.7,157316505105,159792934373,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:19,381,0.67,59,145243,509,0.94,111,164398,180,64,179,93,81,112,100,4.7,157353497137,159795775186,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:19,381,0.67,59,145243,509,0.94,111,164398,180,64,180,93,81,112,100,4.7,157391427032,159798698153,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:19,381,0.67,59,145243,509,0.95,112,164398,180,64,180,93,81,112,100,4.7,157428263486,159801539759,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:20,386,0.68,61,145243,509,0.95,112,164398,180,64,180,93,81,112,100,4.7,157465591393,159804424151,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:20,386,0.68,61,145243,509,0.95,112,164398,180,64,180,93,81,112,100,4.7,157503782580,159807350413,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:20,386,0.68,61,145243,509,0.95,112,164398,180,64,181,93,81,112,100,4.7,157541775097,159810284121,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:21,386,0.68,61,145243,509,0.96,113,164398,180,64,181,93,81,112,100,4.7,157578346293,159813096126,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:21,388,0.68,61,145243,509,0.96,113,164398,181,64,180,93,81,112,100,4.7,157615351874,159815938709,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:21,388,0.68,61,145243,509,0.96,113,164398,181,64,180,93,81,112,100,4.7,157652095860,159818767132,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:22,388,0.68,61,145243,509,0.96,113,164398,181,64,179,93,81,112,100,4.7,157689565368,159821649022,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:22,388,0.68,61,145243,509,0.96,113,164398,180,64,179,93,81,112,100,4.7,157726185575,159824460294,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:22,384,0.66,59,145243,511,0.95,112,164398,180,64,181,93,81,112,100,4.7,157764701590,159827425069,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:23,384,0.66,59,145243,511,0.95,112,164398,180,64,181,93,81,112,100,4.7,157802870437,159830349317,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:23,384,0.66,59,145243,511,0.95,112,164398,181,64,181,93,81,112,100,4.7,157842235266,159833376592,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:23,384,0.66,59,145243,510,0.95,113,164398,181,64,181,93,81,112,100,4.7,157880461852,159836316770,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:24,384,0.68,60,145243,510,0.95,113,164398,181,64,181,93,81,112,100,4.7,157917452846,159839150197,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:24,384,0.68,60,145243,510,0.95,113,164398,181,64,181,93,81,112,100,4.7,157954305841,159841994917,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:24,384,0.68,60,145243,510,0.95,113,164398,181,64,181,93,81,112,100,4.7,157990592125,159844790381,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:25,384,0.68,60,145243,510,0.94,111,164398,181,64,181,93,81,112,100,4.7,158029377487,159847770170,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:25,388,0.68,61,145243,510,0.94,111,164398,181,64,181,93,81,112,100,4.7,158070687867,159850947347,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:25,388,0.68,61,145243,510,0.94,111,164398,182,64,181,93,82,113,100,4.7,158107803739,159853805555,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:26,388,0.68,61,145243,510,0.94,111,164398,182,64,181,93,82,113,100,4.7,158143961544,159856589179,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:26,388,0.68,61,145243,510,0.94,111,164398,181,64,182,93,82,113,100,4.7,158180943505,159859422912,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:26,389,0.68,62,145243,511,0.95,112,164398,181,64,181,93,82,113,100,4.7,158217313529,159862237602,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:27,389,0.68,62,145243,511,0.95,112,164398,181,64,181,93,82,113,100,4.7,158257096630,159865288986,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:27,389,0.68,62,145243,511,0.95,112,164398,181,64,181,93,82,113,100,4.7,158293496501,159868092445,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:27,389,0.68,62,145243,511,0.95,112,164398,181,64,181,93,82,113,100,4.7,158329780282,159870879792,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:28,383,0.66,59,145243,511,0.94,112,164398,181,64,181,93,82,113,100,4.7,158367643772,159873784203,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:28,383,0.66,59,145243,511,0.94,112,164398,181,64,181,94,82,112,100,4.7,158405540830,159876701432,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:28,383,0.66,59,145243,511,0.94,112,164398,181,64,182,94,82,112,100,4.7,158446455704,159879842781,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:29,383,0.66,59,145243,511,0.94,112,164398,181,64,181,94,82,112,100,4.7,158482723067,159882630921,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:29,393,0.69,63,145243,511,0.95,112,164398,181,64,181,94,82,112,100,4.7,158521191474,159885570794,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:29,393,0.69,63,145243,511,0.95,112,164398,181,64,182,94,82,112,100,4.7,158558003148,159888392930,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:30,393,0.69,63,145243,511,0.95,112,164398,181,64,182,94,82,112,100,4.7,158594277652,159891180460,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:30,393,0.69,63,145243,511,0.95,112,164398,181,64,180,94,82,112,100,4.7,158632535611,159894122042,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:30,383,0.67,59,145243,510,0.94,111,164398,182,64,182,94,82,112,100,4.7,158670558340,159897039026,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:31,383,0.67,59,145243,510,0.94,111,164398,182,64,182,94,82,112,100,4.7,158706768270,159899800250,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:31,383,0.67,59,145243,510,0.94,111,164398,182,64,181,93,82,113,101,4.7,158744050035,159902671885,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:31,383,0.67,59,145243,509,0.94,111,164398,181,64,181,93,82,113,101,4.7,158780964247,159905495731,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:32,386,0.68,61,145243,509,0.94,111,164398,181,64,181,93,82,113,101,4.7,158819924291,159908481746,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:32,386,0.68,61,145243,509,0.94,111,164398,181,64,182,93,82,113,101,4.7,158857295716,159911344837,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:32,386,0.68,61,145243,509,0.94,111,164398,182,64,182,93,82,113,101,4.7,158894971706,159914239544,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:33,386,0.68,61,145243,511,0.95,112,164398,182,64,181,93,82,113,101,4.7,158932408378,159917109776,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:33,386,0.68,61,145243,511,0.95,112,164398,181,64,181,93,82,113,101,4.7,158970937027,159920048550,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:33,386,0.68,61,145243,511,0.95,112,164398,181,64,181,93,82,113,101,4.7,159007797711,159922885152,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:34,386,0.68,61,145243,511,0.95,112,164398,181,64,181,93,82,113,101,4.7,159046415960,159925847302,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:34,386,0.68,61,145243,510,0.95,112,164398,181,64,181,93,82,113,101,4.7,159083919038,159928726018,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:34,386,0.67,60,145243,510,0.95,112,164398,182,64,182,93,82,113,101,4.7,159123024772,159931724301,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:35,386,0.67,60,145243,510,0.95,112,164398,181,64,181,93,82,113,101,4.7,159154024937,159934374868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:52:35,386,0.67,60,145243,510,0.95,112,164398,175,64,128,93,82,113,101,4.7,159175006268,159937376508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:52:35,386,0.67,60,145243,510,0.95,112,164398,153,64,120,93,82,113,101,4.7,159191378601,159940057288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:52:36,384,0.69,61,145243,364,0.88,74,164398,142,64,114,93,82,113,101,4.7,159205456019,159942721832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:52:36,384,0.69,61,145243,364,0.88,74,164398,122,64,114,93,82,113,101,4.7,159219953113,159945448570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:52:36,384,0.69,61,145243,364,0.88,74,164398,118,64,113,93,82,113,101,4.7,159234297559,159948182206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:52:36,384,0.69,61,145243,364,0.88,74,164398,114,64,114,72,58,85,70,4.7,159248057289,159950846017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
