timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:15:54,388,0.66,60,145267,328,0.9,68,164432,102,64,101,55,45,69,58,4.7,251937422787,172744708590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:55,388,0.66,60,145267,328,0.9,68,164432,102,64,103,55,45,69,58,4.7,251957230964,172749224325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:55,383,0.67,59,145267,328,0.9,68,164432,102,64,102,55,45,69,58,4.7,251976399067,172753599009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:56,383,0.67,59,145267,329,0.89,68,164432,102,64,102,55,45,69,58,4.7,251996751676,172758184935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:56,383,0.67,59,145267,329,0.89,68,164432,102,64,102,55,45,69,58,4.7,252016706764,172762768236,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,41.7,40.0,50.0,50.0,40.0,40.0,40.0
13:15:57,392,0.67,61,145267,329,0.89,68,164432,102,64,100,55,45,69,58,4.7,252031271729,172765453715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:57,392,0.67,61,145267,341,0.87,69,164432,101,64,103,55,45,69,58,4.7,252050874035,172769913420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:58,392,0.67,61,145267,341,0.87,69,164432,100,64,102,56,45,69,58,4.7,252065190038,172772709373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,27.3,0.0,0.0,20.0,0.0,0.0,30.0,10.0,10.0
13:15:58,385,0.68,61,145267,341,0.87,69,164432,101,64,103,56,45,69,58,4.7,252077717289,172775486831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:58,385,0.68,61,145267,331,0.89,68,164432,101,64,104,56,45,69,58,4.7,252090015963,172778205880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:59,385,0.68,61,145267,331,0.89,68,164432,101,64,100,56,45,69,58,4.7,252104519649,172780978700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0
13:15:59,385,0.68,61,145267,331,0.89,68,164432,101,64,101,56,45,69,58,4.7,252116777675,172783776117,0.0,0.0,0.0,9.1,9.1,0.0,9.1,0.0,9.1,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0
13:15:59,383,0.65,58,145267,331,0.89,68,164432,102,64,103,56,45,69,58,4.7,252128485591,172786386828,0.0,16.7,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:00,383,0.65,58,145267,331,0.89,68,164432,102,64,102,56,45,69,58,4.7,252142434835,172789093120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,50.0,0.0,0.0,27.3,50.0,0.0,50.0,0.0,20.0
13:16:00,383,0.65,58,145267,335,0.97,75,164432,103,64,103,56,45,69,58,4.7,252162375275,172793659148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:00,383,0.65,58,145267,335,0.97,75,164432,103,64,104,57,45,70,59,4.7,252184784153,172798333330,60.0,60.0,30.0,30.0,60.0,55.6,0.0,0.0,50.0,0.0,0.0,0.0,20.0,100.0,40.0,90.0,0.0,0.0,0.0,0.0
13:16:01,392,0.68,62,145267,335,0.97,75,164432,103,64,99,57,45,70,59,4.7,252208555211,172803027349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:01,392,0.68,62,145267,355,0.88,73,164432,103,64,102,57,45,70,59,4.7,252220827152,172805732359,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0
13:16:02,375,0.68,59,145267,355,0.88,73,164432,103,64,104,57,45,70,59,4.7,252233366793,172808380485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:02,375,0.68,59,145267,355,0.88,73,164432,103,64,102,57,45,70,59,4.7,252245940125,172811186691,77.8,72.7,80.0,72.7,70.0,70.0,81.8,80.0,80.0,80.0,80.0,90.0,77.8,72.7,81.8,60.0,80.0,80.0,80.0,80.0
13:16:02,375,0.68,59,145267,330,0.93,71,164432,101,64,95,57,45,70,59,4.7,252270686643,172815850620,45.5,50.0,60.0,54.5,50.0,54.5,55.6,50.0,54.5,66.7,50.0,100.0,30.0,60.0,72.7,0.0,70.0,63.6,80.0,60.0
13:16:03,375,0.68,59,145267,330,0.93,71,164432,101,64,97,58,45,71,58,4.7,252296100458,172820524253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,11.1,70.0,0.0,9.1,36.4,0.0
13:16:04,388,0.68,61,145267,330,0.93,71,164432,103,64,108,58,45,71,58,4.7,252320820731,172825280893,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
13:16:04,388,0.68,61,145267,340,0.95,75,164432,107,64,112,58,45,71,58,4.7,252346038135,172829938230,45.5,54.5,54.5,70.0,45.5,50.0,50.0,70.0,81.8,90.0,60.0,20.0,50.0,90.0,80.0,0.0,90.9,90.0,60.0,90.0
13:16:05,389,0.69,62,145267,340,0.95,75,164432,110,64,108,58,45,71,58,4.7,252370752244,172834515306,0.0,10.0,10.0,30.0,0.0,0.0,10.0,30.0,50.0,100.0,10.0,30.0,0.0,72.7,100.0,10.0,81.8,100.0,81.8,90.9
13:16:05,389,0.69,62,145267,350,0.89,72,164432,110,64,110,58,45,71,58,4.7,252395146774,172839131444,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,44.4,70.0,40.0,70.0,60.0,60.0,60.0,90.0,70.0
13:16:06,389,0.69,62,145267,350,0.89,72,164432,109,64,108,61,49,72,61,4.7,252419201949,172843829674,90.0,0.0,66.7,60.0,90.0,77.8,80.0,30.0,30.0,10.0,70.0,40.0,80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
13:16:06,388,0.69,62,145267,350,0.89,72,164432,109,64,109,61,49,72,61,4.7,252442486374,172848331432,81.8,0.0,100.0,80.0,88.9,100.0,70.0,44.4,50.0,22.2,90.0,0.0,100.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
13:16:07,388,0.69,62,145267,333,0.88,68,164432,108,64,101,61,49,72,61,4.7,252472739105,172852870178,40.0,0.0,40.0,70.0,27.3,20.0,0.0,70.0,90.9,80.0,54.5,0.0,100.0,63.6,40.0,60.0,0.0,0.0,0.0,36.4
13:16:07,388,0.68,61,145267,333,0.88,68,164432,107,64,117,61,49,72,61,4.7,252508206604,172857337696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:08,388,0.68,61,145267,369,0.92,78,164432,115,64,118,61,49,72,61,4.7,252542339146,172861829262,60.0,60.0,60.0,54.5,60.0,60.0,54.5,44.4,60.0,63.6,54.5,100.0,50.0,60.0,63.6,50.0,0.0,55.6,54.5,60.0
13:16:08,388,0.68,61,145267,369,0.92,78,164432,123,64,129,61,49,72,61,4.7,252578043767,172866342006,50.0,50.0,50.0,54.5,0.0,0.0,0.0,0.0,50.0,54.5,50.0,54.5,60.0,50.0,54.5,36.4,0.0,0.0,50.0,0.0
13:16:09,381,0.67,59,145267,369,0.92,78,164432,128,64,128,68,56,81,66,4.7,252599497752,172868999653,0.0,0.0,0.0,0.0,40.0,40.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,33.3,40.0,0.0,0.0
13:16:09,381,0.67,59,145267,369,0.92,78,164432,128,64,129,68,56,81,66,4.7,252634695416,172873564949,30.0,30.0,55.6,30.0,0.0,0.0,0.0,0.0,60.0,40.0,60.0,90.0,60.0,27.3,60.0,80.0,0.0,0.0,50.0,0.0
13:16:10,381,0.67,59,145267,400,0.88,82,164432,128,64,126,68,56,81,66,4.7,252672244636,172878088558,0.0,0.0,0.0,0.0,70.0,30.0,63.6,66.7,0.0,0.0,0.0,0.0,50.0,0.0,0.0,10.0,54.5,60.0,0.0,0.0
13:16:10,392,0.69,62,145267,400,0.88,82,164432,131,64,135,68,56,81,66,4.7,252693950025,172880780324,0.0,0.0,0.0,0.0,54.5,20.0,55.6,54.5,0.0,0.0,0.0,0.0,88.9,0.0,0.0,0.0,44.4,50.0,0.0,0.0
13:16:10,392,0.69,62,145267,400,0.88,82,164432,132,64,132,68,56,81,66,4.7,252716261736,172883504011,0.0,0.0,0.0,0.0,40.0,40.0,40.0,50.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,33.3,45.5,0.0,0.0
13:16:11,392,0.69,62,145267,413,0.92,88,164432,135,64,134,68,56,81,66,4.7,252754758219,172888115144,80.0,80.0,40.0,60.0,0.0,18.2,0.0,0.0,44.4,80.0,88.9,70.0,40.0,70.0,40.0,44.4,20.0,0.0,30.0,0.0
13:16:11,388,0.69,62,145268,413,0.92,88,164432,134,64,134,72,61,86,73,4.7,252793140140,172892830891,0.0,0.0,0.0,18.2,60.0,55.6,60.0,60.0,0.0,27.3,30.0,0.0,0.0,30.0,0.0,0.0,60.0,60.0,0.0,0.0
13:16:12,388,0.69,62,145268,413,0.92,88,164432,135,64,134,72,61,86,73,4.7,252833157921,172897448067,9.1,0.0,0.0,66.7,0.0,0.0,0.0,0.0,20.0,70.0,80.0,90.9,0.0,40.0,27.3,66.7,0.0,0.0,20.0,0.0
13:16:12,388,0.69,62,145268,429,0.91,90,164432,136,64,133,72,61,86,73,4.7,252855124234,172900173585,10.0,10.0,9.1,0.0,10.0,10.0,0.0,18.2,0.0,10.0,9.1,10.0,10.0,20.0,10.0,10.0,10.0,10.0,0.0,10.0
13:16:13,383,0.66,58,145268,429,0.91,90,164432,136,64,128,72,61,86,73,4.7,252876185582,172902867609,77.8,80.0,70.0,63.6,60.0,60.0,54.5,50.0,63.6,55.6,60.0,70.0,60.0,81.8,63.6,55.6,60.0,54.5,77.8,70.0
13:16:13,383,0.66,58,145268,429,0.91,90,164432,132,64,132,72,61,86,73,4.7,252900590365,172905574206,36.4,30.0,30.0,60.0,60.0,60.0,60.0,0.0,66.7,60.0,54.5,40.0,60.0,80.0,90.0,54.5,60.0,60.0,36.4,0.0
13:16:13,383,0.66,58,145268,424,0.84,82,164432,131,64,133,72,61,86,73,4.7,252925815704,172908300334,40.0,40.0,45.5,10.0,10.0,0.0,0.0,30.0,0.0,20.0,0.0,40.0,20.0,40.0,70.0,0.0,9.1,10.0,40.0,30.0
13:16:14,383,0.66,58,145268,424,0.84,82,164432,132,64,138,72,61,86,73,4.7,252949353607,172910922215,0.0,0.0,0.0,45.5,50.0,45.5,36.4,18.2,50.0,60.0,30.0,0.0,63.6,0.0,50.0,30.0,50.0,55.6,0.0,0.0
13:16:14,392,0.68,62,145268,424,0.84,82,164432,133,64,142,72,61,86,73,4.7,252976473350,172913916592,81.8,72.7,80.0,27.3,22.2,30.0,44.4,80.0,30.0,10.0,30.0,100.0,18.2,81.8,10.0,30.0,30.0,20.0,88.9,40.0
13:16:14,392,0.68,62,145268,424,0.84,82,164432,139,64,141,75,62,90,76,4.7,253017717263,172918469497,70.0,80.0,80.0,40.0,27.3,40.0,50.0,70.0,30.0,40.0,40.0,50.0,40.0,70.0,30.0,50.0,30.0,40.0,72.7,81.8
13:16:15,392,0.68,62,145268,437,0.97,98,164432,139,64,142,75,62,90,76,4.7,253060315481,172923183170,36.4,27.3,22.2,10.0,10.0,10.0,18.2,0.0,0.0,40.0,11.1,50.0,30.0,0.0,40.0,0.0,9.1,30.0,30.0,80.0
13:16:15,383,0.67,59,145268,437,0.97,98,164432,137,64,140,75,62,90,76,4.7,253100881723,172927829093,50.0,55.6,44.4,60.0,60.0,60.0,40.0,50.0,50.0,30.0,44.4,66.7,45.5,9.1,30.0,66.7,63.6,40.0,50.0,60.0
13:16:16,383,0.67,59,145268,437,0.97,98,164432,139,64,144,75,62,90,76,4.7,253145108172,172932444865,0.0,0.0,40.0,40.0,33.3,50.0,80.0,36.4,77.8,45.5,60.0,0.0,40.0,20.0,40.0,54.5,22.2,30.0,36.4,80.0
13:16:16,383,0.67,59,145268,434,0.93,93,164432,143,64,141,75,62,90,76,4.7,253168536335,172935107516,0.0,9.1,50.0,30.0,50.0,30.0,0.0,11.1,10.0,63.6,0.0,20.0,55.6,72.7,60.0,20.0,44.4,63.6,63.6,9.1
13:16:17,396,0.69,64,145268,434,0.93,93,164432,143,64,142,75,62,90,76,4.7,253212133147,172939766806,50.0,44.4,88.9,40.0,60.0,70.0,90.0,45.5,80.0,10.0,80.0,22.2,36.4,36.4,50.0,70.0,54.5,30.0,10.0,44.4
13:16:17,396,0.69,64,145268,418,0.98,95,164432,142,64,140,76,64,93,79,4.7,253237135890,172942571853,45.5,50.0,27.3,20.0,10.0,27.3,40.0,10.0,60.0,45.5,60.0,40.0,20.0,27.3,44.4,20.0,0.0,10.0,40.0,40.0
13:16:18,396,0.69,64,145268,418,0.98,95,164432,142,64,146,76,64,93,79,4.7,253278023420,172947161380,90.0,90.0,40.0,50.0,40.0,40.0,40.0,30.0,40.0,40.0,40.0,90.0,40.0,40.0,30.0,40.0,40.0,40.0,45.5,90.0
13:16:18,386,0.67,60,145268,418,0.98,95,164432,137,64,139,76,64,93,79,4.7,253323643482,172951867422,50.0,50.0,70.0,22.2,70.0,63.6,60.0,70.0,60.0,70.0,70.0,50.0,60.0,63.6,60.0,66.7,54.5,70.0,70.0,50.0
13:16:19,386,0.67,60,145268,431,0.86,85,164432,137,64,141,76,64,93,79,4.7,253368255794,172956401529,20.0,11.1,54.5,66.7,33.3,40.0,50.0,40.0,33.3,33.3,33.3,40.0,40.0,40.0,40.0,40.0,63.6,40.0,44.4,11.1
13:16:19,386,0.67,60,145268,431,0.86,85,164432,143,64,146,76,64,93,79,4.7,253395875474,172959070651,33.3,77.8,30.0,44.4,40.0,40.0,20.0,20.0,30.0,30.0,60.0,0.0,0.0,30.0,33.3,40.0,30.0,36.4,20.0,30.0
13:16:19,387,0.66,59,145268,431,0.86,85,164432,145,64,148,76,64,93,79,4.7,253443315355,172963906820,40.0,40.0,60.0,55.6,60.0,36.4,45.5,40.0,45.5,50.0,30.0,10.0,50.0,45.5,40.0,40.0,45.5,70.0,50.0,40.0
13:16:20,387,0.66,59,145268,454,0.97,101,164432,150,64,152,78,65,95,82,4.7,253471432044,172966776381,70.0,80.0,66.7,63.6,70.0,40.0,45.5,40.0,45.5,63.6,36.4,72.7,40.0,70.0,40.0,41.7,36.4,50.0,50.0,72.7
13:16:20,387,0.66,59,145268,454,0.97,101,164432,151,64,150,78,65,95,82,4.7,253518342080,172971415895,60.0,54.5,27.3,20.0,30.0,63.6,66.7,60.0,50.0,22.2,70.0,45.5,55.6,30.0,50.0,70.0,60.0,54.5,54.5,55.6
13:16:21,397,0.69,63,145268,454,0.97,101,164432,153,64,152,78,65,95,82,4.7,253546933132,172974218866,20.0,36.4,60.0,54.5,50.0,33.3,50.0,50.0,44.4,54.5,33.3,80.0,40.0,60.0,40.0,33.3,50.0,30.0,40.0,36.4
13:16:21,397,0.69,63,145268,455,0.94,99,164432,153,64,156,78,65,95,82,4.7,253594140592,172978823896,75.0,60.0,66.7,80.0,20.0,77.8,60.0,50.0,40.0,27.3,80.0,77.8,36.4,40.0,45.5,80.0,50.0,60.0,20.0,0.0
13:16:22,397,0.69,63,145268,455,0.94,99,164432,154,64,151,78,65,95,82,4.7,253640386018,172983351900,40.0,36.4,50.0,45.5,60.0,30.0,40.0,40.0,54.5,60.0,30.0,50.0,50.0,60.0,54.5,30.0,44.4,50.0,60.0,66.7
13:16:22,387,0.66,59,145268,455,0.94,99,164432,155,64,153,78,65,95,82,4.7,253670109697,172986321924,80.0,30.0,60.0,50.0,70.0,60.0,50.0,33.3,60.0,70.0,36.4,60.0,55.6,60.0,60.0,30.0,40.0,36.4,72.7,60.0
13:16:23,387,0.66,59,145268,453,0.98,102,164432,155,64,156,80,69,99,87,4.7,253715171471,172990867139,50.0,66.7,70.0,70.0,66.7,60.0,66.7,60.0,70.0,63.6,70.0,63.6,70.0,70.0,70.0,72.7,63.6,60.0,63.6,54.5
13:16:23,387,0.66,59,145268,453,0.98,102,164432,154,64,136,80,69,99,87,4.7,253744663400,172993741400,70.0,77.8,80.0,80.0,80.0,80.0,80.0,77.8,80.0,60.0,80.0,70.0,80.0,63.6,70.0,80.0,40.0,80.0,70.0,72.7
13:16:23,390,0.68,61,145268,453,0.98,102,164432,148,64,150,80,69,99,87,4.7,253793661810,172998266718,60.0,60.0,63.6,70.0,60.0,60.0,60.0,66.7,70.0,50.0,70.0,54.5,70.0,60.0,63.6,70.0,70.0,63.6,66.7,72.7
13:16:24,390,0.68,61,145268,462,1.0,107,164432,147,64,160,80,69,99,87,4.7,253841318060,173002804059,50.0,60.0,60.0,63.6,50.0,63.6,63.6,70.0,50.0,50.0,70.0,45.5,77.8,70.0,70.0,60.0,66.7,63.6,66.7,70.0
13:16:24,381,0.66,59,145268,462,1.0,107,164432,156,64,156,80,69,99,87,4.7,253893130000,173007583405,80.0,50.0,70.0,60.0,66.7,60.0,60.0,60.0,70.0,63.6,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,90.0
13:16:25,381,0.66,59,145268,462,1.0,107,164432,158,64,160,80,69,99,87,4.7,253924082740,173010480920,90.0,40.0,54.5,70.0,50.0,50.0,70.0,60.0,50.0,55.6,54.5,55.6,70.0,54.5,66.7,50.0,60.0,55.6,60.0,80.0
13:16:25,381,0.66,59,145268,460,0.93,98,164432,158,64,159,83,71,100,88,4.7,253953657982,173013219499,45.5,66.7,72.7,60.0,66.7,70.0,60.0,55.6,63.6,9.1,60.0,63.6,54.5,66.7,63.6,100.0,70.0,70.0,60.0,72.7
13:16:26,381,0.66,59,145268,460,0.93,98,164432,160,64,161,83,71,100,88,4.7,253983320321,173015925364,90.0,72.7,60.0,70.0,66.7,66.7,72.7,80.0,60.0,10.0,60.0,54.5,60.0,54.5,60.0,50.0,50.0,60.0,60.0,50.0
13:16:26,386,0.67,60,145268,460,0.93,98,164432,160,64,160,83,71,100,88,4.7,254013012017,173018697757,40.0,70.0,70.0,45.5,60.0,50.0,60.0,70.0,70.0,70.0,70.0,66.7,50.0,60.0,40.0,60.0,70.0,63.6,63.6,45.5
13:16:26,386,0.67,60,145268,460,0.93,98,164432,161,64,160,83,71,100,88,4.7,254042674844,173021410274,45.5,90.0,80.0,70.0,70.0,54.5,72.7,9.1,70.0,60.0,54.5,60.0,45.5,45.5,60.0,63.6,70.0,70.0,40.0,66.7
13:16:27,386,0.67,60,145268,463,0.94,101,164432,160,64,158,83,71,100,88,4.7,254070892301,173024082264,80.0,70.0,60.0,50.0,60.0,50.0,60.0,63.6,60.0,0.0,66.7,63.6,63.6,66.7,80.0,60.0,80.0,77.8,50.0,40.0
13:16:27,386,0.67,60,145268,463,0.94,101,164432,160,64,162,83,71,100,88,4.7,254101992380,173026932721,60.0,100.0,60.0,70.0,50.0,72.7,55.6,45.5,50.0,0.0,80.0,81.8,55.6,50.0,80.0,63.6,66.7,55.6,80.0,50.0
13:16:27,390,0.69,62,145268,463,0.94,101,164432,160,64,160,83,71,100,88,4.7,254132791496,173029779637,80.0,50.0,60.0,60.0,50.0,60.0,40.0,60.0,40.0,60.0,50.0,54.5,55.6,60.0,54.5,55.6,54.5,60.0,60.0,50.0
13:16:28,390,0.69,62,145268,463,0.94,101,164432,162,64,163,83,71,100,88,4.7,254163259618,173032524992,70.0,54.5,50.0,66.7,63.6,54.5,60.0,66.7,60.0,55.6,66.7,70.0,60.0,60.0,54.5,54.5,54.5,60.0,63.6,40.0
13:16:28,390,0.69,62,145268,447,0.81,84,164432,162,64,146,83,71,100,88,4.7,254189767607,173035269675,90.9,70.0,77.8,80.0,77.8,80.0,70.0,70.0,70.0,72.7,72.7,70.0,70.0,70.0,72.7,77.8,72.7,72.7,77.8,70.0
13:16:28,390,0.69,62,145268,447,0.81,84,164432,156,64,143,84,70,100,88,4.7,254220698375,173038003005,66.7,70.0,70.0,72.7,63.6,70.0,80.0,80.0,77.8,70.0,77.8,70.0,77.8,77.8,70.0,70.0,80.0,63.6,70.0,66.7
13:16:28,390,0.64,58,145268,447,0.81,84,164432,155,64,163,84,70,100,88,4.7,254250827082,173040626533,81.8,70.0,70.0,70.0,80.0,70.0,70.0,66.7,70.0,70.0,66.7,70.0,66.7,70.0,70.0,70.0,70.0,80.0,80.0,80.0
13:16:29,390,0.64,58,145268,447,0.81,84,164432,155,64,164,84,70,100,88,4.7,254280832987,173043255799,88.9,70.0,70.0,72.7,70.0,72.7,70.0,77.8,77.8,70.0,70.0,80.0,63.6,70.0,70.0,70.0,70.0,70.0,63.6,77.8
13:16:29,390,0.64,58,145268,447,0.81,84,164432,159,64,165,84,70,100,88,4.7,254310831811,173045861933,70.0,70.0,66.7,70.0,63.6,70.0,66.7,66.7,70.0,72.7,72.7,66.7,70.0,63.6,70.0,70.0,70.0,70.0,70.0,63.6
13:16:29,390,0.64,58,145268,475,0.93,103,164433,164,64,165,84,70,100,88,4.7,254346015986,173048921007,60.0,70.0,70.0,70.0,77.8,72.7,72.7,72.7,70.0,77.8,72.7,80.0,72.7,70.0,80.0,77.8,70.0,72.7,70.0,70.0
13:16:30,390,0.64,58,145268,475,0.93,103,164433,165,64,165,84,70,100,88,4.7,254376525857,173051574687,60.0,77.8,77.8,70.0,77.8,70.0,70.0,70.0,72.7,0.0,70.0,70.0,90.9,80.0,77.8,77.8,70.0,70.0,81.8,72.7
13:16:30,392,0.68,61,145268,475,0.93,103,164433,166,64,168,84,70,100,88,4.7,254408218159,173054318881,60.0,54.5,63.6,77.8,60.0,77.8,66.7,60.0,77.8,60.0,60.0,63.6,72.7,80.0,60.0,66.7,55.6,60.0,80.0,60.0
13:16:30,392,0.68,61,145268,475,0.93,103,164433,166,64,165,84,70,100,88,4.7,254440309080,173057071804,80.0,60.0,63.6,66.7,63.6,70.0,66.7,66.7,70.0,60.0,60.0,60.0,70.0,70.0,70.0,70.0,66.7,60.0,70.0,60.0
13:16:31,392,0.68,61,145268,486,0.97,109,164433,167,64,170,84,70,100,88,4.7,254472243263,173059806477,77.8,72.7,72.7,70.0,70.0,66.7,70.0,80.0,63.6,70.0,72.7,70.0,90.0,66.7,70.0,70.0,80.0,72.7,60.0,77.8
