timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:08:40,391,0.69,62,145260,406,0.91,85,164421,133,64,136,56,46,69,59,4.8,222510259901,168723871959,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:40,391,0.69,62,145260,406,0.91,85,164421,136,64,137,56,46,69,59,4.8,222534351392,168726805912,9.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:41,391,0.69,62,145260,406,0.91,85,164421,136,64,137,69,58,83,72,4.8,222556460100,168729508664,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:41,391,0.69,62,145260,406,0.91,85,164421,137,64,137,69,58,83,72,4.8,222578892476,168732267079,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:41,399,0.69,64,145260,409,0.92,87,164421,137,64,136,69,58,83,72,4.8,222601366723,168735022627,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:41,399,0.69,64,145260,409,0.92,87,164421,137,64,137,69,58,83,72,4.8,222623509489,168737736182,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:42,399,0.69,64,145260,409,0.92,87,164421,137,64,137,69,58,83,72,4.8,222645721346,168740446136,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:42,399,0.69,64,145260,409,0.92,87,164421,137,64,137,69,58,83,72,4.8,222667634131,168743134605,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:42,399,0.69,64,145260,409,0.92,87,164421,137,64,137,69,58,83,72,4.8,222690506448,168745957535,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:43,383,0.67,59,145260,409,0.92,87,164421,137,64,137,69,58,83,72,4.8,222729376283,168750773746,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:43,383,0.67,59,145260,409,0.92,87,164421,137,64,139,73,62,88,77,4.7,222767812586,168755537161,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:44,388,0.68,61,145260,412,0.92,88,164421,138,64,138,73,62,88,77,4.7,222789935881,168758245101,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
13:08:44,388,0.68,61,145260,412,0.92,88,164421,139,64,139,73,62,88,77,4.7,222814347867,168761219154,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:44,388,0.68,61,145260,412,0.92,88,164421,138,64,138,73,62,88,77,4.7,222852255302,168765839686,9.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:45,388,0.68,61,145260,412,0.92,88,164421,138,64,138,73,62,88,77,4.7,222874578304,168768555927,9.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:45,388,0.69,62,145260,412,0.92,88,164421,138,64,139,73,62,88,77,4.8,222896625489,168771212475,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:46,388,0.69,62,145260,412,0.92,88,164421,138,64,138,73,62,88,77,4.8,222918493902,168773868047,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:46,388,0.69,62,145260,412,0.92,88,164421,138,64,139,73,62,88,77,4.8,222941195321,168776649046,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:46,388,0.69,62,145260,412,0.92,88,164421,139,64,138,73,62,89,77,4.8,222965356453,168779590750,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:47,383,0.68,60,145260,412,0.93,89,164421,138,64,139,73,62,89,77,4.8,222987798595,168782327681,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:47,383,0.68,60,145260,412,0.93,89,164421,138,64,138,73,62,89,77,4.8,223010997877,168785167090,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
13:08:47,383,0.68,60,145260,412,0.93,89,164421,138,64,139,73,62,89,77,4.8,223048717751,168789769557,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:48,383,0.68,60,145260,413,0.92,88,164421,139,64,138,73,62,89,77,4.8,223070787396,168792482440,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:48,390,0.69,63,145260,413,0.92,88,164421,139,64,138,73,62,89,77,4.8,223108356819,168797117316,9.1,9.1,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:49,390,0.69,63,145260,413,0.92,88,164421,138,64,139,73,62,89,77,4.7,223131592966,168800051269,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:49,390,0.69,63,145260,413,0.92,88,164421,139,64,138,73,62,89,78,4.7,223169614414,168804700061,9.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:49,383,0.67,59,145260,412,0.92,88,164421,139,64,139,73,62,89,78,4.7,223207399901,168809334082,9.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:50,383,0.67,59,145260,412,0.92,88,164421,139,64,138,73,62,89,78,4.7,223230334534,168812139739,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:50,383,0.67,59,145260,412,0.92,88,164421,139,64,139,73,62,89,78,4.7,223252881779,168814893089,16.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:51,387,0.67,60,145260,412,0.92,88,164421,138,64,138,73,62,89,78,4.7,223276062322,168817755569,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:51,387,0.67,60,145260,412,0.92,88,164421,138,64,139,73,62,89,78,4.8,223298054942,168820424508,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:51,387,0.67,60,145260,412,0.92,88,164421,138,64,139,73,62,89,78,4.8,223320339736,168823140687,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:52,387,0.67,60,145260,412,0.92,88,164421,139,64,138,73,62,89,78,4.8,223342610858,168825893976,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:52,386,0.67,60,145260,411,0.92,88,164421,139,64,139,73,62,89,77,4.8,223380836773,168830556684,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:52,386,0.67,60,145260,411,0.92,88,164421,139,64,139,73,62,89,77,4.8,223403827865,168833371496,16.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:53,386,0.67,60,145260,411,0.92,88,164421,139,64,137,73,62,89,77,4.8,223440628063,168837897058,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:53,384,0.66,59,145260,413,0.93,89,164421,138,64,138,73,62,89,77,4.8,223477838783,168842448255,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:54,384,0.66,59,145260,413,0.93,89,164421,139,64,138,73,62,89,77,4.8,223515084599,168847083802,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:54,384,0.66,59,145260,419,0.93,91,164422,139,64,142,73,62,89,77,4.8,223538738896,168850052728,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:55,388,0.68,61,145260,419,0.93,91,164422,140,64,142,73,63,89,78,4.8,223576602996,168854564557,0.0,0.0,100.0,9.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:55,388,0.68,61,145260,419,0.93,91,164422,142,64,141,73,63,89,78,4.8,223615321525,168859191193,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:56,388,0.68,61,145260,433,0.96,97,164422,142,64,152,73,63,89,78,5.4,223638641961,168862624046,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:58,388,0.67,60,145260,433,0.92,93,164422,149,64,148,76,65,94,83,10.4,223780790706,168884261991,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:58,388,0.67,60,145260,433,0.92,93,164422,148,64,148,76,65,94,83,11.7,223819920244,168890239575,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:58,388,0.67,60,145260,441,0.93,95,164422,149,64,150,76,65,94,83,12.5,223843567339,168893799320,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:59,386,0.68,61,145260,441,0.93,95,164422,149,64,149,76,65,94,83,13.9,223882717447,168899713977,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:08:59,386,0.68,61,145260,441,0.93,95,164422,149,64,149,76,65,94,83,14.7,223906169962,168903222147,0.0,0.0,100.0,0.0,100.0,10.0,0.0,0.0,9.1,0.0,9.1,9.1,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0
13:09:00,386,0.68,61,145260,441,0.93,95,164422,149,64,147,76,65,94,83,15.4,223929623455,168906754609,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:00,393,0.69,63,145260,439,0.92,94,164422,148,64,146,76,65,94,83,16.8,223969437806,168912724564,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:00,393,0.69,63,145260,439,0.92,94,164422,148,64,150,76,65,96,84,17.6,223993058473,168916258552,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:01,393,0.69,63,145260,439,0.92,94,164422,149,64,147,76,65,96,84,18.9,224031377955,168922099479,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:01,411,0.73,69,145260,437,0.93,95,164422,148,64,147,76,65,96,84,20.3,224069871814,168927985084,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:02,411,0.73,69,145260,437,0.93,95,164422,148,64,148,76,65,96,84,21.6,224109242318,168934057334,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:02,411,0.73,69,145260,442,0.93,95,164422,148,64,149,76,65,96,84,22.4,224132602610,168937603712,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:03,386,0.67,60,145260,442,0.93,95,164422,149,64,150,76,65,96,84,23.8,224172332550,168943580442,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:03,386,0.67,60,145260,442,0.93,95,164422,149,64,149,76,65,96,84,24.6,224195253512,168947046132,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:03,386,0.67,60,145260,442,0.93,95,164422,149,64,149,76,65,96,84,25.9,224233827082,168952849950,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:04,393,0.69,63,145260,440,0.94,95,164422,149,64,149,76,65,96,84,26.8,224258520073,168956549281,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:04,393,0.69,63,145260,440,0.94,95,164422,149,64,149,76,65,96,84,27.6,224283096610,168960277970,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:05,393,0.69,63,145260,440,0.94,95,164422,149,64,147,76,65,96,84,29.0,224321688430,168966193544,0.0,0.0,100.0,9.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:05,393,0.69,63,145260,438,0.93,94,164422,148,64,148,76,65,96,84,29.8,224344106890,168969633903,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:05,387,0.68,61,145260,438,0.93,94,164422,147,64,147,76,65,96,84,30.6,224367633197,168973287153,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:06,387,0.68,61,145260,438,0.93,94,164422,148,64,149,76,65,95,84,31.3,224390902120,168976817479,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:06,387,0.68,61,145260,438,0.93,94,164422,148,64,149,76,65,95,84,32.7,224431640541,168982880940,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:07,392,0.66,60,145260,441,0.94,96,164422,149,64,148,76,65,95,84,33.5,224455302773,168986458323,9.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:07,392,0.66,60,145260,441,0.94,96,164422,149,64,149,76,65,95,84,34.3,224478509195,168989962831,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:07,392,0.66,60,145260,441,0.94,96,164422,149,64,149,76,65,95,84,35.7,224517761964,168995836961,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:08,392,0.66,60,145260,441,0.93,95,164422,149,64,149,76,65,95,84,36.6,224542442442,168999567909,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:08,385,0.68,61,145260,441,0.93,95,164422,149,64,149,76,65,95,84,37.3,224566273924,169003089262,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:08,385,0.68,61,145260,441,0.93,95,164422,149,64,140,76,65,95,84,37.2,224588252506,169005927145,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:09,385,0.68,61,145260,441,0.93,95,164422,147,64,137,76,65,95,82,37.2,224610742133,169008871169,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
13:09:09,385,0.68,61,145260,411,0.92,87,164422,142,64,137,76,65,95,82,37.2,224645967385,169013510622,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:10,387,0.66,59,145260,411,0.92,87,164422,137,64,137,76,65,95,82,37.2,224680843638,169018106558,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:10,387,0.66,59,145260,411,0.92,87,164422,137,64,137,76,65,95,82,37.2,224715492720,169022702981,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:11,389,0.68,61,145260,410,0.92,88,164422,137,64,137,76,65,95,82,36.8,224750537369,169027315213,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:11,389,0.68,61,145260,410,0.92,88,164422,137,64,140,76,65,95,82,25.1,224786429794,169032149063,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:12,389,0.68,61,145260,410,0.92,88,164422,139,64,140,73,62,89,78,13.4,224822493910,169036974612,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:12,390,0.67,61,145260,416,0.93,90,164422,140,64,140,73,62,89,78,4.7,224856736865,169041752859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:13,390,0.67,61,145260,416,0.93,90,164422,135,64,120,73,62,89,78,4.7,224878603691,169046314066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:13,388,0.67,61,145260,339,0.9,71,164422,116,64,107,73,62,89,78,4.7,224890210351,169048954806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:13,388,0.67,61,145260,339,0.9,71,164422,111,64,105,73,62,89,78,4.7,224910080905,169053520529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:14,388,0.67,61,145260,339,0.9,71,164422,104,64,101,73,62,89,78,4.7,224923330933,169056465834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:14,388,0.67,61,145260,339,0.9,71,164422,102,64,102,61,49,75,62,4.7,224935107636,169059126411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
