timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:27:01,390,0.69,62,145279,332,0.89,69,164449,104,64,103,56,46,69,59,4.7,42990642995,178523390513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:01,398,0.64,59,145279,332,0.89,69,164449,104,64,103,56,46,69,59,4.7,43002767903,178526202700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:01,398,0.64,59,145279,332,0.89,69,164449,104,64,103,56,46,69,59,4.7,43015596239,178529137873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:02,398,0.64,59,145279,332,0.89,69,164449,103,64,103,56,46,69,59,4.7,43027474627,178531882068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:02,398,0.64,59,145279,330,0.9,69,164449,103,64,103,56,46,69,59,4.7,43040125534,178534829631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
13:27:02,385,0.67,60,145279,330,0.9,69,164449,103,64,103,56,46,69,59,4.7,43051911698,178537551853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:03,385,0.67,60,145279,330,0.9,69,164449,103,64,104,55,46,69,58,4.7,43063931259,178540321927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:03,385,0.67,60,145279,330,0.9,69,164449,103,64,104,55,46,69,58,4.7,43076014358,178543111593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:03,385,0.67,60,145279,330,0.9,69,164449,103,64,103,55,46,69,58,4.7,43088491255,178546011182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
13:27:04,385,0.67,60,145279,330,0.9,69,164449,103,64,103,55,46,69,58,4.7,43100745679,178548820318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:04,388,0.68,61,145279,330,0.9,69,164449,103,64,103,55,46,69,58,4.7,43112487226,178551528380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:04,388,0.68,61,145279,330,0.9,69,164449,103,64,103,55,46,69,58,4.7,43124368849,178554310783,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:04,388,0.68,61,145279,330,0.9,69,164449,103,64,103,55,46,69,58,4.7,43136317854,178557071396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:05,388,0.68,61,145279,330,0.9,69,164449,103,64,104,55,46,69,58,4.7,43148433790,178559858010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:05,386,0.66,59,145279,330,0.9,69,164449,103,64,103,55,46,69,58,4.7,43161264812,178562832733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:05,386,0.66,59,145279,330,0.9,69,164449,103,64,102,56,45,69,59,4.7,43172993785,178565569055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:06,386,0.66,59,145279,330,0.9,69,164449,103,64,103,56,45,69,59,4.7,43185182963,178568366350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:06,386,0.66,59,145279,330,0.9,69,164449,103,64,103,56,45,69,59,4.7,43197473154,178571199350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:06,383,0.67,60,145279,330,0.9,69,164449,103,64,103,56,45,69,59,4.7,43209091777,178573896182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:07,383,0.67,60,145279,330,0.9,69,164449,103,64,103,56,45,69,59,4.7,43221832833,178576845637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:07,383,0.67,60,145279,330,0.9,69,164449,103,64,103,56,45,69,59,4.7,43233720986,178579572070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:07,383,0.67,60,145279,331,0.88,68,164449,103,64,103,56,45,69,59,4.7,43245895210,178582384746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:08,390,0.68,61,145279,331,0.88,68,164449,103,64,102,56,45,69,59,4.7,43257739967,178585145787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
13:27:08,390,0.68,61,145279,331,0.88,68,164449,103,64,103,56,45,69,59,4.7,43269480477,178587856900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:08,390,0.68,61,145279,331,0.88,68,164449,103,64,103,55,45,69,59,4.7,43281584816,178590652792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:09,390,0.68,61,145279,330,0.91,69,164449,103,64,103,55,45,69,59,4.7,43302273240,178595458077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:09,386,0.68,60,145279,330,0.91,69,164449,103,64,103,55,45,69,59,4.7,43314109574,178598176210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:10,386,0.68,60,145279,330,0.91,69,164449,103,64,104,55,45,69,59,4.7,43326717147,178601068781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:10,386,0.68,60,145279,332,0.9,69,164449,103,64,104,55,45,69,59,4.7,43338927748,178603890978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:10,386,0.68,60,145279,332,0.9,69,164449,104,64,103,55,45,69,59,4.7,43359589194,178608649755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:11,390,0.68,62,145279,332,0.9,69,164449,103,64,103,55,45,69,59,4.7,43379981110,178613361230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:11,390,0.68,62,145279,329,0.89,68,164449,103,64,103,55,45,69,59,4.7,43391828980,178616125871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:12,390,0.68,62,145279,329,0.89,68,164449,103,64,103,55,45,69,59,4.7,43403743927,178618861399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:12,384,0.67,60,145279,329,0.89,68,164449,103,64,103,55,45,69,59,4.7,43415535279,178621581118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:12,384,0.67,60,145279,329,0.89,68,164449,103,64,103,55,45,69,59,4.7,43427249604,178624295528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:13,384,0.67,60,145279,329,0.89,68,164449,103,64,103,55,45,69,59,4.7,43439738159,178627200305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:13,384,0.67,60,145279,330,0.9,69,164449,103,64,104,55,45,69,59,4.7,43452825711,178630206096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:13,386,0.67,60,145279,330,0.9,69,164449,103,64,103,55,45,69,59,4.7,43472641578,178634779388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:14,386,0.67,60,145279,330,0.9,69,164449,103,64,103,55,45,69,59,4.7,43485248845,178637700950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:14,386,0.67,60,145279,331,0.9,69,164449,103,64,103,55,45,69,59,4.7,43497472203,178640508499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:14,388,0.68,61,145279,331,0.9,69,164449,103,64,103,55,45,69,59,4.7,43517301315,178645106632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:15,388,0.68,61,145279,331,0.9,69,164449,103,64,103,55,45,69,59,4.7,43529221572,178647869686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:15,388,0.68,61,145279,331,0.9,69,164449,103,64,104,55,45,69,59,4.7,43541519697,178650681874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:16,388,0.68,61,145279,330,0.89,68,164449,103,64,103,55,45,69,59,4.7,43553569899,178653468793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:16,382,0.68,60,145279,330,0.89,68,164449,104,64,103,55,45,69,59,4.7,43565455549,178656240636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:16,382,0.68,60,145279,330,0.89,68,164449,103,64,103,55,45,69,59,4.7,43577841992,178659091947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:16,382,0.68,60,145279,330,0.89,68,164449,103,64,103,55,45,69,59,4.7,43589610456,178661824057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:17,382,0.68,60,145279,330,0.89,68,164449,103,64,102,56,46,69,59,4.7,43601604932,178664585708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:17,390,0.68,62,145279,330,0.89,68,164449,103,64,102,56,46,69,59,4.7,43613510419,178667354316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:17,390,0.68,62,145279,330,0.89,68,164449,103,64,103,56,46,69,59,4.7,43625698620,178670139466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:18,390,0.68,62,145279,330,0.89,68,164449,103,64,103,56,46,69,59,4.7,43638718179,178673155144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:18,390,0.68,62,145279,329,0.9,68,164449,103,64,103,56,46,69,59,4.7,43650549570,178675891221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:18,383,0.67,59,145279,329,0.9,68,164449,103,64,103,56,46,69,59,4.7,43662567666,178678663247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:19,383,0.67,59,145279,329,0.9,68,164449,103,64,104,56,46,69,59,4.7,43674751778,178681468538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:19,383,0.67,59,145279,329,0.9,68,164449,103,64,103,56,46,69,59,4.7,43694773578,178686102254,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0
13:27:20,383,0.67,59,145279,328,0.9,69,164449,103,64,103,55,45,69,58,4.7,43714938870,178690739144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:20,391,0.7,63,145279,328,0.9,69,164449,103,64,103,55,45,69,58,4.7,43726754941,178693461488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:20,391,0.7,63,145279,328,0.9,69,164449,103,64,103,55,45,69,58,4.7,43746667122,178698082998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:21,396,0.68,63,145279,330,0.9,69,164449,103,64,103,55,45,69,58,4.7,43766793962,178702713357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:21,396,0.68,63,145279,330,0.9,69,164449,103,64,103,55,45,69,58,4.7,43786758755,178707353726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:22,396,0.68,63,145279,330,0.89,68,164449,103,64,103,55,45,69,58,4.7,43806858130,178711984573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:23,385,0.67,60,145279,330,0.89,68,164449,103,64,103,55,45,69,59,4.7,43827260970,178716715884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:23,385,0.67,60,145279,330,0.89,68,164449,103,64,103,55,45,69,59,4.7,43838925919,178719406368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
13:27:23,385,0.67,60,145279,330,0.9,69,164449,103,64,103,55,45,69,59,4.7,43858673549,178723960495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:24,388,0.67,61,145279,330,0.9,69,164449,103,64,102,55,45,69,59,4.7,43879303196,178728766147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:24,388,0.67,61,145279,330,0.9,69,164449,103,64,103,55,45,69,59,4.7,43891453250,178731565944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:25,388,0.67,61,145279,330,0.89,68,164449,103,64,102,55,45,69,59,4.7,43903515292,178734362079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:27:25,386,0.67,60,145279,330,0.89,68,164449,103,64,102,55,45,69,59,4.7,43923790997,178739083503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:26,386,0.67,60,145279,330,0.89,68,164449,103,64,103,55,45,69,59,4.7,43935931530,178741876404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:26,386,0.67,60,145279,330,0.9,68,164449,103,64,103,55,45,69,59,4.7,43957014544,178746773913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:27,386,0.69,61,145279,330,0.9,68,164449,103,64,103,55,45,69,59,4.7,43969263292,178749604899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:27,386,0.69,61,145279,330,0.9,68,164449,103,64,103,55,45,69,59,4.7,43981237139,178752366489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:27,386,0.69,61,145279,330,0.9,68,164449,103,64,103,55,45,69,59,4.7,43993159838,178755125637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:27,386,0.69,61,145279,330,0.9,69,164450,103,64,103,55,45,69,59,4.7,44004748980,178757838338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:28,390,0.68,62,145279,330,0.9,69,164450,103,64,103,55,45,69,59,4.7,44025037381,178762516121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:28,390,0.68,62,145279,330,0.9,69,164450,103,64,103,55,45,69,59,4.7,44044962256,178767146969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:29,390,0.68,62,145279,330,0.89,68,164450,103,64,102,55,45,69,59,4.7,44065218247,178771765914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
13:27:35,392,0.69,62,145279,328,0.89,68,164450,102,64,102,55,45,68,58,4.7,44293458629,178823663487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:36,392,0.69,62,145279,326,0.9,68,164450,102,64,102,55,45,68,58,4.7,44312852867,178828166283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:36,390,0.69,62,145279,326,0.9,68,164450,101,64,103,55,45,68,58,4.7,44333148652,178832790416,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:37,390,0.69,62,145279,330,0.89,69,164450,102,64,103,55,45,68,58,4.7,44353053203,178837428039,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:37,392,0.69,62,145279,330,0.89,69,164450,103,64,103,55,45,68,58,4.7,44373583607,178842147875,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:38,392,0.69,62,145279,330,0.89,69,164450,103,64,103,55,45,68,58,4.7,44393122498,178846686499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:38,392,0.69,62,145279,330,0.9,69,164450,103,64,103,55,45,68,58,4.7,44405063507,178849436431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:38,384,0.66,59,145279,330,0.9,69,164450,103,64,103,55,45,68,58,4.7,44425686990,178854193255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:39,384,0.66,59,145279,330,0.9,69,164450,103,64,103,55,45,68,58,4.7,44445655444,178858822576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:40,384,0.66,59,145279,329,0.9,69,164450,103,64,104,55,45,69,59,4.7,44457684710,178861579039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
