timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
10:43:16,384,0.68,60,146589,328,0.9,68,165910,102,64,101,55,45,69,58,4.8,247602229723,46486058058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:16,384,0.68,60,146589,328,0.9,68,165910,102,64,101,55,45,69,58,4.8,247614024431,46488827521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:17,384,0.68,60,146589,328,0.9,68,165910,101,64,101,54,45,68,58,4.8,247625393543,46491491455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:17,385,0.68,61,146589,328,0.9,68,165910,101,64,101,54,45,68,58,4.8,247636803120,46494187615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:17,385,0.68,61,146589,326,0.91,69,165910,101,64,102,54,45,68,58,4.8,247648477285,46496903428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:18,385,0.68,61,146589,326,0.91,69,165910,101,64,101,54,45,68,58,4.8,247660086203,46499629434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:18,385,0.68,61,146589,326,0.91,69,165910,102,64,101,54,45,68,58,4.8,247671581291,46502422030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:18,386,0.67,60,146589,326,0.91,69,165910,102,64,101,54,45,68,58,4.8,247683763144,46505319239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:19,386,0.67,60,146589,326,0.88,67,165910,102,64,102,54,45,68,58,4.8,247695174614,46507937274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:19,386,0.67,60,146589,326,0.88,67,165910,101,64,102,54,45,68,58,4.8,247706529626,46510625378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:19,386,0.67,60,146589,326,0.88,67,165910,101,64,101,54,45,68,58,4.8,247717789668,46513331242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:19,380,0.65,57,146589,326,0.88,67,165910,101,64,102,55,45,68,58,4.8,247729889491,46516193052,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:20,380,0.65,57,146589,326,0.88,67,165910,102,64,101,55,45,68,58,4.8,247741402828,46518922964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:20,380,0.65,57,146589,326,0.9,68,165910,102,64,101,55,45,68,58,4.8,247752958951,46521706038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:20,380,0.65,57,146589,326,0.9,68,165910,102,64,101,55,45,68,58,4.8,247765132321,46524659705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
10:43:21,392,0.71,64,146589,326,0.9,68,165910,102,64,103,55,45,68,58,4.8,247776724942,46527378448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:21,392,0.71,64,146589,326,0.9,68,165910,102,64,101,55,45,68,58,4.8,247788245177,46530115196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:21,392,0.71,64,146589,326,0.9,68,165910,102,64,101,55,45,68,58,4.8,247799756439,46532889725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:22,392,0.71,64,146589,326,0.9,68,165910,102,64,103,55,45,68,58,4.8,247811284851,46535599374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
10:43:22,392,0.71,64,146589,326,0.9,68,165910,102,64,101,55,45,68,58,4.8,247823624664,46538475709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
10:43:22,385,0.68,61,146589,326,0.9,68,165910,102,64,101,55,45,68,58,4.8,247834869447,46541202021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:23,385,0.68,61,146589,324,0.91,68,165910,102,64,101,55,45,68,58,4.8,247846273654,46543905078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:23,385,0.68,61,146589,324,0.91,68,165910,101,64,101,55,45,68,58,4.8,247857958682,46546647869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
10:43:23,385,0.68,61,146589,324,0.91,68,165910,101,64,101,55,45,68,58,4.8,247869429783,46549350987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:24,388,0.68,61,146589,324,0.91,68,165910,101,64,101,55,45,68,58,4.8,247880925054,46552116055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:24,388,0.68,61,146589,327,0.89,68,165910,102,64,102,55,45,68,58,4.8,247892062049,46554792623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:24,388,0.68,61,146589,327,0.89,68,165910,102,64,101,55,45,68,58,4.8,247904073676,46557609694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:25,388,0.68,61,146589,327,0.89,68,165910,102,64,101,55,45,68,58,4.8,247915485818,46560364874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:25,388,0.69,62,146589,327,0.89,68,165910,101,64,101,54,45,68,58,4.8,247927171151,46563112975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:25,388,0.69,62,146589,327,0.9,68,165911,101,64,101,54,45,68,58,4.8,247938812845,46565851250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:26,388,0.69,62,146589,327,0.9,68,165911,101,64,102,54,45,68,58,4.8,247950308360,46568559250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:26,388,0.69,62,146589,327,0.9,68,165911,101,64,102,54,45,68,58,4.8,247962192668,46571350320,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:26,381,0.67,59,146589,327,0.9,68,165911,102,64,101,54,45,68,58,4.8,247973885265,46574112398,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:27,381,0.67,59,146589,327,0.9,68,165911,102,64,101,54,45,68,58,4.8,247985541058,46576863673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1
10:43:27,381,0.67,59,146589,327,0.9,68,165911,101,64,101,54,45,68,58,4.8,247997196912,46579600543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:27,381,0.67,59,146589,327,0.9,68,165911,101,64,101,54,45,68,58,4.8,248008556258,46582315319,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:27,386,0.69,62,146589,327,0.9,68,165911,101,64,101,54,45,68,58,4.8,248019842057,46584997502,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,9.1,0.0,0.0,0.0,9.1
10:43:28,386,0.69,62,146589,327,0.9,68,165911,101,64,101,55,45,68,58,4.8,248031575608,46587808591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
10:43:28,386,0.69,62,146589,326,0.9,68,165911,102,64,103,55,45,68,58,4.8,248043875992,46590741201,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
10:43:28,386,0.69,62,146589,326,0.9,68,165911,102,64,101,55,45,68,58,4.8,248055151171,46593501569,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:29,383,0.69,61,146589,326,0.9,68,165911,101,64,102,55,45,68,58,4.8,248066604938,46596158240,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0
10:43:29,383,0.69,61,146589,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,248078147816,46598829376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:29,383,0.69,61,146589,327,0.9,69,165911,101,64,101,55,45,68,58,4.8,248089357138,46601510338,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:30,383,0.69,61,146589,327,0.9,69,165911,101,64,101,55,45,68,58,4.8,248101437185,46604440262,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0
10:43:30,383,0.69,61,146589,327,0.9,69,165911,101,64,103,55,45,68,58,4.8,248113342428,46607170236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:30,386,0.69,61,146589,327,0.9,69,165911,102,64,102,55,45,68,58,4.8,248124585441,46609840822,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
10:43:31,386,0.69,61,146589,328,0.9,68,165911,102,64,101,55,45,68,58,4.8,248136215599,46612672358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:31,386,0.69,61,146589,328,0.9,68,165911,102,64,101,55,45,68,58,4.8,248148700980,46615612719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16.7,0.0,0.0,0.0,0.0,0.0
10:43:31,386,0.69,61,146589,328,0.9,68,165911,101,64,102,55,45,68,58,4.8,248160122215,46618316508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:32,386,0.69,61,146590,328,0.9,68,165911,101,64,101,55,45,68,58,4.8,248171367182,46620997043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:32,386,0.69,61,146590,327,0.89,68,165911,101,64,101,55,45,68,58,4.8,248183444543,46623890164,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:32,386,0.69,61,146590,327,0.89,68,165911,101,64,102,55,45,68,58,4.8,248203492649,46628501358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
10:43:33,386,0.69,61,146590,327,0.89,68,165911,102,64,101,55,45,68,58,4.8,248214636114,46631160287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:33,388,0.68,61,146590,327,0.89,68,165911,102,64,101,55,45,68,58,4.8,248225857338,46633780946,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:33,388,0.68,61,146590,326,0.9,68,165911,101,64,101,54,45,68,58,4.8,248237301522,46636464716,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0
10:43:34,388,0.68,61,146590,326,0.9,68,165911,101,64,102,54,45,68,58,4.8,248248874613,46639201831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
10:43:34,388,0.68,61,146590,326,0.9,68,165911,101,64,101,54,45,68,58,4.8,248259953320,46641837505,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:34,386,0.68,60,146590,326,0.9,68,165911,101,64,102,54,45,68,58,4.8,248271614545,46644607457,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1
10:43:35,386,0.68,60,146590,328,0.89,68,165911,102,64,102,54,45,68,58,4.8,248283707714,46647448697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:35,386,0.68,60,146590,328,0.89,68,165911,102,64,102,54,45,68,58,4.8,248294952437,46650120504,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1
10:43:35,386,0.68,60,146590,328,0.89,68,165911,102,64,101,54,45,68,58,4.8,248306290115,46652829176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:36,381,0.67,59,146590,328,0.89,68,165911,101,64,101,54,45,68,58,4.8,248317705247,46655522895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:36,381,0.67,59,146590,328,0.89,68,165911,101,64,101,54,45,68,58,4.8,248329117754,46658204285,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:36,381,0.67,59,146590,328,0.89,68,165911,101,64,101,54,45,68,58,4.8,248340790881,46661030754,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:37,381,0.67,59,146590,328,0.89,68,165911,101,64,103,54,45,68,58,4.8,248352358295,46663776292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
10:43:37,386,0.67,60,146590,328,0.89,68,165911,101,64,101,54,45,68,58,4.8,248364575977,46666650491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0
10:43:37,386,0.67,60,146590,328,0.9,68,165911,102,64,101,54,45,68,58,4.8,248376037007,46669351778,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:38,386,0.67,60,146590,328,0.9,68,165911,101,64,101,54,45,68,58,4.8,248387505849,46672107203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:38,386,0.67,60,146590,328,0.9,68,165911,101,64,101,54,45,68,58,4.8,248398960593,46674830402,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
10:43:38,389,0.67,61,146590,328,0.9,68,165911,101,64,101,54,45,68,58,4.8,248410486320,46677555431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:39,389,0.67,61,146590,326,0.9,68,165911,101,64,101,54,45,68,58,4.8,248421979882,46680268315,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
10:43:39,389,0.67,61,146590,326,0.9,68,165911,101,64,101,54,45,68,58,4.8,248433377009,46682960996,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:39,389,0.67,61,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,248445339320,46685768240,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1
10:43:39,389,0.67,61,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,248457068721,46688556563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
10:43:40,384,0.69,61,146590,326,0.9,68,165911,101,64,100,55,45,68,58,4.8,248468427273,46691284583,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,9.1,0.0,0.0
10:43:40,384,0.69,61,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,248480010801,46694059112,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,9.1,9.1,0.0,9.1,0.0,0.0
10:43:40,384,0.69,61,146590,326,0.9,68,165911,101,64,102,55,45,68,58,4.8,248491676298,46696779381,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:41,384,0.69,61,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,248504058347,46699632890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,9.1
10:43:41,396,0.68,63,146590,326,0.9,68,165911,102,64,102,55,45,68,58,4.8,248516184475,46702554818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:41,396,0.68,63,146590,326,0.9,68,165911,102,64,101,55,45,68,58,4.8,248535622108,46707101071,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:43:42,396,0.68,63,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,248547635261,46709916433,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
10:43:42,383,0.67,60,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,248559271523,46712707014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:43,383,0.67,60,146590,326,0.88,66,165911,101,64,101,55,45,68,58,4.8,248570710947,46715382422,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0
10:43:43,383,0.67,60,146590,326,0.88,66,165911,101,64,102,55,45,68,58,4.8,248582560648,46718128448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
10:43:43,383,0.67,60,146590,326,0.88,66,165911,101,64,101,55,45,68,58,4.8,248601693961,46722746295,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,9.1
10:43:44,383,0.67,59,146590,326,0.88,66,165911,101,64,102,55,45,68,58,4.8,248613278404,46725469860,9.1,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,16.7,9.1,0.0,0.0,9.1,0.0
10:43:44,383,0.67,59,146590,326,0.91,69,165911,101,64,102,55,45,68,58,4.8,248634136383,46730446898,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
10:43:45,383,0.67,59,146590,326,0.91,69,165911,101,64,100,55,45,68,58,4.8,248646724607,46733453176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
