timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:37:24,392,0.68,62,145289,327,0.9,68,164462,102,64,102,55,45,68,58,4.7,71652875833,184299446466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:24,392,0.68,62,145289,327,0.9,68,164462,102,64,102,55,45,68,58,4.7,71671957876,184303913007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:25,392,0.68,62,145289,322,0.89,67,164462,102,64,102,55,45,68,58,4.7,71690972293,184308345735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:25,392,0.68,62,145289,322,0.89,67,164462,102,64,101,55,45,68,58,4.7,71710195815,184312818807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:26,383,0.66,59,145289,322,0.89,67,164462,102,64,102,55,45,68,58,4.7,71722238570,184315673597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:26,383,0.66,59,145289,330,0.89,68,164462,102,64,102,55,45,68,58,4.7,71741958918,184320270509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:27,383,0.66,59,145289,330,0.89,68,164462,101,64,101,55,45,68,58,4.7,71761428045,184324841115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:27,388,0.69,62,145289,330,0.89,68,164462,101,64,101,55,45,68,58,4.7,71773450536,184327618635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:28,388,0.69,62,145289,330,0.9,69,164462,101,64,102,55,45,68,58,4.7,71792368090,184332019502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
13:37:28,388,0.69,62,145289,330,0.9,69,164462,102,64,103,55,45,68,58,4.7,71811746642,184336584920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:29,386,0.68,60,145289,330,0.9,69,164462,102,64,102,54,45,69,58,4.7,71831204478,184341103586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:29,386,0.68,60,145289,328,0.89,68,164462,102,64,101,54,45,69,58,4.7,71842452801,184343775149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:30,386,0.68,60,145289,328,0.89,68,164462,101,64,102,54,45,69,58,4.7,71862187492,184348388662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:30,386,0.66,60,145289,328,0.89,68,164462,102,64,101,54,45,69,58,4.7,71874685263,184351277143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:30,386,0.66,60,145289,324,0.91,68,164462,102,64,102,54,45,69,58,4.7,71886556692,184354044715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:31,386,0.66,60,145289,324,0.91,68,164462,102,64,102,54,45,69,58,4.7,71897838157,184356734039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:31,386,0.66,60,145289,324,0.91,68,164462,102,64,102,54,45,69,58,4.7,71909486809,184359426354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
13:37:31,392,0.68,62,145289,324,0.91,68,164462,102,64,102,55,45,68,58,4.7,71920627528,184362046403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:32,392,0.68,62,145289,328,0.9,68,164462,102,64,101,55,45,68,58,4.7,71932031246,184364767465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:32,392,0.68,62,145289,328,0.9,68,164462,102,64,102,55,45,68,58,4.7,71943625699,184367465457,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:32,392,0.68,62,145289,328,0.9,68,164462,102,64,102,55,45,68,58,4.7,71955895504,184370339900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:33,388,0.67,60,145289,328,0.9,68,164462,102,64,102,55,45,68,58,4.7,71975072335,184374857833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:33,388,0.67,60,145289,321,0.91,68,164462,102,64,102,55,45,68,58,4.7,71986584329,184377497352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:34,388,0.67,60,145289,321,0.91,68,164462,102,64,102,55,45,68,58,4.7,71997908031,184380169220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:34,388,0.67,60,145289,321,0.91,68,164462,102,64,101,55,45,68,58,4.7,72009319989,184382889245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:34,388,0.67,60,145290,321,0.91,68,164462,102,64,101,55,45,68,58,4.7,72020419387,184385488360,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:34,388,0.67,60,145290,321,0.91,68,164462,101,64,103,55,45,68,58,4.7,72034437600,184388715524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:35,388,0.67,60,145290,330,0.91,70,164462,102,64,102,55,45,68,58,4.7,72046020700,184391474550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:35,388,0.67,60,145290,330,0.91,70,164462,102,64,102,55,45,68,58,4.7,72057683756,184394221980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:35,385,0.68,61,145290,330,0.91,70,164462,102,64,101,55,45,68,58,4.7,72068908886,184396805591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:36,385,0.68,61,145290,330,0.91,70,164462,102,64,102,55,45,68,58,4.7,72080223066,184399447552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:36,385,0.68,61,145290,328,0.9,68,164462,102,64,101,55,45,68,58,4.7,72091428238,184402060339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:36,385,0.68,61,145290,328,0.9,68,164462,102,64,101,55,45,68,58,4.7,72102403613,184404672881,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:38,385,0.68,61,145290,327,0.89,68,164462,102,64,102,55,45,68,58,4.7,72163832349,184418950249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:38,385,0.68,61,145290,327,0.89,68,164462,102,64,101,55,45,68,58,4.7,72175608381,184421757554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:39,385,0.68,61,145290,325,0.91,68,164462,102,64,102,55,45,68,58,4.7,72195435723,184426379734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:39,386,0.67,60,145290,325,0.91,68,164462,102,64,101,55,45,68,58,4.7,72207330834,184429144742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:40,386,0.67,60,145290,325,0.91,68,164462,102,64,102,55,45,68,58,4.7,72226945591,184433735917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:40,386,0.67,60,145290,326,0.9,68,164462,101,64,101,55,45,68,58,4.7,72238485906,184436378122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:40,386,0.67,60,145290,326,0.9,68,164462,102,64,101,55,45,68,58,4.7,72249965125,184439067690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:41,396,0.69,63,145290,326,0.9,68,164462,102,64,102,55,45,68,58,4.7,72269673143,184443719778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:41,396,0.69,63,145290,325,0.9,68,164462,102,64,101,55,45,68,58,4.7,72281231341,184446376143,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:42,396,0.69,63,145290,325,0.9,68,164462,102,64,102,55,45,68,58,4.7,72300216644,184450824923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:42,388,0.66,60,145290,325,0.9,68,164462,101,64,101,55,45,68,58,4.7,72319323590,184455311362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:43,388,0.66,60,145290,329,0.9,69,164462,101,64,102,55,45,68,58,4.7,72338306878,184459777598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:43,388,0.66,60,145290,329,0.9,69,164462,102,64,103,55,45,68,58,4.7,72357689702,184464315978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:44,388,0.67,60,145290,329,0.9,69,164462,101,64,101,55,45,68,58,4.7,72377396683,184468910753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:44,388,0.67,60,145290,328,0.89,67,164462,101,64,102,55,45,68,58,4.7,72396610196,184473402319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:45,388,0.67,60,145290,328,0.89,67,164462,102,64,101,55,45,68,58,4.7,72408790768,184476224272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
13:37:45,388,0.67,60,145290,328,0.89,67,164462,102,64,102,55,45,68,58,4.7,72428264351,184480759722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:46,388,0.67,60,145290,329,0.91,69,164462,102,64,101,55,45,68,58,4.7,72440228920,184483557017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:46,386,0.67,60,145290,329,0.91,69,164462,102,64,102,55,45,68,58,4.7,72452102608,184486252201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:46,386,0.67,60,145290,329,0.91,69,164462,102,64,101,55,45,68,58,4.7,72471144063,184490685478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:47,386,0.67,60,145290,328,0.9,68,164462,102,64,101,55,45,68,58,4.7,72490391084,184495154949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:47,389,0.67,61,145290,328,0.9,68,164462,101,64,102,55,45,68,58,4.7,72501978456,184497889012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:48,389,0.67,61,145290,328,0.9,68,164462,101,64,102,55,45,68,58,4.7,72521446668,184502447533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:48,389,0.67,61,145290,326,0.89,68,164462,101,64,101,55,45,68,58,4.7,72533636579,184505229386,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:49,389,0.67,61,145290,326,0.89,68,164462,101,64,101,55,45,68,58,4.7,72545302625,184507992807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:49,383,0.68,60,145290,326,0.89,68,164462,101,64,101,55,45,68,58,4.7,72556823348,184510661623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
13:37:49,383,0.68,60,145290,327,0.9,68,164462,101,64,102,55,45,68,58,4.7,72568191239,184513326167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:49,383,0.68,60,145290,327,0.9,68,164462,101,64,103,55,45,68,58,4.7,72580159042,184516052051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:50,383,0.68,60,145290,327,0.9,68,164462,102,64,101,55,45,68,58,4.7,72591612504,184518701764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:50,387,0.67,60,145290,327,0.9,68,164462,102,64,102,55,45,68,58,4.7,72611042325,184523216156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:51,387,0.67,60,145290,327,0.89,67,164462,101,64,102,55,45,68,58,4.7,72630801369,184527814655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:51,387,0.67,60,145290,327,0.89,67,164462,101,64,102,55,45,68,58,4.7,72642287607,184530476941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:52,389,0.68,61,145290,327,0.89,67,164462,101,64,102,55,45,68,58,4.7,72663222917,184535336243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:52,389,0.68,61,145290,330,0.88,68,164462,102,64,101,55,45,68,58,4.7,72675304246,184538143303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:52,389,0.68,61,145290,330,0.88,68,164462,102,64,102,55,45,68,58,4.7,72694373899,184542603985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:53,385,0.67,60,145290,330,0.88,68,164462,101,64,101,55,45,68,58,4.7,72706064116,184545286535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:53,385,0.67,60,145290,327,0.88,67,164462,101,64,101,55,45,68,58,4.7,72717483520,184547918120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
13:37:54,385,0.67,60,145290,327,0.88,67,164462,101,64,101,55,45,68,58,4.7,72736980418,184552463823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:54,388,0.67,60,145290,327,0.88,67,164462,102,64,102,55,45,68,58,4.7,72756334556,184556975592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:55,388,0.67,60,145290,328,0.88,67,164462,102,64,102,55,45,68,58,4.7,72775641452,184561473200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:37:55,388,0.67,60,145290,328,0.88,67,164462,102,64,101,55,45,68,58,4.7,72788050478,184564273424,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
