timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
12:46:22,387,0.68,61,145237,414,0.92,88,164388,137,64,136,73,62,88,76,4.7,126646717348,156693129382,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,36.4,40.0,40.0,40.0,36.4,50.0,40.0,40.0,40.0
12:46:22,396,0.7,64,145237,414,0.92,88,164388,134,64,121,73,62,88,76,4.7,126672091612,156696119669,10.0,66.7,63.6,63.6,63.6,60.0,60.0,10.0,63.6,10.0,66.7,20.0,66.7,60.0,18.2,60.0,72.7,63.6,66.7,10.0
12:46:22,396,0.7,64,145237,414,0.92,88,164388,130,64,132,73,62,88,76,4.7,126699235585,156699037692,30.0,77.8,70.0,70.0,72.7,77.8,77.8,40.0,77.8,40.0,70.0,40.0,0.0,70.0,40.0,80.0,60.0,80.0,80.0,100.0
12:46:23,396,0.7,64,145237,414,0.92,88,164388,130,64,138,73,62,88,76,4.7,126724389635,156701704128,9.1,45.5,40.0,50.0,45.5,50.0,40.0,0.0,50.0,10.0,45.5,10.0,30.0,55.6,10.0,54.5,40.0,54.5,50.0,50.0
12:46:23,396,0.7,64,145237,414,0.92,88,164388,131,64,139,73,62,88,76,4.7,126749868512,156704491901,66.7,60.0,70.0,70.0,63.6,60.0,63.6,60.0,60.0,70.0,70.0,63.6,63.6,60.0,70.0,60.0,36.4,63.6,60.0,20.0
12:46:23,388,0.67,60,145237,434,0.96,97,164388,137,64,140,73,62,88,76,4.7,126776497472,156707177808,22.2,36.4,30.0,40.0,30.0,40.0,30.0,22.2,40.0,33.3,33.3,60.0,30.0,33.3,30.0,40.0,54.5,40.0,40.0,11.1
12:46:24,388,0.67,60,145237,434,0.96,97,164388,140,64,149,73,62,88,76,4.7,126801407260,156709882513,90.0,70.0,66.7,63.6,70.0,70.0,66.7,90.0,70.0,90.9,60.0,20.0,63.6,66.7,90.9,60.0,30.0,66.7,72.7,63.6
12:46:24,388,0.67,60,145237,434,0.96,97,164388,142,64,141,73,62,88,76,4.7,126827726284,156712589964,40.0,40.0,40.0,50.0,40.0,50.0,40.0,40.0,40.0,22.2,40.0,90.0,18.2,50.0,36.4,40.0,22.2,40.0,60.0,44.4
12:46:24,388,0.67,60,145237,434,0.96,97,164388,144,64,148,77,64,92,78,4.7,126852798547,156715276053,90.0,60.0,60.0,77.8,60.0,63.6,66.7,90.9,60.0,70.0,66.7,40.0,54.5,66.7,80.0,60.0,60.0,60.0,44.4,90.0
12:46:25,383,0.67,59,145237,432,0.84,84,164388,145,64,142,77,64,92,78,4.7,126879878922,156718030990,36.4,33.3,33.3,44.4,30.0,30.0,36.4,20.0,40.0,22.2,30.0,88.9,10.0,40.0,10.0,33.3,40.0,36.4,60.0,40.0
12:46:25,383,0.67,59,145237,432,0.84,84,164388,145,64,149,77,64,92,78,4.7,126904936291,156720722084,80.0,66.7,0.0,60.0,50.0,63.6,60.0,72.7,63.6,77.8,77.8,88.9,55.6,63.6,54.5,63.6,72.7,70.0,54.5,81.8
12:46:25,383,0.67,59,145237,432,0.84,84,164388,146,64,152,77,64,92,78,4.7,126931574895,156723396760,10.0,27.3,50.0,40.0,40.0,40.0,33.3,66.7,30.0,10.0,60.0,40.0,60.0,45.5,18.2,40.0,60.0,50.0,40.0,70.0
12:46:25,383,0.67,59,145237,432,0.84,84,164388,147,64,152,77,64,92,78,4.7,126960487358,156726402307,22.2,72.7,40.0,33.3,33.3,36.4,30.0,55.6,60.0,80.0,70.0,90.0,80.0,50.0,40.0,33.3,80.0,30.0,33.3,36.4
12:46:26,383,0.67,59,145237,432,0.84,84,164388,149,64,151,77,64,92,78,4.7,126986071704,156729096209,30.0,60.0,60.0,45.5,22.2,33.3,33.3,72.7,33.3,9.1,44.4,44.4,66.7,40.0,10.0,45.5,72.7,60.0,50.0,88.9
12:46:26,388,0.68,61,145237,436,0.91,92,164388,149,64,151,77,64,92,78,4.7,127017033661,156732237131,20.0,80.0,54.5,60.0,55.6,0.0,60.0,30.0,60.0,33.3,20.0,70.0,36.4,100.0,20.0,90.0,63.6,60.0,50.0,20.0
12:46:26,388,0.68,61,145237,436,0.91,92,164388,149,64,153,77,64,92,78,4.7,127043406213,156734923586,45.5,60.0,27.3,30.0,54.5,0.0,50.0,60.0,45.5,40.0,54.5,0.0,60.0,70.0,33.3,30.0,20.0,36.4,88.9,70.0
12:46:27,388,0.68,61,145237,436,0.91,92,164388,150,64,151,78,67,96,84,4.7,127069599078,156737621882,30.0,60.0,60.0,60.0,60.0,40.0,63.6,54.5,66.7,30.0,45.5,81.8,33.3,80.0,55.6,60.0,66.7,60.0,63.6,50.0
12:46:27,388,0.68,61,145237,436,0.91,92,164388,151,64,150,78,67,96,84,4.7,127095578870,156740258594,90.0,60.0,20.0,30.0,60.0,30.0,54.5,60.0,54.5,0.0,70.0,50.0,30.0,70.0,40.0,30.0,40.0,40.0,10.0,77.8
12:46:27,383,0.66,58,145237,435,0.93,94,164388,151,64,150,78,67,96,84,4.7,127122563359,156742989667,40.0,60.0,60.0,60.0,50.0,27.3,45.5,66.7,45.5,77.8,54.5,77.8,45.5,77.8,77.8,60.0,70.0,60.0,60.0,0.0
12:46:28,383,0.66,58,145237,435,0.93,94,164388,151,64,150,78,67,96,84,4.7,127149094419,156745693334,77.8,40.0,30.0,40.0,60.0,40.0,60.0,40.0,66.7,44.4,70.0,20.0,40.0,44.4,50.0,30.0,40.0,60.0,80.0,80.0
12:46:28,383,0.66,58,145237,435,0.93,94,164388,151,64,152,78,67,96,84,4.7,127175617056,156748399443,11.1,70.0,54.5,72.7,77.8,33.3,70.0,70.0,88.9,90.0,70.0,60.0,63.6,60.0,90.9,55.6,63.6,80.0,66.7,0.0
12:46:28,383,0.66,58,145237,435,0.93,94,164388,152,64,150,78,67,96,84,4.7,127203336590,156751210837,60.0,40.0,44.4,70.0,40.0,20.0,36.4,80.0,50.0,50.0,72.7,0.0,30.0,10.0,40.0,45.5,40.0,60.0,70.0,81.8
12:46:29,388,0.68,61,145237,435,0.93,94,164388,151,64,151,78,67,96,84,4.7,127230011692,156753985305,9.1,70.0,80.0,72.7,45.5,30.0,36.4,54.5,55.6,90.9,70.0,44.4,66.7,63.6,30.0,70.0,55.6,66.7,60.0,27.3
12:46:29,388,0.68,61,145237,439,0.9,92,164388,151,64,151,78,67,96,84,4.7,127274803081,156758560855,100.0,81.8,40.0,66.7,70.0,50.0,63.6,36.4,60.0,60.0,60.0,10.0,20.0,0.0,55.6,45.5,36.4,11.1,40.0,70.0
12:46:30,388,0.68,61,145237,439,0.9,92,164388,150,64,148,78,67,96,84,4.7,127319799976,156763179434,40.0,22.2,45.5,40.0,45.5,40.0,45.5,63.6,50.0,60.0,80.0,70.0,70.0,63.6,77.8,33.3,0.0,80.0,50.0,54.5
12:46:30,383,0.67,60,145237,439,0.9,92,164388,149,64,146,79,67,96,84,4.7,127348814061,156766127791,80.0,0.0,80.0,40.0,44.4,20.0,40.0,33.3,20.0,60.0,72.7,72.7,30.0,60.0,80.0,22.2,20.0,40.0,77.8,36.4
12:46:30,383,0.67,60,145237,437,0.93,94,164388,149,64,153,79,67,96,84,4.7,127375259245,156768806922,40.0,0.0,11.1,70.0,66.7,36.4,60.0,60.0,66.7,36.4,30.0,80.0,30.0,55.6,80.0,22.2,33.3,72.7,70.0,90.0
12:46:31,383,0.67,60,145237,437,0.93,94,164388,150,64,153,79,67,96,84,4.7,127402511556,156771544464,88.9,0.0,60.0,33.3,33.3,20.0,30.0,60.0,36.4,20.0,50.0,70.0,90.0,88.9,50.0,50.0,30.0,40.0,60.0,60.0
12:46:31,383,0.67,60,145237,437,0.93,94,164388,152,64,150,79,67,96,84,4.7,127429792492,156774317956,30.0,10.0,33.3,36.4,40.0,20.0,33.3,36.4,50.0,40.0,40.0,33.3,36.4,80.0,54.5,27.3,36.4,60.0,63.6,100.0
12:46:31,390,0.69,62,145237,437,0.93,94,164388,152,64,150,79,67,96,84,4.7,127456469731,156777040544,66.7,60.0,66.7,30.0,22.2,36.4,40.0,36.4,30.0,30.0,50.0,40.0,36.4,40.0,81.8,60.0,30.0,36.4,50.0,22.2
12:46:32,390,0.69,62,145237,443,0.94,96,164388,152,64,154,79,67,96,84,4.7,127483187008,156779699839,10.0,40.0,30.0,20.0,40.0,30.0,20.0,30.0,50.0,50.0,30.0,22.2,30.0,0.0,40.0,30.0,27.3,77.8,81.8,33.3
12:46:32,390,0.69,62,145237,443,0.94,96,164388,152,64,153,79,67,96,84,4.7,127530200072,156784400877,77.8,33.3,80.0,66.7,80.0,44.4,88.9,63.6,77.8,0.0,63.6,70.0,60.0,70.0,36.4,70.0,50.0,20.0,30.0,80.0
12:46:32,390,0.69,62,145237,443,0.94,96,164388,153,64,156,79,68,97,86,4.7,127577906126,156789125352,50.0,63.6,50.0,10.0,40.0,60.0,20.0,50.0,30.0,88.9,40.0,33.3,22.2,40.0,60.0,50.0,22.2,80.0,60.0,80.0
12:46:33,390,0.67,61,145237,451,0.94,98,164388,154,64,155,79,68,97,86,4.7,127604608573,156791749796,90.0,40.0,36.4,60.0,0.0,36.4,40.0,11.1,30.0,18.2,30.0,50.0,66.7,50.0,30.0,90.9,40.0,70.0,72.7,80.0
12:46:33,390,0.67,61,145237,451,0.94,98,164388,154,64,154,79,68,97,86,4.7,127650128781,156796276884,50.0,54.5,80.0,60.0,40.0,70.0,63.6,81.8,63.6,60.0,33.3,77.8,22.2,50.0,70.0,50.0,72.7,54.5,30.0,70.0
12:46:34,390,0.67,61,145237,451,0.94,98,164388,154,64,155,79,68,97,86,4.7,127677213855,156798969443,90.0,30.0,50.0,60.0,60.0,40.0,90.0,70.0,80.0,10.0,66.7,70.0,60.0,66.7,55.6,33.3,55.6,66.7,55.6,80.0
12:46:34,388,0.69,62,145237,451,0.94,98,164388,154,64,154,79,68,97,86,4.7,127704599283,156801677993,20.0,50.0,60.0,55.6,36.4,77.8,0.0,60.0,63.6,90.0,50.0,40.0,50.0,70.0,72.7,33.3,70.0,63.6,33.3,50.0
12:46:34,388,0.69,62,145237,453,0.93,98,164388,154,64,154,79,68,97,86,4.7,127753321937,156806507326,80.0,70.0,66.7,50.0,66.7,30.0,0.0,50.0,60.0,90.0,33.3,30.0,20.0,60.0,30.0,20.0,77.8,50.0,63.6,66.7
12:46:35,388,0.69,62,145237,453,0.93,98,164388,154,64,154,79,68,97,86,4.7,127802193394,156811302419,50.0,88.9,30.0,44.4,11.1,30.0,0.0,40.0,40.0,40.0,60.0,80.0,66.7,36.4,80.0,54.5,54.5,54.5,40.0,70.0
12:46:36,388,0.68,61,145237,448,0.89,93,164388,155,64,153,80,69,98,87,4.7,127832246173,156814270978,66.7,66.7,66.7,40.0,66.7,40.0,20.0,0.0,20.0,44.4,80.0,30.0,20.0,18.2,22.2,54.5,55.6,20.0,70.0,54.5
12:46:36,388,0.68,61,145237,448,0.89,93,164388,155,64,154,80,69,98,87,4.7,127860075387,156817024633,90.0,45.5,90.0,80.0,33.3,30.0,40.0,18.2,30.0,33.3,40.0,60.0,30.0,50.0,60.0,0.0,20.0,40.0,72.7,30.0
12:46:36,388,0.68,61,145237,448,0.89,93,164388,155,64,156,80,69,98,87,4.7,127887261169,156819684905,60.0,20.0,22.2,45.5,60.0,70.0,36.4,0.0,20.0,60.0,63.6,30.0,30.0,30.0,36.4,40.0,60.0,30.0,50.0,44.4
12:46:37,388,0.68,61,145237,448,0.89,93,164388,155,64,156,80,69,98,87,4.7,127914930166,156822370628,90.0,40.0,60.0,63.6,40.0,30.0,22.2,30.0,30.0,11.1,33.3,36.4,30.0,60.0,30.0,70.0,22.2,22.2,20.0,20.0
12:46:37,380,0.66,59,145237,448,0.89,93,164388,155,64,156,80,69,98,87,4.7,127941115463,156825042008,66.7,60.0,66.7,66.7,66.7,66.7,60.0,70.0,66.7,60.0,66.7,66.7,60.0,55.6,60.0,60.0,60.0,66.7,60.0,66.7
12:46:37,380,0.66,59,145237,458,0.95,100,164388,152,64,136,80,69,98,87,4.7,127971074370,156827911385,80.0,80.0,81.8,60.0,88.9,80.0,80.0,80.0,80.0,70.0,80.0,80.0,80.0,77.8,80.0,80.0,80.0,80.0,66.7,80.0
12:46:37,380,0.66,59,145237,458,0.95,100,164388,151,64,162,80,69,98,87,4.7,128003058419,156830622377,70.0,70.0,77.8,72.7,70.0,72.7,80.0,80.0,77.8,66.7,72.7,72.7,70.0,80.0,80.0,80.0,80.0,70.0,80.0,80.0
12:46:38,380,0.66,59,145237,458,0.95,100,164388,154,64,166,80,69,98,87,4.7,128035101001,156833352900,72.7,80.0,72.7,77.8,80.0,77.8,80.0,72.7,77.8,60.0,80.0,80.0,77.8,80.0,70.0,77.8,80.0,80.0,77.8,72.7
12:46:38,388,0.67,61,145237,458,0.95,100,164388,157,64,167,80,70,98,87,4.7,128065811310,156835993762,80.0,72.7,80.0,80.0,77.8,80.0,80.0,77.8,80.0,70.0,80.0,80.0,80.0,80.0,80.0,70.0,72.7,72.7,70.0,77.8
12:46:38,388,0.67,61,145237,486,0.91,102,164388,165,64,166,83,70,102,91,4.7,128097089734,156838676128,80.0,80.0,77.8,72.7,80.0,80.0,80.0,80.0,72.7,90.0,72.7,77.8,72.7,77.8,77.8,80.0,80.0,80.0,80.0,72.7
12:46:39,388,0.67,61,145237,486,0.91,102,164388,166,64,169,83,70,102,91,4.7,128127267574,156841227513,66.7,100.0,70.0,70.0,100.0,90.0,81.8,70.0,72.7,81.8,90.0,70.0,80.0,70.0,70.0,90.0,80.0,90.0,70.0,70.0
12:46:39,388,0.67,61,145237,486,0.91,102,164388,168,64,171,83,70,102,91,4.7,128158177346,156843844084,80.0,80.0,60.0,70.0,80.0,80.0,70.0,63.6,70.0,90.0,80.0,63.6,80.0,70.0,66.7,70.0,70.0,70.0,70.0,60.0
