timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
14:09:51,390,0.67,61,145323,330,0.9,69,164500,103,64,104,55,45,69,59,4.7,149299138850,200935481514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:51,390,0.67,61,145323,330,0.9,69,164500,104,64,103,56,46,69,59,4.7,149320033694,200940298030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:52,390,0.67,61,145323,332,0.9,69,164500,103,64,103,56,46,69,59,4.7,149340006177,200944941451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:52,390,0.69,62,145323,332,0.9,69,164500,103,64,103,56,46,69,59,4.7,149352297771,200947793006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:09:52,390,0.69,62,145323,332,0.9,69,164500,103,64,104,56,46,69,59,4.7,149364149670,200950523773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0
14:09:53,390,0.69,62,145323,332,0.9,69,164500,103,64,103,56,46,69,59,4.7,149376066631,200953292565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:53,390,0.69,62,145323,331,0.9,69,164500,104,64,103,56,46,69,59,4.7,149387978283,200956059403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:09:53,390,0.7,63,145323,331,0.9,69,164500,103,64,103,56,46,69,59,4.7,149400079143,200958841012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:54,390,0.7,63,145323,331,0.9,69,164500,103,64,104,55,46,69,59,4.7,149412476328,200961710024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:54,390,0.7,63,145323,331,0.9,69,164500,103,64,103,55,46,69,59,4.7,149424385355,200964465632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:54,390,0.7,63,145323,332,0.9,69,164500,103,64,103,55,46,69,59,4.7,149444368581,200969110822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:09:55,382,0.66,59,145323,332,0.9,69,164500,103,64,103,55,46,69,59,4.7,149465945796,200974101960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:55,382,0.66,59,145323,332,0.9,69,164500,103,64,103,55,46,69,59,4.7,149485614691,200978652485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0
14:09:56,389,0.69,62,145323,330,0.9,69,164500,103,64,103,55,46,69,59,4.7,149497683874,200981446911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:56,389,0.69,62,145323,330,0.9,69,164500,103,64,103,56,46,69,59,4.7,149518081466,200986185059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0
14:09:57,389,0.69,62,145323,330,0.9,69,164500,103,64,103,56,46,69,59,4.7,149538177422,200990828968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:57,389,0.68,62,145323,332,0.9,69,164500,103,64,103,56,46,69,59,4.7,149558931886,200995650122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:09:58,389,0.68,62,145323,332,0.9,69,164500,104,64,103,56,46,69,59,4.7,149572466275,200998790068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:09:58,389,0.68,62,145323,330,0.91,69,164500,104,64,104,56,46,69,59,4.7,149585316828,201001762533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:59,383,0.67,59,145323,330,0.91,69,164500,104,64,103,56,46,69,59,4.7,149597254786,201004523879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:59,383,0.67,59,145323,330,0.91,69,164500,103,64,103,56,46,69,59,4.7,149609114802,201007282172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:09:59,383,0.67,59,145323,330,0.91,69,164500,103,64,103,56,46,69,58,4.7,149621698449,201010166931,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:10:00,383,0.67,59,145323,330,0.91,69,164500,103,64,103,56,46,69,58,4.7,149634633291,201013169120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:10:00,397,0.69,64,145323,332,0.9,69,164500,104,64,104,56,46,69,58,4.7,149647595355,201016171127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:00,397,0.69,64,145323,332,0.9,69,164500,104,64,103,56,46,69,58,4.7,149659511096,201018923805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:01,397,0.69,64,145323,332,0.9,69,164500,103,64,104,56,46,69,58,4.7,149672422379,201021891815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:01,397,0.69,64,145323,331,0.89,69,164500,103,64,103,56,46,69,58,4.7,149684968673,201024796227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:01,390,0.69,62,145323,331,0.89,69,164500,103,64,103,56,46,69,58,4.7,149696883376,201027562333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:02,390,0.69,62,145323,331,0.89,69,164500,103,64,103,56,46,69,58,4.7,149709134687,201030385568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:10:02,390,0.69,62,145323,331,0.89,69,164500,103,64,103,56,46,69,58,4.7,149721174146,201033183779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:02,390,0.69,62,145323,331,0.89,68,164500,103,64,103,55,46,69,59,4.7,149733217634,201035966486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:10:03,388,0.68,61,145323,331,0.89,68,164500,103,64,103,55,46,69,59,4.7,149746060069,201038929735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:10:03,388,0.68,61,145323,331,0.89,68,164500,103,64,104,55,46,69,59,4.7,149758222269,201041741862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:10:03,388,0.68,61,145323,331,0.89,68,164500,103,64,103,55,46,69,59,4.7,149770162119,201044514255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:10:04,388,0.68,61,145323,331,0.89,68,164500,103,64,104,55,46,69,59,4.7,149782082438,201047283901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:10:04,386,0.67,60,145323,330,0.91,69,164500,103,64,104,55,46,69,59,4.7,149794086496,201050046406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:10:04,386,0.67,60,145323,330,0.91,69,164500,103,64,103,55,46,69,59,4.7,149806073892,201052822644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:04,386,0.67,60,145323,330,0.91,69,164500,103,64,104,55,46,69,59,4.7,149818535836,201055701726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:05,386,0.67,60,145323,330,0.91,69,164500,103,64,103,56,46,69,59,4.7,149830744789,201058556089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:05,386,0.67,60,145323,331,0.89,68,164500,103,64,103,56,46,69,59,4.7,149842866340,201061327933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:05,388,0.68,61,145323,331,0.89,68,164500,103,64,103,56,46,69,59,4.7,149854843299,201064120162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:06,388,0.68,61,145323,331,0.89,68,164500,103,64,103,56,46,69,59,4.7,149866736579,201066860084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:06,388,0.68,61,145323,331,0.89,68,164500,103,64,102,56,46,69,59,4.7,149879273656,201069763763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:06,388,0.68,61,145323,331,0.89,68,164500,103,64,103,56,46,69,59,4.7,149892111087,201072729454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07,395,0.69,64,145323,332,0.89,68,164500,103,64,103,56,46,69,59,4.7,149904148959,201075499527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07,395,0.69,64,145323,332,0.89,68,164500,103,64,104,56,46,69,59,4.7,149916019168,201078266549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07,395,0.69,64,145323,332,0.89,68,164500,103,64,103,56,46,69,59,4.7,149928551362,201081143739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08,395,0.69,64,145323,332,0.89,68,164500,103,64,102,55,45,69,58,4.7,149940667969,201083962823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08,384,0.67,60,145323,329,0.9,69,164500,103,64,102,55,45,69,58,4.7,149953722929,201086983262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08,384,0.67,60,145323,329,0.9,69,164500,102,64,103,55,45,69,58,4.7,149966493465,201089926858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:09,384,0.67,60,145323,329,0.9,69,164500,103,64,103,55,45,69,58,4.7,149978362575,201092673433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:09,384,0.67,60,145323,328,0.9,68,164500,103,64,103,55,45,69,58,4.7,149990317500,201095440516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:09,388,0.67,61,145323,328,0.9,68,164500,103,64,103,55,45,69,58,4.7,150003402062,201098474993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:10,388,0.67,61,145323,328,0.9,68,164500,103,64,103,55,45,69,58,4.7,150017856614,201101799203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:10,388,0.67,61,145323,328,0.9,68,164500,103,64,103,55,45,69,58,4.7,150029678056,201104567019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:10,388,0.67,61,145323,328,0.9,68,164500,103,64,103,55,45,69,58,4.7,150050316858,201109347707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:11,384,0.67,59,145323,328,0.87,66,164500,103,64,103,55,45,68,58,4.7,150071436311,201114245766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:11,384,0.67,59,145323,328,0.87,66,164500,103,64,102,55,45,68,58,4.7,150083568360,201117043366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:12,393,0.7,64,145323,328,0.87,66,164500,102,64,102,55,45,68,58,4.7,150096434721,201120021264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:12,393,0.7,64,145323,330,0.9,69,164500,102,64,104,55,45,68,58,4.7,150108500792,201122802751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:12,393,0.7,64,145323,330,0.9,69,164500,103,64,102,55,45,68,58,4.7,150122041711,201125941476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:13,393,0.7,64,145323,330,0.9,69,164500,103,64,102,55,45,68,58,4.7,150142866670,201130770992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:13,390,0.7,63,145323,330,0.9,69,164500,102,64,102,55,45,68,58,4.7,150164009744,201135671004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:14,390,0.7,63,145323,330,0.9,69,164500,102,64,102,55,45,68,58,4.7,150176299568,201138524451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:14,390,0.7,63,145323,330,0.9,69,164500,102,64,103,55,45,68,58,4.7,150197252029,201143376795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:15,387,0.67,60,145323,330,0.88,68,164500,103,64,103,55,45,68,58,4.7,150210007307,201146339495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:15,387,0.67,60,145323,330,0.88,68,164500,103,64,103,55,45,68,58,4.7,150222112805,201149165415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:15,387,0.67,60,145323,330,0.88,68,164500,103,64,103,55,45,68,58,4.7,150234089826,201151925906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:16,388,0.68,61,145323,330,0.88,68,164500,103,64,102,55,45,68,58,4.7,150246880259,201154902400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:10:16,388,0.68,61,145323,330,0.89,68,164500,102,64,102,55,46,69,58,4.7,150259011637,201157713001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:16,388,0.68,61,145323,330,0.89,68,164500,102,64,102,55,46,69,58,4.7,150271471139,201160610637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:17,388,0.68,61,145323,330,0.89,68,164500,102,64,103,55,46,69,58,4.7,150284306433,201163568455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:17,388,0.68,61,145323,330,0.89,68,164500,102,64,102,55,46,69,58,4.7,150304348740,201168238670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
14:10:23,388,0.67,60,145323,330,0.9,69,164500,101,64,101,55,45,68,58,4.7,150521859414,201218379593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:24,388,0.67,60,145323,330,0.9,69,164500,101,64,101,55,45,68,58,4.7,150533771187,201221127084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:24,381,0.67,59,145323,330,0.9,69,164500,102,64,102,55,45,68,58,4.7,150545041544,201223742068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:24,381,0.67,59,145323,330,0.9,69,164500,102,64,102,55,45,68,58,4.7,150556461010,201226419307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:24,381,0.67,59,145323,330,0.9,69,164500,102,64,101,55,45,68,58,4.7,150576135825,201230996749,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:25,381,0.67,59,145323,330,0.9,69,164500,102,64,102,55,45,68,58,4.7,150596807159,201235806429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:26,389,0.68,61,145323,328,0.9,69,164500,102,64,101,55,45,68,58,4.7,150609089903,201238677332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:26,389,0.68,61,145323,328,0.9,69,164500,102,64,102,55,45,68,58,4.7,150629162850,201243326368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:26,389,0.68,61,145323,328,0.9,69,164500,102,64,101,55,45,68,58,4.7,150641051613,201246104071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:27,388,0.65,59,145323,329,0.89,68,164500,102,64,102,55,45,68,58,4.7,150662135910,201251028131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:27,388,0.65,59,145323,329,0.89,68,164500,102,64,102,55,45,68,58,4.7,150675133801,201254052659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:10:28,388,0.65,59,145323,329,0.89,68,164500,102,64,102,55,45,69,58,4.7,150687730815,201256983560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:28,388,0.68,61,145323,329,0.9,69,164500,102,64,102,55,45,69,58,4.7,150699348583,201259720857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
