timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:30:20,388,0.67,60,145282,404,0.93,87,164453,136,64,136,70,59,84,73,4.8,50597933029,180260641436,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:21,388,0.67,60,145282,406,0.92,86,164453,136,64,140,70,59,84,73,5.7,50620582325,180264241891,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:21,388,0.67,60,145282,406,0.92,86,164453,138,64,140,70,59,84,73,6.6,50645298448,180268149535,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:22,388,0.68,61,145282,406,0.92,86,164453,139,64,140,70,59,84,73,7.4,50667775990,180271694875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:22,388,0.68,61,145282,417,0.93,90,164453,140,64,140,70,59,84,73,8.2,50690180962,180275242900,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:22,388,0.68,61,145282,417,0.93,90,164453,140,64,140,70,59,84,73,9.0,50712819149,180278801607,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:22,388,0.68,61,145282,417,0.93,90,164453,140,64,140,70,59,84,73,9.8,50734783814,180282262658,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:23,388,0.7,63,145282,417,0.93,90,164453,140,64,141,73,62,89,78,10.6,50756996892,180285742629,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:23,388,0.7,63,145282,417,0.93,90,164453,140,64,140,73,62,89,78,11.4,50779077585,180289192999,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:23,388,0.7,63,145282,418,0.93,90,164453,140,64,140,73,62,89,78,12.2,50802964792,180292973568,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:24,388,0.7,63,145282,418,0.93,90,164453,140,64,140,73,62,89,78,13.0,50824988417,180296422839,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:24,388,0.7,63,145282,418,0.93,90,164453,140,64,140,73,62,89,78,13.8,50847042987,180299892190,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:24,392,0.69,62,145282,418,0.93,90,164453,140,64,140,73,62,89,78,14.6,50869252769,180303379913,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:25,392,0.69,62,145282,415,0.92,89,164453,140,64,140,73,62,89,78,15.4,50891147916,180306819236,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:25,392,0.69,62,145282,415,0.92,89,164453,140,64,141,73,62,89,78,16.2,50913153780,180310235731,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:25,392,0.69,62,145282,415,0.92,89,164453,140,64,140,73,62,89,78,17.0,50935277198,180313712406,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:26,383,0.66,59,145282,415,0.92,89,164453,140,64,140,74,63,90,79,17.8,50958950721,180317440546,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:26,383,0.66,59,145282,416,0.92,89,164453,140,64,140,74,63,90,79,18.6,50981994180,180321041123,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:26,383,0.66,59,145282,416,0.92,89,164453,140,64,142,74,63,90,79,19.4,51004526837,180324556617,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:27,383,0.66,59,145282,416,0.92,89,164453,140,64,140,74,63,90,79,20.2,51026854539,180328035551,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:27,388,0.68,61,145282,416,0.92,89,164453,140,64,140,74,63,90,79,21.0,51049009572,180331518940,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:27,388,0.68,61,145282,417,0.93,89,164453,140,64,140,74,63,90,79,21.8,51071866203,180335068797,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:28,388,0.68,61,145282,417,0.93,89,164453,140,64,140,74,63,90,79,22.7,51095190790,180338710633,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:28,388,0.68,61,145282,417,0.93,89,164453,140,64,140,74,63,90,79,23.5,51118798090,180342405631,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:28,386,0.67,60,145282,417,0.93,89,164453,140,64,140,74,63,90,79,24.3,51141510007,180345923139,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:28,386,0.67,60,145282,418,0.93,90,164453,140,64,141,74,63,90,79,25.1,51163287539,180349284154,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:29,386,0.67,60,145282,418,0.93,90,164453,140,64,140,74,63,90,79,25.9,51185325813,180352709804,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:29,386,0.67,60,145282,418,0.93,90,164453,140,64,140,74,63,90,79,26.7,51207380932,180356152850,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:29,386,0.67,60,145282,418,0.93,90,164453,140,64,140,74,63,90,79,27.4,51229503190,180359599191,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:30,389,0.68,61,145282,418,0.93,90,164453,140,64,141,74,63,90,79,28.2,51252221027,180363085693,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:30,389,0.68,61,145282,418,0.93,90,164453,140,64,140,74,63,90,79,29.1,51276562091,180366891470,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:30,389,0.68,61,145282,418,0.93,90,164453,140,64,140,74,63,90,79,29.9,51298796103,180370398968,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:31,389,0.68,61,145282,418,0.93,90,164453,140,64,140,74,63,90,79,30.7,51321475245,180373927890,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:31,388,0.69,62,145282,418,0.93,90,164453,141,64,140,74,63,90,79,31.5,51343897184,180377411035,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:31,388,0.69,62,145282,418,0.93,90,164453,141,64,140,74,63,90,79,32.3,51366275423,180380899307,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:32,388,0.69,62,145282,418,0.92,89,164453,140,64,140,74,63,90,79,33.1,51388585974,180384366217,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:32,388,0.69,62,145282,418,0.92,89,164453,140,64,142,74,63,90,79,34.5,51428230648,180390560171,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0
13:30:32,386,0.66,59,145282,418,0.92,89,164453,140,64,140,74,63,90,79,35.9,51466010702,180396505163,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:33,386,0.66,59,145282,416,0.92,89,164453,140,64,140,74,63,90,79,36.7,51489056114,180400113736,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:33,386,0.66,59,145282,416,0.92,89,164453,140,64,141,74,63,90,79,37.5,51511613491,180403615985,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:34,391,0.66,60,145282,416,0.92,89,164453,140,64,140,74,63,90,79,38.3,51533595978,180407098032,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:34,391,0.66,60,145282,416,0.92,89,164453,141,64,141,74,63,90,79,39.1,51556636874,180410677795,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:34,391,0.66,60,145282,417,0.93,89,164453,140,64,141,74,63,90,79,39.9,51578629799,180414067740,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0
13:30:35,391,0.66,60,145282,417,0.93,89,164453,141,64,141,74,63,90,79,41.2,51616256594,180419942237,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:35,390,0.66,60,145282,417,0.93,89,164453,141,64,140,74,63,90,79,42.6,51653350311,180425773704,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:36,390,0.66,60,145282,418,0.92,89,164453,140,64,140,74,63,90,79,43.4,51675464817,180429255629,100.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:36,390,0.66,60,145282,418,0.92,89,164453,140,64,140,74,63,90,79,44.2,51699078526,180432936772,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:36,391,0.66,60,145282,418,0.92,89,164453,140,64,140,74,63,90,79,45.0,51720829020,180436303218,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:37,391,0.66,60,145282,418,0.92,89,164453,141,64,142,74,63,90,79,45.8,51745122475,180440028917,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:37,391,0.66,60,145282,419,0.93,90,164453,141,64,141,74,63,90,79,46.6,51767626812,180443524208,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:37,391,0.66,60,145282,419,0.93,90,164453,141,64,140,74,63,90,79,48.0,51806053777,180449536339,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:38,390,0.69,63,145282,419,0.93,90,164453,140,64,140,74,63,90,79,48.8,51829418830,180453206312,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:38,390,0.69,63,145282,416,0.93,90,164453,141,64,141,74,63,90,79,50.2,51868455351,180459292905,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:39,390,0.69,63,145282,416,0.93,90,164453,141,64,140,74,63,90,79,51.0,51890364657,180462736683,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:39,390,0.69,63,145282,416,0.93,90,164453,140,64,141,74,63,90,79,51.8,51913286291,180466288066,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:39,384,0.66,59,145282,416,0.93,90,164453,140,64,141,74,63,90,79,52.6,51935690652,180469766755,100.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:40,384,0.66,59,145282,418,0.93,90,164453,140,64,140,74,63,90,79,53.4,51957804670,180473224877,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:40,384,0.66,59,145282,418,0.93,90,164453,140,64,141,74,63,91,79,54.2,51981603499,180476890639,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:40,384,0.66,59,145282,418,0.93,90,164453,141,64,141,74,63,91,79,55.0,52004000353,180480369451,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:40,393,0.69,63,145282,418,0.93,90,164453,140,64,141,74,63,91,79,56.4,52044130560,180486633106,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:41,393,0.69,63,145282,419,0.93,90,164453,141,64,141,74,63,91,79,57.8,52082793303,180492685703,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:42,393,0.69,63,145282,419,0.93,90,164453,141,64,140,74,63,91,79,59.2,52121608755,180498752704,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:42,386,0.67,60,145282,417,0.92,89,164453,141,64,141,74,63,91,79,60.0,52145068290,180502431162,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:42,386,0.67,60,145282,417,0.92,89,164453,141,64,142,74,63,90,79,60.9,52168128290,180505986328,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:43,386,0.67,60,145282,417,0.92,89,164453,142,64,142,74,63,90,79,61.6,52190338377,180509410697,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:43,387,0.68,61,145282,417,0.92,89,164453,142,64,140,74,63,90,79,62.4,52212709902,180512885969,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:43,387,0.68,61,145282,419,0.92,90,164453,141,64,142,74,63,90,79,63.2,52235102544,180516375950,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:44,387,0.68,61,145282,419,0.92,90,164453,141,64,142,74,63,90,79,64.6,52272918366,180522250630,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0
13:30:44,387,0.68,61,145282,419,0.92,90,164453,142,64,141,74,63,90,79,65.9,52311165765,180528212895,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:45,385,0.67,59,145282,420,0.93,90,164453,142,64,142,74,63,90,79,67.3,52349495379,180534162587,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0
13:30:45,385,0.67,59,145282,420,0.93,90,164453,142,64,140,74,63,91,79,68.1,52386874434,180539757360,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:46,386,0.67,60,145282,420,0.93,90,164453,142,64,143,74,63,91,79,57.5,52426870730,180545068137,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:30:46,386,0.67,60,145282,432,0.94,94,164453,143,64,147,74,63,91,79,47.8,52465787073,180550711861,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0
13:30:47,386,0.67,60,145282,432,0.94,94,164453,146,64,146,74,63,91,79,29.8,52505352341,180555749140,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7
13:30:47,388,0.68,61,145282,432,0.94,94,164453,147,64,141,74,63,91,79,22.4,52527210622,180558672961,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:48,388,0.68,61,145282,432,0.94,94,164453,145,64,139,74,63,91,79,15.8,52549254511,180561677836,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:48,388,0.68,61,145282,412,0.93,89,164454,142,64,139,74,63,91,79,5.4,52584908045,180566545133,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
13:30:48,386,0.68,61,145283,412,0.93,89,164454,140,64,129,75,64,92,80,4.7,52612367326,180571271928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:49,386,0.68,61,145283,412,0.93,89,164454,127,64,103,75,64,92,80,4.7,52632018765,180575851628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:50,386,0.68,61,145283,337,0.89,69,164454,107,64,104,75,64,92,80,4.7,52643553403,180578585752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:50,390,0.7,63,145283,337,0.89,69,164454,105,64,104,75,64,92,80,4.7,52655014861,180581279165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:50,390,0.7,63,145283,337,0.89,69,164454,104,64,103,75,64,92,80,4.7,52675070656,180585910806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
