timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
14:13:14,384,0.66,58,145326,332,0.9,69,164504,103,64,104,56,46,69,58,4.8,156879251220,202704085812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,10.0,10.0,0.0,0.0
14:13:14,384,0.66,58,145326,329,0.86,66,164504,104,64,105,56,46,69,58,4.8,156891639372,202707066700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:14,384,0.66,58,145326,329,0.86,66,164504,104,64,103,56,46,69,58,4.8,156903559568,202709888409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:15,390,0.68,61,145326,329,0.86,66,164504,104,64,103,56,46,69,58,4.8,156915489835,202712699926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:15,390,0.68,61,145326,329,0.86,66,164504,103,64,103,56,46,69,58,4.8,156927244810,202715465238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:15,390,0.68,61,145326,329,0.86,66,164504,103,64,103,56,46,69,58,4.8,156939169889,202718367392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:16,390,0.68,61,145326,330,0.9,69,164504,103,64,103,56,46,69,58,4.8,156952309565,202721500929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:16,386,0.68,61,145326,330,0.9,69,164504,103,64,103,56,46,69,58,4.8,156973128421,202726480530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:17,386,0.68,61,145326,330,0.9,69,164504,103,64,103,55,45,69,59,4.8,156992847975,202731206653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:17,386,0.68,61,145326,332,0.89,69,164504,103,64,103,55,45,69,59,4.8,157004431136,202733979962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0
14:13:17,388,0.68,61,145326,332,0.89,69,164504,103,64,104,55,45,69,59,4.8,157016200576,202736748936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:18,388,0.68,61,145326,332,0.89,69,164504,103,64,103,55,45,69,59,4.8,157028742841,202739766690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:18,388,0.68,61,145326,332,0.89,69,164504,104,64,102,55,45,69,59,4.8,157048504326,202744492874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:13:19,388,0.68,61,145326,332,0.89,69,164504,103,64,103,55,45,69,59,4.8,157068328922,202749241153,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:13:19,383,0.65,58,145326,332,0.89,69,164504,103,64,103,55,45,69,59,4.8,157088103163,202754011771,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:20,383,0.65,58,145326,330,0.9,69,164504,103,64,104,55,46,69,59,4.8,157107695337,202758644388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:20,390,0.66,60,145326,330,0.9,69,164504,103,64,104,55,46,69,59,4.8,157127497288,202763388883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:21,390,0.66,60,145326,330,0.9,69,164504,104,64,103,55,46,69,59,4.8,157139983157,202766314046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:21,390,0.66,60,145326,330,0.89,68,164504,104,64,104,55,46,69,59,4.8,157152090975,202769187635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:21,386,0.68,61,145326,330,0.89,68,164504,103,64,103,55,46,69,59,4.8,157171622908,202773906495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:22,386,0.68,61,145326,330,0.89,68,164504,103,64,103,55,46,69,59,4.8,157191436028,202778731861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:22,386,0.68,61,145326,331,0.89,68,164504,103,64,103,56,45,69,59,4.8,157210809026,202783359596,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0
14:13:23,384,0.67,59,145326,331,0.89,68,164504,103,64,102,56,45,69,59,4.8,157230721633,202788089686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0
14:13:23,384,0.67,59,145326,332,0.9,69,164504,103,64,103,56,45,69,59,4.8,157250857446,202792865370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:24,392,0.67,61,145326,332,0.9,69,164504,103,64,103,56,45,69,59,4.8,157270782322,202797617860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:24,392,0.67,61,145326,332,0.9,69,164504,103,64,103,56,45,69,59,4.8,157290467147,202802349538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:25,392,0.67,61,145326,330,0.9,69,164504,103,64,103,55,46,69,58,4.8,157310601800,202807225441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:26,384,0.67,59,145326,330,0.9,69,164504,103,64,103,55,46,69,58,4.8,157322898033,202810131744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:26,384,0.67,59,145326,330,0.9,69,164504,103,64,103,55,46,69,58,4.8,157336027516,202813284690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:26,384,0.67,59,145326,328,0.87,66,164504,103,64,103,55,46,69,58,4.8,157356680356,202818211802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:27,386,0.66,59,145326,328,0.87,66,164504,103,64,104,55,46,69,58,4.8,157376769294,202823102841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:27,386,0.66,59,145326,328,0.87,66,164504,104,64,103,55,46,69,58,4.8,157396543658,202827861679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:28,386,0.66,59,145326,331,0.88,67,164504,103,64,104,55,45,69,59,4.8,157408073291,202830623574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:13:28,388,0.68,61,145326,331,0.88,67,164504,103,64,103,55,45,69,59,4.8,157420133014,202833492890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:13:28,388,0.68,61,145326,331,0.88,67,164504,103,64,103,55,45,69,59,4.8,157431950000,202836364892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:29,388,0.68,61,145326,331,0.88,67,164504,103,64,103,55,45,69,59,4.8,157444660478,202839379838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:29,388,0.68,61,145326,331,0.88,68,164504,103,64,102,55,45,69,59,4.8,157455958911,202842111460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:29,383,0.66,59,145326,331,0.88,68,164504,103,64,104,55,45,69,59,4.8,157467883746,202844948061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:30,383,0.66,59,145326,331,0.88,68,164504,103,64,103,55,45,69,59,4.8,157479377979,202847701594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:30,383,0.66,59,145326,331,0.88,68,164504,103,64,104,55,45,69,59,4.8,157490973347,202850467639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0
14:13:30,383,0.66,59,145326,327,0.87,66,164504,104,64,103,55,45,69,59,4.8,157510631378,202855150733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:13:31,389,0.67,61,145326,327,0.87,66,164504,103,64,103,55,46,69,59,4.8,157530524088,202859966883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:31,389,0.67,61,145326,327,0.87,66,164504,103,64,103,55,46,69,59,4.8,157542263194,202862817583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:32,389,0.67,61,145326,331,0.9,69,164504,103,64,104,55,46,69,59,4.8,157562076132,202867516058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:32,385,0.67,60,145326,331,0.9,69,164504,103,64,103,55,46,69,59,4.8,157581988068,202872275689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,18.2,0.0,0.0
14:13:33,385,0.67,60,145326,331,0.9,69,164504,103,64,103,55,46,69,59,4.8,157593953736,202875141526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:13:33,385,0.67,60,145326,328,0.9,69,164504,103,64,103,55,46,69,59,4.8,157613456799,202879812352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:34,386,0.68,61,145327,328,0.9,69,164504,103,64,104,56,46,69,59,4.8,157633206504,202884503929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:13:34,386,0.68,61,145327,328,0.9,69,164504,104,64,103,56,46,69,59,4.7,157653096346,202889201549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:35,390,0.68,61,145327,330,0.9,69,164504,103,64,102,56,46,69,59,4.7,157672469831,202893746703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:35,390,0.68,61,145327,330,0.9,69,164504,102,64,102,56,46,69,59,4.7,157691828485,202898268054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:36,390,0.68,61,145327,324,0.88,66,164504,102,64,101,56,46,69,59,4.7,157703799219,202900996990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:36,384,0.67,60,145327,324,0.88,66,164504,102,64,101,56,46,69,59,4.7,157723038977,202905477142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0
-
14:13:42,388,0.69,62,145327,326,0.86,65,164504,102,64,102,55,45,68,57,4.7,157938006749,202955695031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:43,388,0.69,62,145327,326,0.88,66,164504,102,64,101,55,45,68,57,4.7,157949407477,202958398943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:43,384,0.67,60,145327,326,0.88,66,164504,102,64,102,55,45,68,57,4.7,157969120561,202963054326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:43,384,0.67,60,145327,326,0.88,66,164504,101,64,101,55,45,68,57,4.7,157980400744,202965722532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:13:44,384,0.67,60,145327,326,0.88,66,164504,101,64,102,55,45,68,57,4.8,158001182918,202970693162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
14:13:44,389,0.67,61,145327,326,0.91,68,164504,102,64,103,55,45,68,57,4.8,158013985009,202973767800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:13:45,389,0.67,61,145327,326,0.91,68,164504,103,64,104,55,45,68,57,4.8,158033949313,202978570949,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
14:13:45,389,0.67,61,145327,326,0.91,68,164504,103,64,103,55,45,69,58,4.8,158053852888,202983365981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
