timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
14:06:22,389,0.68,61,145319,378,0.94,82,164495,102,64,128,56,45,70,58,4.7,138358033864,199125589785,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:23,389,0.68,61,145319,378,0.94,82,164495,112,64,130,56,45,70,58,4.7,138391597132,199130132864,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:23,389,0.68,61,145319,378,0.94,82,164495,129,64,129,56,45,70,58,4.7,138425781615,199134760294,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:24,390,0.68,62,145319,383,0.91,81,164495,129,64,129,56,45,70,58,4.7,138446237007,199137533297,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:24,390,0.68,62,145319,383,0.91,81,164495,129,64,130,56,45,70,58,4.7,138466126849,199140209865,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:24,390,0.68,62,145319,383,0.91,81,164495,129,64,129,56,45,70,58,4.7,138485942166,199142888813,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:25,390,0.68,62,145319,383,0.91,81,164495,130,64,131,56,45,70,58,4.7,138505725014,199145596875,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,20.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:06:25,390,0.68,62,145319,382,0.91,81,164495,130,64,129,69,59,81,70,4.7,138525911486,199148371038,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:25,385,0.67,60,145319,382,0.91,81,164495,129,64,128,69,59,81,70,4.7,138545783078,199151113035,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:26,385,0.67,60,145319,382,0.91,81,164495,129,64,129,69,59,81,70,4.7,138565679816,199153792105,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:26,385,0.67,60,145319,382,0.91,81,164495,129,64,130,69,59,81,70,4.7,138586310623,199156556014,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,27.3,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:26,385,0.67,60,145319,382,0.91,81,164495,130,64,130,69,59,81,70,4.7,138607145164,199159330726,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,11.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:27,386,0.66,59,145319,385,0.93,83,164495,130,64,129,69,59,81,70,4.7,138627193026,199162028962,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:27,386,0.66,59,145319,385,0.93,83,164495,130,64,130,69,59,81,70,4.7,138647164227,199164712182,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:27,386,0.66,59,145319,385,0.93,83,164495,130,64,130,69,59,81,70,4.7,138666927543,199167362444,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:28,386,0.66,59,145319,385,0.93,83,164495,130,64,130,69,59,81,70,4.7,138687506958,199170104564,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:28,383,0.68,61,145319,384,0.91,81,164495,130,64,129,70,60,82,71,4.7,138707395579,199172777347,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:28,383,0.68,61,145319,384,0.91,81,164495,130,64,130,70,60,82,71,4.7,138728757890,199175645992,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:29,383,0.68,61,145319,384,0.91,81,164495,130,64,130,70,60,82,71,4.7,138748997401,199178353200,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:29,383,0.68,61,145319,384,0.91,81,164495,130,64,130,70,60,82,71,4.7,138769965365,199181161969,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:29,388,0.67,60,145319,383,0.91,81,164496,130,64,129,70,60,82,71,4.7,138790427288,199183926550,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:29,388,0.67,60,145319,383,0.91,81,164496,130,64,129,70,60,82,71,4.7,138810032829,199186579741,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:30,388,0.67,60,145319,383,0.91,81,164496,130,64,131,70,60,82,71,4.7,138830476929,199189307884,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:30,388,0.67,60,145319,383,0.91,81,164496,130,64,129,70,60,82,71,4.7,138850586191,199191996475,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:30,388,0.67,60,145319,383,0.91,81,164496,130,64,130,70,60,82,71,4.7,138871089740,199194743417,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:31,390,0.69,62,145319,384,0.92,82,164496,130,64,130,70,60,82,71,4.7,138891876003,199197536134,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:31,390,0.69,62,145319,384,0.92,82,164496,130,64,130,70,60,82,71,4.7,138912638340,199200304926,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:31,390,0.69,62,145319,384,0.92,82,164496,130,64,130,70,60,82,71,4.7,138933094830,199203046069,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:32,390,0.69,62,145319,384,0.92,82,164496,130,64,129,70,60,82,71,4.7,138952465569,199205715373,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:32,386,0.68,61,145319,383,0.91,81,164496,129,64,129,70,60,82,71,4.7,138971922673,199208399021,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
14:06:32,386,0.68,61,145319,383,0.91,81,164496,129,64,131,70,60,82,71,4.7,138992559095,199211218350,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:33,386,0.68,61,145319,383,0.91,81,164496,129,64,129,70,60,82,71,4.7,139013317220,199214165486,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:33,386,0.68,61,145319,383,0.91,81,164496,124,64,105,70,60,82,71,4.7,139025662220,199216928663,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:06:33,389,0.68,61,145319,335,0.91,71,164496,119,64,100,70,60,82,71,4.7,139043323735,199219565985,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:34,389,0.68,61,145319,335,0.91,71,164496,112,64,124,67,54,79,66,4.7,139062932267,199222223083,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:34,389,0.68,61,145319,335,0.91,71,164496,113,64,129,67,54,79,66,4.7,139082773585,199224923210,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:34,389,0.68,61,145319,335,0.91,71,164496,123,64,130,67,54,79,66,4.7,139102842626,199227649277,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:34,385,0.67,60,145319,384,0.91,81,164496,128,64,130,67,54,79,66,4.7,139122804245,199230312173,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:35,385,0.67,60,145319,384,0.91,81,164496,130,64,115,67,54,79,66,4.7,139139638003,199233246919,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:06:35,385,0.67,60,145319,384,0.91,81,164496,122,64,105,67,54,79,66,4.7,139151792879,199236032740,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:35,385,0.67,60,145319,384,0.91,81,164496,117,64,104,67,54,79,66,4.7,139164154725,199238861468,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:36,388,0.68,61,145319,332,0.9,69,164496,107,64,104,67,54,79,66,4.7,139176143891,199241602366,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:06:36,388,0.68,61,145319,332,0.9,69,164496,104,64,105,67,54,79,66,4.7,139188104309,199244340274,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:36,388,0.68,61,145319,332,0.9,69,164496,104,64,104,60,48,73,61,4.7,139200179962,199247122616,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:37,388,0.68,61,145319,332,0.9,69,164496,104,64,104,60,48,73,61,4.7,139212265380,199249871693,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:37,388,0.68,61,145319,332,0.9,69,164496,104,64,105,60,48,73,61,4.7,139224549345,199252684675,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:06:37,384,0.68,60,145319,331,0.88,68,164496,104,64,103,60,48,73,61,4.7,139236810300,199255492956,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:38,384,0.68,60,145319,331,0.88,68,164496,104,64,104,60,48,73,61,4.7,139249171109,199258324431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:38,384,0.68,60,145319,331,0.88,68,164496,104,64,105,60,48,73,61,4.7,139261147213,199261044577,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:38,384,0.68,60,145319,331,0.88,68,164496,104,64,104,60,48,73,61,4.7,139273663478,199263900283,0.0,72.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:39,385,0.67,60,145319,333,0.89,69,164496,104,64,97,60,48,73,61,4.7,139293937290,199266840217,9.1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:39,385,0.67,60,145319,333,0.89,69,164496,107,64,125,60,48,73,61,4.7,139313946517,199269526733,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:39,385,0.67,60,145319,333,0.89,69,164496,112,64,130,60,49,73,62,4.7,139333958855,199272200494,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
14:06:40,385,0.67,60,145319,333,0.89,69,164496,122,64,130,60,49,73,62,4.7,139354038943,199274877123,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:40,392,0.7,63,145319,386,0.92,82,164496,128,64,129,60,49,73,62,4.7,139374528820,199277646586,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:06:40,392,0.7,63,145319,386,0.92,82,164496,130,64,131,60,49,73,62,4.7,139394777853,199280337131,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:41,392,0.7,63,145319,386,0.92,82,164496,130,64,130,60,49,73,62,4.7,139415583097,199283135280,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:06:41,392,0.7,63,145319,386,0.92,82,164496,130,64,130,60,49,73,62,4.7,139437110752,199286004047,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:41,386,0.68,61,145319,385,0.92,82,164496,130,64,130,60,49,73,62,4.7,139457305219,199288718213,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:41,386,0.68,61,145319,385,0.92,82,164496,130,64,131,60,49,73,62,4.7,139477726920,199291453557,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:42,386,0.68,61,145319,385,0.92,82,164496,130,64,130,60,49,73,62,4.7,139498143799,199294190611,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:42,386,0.68,61,145319,385,0.92,82,164496,130,64,130,70,59,81,71,4.7,139518003184,199296853568,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,11.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:06:42,386,0.68,61,145319,384,0.91,81,164496,130,64,129,70,59,81,71,4.7,139537875142,199299519210,9.1,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:43,388,0.67,60,145319,384,0.91,81,164496,130,64,130,70,59,81,71,4.7,139557594391,199302151528,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:43,388,0.67,60,145319,384,0.91,81,164496,130,64,130,70,59,81,71,4.7,139580712252,199305251190,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:43,388,0.67,60,145319,384,0.91,81,164496,131,64,131,70,59,81,71,4.7,139601582072,199308051842,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:44,388,0.67,60,145319,384,0.91,81,164496,131,64,130,70,59,81,71,4.7,139621797230,199310747575,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:44,385,0.67,60,145319,384,0.92,82,164496,131,64,129,70,59,81,71,4.7,139642015745,199313469675,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:44,385,0.67,60,145319,384,0.92,82,164496,130,64,130,70,59,81,71,4.7,139662032723,199316148379,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:45,385,0.67,60,145319,384,0.92,82,164496,130,64,129,70,59,81,71,4.7,139682605424,199318914730,9.1,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:45,385,0.67,60,145319,384,0.92,82,164496,130,64,130,71,60,82,71,4.7,139702966395,199321640736,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:45,388,0.66,59,145320,384,0.92,82,164496,130,64,129,71,60,82,71,4.7,139723259556,199324379987,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:46,388,0.66,59,145320,384,0.92,82,164496,130,64,129,71,60,82,71,4.7,139742969527,199327021703,9.1,0.0,81.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:46,388,0.66,59,145320,384,0.92,82,164496,130,64,129,71,60,82,71,4.7,139763912467,199329833769,9.1,0.0,72.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:46,388,0.66,59,145320,384,0.92,82,164496,130,64,130,71,60,82,71,4.7,139797950649,199334410234,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:47,384,0.67,59,145320,384,0.92,82,164496,130,64,129,71,60,82,71,4.7,139818088659,199337125132,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:47,384,0.67,59,145320,384,0.92,82,164496,130,64,130,71,60,82,71,4.7,139838997296,199339921451,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:47,384,0.67,59,145320,384,0.92,82,164496,130,64,129,71,60,82,71,4.7,139873321061,199344536490,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:48,384,0.67,60,145320,384,0.91,81,164496,130,64,129,70,60,82,71,4.7,139907137198,199349069193,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:48,384,0.67,60,145320,384,0.91,81,164496,129,64,131,70,60,82,71,4.7,139940936244,199353595854,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:49,384,0.67,60,145320,384,0.91,81,164496,130,64,130,70,60,82,71,4.7,139975362426,199358214739,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:49,392,0.69,63,145320,386,0.92,82,164496,130,64,130,70,60,82,71,4.7,140009957430,199362848028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:50,392,0.69,63,145320,386,0.92,82,164496,129,64,127,70,60,82,71,4.7,140026720571,199365529539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:50,392,0.69,63,145320,386,0.92,82,164496,126,64,105,70,60,82,71,4.7,140039025166,199368305167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:51,386,0.69,62,145320,330,0.9,69,164496,117,64,102,68,55,80,66,4.7,140059418607,199372894511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:51,386,0.69,62,145320,330,0.9,69,164496,104,64,102,68,55,80,66,4.7,140070951598,199375518833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:06:51,386,0.69,62,145320,330,0.9,69,164496,103,64,102,68,55,80,66,4.7,140082752288,199378212429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:52,395,0.7,64,145320,328,0.9,69,164496,102,64,102,68,55,80,66,4.7,140102894082,199382752518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
