timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:12:29,393,0.69,63,145264,354,0.88,73,164427,115,64,127,65,54,77,64,4.7,236899779033,170958833706,27.3,90.0,40.0,50.0,60.0,70.0,30.0,41.7,90.0,90.0,50.0,72.7,100.0,0.0,60.0,60.0,40.0,40.0,36.4,45.5
13:12:29,393,0.69,63,145264,427,0.91,90,164427,126,64,146,65,54,77,64,4.7,236925648656,170961656697,33.3,50.0,63.6,11.1,70.0,60.0,20.0,18.2,40.0,45.5,10.0,36.4,50.0,40.0,80.0,80.0,27.3,20.0,11.1,10.0
13:12:29,383,0.67,59,145264,427,0.91,90,164427,139,64,145,65,54,77,64,4.7,236967592885,170966149483,22.2,80.0,50.0,60.0,40.0,50.0,70.0,70.0,90.9,80.0,63.6,90.0,90.0,63.6,60.0,40.0,70.0,70.0,50.0,60.0
13:12:30,383,0.67,59,145264,427,0.91,90,164427,145,64,145,65,54,77,64,4.7,237010665895,170970674740,80.0,20.0,27.3,80.0,36.4,72.7,81.8,72.7,50.0,10.0,100.0,0.0,30.0,88.9,60.0,54.5,54.5,80.0,90.9,44.4
13:12:30,383,0.67,59,145264,432,0.97,97,164427,146,64,149,65,54,77,64,4.7,237036041806,170973354116,18.2,60.0,30.0,66.7,50.0,60.0,60.0,50.0,80.0,40.0,20.0,80.0,90.0,0.0,33.3,80.0,36.4,88.9,30.0,20.0
13:12:31,386,0.67,60,145264,432,0.97,97,164427,148,64,151,65,54,77,64,4.7,237064925399,170976287702,90.0,55.6,55.6,70.0,40.0,80.0,45.5,40.0,40.0,36.4,50.0,90.0,40.0,72.7,30.0,30.0,60.0,44.4,50.0,30.0
13:12:31,386,0.67,60,145264,432,0.97,97,164427,149,64,150,65,54,77,64,4.7,237091411965,170978952856,20.0,30.0,36.4,50.0,72.7,45.5,30.0,33.3,90.0,20.0,22.2,36.4,81.8,40.0,60.0,27.3,45.5,40.0,60.0,60.0
13:12:31,386,0.67,60,145264,442,0.93,95,164427,150,64,150,76,65,94,82,4.7,237135600389,170983496973,90.0,44.4,66.7,50.0,44.4,44.4,66.7,63.6,40.0,60.0,63.6,90.0,40.0,50.0,60.0,60.0,72.7,60.0,50.0,45.5
13:12:32,388,0.69,62,145264,442,0.93,95,164427,150,64,151,76,65,94,82,4.7,237181811941,170988211561,44.4,66.7,27.3,66.7,50.0,40.0,40.0,40.0,77.8,36.4,45.5,80.0,55.6,50.0,40.0,30.0,60.0,50.0,33.3,60.0
13:12:32,388,0.69,62,145264,442,0.93,95,164427,149,64,152,76,65,94,82,4.7,237207971603,170990849859,90.0,70.0,22.2,80.0,40.0,60.0,70.0,80.0,50.0,20.0,30.0,80.0,20.0,80.0,30.0,36.4,30.0,88.9,54.5,20.0
13:12:33,388,0.69,62,145264,441,0.93,95,164427,149,64,149,76,65,94,82,4.7,237233526957,170993483825,18.2,60.0,54.5,60.0,40.0,50.0,66.7,60.0,60.0,20.0,54.5,44.4,90.9,70.0,55.6,30.0,33.3,70.0,90.0,20.0
13:12:33,388,0.69,62,145264,441,0.93,95,164427,149,64,151,76,65,94,82,4.7,237278975877,170998049731,90.0,40.0,70.0,50.0,30.0,36.4,30.0,60.0,77.8,55.6,36.4,80.0,20.0,30.0,33.3,60.0,70.0,40.0,30.0,18.2
13:12:34,383,0.67,59,145264,441,0.93,95,164427,151,64,155,76,65,94,82,4.7,237306242409,171000758953,30.0,60.0,40.0,60.0,60.0,22.2,30.0,55.6,70.0,50.0,50.0,0.0,27.3,50.0,44.4,40.0,66.7,30.0,63.6,30.0
13:12:34,383,0.67,59,145264,441,0.93,95,164427,152,64,150,76,65,94,82,4.7,237332811860,171003467564,30.0,80.0,60.0,45.5,50.0,30.0,30.0,54.5,80.0,60.0,30.0,0.0,40.0,60.0,30.0,66.7,40.0,70.0,40.0,40.0
13:12:34,383,0.67,59,145264,441,0.95,97,164427,152,64,152,79,68,96,85,4.7,237359888511,171006096952,25.0,70.0,70.0,90.0,72.7,30.0,30.0,44.4,60.0,54.5,55.6,0.0,30.0,50.0,40.0,30.0,30.0,40.0,66.7,63.6
13:12:35,383,0.67,59,145264,441,0.95,97,164427,152,64,152,79,68,96,85,4.7,237388725962,171008961752,44.4,30.0,60.0,30.0,72.7,90.0,30.0,50.0,77.8,60.0,60.0,0.0,40.0,63.6,40.0,40.0,30.0,40.0,20.0,40.0
13:12:35,388,0.69,62,145264,441,0.95,97,164427,153,64,151,79,68,96,85,4.7,237434801711,171013492380,22.2,45.5,40.0,60.0,30.0,45.5,40.0,66.7,30.0,70.0,60.0,70.0,50.0,20.0,36.4,50.0,54.5,36.4,70.0,27.3
13:12:35,388,0.69,62,145264,441,0.95,97,164427,153,64,154,79,68,96,85,4.7,237461835577,171016202089,50.0,11.1,40.0,60.0,63.6,60.0,60.0,80.0,40.0,55.6,63.6,9.1,60.0,60.0,30.0,60.0,70.0,40.0,9.1,70.0
13:12:36,388,0.69,62,145264,448,0.96,100,164427,153,64,150,79,68,96,85,4.7,237488563475,171018874812,10.0,30.0,30.0,60.0,40.0,40.0,40.0,63.6,81.8,18.2,40.0,27.3,40.0,10.0,30.0,40.0,40.0,30.0,30.0,45.5
13:12:36,386,0.67,60,145264,448,0.96,100,164427,153,64,151,79,68,96,85,4.7,237516524890,171021721301,60.0,20.0,30.0,80.0,50.0,55.6,63.6,60.0,60.0,70.0,55.6,40.0,70.0,44.4,20.0,63.6,70.0,45.5,20.0,60.0
13:12:36,386,0.67,60,145264,448,0.96,100,164427,152,64,149,79,68,96,85,4.7,237543915933,171024467266,40.0,50.0,20.0,70.0,30.0,30.0,36.4,30.0,70.0,40.0,30.0,63.6,60.0,22.2,30.0,40.0,70.0,33.3,60.0,40.0
13:12:37,386,0.67,60,145264,448,0.96,100,164427,152,64,152,79,68,96,85,4.7,237571534759,171027215062,66.7,20.0,33.3,80.0,33.3,33.3,44.4,66.7,40.0,0.0,36.4,80.0,70.0,60.0,10.0,60.0,77.8,44.4,22.2,60.0
13:12:37,386,0.67,60,145264,441,0.98,100,164427,151,64,152,79,68,96,85,4.7,237599372701,171029994840,90.9,60.0,60.0,63.6,22.2,30.0,60.0,40.0,45.5,0.0,30.0,81.8,30.0,33.3,50.0,80.0,50.0,30.0,63.6,30.0
13:12:37,387,0.68,61,145264,441,0.98,100,164427,151,64,153,79,67,97,85,4.7,237646651510,171034691849,40.0,70.0,54.5,77.8,60.0,63.6,80.0,70.0,80.0,70.0,63.6,90.0,60.0,70.0,66.7,54.5,0.0,70.0,60.0,60.0
13:12:38,387,0.68,61,145264,441,0.98,100,164427,153,64,153,79,67,97,85,4.7,237693851218,171039303898,66.7,20.0,36.4,60.0,44.4,40.0,36.4,27.3,40.0,40.0,40.0,90.0,50.0,44.4,30.0,60.0,70.0,44.4,60.0,40.0
13:12:38,387,0.68,61,145264,450,0.94,98,164427,153,64,152,79,67,97,85,4.7,237741936117,171044018486,40.0,70.0,63.6,40.0,60.0,66.7,70.0,88.9,90.0,70.0,60.0,30.0,60.0,54.5,66.7,40.0,66.7,45.5,40.0,63.6
13:12:39,392,0.69,62,145264,450,0.94,98,164427,153,64,154,79,67,97,85,4.7,237768956068,171046680222,70.0,60.0,81.8,20.0,77.8,70.0,70.0,70.0,70.0,10.0,60.0,100.0,11.1,44.4,70.0,27.3,40.0,60.0,60.0,10.0
13:12:39,392,0.69,62,145264,450,0.94,98,164427,153,64,153,79,67,97,85,4.7,237815849197,171051259739,66.7,50.0,22.2,72.7,45.5,40.0,40.0,20.0,40.0,70.0,33.3,20.0,80.0,70.0,33.3,60.0,60.0,40.0,40.0,80.0
13:12:40,392,0.69,62,145264,450,0.94,98,164427,154,64,154,79,67,97,85,4.7,237843586004,171054015042,50.0,80.0,30.0,60.0,44.4,60.0,40.0,20.0,50.0,70.0,33.3,80.0,50.0,20.0,50.0,63.6,20.0,54.5,60.0,50.0
13:12:40,388,0.67,61,145264,451,0.93,97,164427,154,64,155,80,68,98,86,4.7,237872196221,171056762716,70.0,50.0,54.5,80.0,54.5,80.0,50.0,36.4,36.4,80.0,30.0,54.5,66.7,30.0,33.3,30.0,50.0,30.0,72.7,60.0
13:12:40,388,0.67,61,145264,451,0.93,97,164427,155,64,153,80,68,98,86,4.7,237899943769,171059492994,70.0,70.0,30.0,36.4,33.3,66.7,27.3,33.3,60.0,54.5,60.0,40.0,36.4,40.0,30.0,60.0,40.0,60.0,60.0,33.3
13:12:41,388,0.67,61,145264,451,0.93,97,164427,155,64,155,80,68,98,86,4.7,237949033488,171064258607,36.4,40.0,63.6,54.5,63.6,33.3,40.0,70.0,63.6,40.0,70.0,60.0,50.0,44.4,36.4,30.0,50.0,33.3,40.0,60.0
13:12:41,388,0.67,61,145264,461,0.96,103,164427,155,64,155,80,68,98,86,4.7,237997095987,171068982533,63.6,80.0,45.5,40.0,40.0,60.0,63.6,80.0,70.0,66.7,40.0,50.0,60.0,70.0,60.0,70.0,27.3,50.0,66.7,33.3
13:12:42,397,0.68,63,145264,461,0.96,103,164427,155,64,155,80,68,98,86,4.7,238026146327,171071734296,88.9,54.5,30.0,50.0,70.0,40.0,80.0,50.0,60.0,70.0,55.6,100.0,63.6,60.0,50.0,80.0,60.0,36.4,40.0,30.0
13:12:42,397,0.68,63,145264,461,0.96,103,164427,155,64,153,80,68,98,86,4.7,238053057696,171074416113,63.6,70.0,44.4,40.0,60.0,66.7,55.6,60.0,70.0,40.0,40.0,27.3,50.0,70.0,60.0,50.0,40.0,44.4,63.6,44.4
13:12:42,397,0.68,63,145264,461,0.96,103,164427,154,64,156,80,68,98,86,4.7,238081608954,171077186247,90.9,55.6,30.0,50.0,40.0,80.0,60.0,44.4,60.0,80.0,80.0,60.0,70.0,50.0,60.0,66.7,45.5,30.0,70.0,22.2
13:12:43,381,0.66,58,145264,446,0.88,91,164427,154,64,154,81,69,98,86,4.7,238108656492,171079906028,70.0,70.0,40.0,33.3,60.0,54.5,40.0,63.6,66.7,70.0,50.0,50.0,40.0,70.0,60.0,40.0,70.0,60.0,50.0,50.0
13:12:43,381,0.66,58,145264,446,0.88,91,164427,153,64,155,81,69,98,86,4.7,238136433765,171082669815,80.0,50.0,30.0,60.0,60.0,70.0,70.0,30.0,60.0,40.0,77.8,77.8,60.0,60.0,40.0,70.0,50.0,30.0,70.0,33.3
13:12:43,381,0.66,58,145264,446,0.88,91,164427,153,64,154,81,69,98,86,4.7,238163575297,171085357674,70.0,63.6,44.4,40.0,60.0,44.4,45.5,30.0,44.4,60.0,55.6,70.0,40.0,63.6,60.0,40.0,77.8,60.0,54.5,50.0
13:12:44,381,0.66,58,145264,446,0.88,91,164427,152,64,152,81,69,98,86,4.7,238211139384,171090012081,30.0,70.0,30.0,60.0,27.3,20.0,40.0,36.4,70.0,50.0,40.0,90.0,40.0,30.0,33.3,45.5,70.0,36.4,30.0,20.0
13:12:44,391,0.68,62,145264,444,0.94,97,164427,153,64,156,81,69,98,86,4.7,238257927594,171094627182,60.0,30.0,66.7,36.4,60.0,54.5,55.6,60.0,30.0,72.7,66.7,33.3,60.0,70.0,54.5,60.0,77.8,36.4,70.0,90.0
13:12:45,391,0.68,62,145264,444,0.94,97,164427,154,64,154,81,69,98,86,4.7,238287197722,171097475258,81.8,30.0,40.0,18.2,80.0,70.0,63.6,60.0,33.3,70.0,63.6,70.0,72.7,77.8,63.6,63.6,63.6,33.3,80.0,50.0
13:12:45,391,0.68,62,145264,444,0.94,97,164427,156,64,155,81,69,98,86,4.7,238335781277,171102206264,33.3,63.6,60.0,60.0,40.0,30.0,10.0,30.0,60.0,40.0,60.0,11.1,60.0,70.0,50.0,40.0,40.0,66.7,40.0,50.0
13:12:46,385,0.66,59,145264,451,0.96,100,164427,156,64,156,81,70,98,86,4.7,238383371487,171106824294,70.0,22.2,40.0,40.0,77.8,70.0,80.0,54.5,50.0,70.0,40.0,88.9,60.0,60.0,70.0,40.0,63.6,22.2,50.0,60.0
13:12:46,385,0.66,59,145264,451,0.96,100,164427,156,64,155,81,70,98,86,4.7,238430507536,171111359622,40.0,0.0,60.0,70.0,36.4,40.0,50.0,70.0,60.0,27.3,50.0,40.0,40.0,77.8,33.3,70.0,55.6,70.0,30.0,33.3
13:12:47,385,0.66,59,145264,451,0.96,100,164427,156,64,156,81,70,98,86,4.7,238477557464,171115976309,30.0,81.8,36.4,44.4,40.0,40.0,80.0,88.9,18.2,10.0,45.5,81.8,30.0,40.0,40.0,81.8,20.0,66.7,70.0,70.0
13:12:47,384,0.67,60,145264,449,0.93,97,164427,155,64,156,81,70,98,86,4.7,238504441917,171118658065,60.0,66.7,50.0,60.0,60.0,27.3,70.0,60.0,40.0,60.0,60.0,30.0,60.0,60.0,45.5,63.6,63.6,45.5,45.5,72.7
13:12:47,384,0.67,60,145264,449,0.93,97,164427,154,64,157,81,70,98,86,4.7,238532881785,171121413307,30.0,72.7,30.0,80.0,60.0,40.0,70.0,90.0,20.0,18.2,40.0,30.0,33.3,30.0,27.3,81.8,10.0,45.5,60.0,63.6
13:12:48,384,0.67,60,145264,449,0.93,97,164427,154,64,154,81,70,98,86,4.7,238560658387,171124195648,50.0,70.0,30.0,30.0,60.0,18.2,63.6,60.0,40.0,40.0,60.0,60.0,63.6,63.6,60.0,63.6,55.6,30.0,60.0,88.9
13:12:48,390,0.69,62,145264,449,0.89,93,164427,154,64,151,81,70,98,86,4.7,238588203726,171126826318,40.0,60.0,33.3,40.0,80.0,33.3,60.0,88.9,72.7,30.0,40.0,0.0,20.0,55.6,30.0,88.9,20.0,30.0,50.0,50.0
13:12:48,390,0.69,62,145264,449,0.89,93,164427,154,64,153,81,69,98,86,4.7,238636481557,171131479565,50.0,80.0,60.0,72.7,50.0,70.0,45.5,70.0,40.0,66.7,40.0,50.0,54.5,33.3,54.5,30.0,45.5,80.0,50.0,40.0
13:12:49,390,0.69,62,145264,449,0.89,93,164427,153,64,154,81,69,98,86,4.7,238664659036,171134288335,10.0,60.0,40.0,60.0,60.0,80.0,77.8,60.0,50.0,50.0,11.1,54.5,72.7,27.3,30.0,30.0,70.0,63.6,20.0,20.0
13:12:49,383,0.68,60,145264,449,0.89,93,164427,155,64,157,81,69,98,86,4.7,238712135477,171138904961,70.0,30.0,50.0,44.4,50.0,60.0,36.4,72.7,63.6,30.0,50.0,36.4,50.0,70.0,60.0,70.0,30.0,63.6,81.8,70.0
13:12:50,383,0.68,60,145264,461,0.9,96,164427,155,64,157,81,69,98,86,4.7,238758606671,171143425580,33.3,40.0,60.0,30.0,40.0,22.2,50.0,30.0,20.0,60.0,54.5,45.5,54.5,20.0,60.0,40.0,63.6,40.0,36.4,33.3
13:12:50,383,0.68,60,145264,461,0.9,96,164427,156,64,158,81,69,98,86,4.7,238805519454,171147960114,50.0,50.0,50.0,70.0,63.6,60.0,50.0,44.4,50.0,63.6,45.5,33.3,63.6,70.0,80.0,50.0,63.6,45.5,70.0,80.0
13:12:51,388,0.68,61,145264,460,0.95,101,164427,157,64,157,81,69,98,86,4.7,238833568577,171150656762,20.0,30.0,60.0,44.4,40.0,50.0,60.0,54.5,77.8,60.0,33.3,70.0,80.0,60.0,66.7,60.0,36.4,60.0,45.5,66.7
13:12:51,388,0.68,61,145264,460,0.95,101,164427,157,64,159,81,69,100,88,4.7,238864250261,171153600114,60.0,20.0,60.0,44.4,30.0,33.3,36.4,60.0,33.3,60.0,40.0,70.0,30.0,60.0,60.0,63.6,30.0,63.6,80.0,70.0
13:12:51,388,0.68,61,145264,460,0.95,101,164427,157,64,158,81,69,100,88,4.7,238893866640,171156420297,70.0,40.0,30.0,33.3,70.0,60.0,36.4,27.3,20.0,81.8,54.5,60.0,40.0,40.0,40.0,40.0,30.0,30.0,40.0,30.0
13:12:52,388,0.68,61,145264,460,0.95,101,164427,158,64,155,81,69,100,88,4.7,238921732780,171159122683,80.0,36.4,33.3,40.0,50.0,45.5,50.0,36.4,50.0,66.7,44.4,70.0,20.0,70.0,50.0,60.0,30.0,36.4,54.5,44.4
13:12:52,387,0.67,60,145264,455,0.93,98,164427,158,64,156,81,69,100,88,4.7,238950275614,171161859431,50.0,70.0,30.0,70.0,20.0,50.0,27.3,45.5,22.2,81.8,72.7,63.6,30.0,30.0,30.0,80.0,20.0,50.0,45.5,30.0
13:12:52,387,0.67,60,145264,455,0.93,98,164427,158,64,157,81,69,100,88,4.7,238977012240,171164464771,66.7,33.3,30.0,40.0,55.6,77.8,50.0,30.0,50.0,63.6,55.6,40.0,22.2,70.0,55.6,66.7,30.0,36.4,80.0,60.0
13:12:53,387,0.67,60,145264,455,0.93,98,164427,157,64,159,81,69,100,88,4.7,239004958702,171167145062,44.4,40.0,54.5,18.2,20.0,44.4,30.0,60.0,10.0,0.0,70.0,72.7,80.0,40.0,33.3,80.0,30.0,60.0,54.5,40.0
13:12:53,387,0.67,60,145264,455,0.93,98,164427,156,64,157,81,69,100,88,4.7,239033071423,171169906591,90.0,40.0,36.4,60.0,50.0,50.0,44.4,30.0,40.0,0.0,33.3,50.0,55.6,60.0,66.7,60.0,33.3,40.0,80.0,50.0
13:12:53,388,0.67,60,145264,451,0.94,98,164427,157,64,160,81,69,100,88,4.7,239064089227,171172847685,33.3,90.9,50.0,40.0,60.0,20.0,40.0,20.0,22.2,0.0,20.0,44.4,60.0,70.0,22.2,33.3,30.0,22.2,40.0,33.3
13:12:54,388,0.67,60,145264,451,0.94,98,164427,158,64,156,81,69,100,88,4.7,239092520795,171175624411,30.0,33.3,30.0,55.6,40.0,11.1,80.0,60.0,70.0,0.0,54.5,60.0,30.0,30.0,40.0,20.0,40.0,60.0,40.0,60.0
13:12:54,388,0.67,60,145264,451,0.94,98,164427,158,64,157,82,70,99,87,4.7,239120920868,171178333205,20.0,40.0,50.0,50.0,90.0,40.0,55.6,44.4,45.5,36.4,18.2,44.4,36.4,70.0,30.0,20.0,40.0,40.0,30.0,45.5
13:12:54,388,0.67,60,145264,451,0.94,98,164427,158,64,157,82,70,99,87,4.7,239148713095,171181028450,40.0,40.0,45.5,60.0,80.0,20.0,40.0,60.0,77.8,60.0,45.5,60.0,36.4,40.0,30.0,33.3,30.0,70.0,50.0,70.0
13:12:55,388,0.67,60,145264,453,0.93,97,164427,157,64,155,82,70,99,87,4.7,239176374950,171183695557,40.0,60.0,72.7,45.5,63.6,36.4,50.0,18.2,40.0,40.0,10.0,81.8,66.7,36.4,36.4,54.5,36.4,40.0,80.0,36.4
13:12:55,388,0.69,62,145264,453,0.93,97,164427,157,64,157,82,70,99,87,4.7,239203945131,171186346002,36.4,40.0,54.5,66.7,77.8,40.0,36.4,40.0,66.7,60.0,30.0,50.0,60.0,30.0,30.0,30.0,27.3,62.5,50.0,63.6
13:12:55,388,0.69,62,145264,453,0.93,97,164427,156,64,155,82,70,99,87,4.7,239229404905,171189340928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:12:56,388,0.69,62,145264,453,0.93,97,164427,144,64,120,82,70,99,87,4.7,239246155228,171192191507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:12:56,388,0.69,62,145264,347,0.9,72,164427,135,64,112,82,70,99,87,4.7,239260116191,171194853488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:12:56,385,0.67,60,145264,347,0.9,72,164427,117,64,110,82,70,99,87,4.7,239273924993,171197554286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:12:57,385,0.67,60,145264,347,0.9,72,164427,114,64,110,82,70,99,87,4.7,239287642610,171200294392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:12:57,385,0.67,60,145264,347,0.9,72,164427,110,64,111,68,55,81,67,4.7,239301733821,171203030774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:12:57,385,0.67,60,145264,347,0.9,72,164427,110,64,111,68,55,81,67,4.7,239315334311,171205787725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
13:13:03,382,0.66,58,145264,344,0.88,70,164427,109,64,101,61,50,73,62,4.7,239578318074,171256745114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:13:03,382,0.66,58,145264,344,0.88,70,164427,105,64,102,61,50,73,62,4.7,239589998098,171259396840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:13:04,382,0.66,58,145264,344,0.88,70,164427,104,64,103,61,50,73,62,4.7,239602030660,171262134199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:13:04,382,0.66,58,145264,344,0.88,70,164427,102,64,102,61,50,73,62,4.7,239613795461,171264790015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:13:04,398,0.7,64,145264,328,0.89,68,164427,103,64,103,61,50,73,62,4.7,239626825213,171267643523,90.0,90.0,81.8,88.9,81.8,81.8,81.8,81.8,90.0,90.0,90.0,81.8,88.9,81.8,90.0,90.0,81.8,90.0,90.0,88.9
13:13:05,398,0.7,64,145264,328,0.89,68,164427,101,64,93,61,50,73,62,4.7,239644616854,171270583030,60.0,40.0,50.0,50.0,50.0,50.0,50.0,40.0,30.0,33.3,33.3,40.0,45.5,44.4,44.4,33.3,40.0,40.0,33.3,36.4
13:13:05,398,0.7,64,145264,328,0.89,68,164427,100,64,104,61,50,73,62,4.7,239661051077,171273388870,20.0,30.0,40.0,45.5,36.4,40.0,30.0,40.0,40.0,50.0,50.0,40.0,30.0,40.0,40.0,40.0,40.0,40.0,60.0,40.0
13:13:05,398,0.7,64,145264,328,0.89,68,164427,101,64,105,59,45,72,59,4.7,239677516123,171276161690,9.1,20.0,18.2,30.0,9.1,11.1,0.0,30.0,10.0,30.0,44.4,18.2,0.0,9.1,18.2,20.0,18.2,20.0,50.0,22.2
13:13:06,388,0.68,61,145264,358,0.88,73,164427,104,64,106,59,45,72,59,4.7,239693781401,171279056763,80.0,90.0,81.8,90.0,90.0,90.0,90.9,90.0,90.0,90.9,70.0,60.0,88.9,90.0,100.0,100.0,100.0,100.0,100.0,90.0
13:13:06,388,0.68,61,145264,358,0.88,73,164427,109,64,115,59,45,72,59,4.7,239709801319,171281785394,100.0,80.0,70.0,100.0,60.0,70.0,72.7,90.0,70.0,100.0,80.0,81.8,63.6,70.0,70.0,60.0,80.0,80.0,66.7,100.0
13:13:06,388,0.68,61,145264,358,0.88,73,164427,111,64,107,59,45,72,59,4.7,239726661993,171284582140,11.1,40.0,44.4,9.1,50.0,40.0,40.0,20.0,44.4,10.0,10.0,20.0,50.0,33.3,30.0,50.0,30.0,11.1,45.5,9.1
