timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:05:17,382,0.66,58,145256,462,0.93,100,164416,160,64,160,79,68,97,85,4.7,207019760311,166967308707,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:17,388,0.68,61,145256,462,0.93,100,164416,160,64,160,79,68,97,85,4.7,207047951218,166969932602,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:17,388,0.68,61,145256,462,0.93,100,164416,160,64,158,82,71,101,89,4.7,207078556181,166972805946,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:18,388,0.68,61,145256,462,0.93,100,164416,160,64,160,82,71,101,89,4.7,207107386429,166975518708,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:18,388,0.68,61,145256,456,0.96,101,164416,159,64,158,82,71,101,89,4.7,207136053226,166978217065,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:18,383,0.67,59,145256,456,0.96,101,164416,158,64,159,82,71,101,89,4.7,207166707688,166981040483,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:19,383,0.67,59,145256,456,0.96,101,164416,159,64,159,82,71,101,89,4.7,207195733310,166983742991,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:19,383,0.67,59,145256,456,0.96,101,164416,158,64,158,82,71,101,89,4.7,207225995073,166986556155,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:19,383,0.67,59,145256,456,0.96,101,164416,159,64,159,82,71,101,89,4.7,207255422366,166989286739,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:20,383,0.67,59,145256,467,0.96,103,164416,158,64,157,82,71,101,89,4.7,207283782401,166991974232,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:20,397,0.72,66,145256,467,0.96,103,164416,158,64,160,82,71,101,89,4.7,207314863193,166994838788,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:20,397,0.72,66,145256,467,0.96,103,164416,158,64,160,82,71,101,89,4.7,207347240185,166997830235,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:21,397,0.72,66,145256,468,0.95,103,164416,159,64,161,82,71,101,89,4.7,207377049618,167000578703,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:21,397,0.72,66,145256,468,0.95,103,164416,160,64,161,82,71,101,89,4.7,207405969588,167003245016,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:21,397,0.71,66,145256,468,0.95,103,164416,160,64,161,82,71,101,89,4.7,207436884609,167006101577,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:21,397,0.71,66,145256,468,0.95,103,164416,160,64,159,82,71,101,89,4.7,207466487011,167008812690,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:22,397,0.71,66,145256,468,0.95,103,164416,160,64,160,82,71,101,89,4.7,207496220029,167011563355,9.1,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:22,397,0.71,66,145256,468,0.96,104,164416,160,64,162,82,71,101,89,4.7,207525812299,167014317559,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:22,388,0.68,61,145256,468,0.96,104,164416,160,64,160,82,71,101,89,4.7,207555599942,167017041612,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:23,388,0.68,61,145256,468,0.96,104,164416,160,64,161,82,71,101,89,4.7,207584596023,167019710001,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:23,388,0.68,61,145256,468,0.96,104,164416,160,64,162,83,71,101,90,4.7,207613294741,167022376437,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:23,388,0.68,61,145256,463,0.95,102,164416,161,64,161,83,71,101,90,4.7,207644515120,167025292629,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:24,390,0.68,61,145256,463,0.95,102,164416,161,64,162,83,71,101,90,4.7,207674695707,167028074665,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:24,390,0.68,61,145256,463,0.95,102,164416,161,64,162,83,71,101,90,4.7,207704190443,167030793530,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:24,390,0.68,61,145256,463,0.95,102,164416,161,64,160,83,71,101,90,4.7,207733848143,167033569707,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:25,390,0.68,61,145256,463,0.95,102,164416,161,64,162,83,71,101,90,4.7,207763326645,167036286070,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:25,390,0.68,61,145256,463,0.95,102,164416,161,64,161,83,71,101,90,4.7,207796430930,167039345510,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:25,384,0.66,59,145256,463,0.95,102,164416,161,64,163,83,71,101,90,4.7,207825807442,167042029219,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:26,384,0.66,59,145256,463,0.95,102,164416,161,64,162,83,71,101,90,4.7,207855550957,167044768531,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:26,384,0.66,59,145256,463,0.95,102,164416,161,64,160,83,71,103,90,4.7,207883978069,167047415558,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:26,384,0.66,59,145256,466,0.94,102,164416,161,64,162,83,71,103,90,4.7,207913236234,167050093407,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:27,388,0.67,60,145256,466,0.94,102,164416,161,64,161,83,71,103,90,4.7,207942174575,167052771440,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:27,388,0.67,60,145256,466,0.94,102,164416,161,64,163,83,71,103,90,4.7,207971052065,167055458567,9.1,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:27,388,0.67,60,145256,466,0.94,102,164416,161,64,164,83,71,103,90,4.7,208000334705,167058109744,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:27,388,0.67,60,145256,468,0.93,101,164416,161,64,163,83,71,103,90,4.7,208029711033,167060788021,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:28,387,0.68,61,145256,468,0.93,101,164416,162,64,163,83,71,103,90,4.7,208060605669,167063596486,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:28,387,0.68,61,145256,468,0.93,101,164416,162,64,163,83,71,103,90,4.7,208091197631,167066389081,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:28,387,0.68,61,145256,468,0.93,101,164416,162,64,162,83,71,103,90,4.7,208120922348,167069081396,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:29,387,0.68,61,145256,473,0.95,104,164416,163,64,162,83,72,103,91,4.7,208150294770,167071785979,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:29,390,0.68,61,145257,473,0.95,104,164416,162,64,161,83,72,103,91,4.7,208179016620,167074433189,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:29,390,0.68,61,145257,473,0.95,104,164416,162,64,162,83,72,103,91,4.7,208208480900,167077151810,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:30,390,0.68,61,145257,473,0.95,104,164416,162,64,163,83,72,103,91,4.7,208238342518,167079895333,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:30,390,0.68,61,145257,473,0.95,104,164416,162,64,163,83,72,103,91,4.7,208269079012,167082717835,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:30,386,0.68,61,145257,472,0.96,105,164416,162,64,160,83,72,103,91,4.7,208301221752,167085747613,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:31,386,0.68,61,145257,472,0.96,105,164416,162,64,162,83,72,103,91,4.7,208330893978,167088486986,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:31,386,0.68,61,145257,472,0.96,105,164416,161,64,161,83,72,103,91,4.7,208359851057,167091206156,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:31,386,0.68,61,145257,472,0.96,105,164416,161,64,162,83,72,103,91,4.7,208389356231,167093954806,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:32,386,0.68,61,145257,472,0.93,102,164416,161,64,160,82,71,103,91,4.7,208418864334,167096676967,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:32,389,0.66,59,145257,472,0.93,102,164416,161,64,162,82,71,103,91,4.7,208448136476,167099390583,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:32,389,0.66,59,145257,472,0.93,102,164416,161,64,161,82,71,103,91,4.7,208477265430,167102096997,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:33,389,0.66,59,145257,472,0.93,102,164416,161,64,161,82,71,103,91,4.7,208506358983,167104797735,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:33,389,0.66,59,145257,470,0.96,104,164416,161,64,164,82,71,103,91,4.7,208534964196,167107464842,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:34,389,0.68,61,145257,476,0.95,105,164416,161,64,163,84,73,104,92,4.7,208692135790,167121759850,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:35,389,0.68,61,145257,476,0.95,105,164416,162,64,161,84,73,104,92,4.7,208721156407,167124465287,9.1,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:35,389,0.68,61,145257,476,0.95,105,164416,162,64,163,84,73,104,92,4.7,208751077900,167127229257,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:35,389,0.68,61,145257,476,0.95,105,164416,162,64,159,84,73,104,92,4.7,208780398443,167129949160,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:36,392,0.69,62,145257,471,0.94,102,164416,162,64,161,84,73,104,92,4.7,208810440907,167132720881,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:36,392,0.69,62,145257,471,0.94,102,164416,161,64,164,84,73,104,92,4.7,208840871127,167135538440,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:36,392,0.69,62,145257,471,0.94,102,164416,162,64,164,84,73,104,92,4.7,208871298051,167138328838,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:37,392,0.69,62,145257,471,0.94,102,164416,162,64,162,84,73,104,92,4.7,208902392027,167141189549,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:37,386,0.65,58,145257,468,0.95,103,164417,163,64,163,84,73,104,92,4.7,208931778365,167143906216,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:37,386,0.65,58,145257,468,0.95,103,164417,163,64,165,84,73,103,91,4.7,208960765718,167146568563,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:38,386,0.65,58,145257,468,0.95,103,164417,163,64,162,84,73,103,91,4.7,208991559645,167149401503,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:38,386,0.65,58,145257,468,0.95,103,164417,162,64,162,84,73,103,91,4.7,209020784668,167152109992,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:38,386,0.65,58,145257,468,0.95,103,164417,162,64,163,84,73,103,91,4.7,209052040447,167154991759,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:39,387,0.68,61,145257,469,0.94,102,164417,161,64,163,84,73,103,91,4.7,209082479151,167157785148,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:39,387,0.68,61,145257,469,0.94,102,164417,162,64,163,84,73,103,91,4.7,209111227674,167160433945,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:39,387,0.68,61,145257,469,0.94,102,164417,162,64,162,84,73,103,91,4.7,209139936768,167163117471,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:40,387,0.68,61,145257,469,0.94,102,164417,162,64,159,84,73,103,91,4.7,209169363023,167165897066,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:40,388,0.7,63,145257,460,0.94,100,164417,161,64,161,84,72,103,91,4.7,209201178677,167168842798,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
13:05:40,388,0.7,63,145257,460,0.94,100,164417,161,64,163,84,72,102,90,4.7,209232228036,167171711077,0.0,0.0,50.0,0.0,40.0,66.7,40.0,40.0,0.0,40.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0
13:05:40,388,0.7,63,145257,460,0.94,100,164417,159,64,125,84,72,102,90,4.7,209251628315,167174397349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:05:41,388,0.7,63,145257,460,0.94,100,164417,144,64,120,84,72,102,90,4.7,209267468363,167177229007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:05:41,393,0.68,62,145257,346,0.89,71,164417,124,64,108,84,72,102,90,4.7,209279695993,167179843930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:05:41,393,0.68,62,145257,346,0.89,71,164417,115,64,105,84,72,102,90,4.7,209291688333,167182533742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
