timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:21:15,387,0.67,60,145273,439,0.93,95,164440,151,64,151,78,67,95,84,4.7,12583780834,175532778174,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:16,387,0.67,60,145273,439,0.93,95,164440,151,64,151,78,67,96,84,4.7,12632059702,175537815636,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:17,383,0.7,62,145273,439,0.93,95,164440,150,64,151,78,67,96,84,4.7,12659727600,175540705582,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:17,383,0.7,62,145273,441,0.93,95,164440,150,64,151,78,67,96,84,4.7,12686111200,175543459848,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:17,383,0.7,62,145273,441,0.93,95,164440,150,64,144,78,67,96,84,4.7,12710497429,175546138979,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:17,383,0.7,62,145273,441,0.93,95,164440,150,64,151,78,67,96,84,4.7,12756100095,175550774038,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:18,386,0.68,61,145273,443,0.95,97,164440,152,64,153,78,67,96,84,4.7,12800597479,175555300272,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:19,386,0.68,61,145273,443,0.95,97,164440,152,64,154,78,67,96,84,4.7,12830419363,175558328340,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:19,386,0.68,61,145273,443,0.95,97,164440,152,64,153,79,68,96,84,4.7,12876814325,175563033894,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:19,388,0.68,61,145273,442,0.94,96,164440,153,64,158,79,68,96,84,4.7,12924157221,175567549935,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:20,388,0.68,61,145273,442,0.94,96,164440,157,64,160,79,68,96,84,4.7,12952911359,175570262697,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:20,388,0.68,61,145273,442,0.94,96,164440,158,64,162,79,68,96,84,4.7,12982712125,175573020075,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:21,392,0.67,61,145273,463,0.95,102,164440,160,64,161,79,68,96,84,4.7,13012068678,175575760913,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:21,392,0.67,61,145273,463,0.95,102,164440,160,64,164,79,68,96,84,4.7,13045297841,175578825541,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:21,392,0.67,61,145273,463,0.95,102,164440,162,64,163,79,68,96,84,4.7,13074392737,175581494418,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:22,392,0.67,61,145273,463,0.95,102,164440,162,64,160,83,71,101,89,4.7,13103235254,175584180935,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:22,392,0.66,60,145273,463,0.95,102,164440,161,64,163,83,71,101,89,4.7,13135375308,175587151142,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:22,392,0.66,60,145273,468,0.95,103,164440,161,64,162,83,71,101,89,4.7,13164368520,175589808728,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:22,392,0.66,60,145273,468,0.95,103,164440,162,64,163,83,71,101,89,4.7,13193738318,175592483709,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:23,392,0.66,60,145273,468,0.95,103,164440,162,64,164,83,71,101,89,4.7,13222887597,175595162657,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:23,392,0.66,60,145273,468,0.95,103,164440,163,64,161,83,71,101,89,4.7,13254964724,175598100821,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:23,381,0.66,59,145273,465,0.94,102,164440,162,64,164,83,71,101,89,4.7,13284874559,175600795578,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:24,381,0.66,59,145273,465,0.94,102,164440,162,64,163,83,71,101,89,4.7,13315015290,175603533302,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:24,381,0.66,59,145273,465,0.94,102,164440,162,64,163,83,71,101,89,4.7,13345253372,175606326325,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:24,381,0.66,59,145273,465,0.94,102,164440,162,64,161,84,73,102,90,4.7,13374321962,175608964624,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
13:21:25,389,0.69,62,145273,467,0.94,101,164440,162,64,162,84,73,102,90,4.7,13404115648,175611695818,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:25,389,0.69,62,145273,467,0.94,101,164440,162,64,162,84,73,102,90,4.7,13433230442,175614372935,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:25,389,0.69,62,145273,467,0.94,101,164440,162,64,163,84,73,102,90,4.7,13465109144,175617273257,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:26,389,0.69,62,145273,467,0.94,101,164440,162,64,161,84,73,102,90,4.7,13495111265,175620030453,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:26,386,0.68,60,145273,465,0.94,101,164440,162,64,162,84,73,102,90,4.7,13524598372,175622773365,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:26,386,0.68,60,145273,465,0.94,101,164440,162,64,161,84,73,102,90,4.7,13554289336,175625499494,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:27,386,0.68,60,145273,465,0.94,101,164440,161,64,161,84,73,102,90,4.7,13584331862,175628289037,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:27,386,0.68,60,145273,465,0.94,101,164440,161,64,162,84,73,102,90,4.7,13616241936,175631256071,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:27,388,0.68,61,145273,466,0.94,102,164440,161,64,160,84,72,102,90,4.7,13645937600,175634019064,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:28,388,0.68,61,145273,466,0.94,102,164440,161,64,161,84,72,102,90,4.7,13675362757,175636738967,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:28,388,0.68,61,145273,466,0.94,102,164440,161,64,163,84,72,102,90,4.7,13704639293,175639457771,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:28,388,0.68,61,145273,466,0.94,102,164440,161,64,161,84,72,102,90,4.7,13734009640,175642174805,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:29,393,0.7,63,145273,466,0.94,102,164440,161,64,161,84,72,102,90,4.7,13763717999,175644936273,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:29,393,0.7,63,145273,468,0.96,104,164440,161,64,162,84,72,102,90,4.7,13792411285,175647602892,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:29,393,0.7,63,145273,468,0.96,104,164440,160,64,163,84,72,102,90,4.7,13823919505,175650503763,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:29,393,0.7,63,145273,468,0.96,104,164440,161,64,162,84,72,102,90,4.7,13853912287,175653258700,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:30,386,0.7,63,145273,468,0.96,104,164440,161,64,160,84,72,102,90,4.7,13882630842,175655931362,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:30,386,0.7,63,145273,466,0.95,102,164440,161,64,162,83,71,102,91,4.7,13911361786,175658615254,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:30,386,0.7,63,145273,466,0.95,102,164440,161,64,161,83,71,102,91,4.7,13940329058,175661309644,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:31,386,0.7,63,145273,466,0.95,102,164440,161,64,161,83,71,102,91,4.7,13969253301,175663999517,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:31,386,0.7,63,145273,466,0.95,102,164440,161,64,161,83,71,102,91,4.7,13999581348,175666816893,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:31,387,0.69,62,145273,466,0.95,102,164440,161,64,160,83,71,102,91,4.7,14031778104,175669793692,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:32,387,0.69,62,145273,467,0.93,100,164440,161,64,160,83,71,102,91,4.7,14060734573,175672499740,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:21:32,387,0.69,62,145273,467,0.93,100,164440,161,64,161,83,71,102,91,4.7,14089886964,175675237098,100.0,90.0,72.7,77.8,80.0,80.0,72.7,88.9,77.8,80.0,77.8,80.0,72.7,80.0,80.0,0.0,0.0,0.0,0.0,0.0
13:21:32,387,0.69,62,145273,467,0.93,100,164440,159,64,153,83,71,102,91,4.7,14119375231,175678069305,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:21:33,381,0.66,58,145273,467,0.93,100,164440,159,64,165,83,71,102,91,4.7,14148538181,175680709619,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:21:33,381,0.66,58,145273,470,0.95,104,164440,161,64,164,83,71,102,90,4.7,14178384479,175683417619,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:21:33,381,0.66,58,145273,470,0.95,104,164440,161,64,162,83,71,102,90,4.7,14208302127,175686160471,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:21:34,381,0.66,58,145273,470,0.95,104,164440,163,64,163,83,71,102,90,4.7,14239454269,175688989627,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:21:34,389,0.67,60,145273,470,0.95,104,164440,163,64,163,83,71,102,90,4.7,14268461031,175691631710,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:21:34,389,0.67,60,145273,470,0.94,102,164440,163,64,163,83,71,102,90,4.7,14298358842,175694304005,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:21:35,389,0.67,60,145273,470,0.94,102,164440,163,64,167,83,71,102,90,4.7,14329376524,175696997602,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:21:35,389,0.67,60,145273,470,0.94,102,164440,165,64,169,83,71,102,90,4.7,14360943033,175699726904,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:21:35,389,0.67,60,145273,470,0.94,102,164440,167,64,168,83,71,102,90,4.7,14392713459,175702472197,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:21:35,384,0.68,60,145273,484,0.94,106,164440,168,64,169,83,71,102,90,4.7,14426227412,175705323813,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:21:36,384,0.68,60,145273,484,0.94,106,164440,169,64,170,86,75,105,93,4.7,14458612827,175708093582,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:21:36,384,0.68,60,145273,484,0.94,106,164440,169,64,169,86,75,105,93,4.7,14490804944,175710848702,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:21:36,384,0.68,60,145273,484,0.94,106,164440,169,64,169,86,75,105,93,4.7,14525976973,175713843140,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:21:37,384,0.69,61,145273,484,0.94,106,164440,169,64,169,86,75,105,93,4.7,14557812524,175716570977,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,9.1,0.0
