timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
10:07:39,387,0.69,62,146552,329,0.9,68,165867,103,64,103,55,45,69,59,4.8,155902460507,27159070853,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:40,387,0.69,62,146552,329,0.9,68,165867,103,64,103,55,45,69,59,4.8,155914564724,27161886886,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:40,387,0.69,62,146552,329,0.89,68,165867,103,64,103,55,45,69,59,4.8,155927737176,27164945655,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:40,392,0.67,60,146553,329,0.89,68,165867,103,64,105,55,45,69,59,4.8,155940005028,27167753265,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:41,392,0.67,60,146553,329,0.89,68,165867,103,64,103,55,45,69,59,4.8,155951982719,27170530846,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:41,392,0.67,60,146553,329,0.89,68,165867,103,64,103,55,46,69,59,4.8,155963962120,27173319962,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:41,392,0.67,60,146553,329,0.89,68,165867,103,64,103,55,46,69,59,4.8,155975989067,27176078317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:42,392,0.67,60,146553,329,0.9,69,165867,103,64,103,55,46,69,59,4.8,155987869468,27178814516,0.0,0.0,0.0,0.0,10.0,10.0,11.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:42,394,0.68,62,146553,329,0.9,69,165867,103,64,103,55,46,69,59,4.8,155999994865,27181645441,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:42,394,0.68,62,146553,329,0.9,69,165867,103,64,103,55,46,69,59,4.8,156011932517,27184427294,0.0,0.0,0.0,0.0,0.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:43,394,0.68,62,146553,329,0.9,69,165867,103,64,103,55,46,69,59,4.8,156024927235,27187410929,0.0,0.0,0.0,0.0,10.0,18.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:43,394,0.68,62,146553,330,0.9,68,165867,103,64,103,55,46,69,59,4.8,156037011554,27190208163,0.0,0.0,0.0,0.0,9.1,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:43,382,0.67,59,146553,330,0.9,68,165867,103,64,103,55,46,69,59,4.8,156049039356,27193015041,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:44,382,0.67,59,146553,330,0.9,68,165867,103,64,103,56,46,69,58,4.8,156069104856,27197661269,0.0,0.0,0.0,0.0,9.1,27.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:44,382,0.67,59,146553,330,0.9,69,165867,103,64,103,56,46,69,58,4.8,156088979805,27202296511,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:45,390,0.69,62,146553,330,0.9,69,165867,103,64,103,56,46,69,58,4.8,156100650552,27205010494,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:45,390,0.69,62,146553,330,0.9,69,165867,103,64,103,56,46,69,58,4.8,156113449652,27207949756,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:45,390,0.69,62,146553,330,0.9,69,165867,103,64,103,56,46,69,58,4.8,156126243382,27210929241,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:46,390,0.69,62,146553,328,0.9,68,165867,103,64,103,56,46,69,58,4.8,156137950749,27213659214,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:46,384,0.68,60,146553,328,0.9,68,165867,103,64,102,56,46,69,58,4.8,156158423536,27218380943,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:46,384,0.68,60,146553,328,0.9,68,165867,103,64,103,55,45,69,58,4.8,156178584678,27223109935,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:47,387,0.67,60,146553,328,0.89,68,165867,103,64,103,55,45,69,58,4.8,156198552218,27227745726,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:47,387,0.67,60,146553,328,0.89,68,165867,103,64,103,55,45,69,58,4.8,156210277468,27230462089,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:48,387,0.67,60,146553,328,0.89,68,165867,103,64,103,55,45,69,58,4.8,156230056654,27235093363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:48,388,0.68,61,146553,328,0.9,68,165868,103,64,103,55,45,69,58,4.8,156250181236,27239722075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:49,388,0.68,61,146553,328,0.9,68,165868,103,64,103,55,45,69,58,4.8,156261725640,27242424338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:49,388,0.68,61,146553,328,0.9,68,165868,103,64,103,55,45,68,58,4.8,156273509606,27245150711,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:49,388,0.68,61,146553,328,0.9,68,165868,103,64,103,55,45,68,58,4.8,156285619683,27247939644,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:50,379,0.67,59,146553,328,0.9,68,165868,103,64,103,55,45,68,58,4.8,156299059346,27251040649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:50,379,0.67,59,146553,328,0.9,68,165868,103,64,103,55,45,68,58,4.8,156311011708,27253838127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,18.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:50,379,0.67,59,146553,328,0.9,68,165868,103,64,103,55,45,68,58,4.8,156323762712,27256762375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:51,379,0.67,59,146553,332,0.9,69,165868,103,64,103,55,45,68,58,4.8,156335804979,27259535195,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:51,388,0.69,62,146553,332,0.9,69,165868,103,64,103,55,45,68,58,4.8,156348000199,27262372102,0.0,0.0,0.0,0.0,0.0,11.1,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:51,388,0.69,62,146553,332,0.9,69,165868,103,64,103,55,45,68,58,4.8,156360049424,27265178369,0.0,0.0,0.0,0.0,0.0,18.2,0.0,11.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:52,388,0.69,62,146553,332,0.9,69,165868,103,64,103,55,45,68,58,4.8,156371887833,27267907183,0.0,0.0,0.0,0.0,0.0,18.2,0.0,11.1,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:52,388,0.69,62,146553,330,0.9,69,165868,103,64,103,55,45,69,59,4.8,156384567122,27270820506,0.0,0.0,0.0,0.0,0.0,20.0,0.0,11.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:52,384,0.67,60,146553,330,0.9,69,165868,103,64,103,55,45,69,59,4.8,156397112866,27273744815,0.0,0.0,0.0,0.0,0.0,18.2,0.0,11.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:53,384,0.67,60,146553,330,0.9,69,165868,103,64,103,55,45,69,59,4.8,156410264383,27276795710,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:53,384,0.67,60,146553,330,0.9,69,165868,103,64,103,55,45,69,59,4.8,156422625374,27279617053,0.0,0.0,0.0,0.0,0.0,18.2,11.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:53,384,0.67,60,146553,330,0.89,68,165868,103,64,103,55,45,69,59,4.8,156434952613,27282484538,0.0,0.0,0.0,0.0,0.0,18.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:54,384,0.67,60,146553,330,0.89,68,165868,103,64,102,55,45,69,59,4.8,156446943488,27285277988,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:54,384,0.67,60,146553,330,0.89,68,165868,103,64,103,55,45,69,59,4.8,156459106787,27288079251,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:54,384,0.67,60,146553,330,0.89,68,165868,103,64,103,55,45,69,59,4.8,156471155829,27290853597,0.0,0.0,0.0,0.0,0.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:55,384,0.67,60,146553,330,0.89,68,165868,103,64,103,55,45,69,59,4.8,156483018042,27293622022,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:55,388,0.68,61,146553,328,0.89,68,165868,103,64,103,55,45,69,59,4.8,156495869572,27296605474,0.0,0.0,0.0,9.1,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:55,388,0.68,61,146553,328,0.89,68,165868,103,64,103,55,45,69,59,4.8,156508622652,27299528867,0.0,0.0,0.0,16.7,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:56,388,0.68,61,146553,328,0.89,68,165868,103,64,103,55,45,69,59,4.8,156521126160,27302446646,0.0,0.0,0.0,0.0,0.0,10.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:56,388,0.68,61,146553,328,0.89,68,165868,103,64,103,55,45,69,59,4.8,156533344207,27305294966,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:56,382,0.66,59,146553,328,0.9,68,165868,103,64,103,55,45,69,59,4.8,156545182983,27308013465,0.0,0.0,0.0,9.1,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:57,382,0.66,59,146553,328,0.9,68,165868,103,64,103,55,45,69,59,4.8,156557801542,27310924895,0.0,0.0,0.0,0.0,0.0,18.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:57,382,0.66,59,146553,328,0.9,68,165868,103,64,102,55,45,69,59,4.8,156570665218,27313905112,0.0,0.0,0.0,10.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:57,382,0.66,59,146553,328,0.9,68,165868,103,64,103,55,45,69,59,4.8,156582556911,27316661575,0.0,0.0,0.0,10.0,0.0,10.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:58,386,0.68,61,146553,330,0.9,68,165868,103,64,103,55,46,69,59,4.8,156594829890,27319474617,0.0,0.0,0.0,0.0,0.0,20.0,11.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:58,386,0.68,61,146553,330,0.9,68,165868,103,64,103,55,46,69,59,4.8,156606828516,27322259034,0.0,0.0,0.0,9.1,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:58,386,0.68,61,146553,330,0.9,68,165868,103,64,103,55,46,69,59,4.8,156619719474,27325267388,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:59,386,0.68,61,146553,330,0.9,68,165868,103,64,103,55,46,69,59,4.8,156633096088,27328356125,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:59,384,0.69,61,146553,331,0.89,68,165868,103,64,103,55,46,69,59,4.8,156645133045,27331141579,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:07:59,384,0.69,61,146553,331,0.89,68,165868,103,64,103,55,46,69,59,4.8,156657138873,27333931428,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:08:00,384,0.69,61,146553,331,0.89,68,165868,103,64,103,55,46,69,59,4.8,156669460497,27336803918,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:08:00,384,0.69,61,146553,331,0.89,68,165868,103,64,103,55,46,69,59,4.8,156681706437,27339626970,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:08:00,389,0.7,63,146553,328,0.9,68,165868,103,64,102,55,46,69,59,4.8,156694338119,27342570994,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:08:01,389,0.7,63,146553,328,0.9,68,165868,103,64,103,55,45,68,58,4.8,156706429580,27345395144,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:08:01,389,0.7,63,146553,328,0.9,68,165868,103,64,103,55,45,68,58,4.8,156718931134,27348275874,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:08:01,389,0.7,63,146553,328,0.9,68,165868,103,64,103,55,45,68,58,4.8,156731889658,27351254504,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:08:02,408,0.69,65,146553,330,0.89,68,165868,103,64,103,55,45,68,58,4.8,156743918070,27354071880,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:08:02,408,0.69,65,146553,330,0.89,68,165868,103,64,101,55,45,68,58,4.8,156756634346,27357064426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:08:02,408,0.69,65,146553,330,0.89,68,165868,102,64,101,55,45,68,58,4.8,156768621010,27359895290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:08:03,408,0.69,65,146553,330,0.89,68,165868,102,64,101,55,45,68,58,4.8,156780261483,27362680317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:08:03,381,0.67,59,146553,326,0.9,68,165868,101,64,101,55,45,68,58,4.8,156791954812,27365465222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
10:08:03,381,0.67,59,146553,326,0.9,68,165868,101,64,101,55,45,68,58,4.8,156804463569,27368410344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
